user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
886625972795056128,emeraldtraeskm5,0.0,14.0,1.0,0.0,15.0,3.1898980954642866,,,,,,,,,,,,,0.0,0.0,0.0,711.0,362.0,False,,,,,,,,,,,,,,,,,,,False
887478916344147968,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
888013960359890944,Creakkky,1.0,7.0,0.0,0.0,8.0,2.4056390622295662,,,,,,,,,,,,,4.0,36.0,0.1111111111111111,6.0,73.0,False,,,,,,,,,,,,,,,,,,,True
888750286751358976,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.28,0.6645299090334459,244.06,749.1844475160973,,,,,119.22,32.96015169868003,0.7490611684322357,0.1384836640841917,-0.48,0.699714227381436,0.12,0.28,0.6,False
889603536429867008,MesaPlaysAZ,4.0,7.0,0.0,0.0,11.0,3.095795255000934,,,,,,,,,,,"mesa plays will be a 24 field, multi-purpose sports complex for resident use. the mesa plays sports complex will be an economic generator for mesa residents.",157.0,127.0,128.0,0.9921875,89.0,23.0,False,,,,,,,,,,,,,,,,,,,False
890575495368232960,three_shape_bot,0.0,13.0,0.0,2.0,15.0,3.1898980954642866,,,,,,,,,,,"i make a new piece of future art every hour. 

my human is @nathan_cypher

made with https://t.co/jykbn14mbw",112.0,15.0,0.0,0.0,8802.0,1.0,False,,,,,,,,,,,,,,,,,,,True
890651942397018112,oxyskqtq2704,0.0,8.0,4.0,0.0,12.0,3.418295834054489,,,,,,,,,,,обажаю все что связанно с вокалом и секретам красоы - настоящейженственностью,77.0,0.0,0.0,0.0,292.0,156.0,False,,,,,,,,,,,,,,,,,,,False
890659794331238400,irutobarimpdi21,0.0,13.0,2.0,0.0,15.0,3.4565647621309536,,,,,,,,,,,я суер-пупер-мео астер вконтакте:d,34.0,1.0,0.0,0.0,181.0,111.0,False,,,,,,,,,,,,,,,,,,,False
890679553361760256,rweigpcwf470,0.0,9.0,3.0,0.0,12.0,3.418295834054489,,,,,,,,,,,челок - ролвик.,15.0,0.0,0.0,0.0,263.0,165.0,False,,,,,,,,,,,,,,,,,,,False
890680536821256192,ssjzldyeahsds71,0.0,13.0,2.0,0.0,15.0,3.2402239289418517,,,,,,,,,,,"добрая,весёлая ,люблю катать на доскеобожаю суши,слушаю узыкуи смотрю ужастики)))",81.0,1.0,0.0,0.0,248.0,142.0,False,,,,,,,,,,,,,,,,,,,False
890737291588640768,sharpmoneyplays,0.0,15.0,0.0,0.0,15.0,3.373557262275185,,,,,,,,,,,"sports #expert, sports #investor, #sports #insider ,one man #syndicate, convicted #bookie killer!


🏈nfl
🏀#nba
⚾️#mlb
🏒#nhl
🥋#mma
🥊#boxing",146.0,614.0,1071.0,0.5732959850606909,860.0,142.0,False,,,,,,,,,,,,,,,,,,,True
890851674432163840,ayitrefdtgz73,0.0,11.0,2.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,"мизантроичный студент, спомесью цинка.",38.0,0.0,0.0,0.0,243.0,141.0,False,,,,,,,,,,,,,,,,,,,False
890862294636396544,sohwhkbo1215,0.0,8.0,4.0,0.0,12.0,3.084962500721156,,,,,,,,,,,fk uda теер.,12.0,0.0,0.0,0.0,205.0,121.0,False,,,,,,,,,,,,,,,,,,,False
890865217927827456,xavmxclriet33,0.0,11.0,2.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,общественная организия межрегиональный экологический котроль,60.0,2.0,0.0,0.0,235.0,127.0,False,,,,,,,,,,,,,,,,,,,False
891580259048448000,zxj19983,0.0,3.0,5.0,0.0,8.0,2.75,,,,,,,,,,,how do you like my site? 😙😙😙 https://t.co/xi2p6gl7kr,52.0,6.0,173.0,0.03468208092485549,19.0,113.0,False,,,,,,,,,,,,,,,,,,,True
891815093523984384,SHS_Samson,4.0,5.0,0.0,1.0,10.0,2.8464393446710154,,,,,,,,,,,"proud assistant principal of activities at santiago high school in corona, ca. believer of student leadership/advocacy, respectance, and sel #sampyselfie",153.0,467.0,313.0,1.4920127795527156,877.0,3471.0,False,,,,,,,,,,,,,,,,,,,False
891984112671756288,willosuvs,0.0,9.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,what larks?,11.0,51.0,363.0,0.14049586776859505,3434.0,3246.0,False,,,,,,,,,,,,,,,,,,,True
892601046488330240,daniel_tanori,0.0,12.0,0.0,1.0,13.0,3.238901256602631,,,,,,,,,,,"reali expert at @reali, animal lover (especially cats), bay area native, fitness enthusiast, drinks wine and knows things...",124.0,147.0,121.0,1.2148760330578512,348.0,467.0,False,,,,,,,,,,,,,,,,,,,False
892719509752172544,Tool_moon,1.0,7.0,0.0,1.0,9.0,2.2810361125534233,,,,,,,,,,,,,8.0,15.0,0.5333333333333333,4.0,7.0,False,,,,,,,,,,,,,,,,,,,True
892820103955308544,xgbjstzurz1234,0.0,10.0,4.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"по жизни :корректор , люблю  чайня церемония, зааривание экзотических чаёв   фотография .  программирование",107.0,1.0,0.0,0.0,202.0,111.0,False,,,,,,,,,,,,,,,,,,,False
892877072657416192,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
893240697909858304,Deleted01882251,1.0,6.0,8.0,0.0,15.0,3.189898095464288,,,,,,,,,,,,,7.0,0.0,0.0,2043.0,1632.0,False,,,,,,,,,,,,,,,,,,,True
893316758987128832,TrinityResists,2.0,12.0,0.0,0.0,14.0,2.9852281360342516,,,,,,,,,,,the matrix has you–#resist. advocate✦activist✦stem (stan acct) #vetsresist #blacklivesmatter #lgbtqally #nora #ω #demcast 86.45.11.03.20,136.0,98091.0,36248.0,2.7061079231957623,111661.0,161902.0,False,,,,,,,,,,,,,,,,,,,False
893424234973847552,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,3.74,6.295426911655793,0.04,0.19595917942265428,,,,,78.64,50.316899745512934,0.7777389335632324,0.16774333193365853,-0.06,0.8101851640211638,0.3,0.34,0.36,False
893548435256872960,BartmanPGx,3.0,7.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"scientist, adventurer, hunter",29.0,3.0,63.0,0.047619047619047616,1396.0,1710.0,False,,,,,,,,,,,,,,,,,,,True
894226302214971392,tyacqvcbo2776,0.0,9.0,4.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,рт,2.0,0.0,0.0,0.0,96.0,56.0,False,,,,,,,,,,,,,,,,,,,False
894342418396463104,sjwgtuir2276,0.0,8.0,4.0,0.0,12.0,3.4182958340544896,,,,,,,,,,,страшно расив)))))))),21.0,0.0,0.0,0.0,97.0,68.0,False,,,,,,,,,,,,,,,,,,,False
894358433025097728,Zivoni_,1.0,5.0,0.0,1.0,7.0,2.5216406363433186,,,,,,,,,,,check out my youtube channel at zivoni,38.0,15.0,173.0,0.08670520231213873,10.0,4.0,False,,,,,,,,,,,,,,,,,,,True
894361558087720960,xlqfhniuvrie291,0.0,12.0,3.0,0.0,15.0,3.7735572622751845,,,,,,,,,,,"мыли - пробки от пивныхбутылок ,  резьба по дереву.",51.0,0.0,0.0,0.0,152.0,107.0,False,,,,,,,,,,,,,,,,,,,False
894369523733716992,afyyeswj2134,0.0,8.0,4.0,0.0,12.0,3.418295834054489,,,,,,,,,,,емого правды из жизи.,21.0,0.0,0.0,0.0,125.0,89.0,False,,,,,,,,,,,,,,,,,,,False
895124154755588096,qsetmrhlygyrz11,0.0,13.0,2.0,0.0,15.0,3.506890595608519,,,,,,,,,,,"студент  менеджер по работе с клиетами .страсть; приколы и вызывание смеха у люде  ...  маски .  астрология ,",109.0,0.0,0.0,0.0,200.0,152.0,False,,,,,,,,,,,,,,,,,,,False
895368089533112320,su_pilates,0.0,9.0,0.0,1.0,10.0,3.121928094887362,,,,,,,,,,,pilates teacher teaching classes in the ipswich area from beginners to intermediate.,84.0,6.0,73.0,0.0821917808219178,2799.0,2222.0,False,,,,,,,,,,,,,,,,,,,True
896193455222734848,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.02,0.13999999999999999,7850.84,8831.142047006151,,,,,95.68,38.71198264103764,0.7355739575624466,0.15380232805954375,-0.12,0.7652450587883597,0.24,0.4,0.36,False
896732008805695488,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.34,0.7644605941446558,1082.44,7577.08,,,,,127.82,24.668757569038615,0.7952549153566361,0.13421355627956205,-0.14,0.5295280917949491,0.08,0.7,0.22,False
896882302852222976,igcnjthpl585,0.0,9.0,3.0,0.0,12.0,3.4182958340544896,,,,,,,,,,,лушаю льтрнативу,16.0,0.0,0.0,0.0,190.0,134.0,False,,,,,,,,,,,,,,,,,,,False
896898553985064960,texasflags,0.0,10.0,0.0,0.0,10.0,2.921928094887362,,,,,,,,,,,a new flag for texas every six hours 💫,38.0,7.0,3.0,2.3333333333333335,4362.0,145.0,False,,,,,,,,,,,,,,,,,,,True
897126449307627520,techclothes,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,,,,,,,,,,,tomorrow's news: today.,23.0,4.0,35.0,0.11428571428571428,4493.0,166.0,False,,,,,,,,,,,,,,,,,,,True
897377572669009920,AiANews,3.0,4.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,новости и события недвижимости всего мира!😂,43.0,21.0,33.0,0.6363636363636364,16.0,0.0,False,,,,,,,,,,,,,,,,,,,False
897454528596979712,nhslqxstzxcd151,0.0,12.0,3.0,0.0,15.0,3.5068905956085183,,,,,,,,,,,спортивный директор ооо спотсервис клб .,40.0,0.0,0.0,0.0,189.0,130.0,False,,,,,,,,,,,,,,,,,,,False
897538992345927680,Vale_CaraVs,3.0,7.0,0.0,1.0,11.0,2.845350936622437,,,,,,,,,,,"🎂24 years

📚università degli studi aldo moro-economia /« e se stanotte un dolore ci fa stare svegli
i nostri sogni inseguiremo meglio ad occhi aperti » 🆚🎵🎶",158.0,100.0,122.0,0.819672131147541,3167.0,11456.0,False,,,,,,,,,,,,,,,,,,,True
898342572074184704,wvxkbkrxlnv2254,0.0,11.0,4.0,0.0,15.0,3.373557262275185,,,,,,,,,,,общельная сиу дома в декрете)),30.0,0.0,0.0,0.0,157.0,93.0,False,,,,,,,,,,,,,,,,,,,False
898575243308015616,NeonaziWallets,2.0,12.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,an automated feed of bitcoin transactions involving suspected neonazi or altright extremist wallets. send comments or intel on neonazi btc wallets to @bambenek.,160.0,3050.0,14.0,217.85714285714286,17466.0,56.0,False,,,,,,,,,,,,,,,,,,,True
899261176562962432,portee_berta,0.0,11.0,0.0,1.0,12.0,2.8553885422075336,,,,,,,,,,,ollow me single..,17.0,1.0,0.0,0.0,222.0,140.0,False,,,,,,,,,,,,,,,,,,,False
899599307329884160,Animalesdogs,1.0,11.0,0.0,0.0,12.0,3.4182958340544896,,,,,,,,,,,d20 rts,7.0,3153.0,3773.0,0.8356745295520805,40.0,37.0,False,,,,,,,,,,,,,,,,,,,True
900328186399133696,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.52,7.403350592805935,2051.56,11242.469159681961,,,,,88.82,41.91548162672117,0.8198328697681427,0.1209151415774338,0.26,0.5589275444992848,0.32,0.62,0.06,False
900926525402472448,jlb1429,0.0,3.0,4.0,0.0,7.0,2.807354922057604,,,,,,,,,,,team free will 2.0 #supernatural! #akf #onlylove #iwishforthis,62.0,96.0,188.0,0.5106382978723404,7599.0,21388.0,False,,1.28,1.1142710621747296,8.94,40.36999380728216,,,,,74.82,39.77571620976799,0.7478309482336044,0.1642251944082203,0.22,0.6415605972938176,0.34,0.54,0.12,False
901213862132932608,BrynnCartelli,2.0,11.0,0.0,0.0,13.0,3.238901256602631,,,,,,,,,,,,,38493.0,132.0,291.6136363636364,1659.0,1116.0,True,,,,,,,,,,,,,,,,,,,False
902121228252700800,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
902239324326031360,SGCountySheriff,4.0,11.0,0.0,0.0,15.0,3.640223928941852,,,,,,,,,,,this is the official twitter page for the sedgwick county sheriff office. it is not monitored 24/7. for emergencies dial 911.,125.0,8076.0,7994.0,1.0102576932699525,2163.0,6474.0,True,,,,,,,,,,,,,,,,,,,False
902793926280491008,ihtcoin,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,the leading real estate blockchain marketplace for investors & developers.  products include $iht & i-houseato,110.0,5160.0,599.0,8.614357262103505,637.0,1084.0,False,,,,,,,,,,,,,,,,,,,True
902907119619506176,xbelaserep2656,0.0,10.0,4.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,"е более160 букв о себе, ребята-это садзм.",41.0,3.0,0.0,0.0,147.0,102.0,False,,,,,,,,,,,,,,,,,,,False
903140108177735552,Colourjams,1.0,9.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,a bot that's been combining color schemes and your favorite lyrics to add some harmony (or chaos) to your tl since 2017,119.0,522.0,347.0,1.5043227665706052,1746.0,11.0,False,,,,,,,,,,,,,,,,,,,True
903547798599041024,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,True
903621498375733248,lilly_print_bot,0.0,13.0,0.0,2.0,15.0,3.189898095464287,,,,,,,,,,,🌸 a stylish twitter bot - created by  @h_thoreson / not affiliated with @lillypulitzer 🌸,88.0,13.0,27.0,0.48148148148148145,2085.0,6.0,False,,,,,,,,,,,,,,,,,,,True
904485510235558016,gkjnzxykaarvx11,0.0,13.0,2.0,0.0,15.0,3.3735572622751855,,,,,,,,,,,"художник-дизайнер. коттедж, квартира, рестран, кафе, ночной клуб и др. дизайнерское оформление в стиле классик, модерн, авангард, еврои др. ремонт под ключ.",156.0,0.0,0.0,0.0,110.0,68.0,False,,,,,,,,,,,,,,,,,,,False
904495289586896768,MajestiquePorn,2.0,12.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,https://t.co/s0jmh5dpbo,23.0,21.0,340.0,0.061764705882352944,149.0,801.0,False,,,,,,,,,,,,,,,,,,,True
904633301809463168,hqyqyevgzos2838,0.0,11.0,4.0,0.0,15.0,3.5068905956085183,,,,,,,,,,,руководитель упавляющйкомпании,30.0,2.0,0.0,0.0,111.0,87.0,False,,,,,,,,,,,,,,,,,,,False
905542000925040640,Xgirl2017,1.0,4.0,4.0,0.0,9.0,3.169925001442312,,,,,,,,,,,you love it harshly? come in! 💛💛💛 https://t.co/mlxvsnhqq8,57.0,14.0,0.0,0.0,382.0,283.0,False,,,,,,,,,,,,,,,,,,,True
906038791697289216,paintingwmusic,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,a bot that creates paintings using generative algorithms and audio data from music on @soundcloud. made by @sugarbycukia (main project w/ @yannseznec),150.0,65.0,0.0,0.0,343.0,0.0,False,,,,,,,,,,,,,,,,,,,True
907670129080639616,RolevsPlay,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,we want to get your game out to the gaming community.,53.0,1375.0,2130.0,0.6455399061032864,1001.0,471.0,False,,,,,,,,,,,,,,,,,,,True
908688424156254208,PIPPO99399085,5.0,0.0,8.0,0.0,13.0,2.7192945256669794,,,,,,,,,,,i want you dear...  ⚡⚡⚡ https://t.co/ftzb16kykl,47.0,6.0,0.0,0.0,28.0,162.0,False,,,,,,,,,,,,,,,,,,,True
908709155137032192,ziaiaia3,0.0,7.0,1.0,0.0,8.0,1.811278124459133,,,,,,,,,,,"nessuno scoglio può arginare il mare. segni particolari: negata per la retromarcia
no dm📌",90.0,6870.0,2143.0,3.2057862809146056,39797.0,46113.0,False,,,,,,,,,,,,,,,,,,,False
908722856992878592,showchoirstock,0.0,14.0,0.0,0.0,14.0,3.039148671903071,,,,,,,,,,,your favorite online catalog of high quality stock arrangements designed specifically for competition show choirs.,114.0,177.0,225.0,0.7866666666666666,139.0,701.0,False,,,,,,,,,,,,,,,,,,,True
908938682568019968,Amanda_Bril,2.0,8.0,0.0,1.0,11.0,3.277613436819116,,,,,,,,,,,"“knowledge is power” @oann anchor, mon 11pm&1am est, thurs/fri 12, 2&5am est, sat/sun 7,9,&11pm est instagram @amandakbril : https://t.co/s5pxuevkbi",148.0,23181.0,575.0,40.31478260869565,2365.0,3942.0,False,,,,,,,,,,,,,,,,,,,False
909193775771201536,JonahArnault,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"writer, musician, gamer, dm. but most of all, just a huge nerd.",63.0,43.0,87.0,0.4942528735632184,977.0,39699.0,False,,,,,,,,,,,,,,,,,,,False
909631548462391168,Ahsoka323,1.0,5.0,3.0,0.0,9.0,2.9477027792200903,,,,,,,,,,,d&d nerd. critter. tiefling at heart. banner is art by @larn_draws. profile pic courtesy of @acti0ngirl.,104.0,18.0,74.0,0.24324324324324326,882.0,447.0,False,,,,,,,,,,,,,,,,,,,False
910753124268281984,AdamNikki2,2.0,7.0,1.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,happily married! 💕 welcome to our world! 🌎 check out our channel! 👇 follow us on instagram - adamnikki6100  #youtubers #youtubercouple,134.0,418.0,2722.0,0.1535635562086701,119.0,9.0,False,,,,,,,,,,,,,,,,,,,True
911171572626534400,dailyglacier,0.0,12.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,"i am a bot. i pick a glacier at random, find 2 images a decade or so apart. i tweet them to highlight the consequences of climate change.

managed by @agrinsted",162.0,1519.0,159.0,9.553459119496855,2107.0,352.0,False,,,,,,,,,,,,,,,,,,,True
911914830793240576,redfflag,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,what goes around comes around. / talebana di vettel e anakin skywalker stan account,83.0,365.0,315.0,1.1587301587301588,2308.0,106502.0,False,,,,,,,,,,,,,,,,,,,False
912277178343149568,GameDesignXpert,3.0,12.0,0.0,0.0,15.0,3.5898980954642865,,,,,,,,,,,(bot) your game needs to be better. let me tell you how.,56.0,88.0,3.0,29.333333333333332,10568.0,8.0,False,,,,,,,,,,,,,,,,,,,True
914301806045515776,KaReYLuVsLeeLa,7.0,7.0,0.0,0.0,14.0,2.9852281360342516,,,,,,,,,,,,,20.0,87.0,0.22988505747126436,71.0,71.0,False,,,,,,,,,,,,,,,,,,,True
914827333424615424,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.28,0.8009993757800314,3186.48,13274.286477607751,,,,,103.98,39.89510746946297,0.7458857715129852,0.15181720756320893,-0.3,0.6403124237432848,0.1,0.5,0.4,False
915269051567493248,Lulabro11,1.0,6.0,2.0,0.0,9.0,2.9477027792200903,,,,,,,,,,,"lularoe husband, real estate agent and investor, entrepreneur follow us here https://t.co/ioo2bugqgw",100.0,95.0,1260.0,0.07539682539682539,64.0,189.0,False,,,,,,,,,,,,,,,,,,,True
916187275133890560,78Aya80,1.0,2.0,4.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,"directioner 4.e 💜💋and proud of my boys 😍👑
l❤h❤n❤z❤l❤",53.0,18.0,24.0,0.75,1753.0,188.0,False,,,,,,,,,,,,,,,,,,,True
916340701587177600,deltron_f,0.0,8.0,0.0,1.0,9.0,3.169925001442312,,,,,,,,,,,🌈 gradients for everyone. created by @rbnhmll & @allisonplus.,61.0,9.0,0.0,0.0,698.0,1.0,False,,,,,,,,,,,,,,,,,,,True
916836419636736000,Facu_AzZ0,3.0,4.0,1.0,1.0,9.0,3.169925001442312,,,,,,,,,,,,,3.0,97.0,0.030927835051546393,8.0,49.0,False,,,,,,,,,,,,,,,,,,,True
917093133879578624,cityatnightbot,0.0,14.0,0.0,0.0,14.0,3.09306920777189,,,,,,,,,,,,,97.0,5.0,19.4,2033.0,0.0,False,,,,,,,,,,,,,,,,,,,True
917159386015043584,okbabynames,0.0,11.0,0.0,0.0,11.0,3.095795255000934,,,,,,,,,,,a bot by @mircifer to help you name your newborn.,49.0,26.0,2.0,13.0,24706.0,0.0,False,,,,,,,,,,,,,,,,,,,True
917890623012790400,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
920003654211587968,quiche_lwg,0.0,9.0,0.0,1.0,10.0,3.321928094887362,,,,,,,,,,,"“have courage, and be kind.”",28.0,20.0,295.0,0.06779661016949153,1937.0,11628.0,False,,,,,,,,,,,,,,,,,,,False
920341799515779200,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
921792260374610048,MillennialAdul1,2.0,12.0,1.0,0.0,15.0,3.106890595608518,,,,,,,,,,,"👋 hi! i'm teri! i write a blog on adulting! survive adulthood together: “#money , #love , #happiness , #growth “ - #yelpelitela",127.0,922.0,801.0,1.1510611735330836,2202.0,3007.0,False,,,,,,,,,,,,,,,,,,,False
922115596023730176,LuxuryPhotoTour,3.0,12.0,0.0,0.0,15.0,3.139572261986723,,,,,,,,,,,-virtual tours & photography packages- our dedicated team of marketing specialists ensures your message reaches the right audience immediately.,143.0,187.0,1342.0,0.13934426229508196,36.0,9.0,False,,,,,,,,,,,,,,,,,,,True
922963041406341248,resacator,0.0,9.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,,,2.0,1.0,2.0,28.0,34.0,False,,,,,,,,,,,,,,,,,,,True
924479079365185536,extracapitalism,0.0,15.0,0.0,0.0,15.0,3.323231428797621,,,,,,,,,,,who would buy an art show filled with toilet-shaped fabergé eggs? this capital just exists to taunt us. thinkpiece'd by @starla4444.,132.0,42.0,1.0,42.0,19074.0,0.0,False,,,,,,,,,,,,,,,,,,,True
924891063134777216,RENA_816614,4.0,0.0,6.0,1.0,11.0,3.095795255000934,,,,,,,,,,,福岡在住のトレーダーです😋バイナリー用アカ💕ツールよりも裁量取引🙆勝率8割超え✨トレーダー仲間募集中💓気軽にフォローミー👍気になったらdm待ってます‼️📩,77.0,781.0,2444.0,0.31955810147299507,125.0,0.0,False,,,,,,,,,,,,,,,,,,,True
925657497238507648,nonogram_bot,0.0,11.0,0.0,1.0,12.0,3.0220552088742,,,,,,,,,,,"bot generating nonogram puzzles from 5x5 to15x15, inclusive, every ~6 hours. made by @alixnovosi for #nabomamo 2017",115.0,17.0,1.0,17.0,2934.0,0.0,False,,,,,,,,,,,,,,,,,,,True
926532287675731968,GPettella,2.0,7.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,arte e cultura artisti stranieri cinema editoria,48.0,4.0,153.0,0.026143790849673203,3420.0,4252.0,False,,,,,,,,,,,,,,,,,,,True
926635736329109632,7makeitcount7,0.0,11.0,2.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"today might be all i get... life is fast, crazy and fragile.   my hope is to make every second count. love it, live it and makeitcount!",135.0,201.0,281.0,0.7153024911032029,981.0,1819.0,False,,,,,,,,,,,,,,,,,,,False
928314603376742400,FilmRevisionist,2.0,13.0,0.0,0.0,15.0,3.240223928941852,,,,,,,,,,,,,5.0,0.0,0.0,1763.0,0.0,False,,,,,,,,,,,,,,,,,,,True
928381927874269184,aliciama118,0.0,8.0,3.0,0.0,11.0,2.663532754804255,,,,,,,,,,,,,11.0,1102.0,0.009981851179673321,4.0,8.0,False,,,,,,,,,,,,,,,,,,,True
930003665120788352,i7promptbot,0.0,10.0,1.0,0.0,11.0,2.913977073182752,,,,,,,,,,,prompts for idolish7 fanworks that people may or may not want to see.|some prompts may be nsfw|auto-tweets hourly|automatic replies for more generated goodness,159.0,153.0,0.0,0.0,23967.0,0.0,False,,,,,,,,,,,,,,,,,,,True
930070230428192768,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
932610451283890176,tiny_raindrops_,0.0,13.0,0.0,2.0,15.0,3.3735572622751846,,,,,,,,,,,"smol, cute ascii & emoji bot. 🌧️
built by @elisiri_ with https://t.co/fz3bb2qk7q",81.0,46.0,23.0,2.0,7554.0,12.0,False,,,,,,,,,,,,,,,,,,,True
932973055822979200,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
936121320642822016,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
936863299622326400,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
937073265830432768,hollis2617,0.0,6.0,4.0,0.0,10.0,3.121928094887362,,,,,,,,,,,mother. sister. daughter. survivor.,35.0,7.0,152.0,0.046052631578947366,136.0,1235.0,False,,,,,,,,,,,,,,,,,,,False
938763441698848768,kksjjdjn,0.0,8.0,0.0,0.0,8.0,2.1556390622295662,,,,,,,,,,,,,11.0,108.0,0.10185185185185185,8.0,22.0,False,,,,,,,,,,,,,,,,,,,True
938804685045141632,NoOneIsAnybody,4.0,10.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,how do you like me? 💖💖💖 https://t.co/n8lzaqzbya,47.0,0.0,0.0,0.0,13.0,106.0,False,,,,,,,,,,,,,,,,,,,True
939851027389415424,hahiahia,0.0,8.0,0.0,0.0,8.0,1.561278124459133,,,,,,,,,,,,,24.0,309.0,0.07766990291262135,279.0,659.0,False,,,,,,,,,,,,,,,,,,,True
939877967852949632,WVUBagelCrust,5.0,8.0,0.0,0.0,13.0,3.7004397181410926,,,,,,,,,,,331 beechurst ave. your favorite new york style bagels to cure a hangover! open everyday 7-5.,93.0,149.0,255.0,0.5843137254901961,27.0,8.0,False,,,,,,,,,,,,,,,,,,,True
940176812692340736,thedoomclock,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,,,,,,,,,,,"andre budko's ultimate doom: ep. 1 tas at a rate of 4 frames/day. ends 10th july, 2023. by @measuredweighed, inspired by @helvetica. 👍 to zero master",149.0,1529.0,1.0,1529.0,3928.0,2.0,False,,,,,,,,,,,,,,,,,,,True
942627865841033216,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.94,2.3444402316971105,654.98,3776.2907011510647,,,,,123.36,30.62336362975171,0.7168347090482712,0.13790015940608857,-0.26,0.6575712889109439,0.12,0.5,0.38,False
943531262576332800,heather_todd1,0.0,11.0,1.0,1.0,13.0,3.085055102756477,,,,,,,,,,,uol medical student,19.0,76.0,85.0,0.8941176470588236,2932.0,4554.0,False,,,,,,,,,,,,,,,,,,,True
943557248550359040,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.7,0.9848857801796105,1253.36,3135.5760986459886,,,,,87.0,38.75099998709711,0.7190768945217133,0.1517971698815992,-0.06,0.7323933369440222,0.24,0.46,0.3,False
943572645345484800,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.96,3.358332919768378,0.18,0.6838128398911503,,,,,80.08,47.03608827272948,0.8382704687118531,0.13439053132946405,0.42,0.6954135460285485,0.54,0.34,0.12,False
944736540642762752,mikewoodsays,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"developer, dork, dreamer. my voice is my passport.",50.0,3.0,57.0,0.05263157894736842,103.0,166.0,False,,,,,,,,,,,,,,,,,,,False
