user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
2482996268,good_joanna,0.0,10.0,0.0,1.0,11.0,2.6635327548042547,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.302585092994046,4.248495242049359,0.5419766203817945,4.762173934797756,6.148468295917647,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2483769090,maixinlong,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.6094379124341003,0.6931471805599453,2.321928094887362,7.479299637782834,7.1252830915107115,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2484523928,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.08,0.43999999999999995,11518.44,24674.39337463841,,,,,0,92.04,38.63001941495759,0.7245467734336853,0.15353503988825842,0.02,0.5827520913733386,0.18,0.66,0.16,0,False
2487271489,tipolbitties59,0.0,12.0,2.0,0.0,14.0,3.128085278891395,0,,,,,,,,,,,1,"usapl powerlifter.
franklin   football.
psychology major. fitness minor.
family first. rest easy pops",104.0,0.036674228538665664,0.4652265489918975,0.03669792151188641,0.03667032629080948,0.03667680066185688,0.03670414889405648,0.03667032672341785,0.0366910303172906,0.24131567173819213,0.03667299633192693,0,1.3862943611198906,0.0,0.0,6.621405651764134,6.621405651764134,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2489810894,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.62,1.6479077644091613,389.38,1899.8821215012263,,,,,0,69.98,37.01863854870949,0.761402999162674,0.0789452732332331,0.1,0.3,0.1,0.9,0.0,0,False
2491508162,24TRIBE_3951,5.0,0.0,6.0,1.0,12.0,3.584962500721156,0,,,,,,,,,,,1,exiletribe,10.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.71174039505618,7.325807502595773,0.916177553488539,9.500843461614666,9.247925132303454,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2491575438,tjaklhcei,0.0,9.0,0.0,0.0,9.0,3.169925001442312,0,,,,,,,,,,,1,"brand strategist by trade...music lover: rock, jazz, ,  post punk/no-wave/subharmonic metal (?). reading, writing and spending time with my son.",144.0,0.026290125875823474,0.3962448113883914,0.2489504437033339,0.026269861252887244,0.1707957947814693,0.02629834706683527,0.02629261085159378,0.026280016874160442,0.02629396328495317,0.026284024920552145,0,2.0794415416798357,0.0,0.0,6.7650389767805414,6.829793737512425,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2493362950,dicaccamo98,0.0,9.0,2.0,0.0,11.0,2.8453509366224368,0,,,,,,,,,,,1,i want you... 💫💫💫 https://t.co/7mg0wspg95,41.0,0.0416258229418577,0.041623509941276116,0.04162463359582848,0.04162477200385352,0.0416524439521878,0.04162579567628262,0.04162363041439775,0.041624113863594187,0.04162348943387343,0.6253517881768484,0,3.4011973816621555,0.0,0.0,4.465908118654584,5.998936561946683,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2493614114,AliLincolnTVP,5.0,8.0,0.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,"director of thought leadership for @tvpcomms. @holy_cross alumna. mom and partner to some wonderful weirdos. lover of books, plants, cats, and all things food.",159.0,0.20277265001709646,0.2236115535063456,0.027496103527777257,0.027500596721606207,0.027492320549221905,0.027496524959315795,0.38113161430759673,0.02750471086955976,0.027496566879296025,0.027497358662184303,0,5.4510384535657,6.530877627725885,0.8346563454847347,7.634820677745543,6.849066282633458,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2493733838,rauhlscxnt,0.0,10.0,0.0,0.0,10.0,3.321928094887362,0,,,,,,,,,,,1,no pressure and chill.,22.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.208600337960199,5.998936561946683,1.201646369072617,9.728538750071586,9.093357016490364,False,,0,0.12,0.32496153618543844,9194.38,19290.815839554325,,,,,0,96.36,40.67223131326827,0.7771474063396454,0.12257503558183322,-0.4,0.66332495807108,0.1,0.4,0.5,0,False
2495790596,littletaclloeb,0.0,14.0,0.0,0.0,14.0,2.7534343861887853,0,,,,,,,,,,,1,♀ / 19 / infp /  / eup 2019 / psych major  / trumpet / kkψ -  - ε / jersey surf 2016!!!,87.0,0.03335415551078015,0.5198363203879562,0.21334896589206373,0.03336298092600751,0.03334914113840047,0.03334829678881767,0.033348297542676396,0.03335524957232653,0.03334829662734688,0.03334829561362433,0,2.1972245773362196,0.0,0.0,7.236339342754344,7.160069207596127,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2499018968,bkatcap,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.82600010738045,6.612041034833092,0.8811197747697457,8.877381954654766,7.9714309977693505,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2499615932,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.74,1.520657752421629,316.34,2082.7369455598564,,,,,0,124.52,27.298527432812193,0.8531377267837524,0.06800487288536981,-0.02,0.244131112314674,0.02,0.94,0.04,0,False
2500242427,feo_yogi,0.0,7.0,0.0,1.0,8.0,2.75,0,,,,,,,,,,,1,senior @north tennis & track,28.0,0.04142544114554126,0.04142544103087491,0.04142544127363298,0.041429470275878615,0.6271574365089517,0.041425441163120226,0.04142544144599989,0.04142911473929294,0.04143133169098722,0.04142544072572012,0,4.30406509320417,5.41610040220442,0.7946797093075236,7.903226808730733,7.607878073278507,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2502466327,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,47.14,100.03459601557853,14.9,27.976597362795925,,,,,0,93.2,39.245381893924794,0.7016460108757019,0.13877783611162578,-0.28,0.6939740629158988,0.14,0.44,0.42,0,False
2505971845,alxssacase,0.0,10.0,0.0,0.0,10.0,2.3709505944546683,0,,,,,,,,,,,1,"well, i think i’m allergic to your bullshit. and your cat. // (she/her)",71.0,0.050000000667959475,0.050000000641945506,0.05000000069701921,0.05000000064968757,0.050000000727436836,0.050001995422028336,0.5499958482205491,0.050002151742070546,0.05000000065858718,0.050000000572716065,0,5.572154032177765,5.529429087511423,1.007726827488002,9.08375621986673,9.141526055975824,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2508284215,sroyal28,0.0,6.0,2.0,0.0,8.0,3.0,0,,,,,,,,,,,1,i play for sporting fc here in south africa and i am an arsenal fan. ....,73.0,0.029046950737227215,0.029046852108792237,0.34497301478583725,0.15268659140372717,0.029046852398437507,0.029055268723698072,0.029047797359549918,0.029052110936011143,0.2989923787966962,0.029052182750023397,0,5.402677381872279,0.0,0.0,7.909122183211411,3.9889840465642745,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2508576114,healerhachi,0.0,11.0,0.0,0.0,11.0,2.663532754804255,0,,,,,,,,,,,1,fuck,4.0,0.050000002108123325,0.05000000202602154,0.050025392366215365,0.05000000205045599,0.05000000228503826,0.05000000212070997,0.05000361666890882,0.05000000191008432,0.05000000207854375,0.5499709763858985,0,2.5649493574615367,1.3862943611198906,1.850219859070546,2.0794415416798357,5.147494476813453,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2514678910,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,23668.1,30703.634985616933,,,,,0,87.4,27.176460402340844,0.7558375936746597,0.16546335348797192,0.08,0.6584831053261732,0.26,0.56,0.18,0,False
2519816519,BlasCabaleiro,2.0,11.0,0.0,0.0,13.0,3.180832987205441,0,,,,,,,,,,,1,photo lover \ animal lover. waiting you at https://t.co/e3zu7mbgum,66.0,0.037931589666493334,0.03792487482796896,0.037924116565357394,0.03794446862634715,0.03792454731263111,0.37282575504532095,0.03793453000812107,0.03792512163259435,0.03793490071167395,0.32373009560349175,0,4.624972813284271,6.684611727667927,0.6918835381479657,5.971261839790462,6.654152520183219,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2519891981,pandolfi47,0.0,8.0,2.0,0.0,10.0,3.321928094887362,0,,,,,,,,,,,1,do you like fast? come in! 😻😻😻 https://t.co/ldmdumb4bj,54.0,0.03680904839192348,0.036801531482800354,0.036794726793450944,0.03679718492261012,0.6687096403141479,0.03681374826854608,0.03682064015331744,0.0367979045597482,0.036792053778616045,0.036863521334839305,0,2.302585092994046,0.0,0.0,3.8066624897703196,5.5254529391317835,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2521612514,endingsummary,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,"acontextual catharsis, or lack thereof. final sentences from wikipedia film plot summaries. by @vectorpoem.",107.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.01301578963963,1.791759469228055,3.9140386363695643,8.191740021277457,0.0,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2522427429,AndileaW,2.0,6.0,0.0,0.0,8.0,3.0,0,,,,,,,,,,,1,pagan. liberal. lgbtq-ace.  walking my own path and living life to the fullest.,79.0,0.3831322654324841,0.03356582239437647,0.03357173061447024,0.03356701700940122,0.3483454524386578,0.03356960205855789,0.03356151882380562,0.03356251274775446,0.03356182576229742,0.03356225271819466,0,3.7376696182833684,5.572154032177765,0.6707764352347911,5.575949103146316,7.984121958702927,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2526055640,octoberkissez,0.0,13.0,0.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,married trekkie with two fur babies,35.0,0.050000005786547654,0.05000000563507479,0.5499648144841303,0.05001947871026573,0.050000006272158545,0.05000000582109654,0.0500156673809664,0.05000000524295373,0.05000000570535517,0.050000004961451086,0,3.6888794541139363,5.0106352940962555,0.7362099290004865,6.566672429803241,7.884952945759814,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2530039118,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,11.36,16.503042143798822,5.0,7.302054505411474,,,,,0,106.92,31.580905623493447,0.76746779859066,0.15216486934176762,0.04,0.7200000000000001,0.28,0.48,0.24,0,False
2532821389,caapulcukiz,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,0,,,,,,,,,,,1,"hakaret ve küfür olmayan her eleştiri kabulümdür. barışın, kardeşliğin, özgürlüğün hayali ile yazıyorum.. varsın ne derlerse desinler.",134.0,0.050005903765460664,0.05000000169370418,0.050000001839010225,0.05000000171413077,0.05000000191023572,0.050000001772861354,0.0500000019421827,0.05000000159678354,0.5499940822545811,0.050000001511049746,0,11.851972954208676,6.677083461247136,1.7750224365167635,10.585978152907545,8.089789175789319,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2539018708,wilmerlga,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,busy decrypting song lyrics and other intricacies of life. digital/traditional artist. 🇩🇴🎨,90.0,0.236361865262547,0.03678222052180653,0.03679911367689821,0.03678350185519697,0.03679351538467762,0.03678879614973381,0.036782152133357844,0.03678557379787315,0.4693315158196579,0.036791745398250926,0,6.030685260261263,6.2422232654551655,0.9661117527845301,10.76284807982274,8.428143374582726,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2540707927,CherilynnCheri,2.0,12.0,0.0,0.0,14.0,2.950212064914747,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.9512437185814275,6.455198563340122,0.6121025836480125,5.8522024797744745,7.607878073278507,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2541167737,ef9tk,0.0,4.0,1.0,0.0,5.0,2.321928094887362,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.0986122886681098,0.0,0.0,7.629975707027789,7.283448228756631,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2541363451,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,562.2,1305.3876971995714,455.84,756.1025951549168,,,,,0,135.38,12.261957429382962,0.8195669144392014,0.12626218798806169,0.04,0.27999999999999997,0.06,0.92,0.02,0,False
2541999628,ThierryHenry,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,0,,,,,,,,,,,1,amateurs call it genius. masters call it practice.,50.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,14.639116101726811,4.02535169073515,3.636729713684538,6.12029741895095,0.6931471805599453,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2542571682,xo_nigga,0.0,7.0,0.0,1.0,8.0,2.75,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.484796933490655,5.746203190540153,0.9545080032185695,8.930626469173578,8.858368636308018,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2544688503,la__nova__,0.0,6.0,0.0,4.0,10.0,2.321928094887362,0,,,,,,,,,,,1,"we're a second in a year
https://t.co/wblef2rcup",49.0,0.041783176684086105,0.04178326392930333,0.041784794546224274,0.4265209843760454,0.04178553581827228,0.0417930037068009,0.04178377620626635,0.04178583384298466,0.0417831766798187,0.2391964542101979,0,6.066108090103747,5.863631175598097,1.0345309772122557,11.000281522397454,10.950209877616949,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2545978907,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.06,0.42,33628.28,42827.6387348357,,,,,0,100.48,30.655661793541498,0.7362142956256866,0.15122722755225074,0.1,0.754983443527075,0.34,0.42,0.24,0,False
2549991265,signmahesh,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,🇮🇳🇦🇺🇺🇸,6.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,2.9444389791664403,6.569481420414296,0.44819960522557545,7.086737934510577,6.887552571664617,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2551048190,DuvalGOP,4.0,4.0,0.0,0.0,8.0,3.0,0,,,,,,,,,,,1,official twitter handle of the republican party of duval county. #jaxpol #maga #leadright #rnctojax,99.0,0.031026401733861658,0.03106025900481954,0.031034025554244327,0.031026572872801247,0.03103188789873647,0.25699066690381744,0.031027865439807487,0.20315141254278868,0.32262450669146353,0.031026401357659588,0,8.766082459148864,8.428143374582726,1.0400965040041061,7.77779262633883,7.842671474979457,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2551098480,misgrpou,0.0,8.0,0.0,0.0,8.0,3.0,0,,,,,,,,,,,1,software  and technology services,33.0,0.04145169351561868,0.04144664055020961,0.0414579575460959,0.3231215226481058,0.0414386169886113,0.04145029263465856,0.34527587001398385,0.041447808525903775,0.04145739669244908,0.04145220088436331,0,2.302585092994046,0.0,0.0,7.8826922062890254,7.7886260656250315,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2551499208,lessuhmariee,0.0,12.0,0.0,0.0,12.0,3.0220552088742,0,,,,,,,,,,,1,a💛,2.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.517452896464707,5.84354441703136,0.9441962792964764,8.674025985443025,9.68911789777328,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2551747014,mikeradosta,0.0,11.0,0.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,,,,,,,,,,,,,1,6.423246963533519,6.403574197934815,1.0030721539238272,8.282230063296685,10.36328300518934,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2551758512,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.14,2.6382570003697516,2407.94,11699.519276295072,,,,,0,111.1,40.16777315211786,0.7629359573125839,0.1632878011019188,0.38,0.5617828762075255,0.42,0.54,0.04,0,False
2555897181,cassandradenis6,0.0,14.0,1.0,0.0,15.0,3.006238928653389,0,,,,,,,,,,,1,bvb miw botdf is life love them alot ❤️ follow me and ill follow u back✌️,73.0,0.03835739545685599,0.038341374910130024,0.03833964009487715,0.03833649327290635,0.038335751932091926,0.038336181841720364,0.038336282998192736,0.6549396229624436,0.03833989734156751,0.038337359189214465,0,6.326149473155099,7.396335293800808,0.8553086389224839,7.234177179749849,5.5093883366279774,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2557343150,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.12,0.3815756805667782,954.98,2206.996044310003,,,,,0,124.52,23.848052331374987,0.8531256258487702,0.1137900932959295,0.34,0.5868560300448484,0.4,0.54,0.06,0,False
2559057222,lavenderr90,0.0,9.0,2.0,0.0,11.0,3.095795255000934,0,,,,,,,,,,,1,cosplay master. unicorn. waiting you at https://t.co/ylp1d4ebfc,63.0,0.04196308563871964,0.04194703825919051,0.04194795550820054,0.04194888337118372,0.04194849605989047,0.041955616175807786,0.0419474881123799,0.04194929413883346,0.3932087563867995,0.2711833863489945,0,0.0,0.0,0.0,4.762173934797756,6.198478716492308,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2561592085,sallymiller132,0.0,11.0,3.0,0.0,14.0,3.2359263506290334,0,,,,,,,,,,,1,"i am a spiritual being having a human experience.  family,art, music, friends,  love, peace, happiness, laughter and volunteering are what's important to me!",157.0,0.026255767720214273,0.14162701274382317,0.2610959382247652,0.026255376289063784,0.02625191690546907,0.026253338950350848,0.1303505288127447,0.30940325437050026,0.026253520989450014,0.026253344993618713,0,5.8888779583328805,6.9363427358340495,0.8489888955328246,5.823045895483019,7.197435354096591,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2562039294,Elysedeanna,1.0,10.0,0.0,0.0,11.0,2.913977073182752,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.971261839790462,5.6240175061873385,1.0617431103692507,9.452501929126154,9.811372263628323,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2562353909,AnitaSikma,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.442651256490317,4.553876891600541,0.9755756166102392,7.135687347028144,5.993961427306569,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2565606889,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.56,1.8017769007288333,40124.98,51109.22186356979,,,,,0,95.64,38.58329172063991,0.7608092415332794,0.15347193928201242,0.08,0.6584831053261732,0.26,0.56,0.18,0,False
2569286801,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,4886.3,7429.812964671452,,,,,0,94.64,32.66971686439906,0.8309438943862915,0.09074766046932856,-0.1,0.3,0.0,0.9,0.1,0,False
2569473063,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.02,0.13999999999999999,4311.74,11044.926311768677,,,,,0,65.72,28.343634205937672,0.7622846335172653,0.14806570490953025,0.04,0.5276362383309168,0.16,0.72,0.12,0,False
2570611370,blackearths1,0.0,11.0,1.0,0.0,12.0,3.418295834054489,0,,,,,,,,,,,1,grafiker desinatör,18.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,2.8903717578961645,6.2878585601617845,0.4596750595200723,5.780743515792329,5.8289456176102075,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2570899651,miyumiyumeria,0.0,13.0,0.0,0.0,13.0,2.6612262562697895,0,,,,,,,,,,,1,do you like fast? come in! 😻😻😻 https://t.co/baylbxbl9a,54.0,0.03680904839192348,0.036801531482800354,0.036794726793450944,0.03679718492261012,0.6687096403141479,0.03681374826854608,0.03682064015331744,0.0367979045597482,0.036792053778616045,0.036863521334839305,0,2.0794415416798357,0.0,0.0,2.833213344056216,4.852030263919617,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2570949859,song6502,0.0,4.0,4.0,0.0,8.0,3.0,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.0986122886681098,1.791759469228055,0.6131471927654585,7.526717561352706,7.1853870155804165,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2571535945,ChelseaScanner,2.0,12.0,0.0,0.0,14.0,3.182005814760214,0,,,,,,,,,,,1,#not monitoring 24/7 #not affiliated with any public safety department #nothing here is official,96.0,0.03677330661417418,0.03677485714129423,0.2696631382968202,0.036773306528242074,0.03677330687330525,0.21159267984877078,0.036773306929609346,0.036775136608604354,0.2613199434345288,0.036781017724650755,0,8.92439013236916,8.41715183723601,1.060262462284358,10.717878440381437,9.713476507257793,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2572777925,vndresstrill,0.0,12.0,0.0,0.0,12.0,3.084962500721156,0,,,,,,,,,,,1,777,3.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.351858133476067,5.998936561946683,0.8921344772046338,8.351610750626559,9.77661962392714,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2575929534,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,2.18,5.4870392745086125,2880.92,5642.21155165242,,,,,0,126.58,27.823076752940178,0.7300353664159774,0.14220410183738771,-0.22,0.7291090453423275,0.18,0.42,0.4,0,False
2579497028,poem_exe,0.0,7.0,0.0,1.0,8.0,2.4056390622295662,0,,,,,,,,,,,1,micropoetry bot ¶ license: https://t.co/vuvandslgc ¶ also on mastodon: https://t.co/xy5l4acjva,94.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,10.191519563752196,3.295836866004329,3.0922402952873607,10.08946907016157,0.0,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2580731380,geomagalunare,0.0,13.0,0.0,0.0,13.0,3.0269868333592873,0,,,,,,,,,,,1,"prima ti criticano e poi ti imitano. quindi, mento su e un bel sorriso, sii quello che vuoi essere - me. @madhatter_85 @michymouse_09 @cwtchart",143.0,0.4320123802323042,0.03447214629914044,0.034466749418747174,0.03447524239700842,0.03448309627251702,0.03446674933136198,0.034473179188649165,0.03447777330400812,0.2922038650958171,0.034468818460446575,0,4.189654742026425,5.337538079701318,0.7849414242044851,7.916807490937603,6.508769136971682,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2581891820,ThennewT,2.0,6.0,0.0,0.0,8.0,2.25,0,,,,,,,,,,,1,,,,,,,,,,,,,1,0.0,1.9459101490553132,0.0,7.643003635560718,7.293017679772782,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2582179882,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.92,1.3687950905814938,0.0,0.0,,,,,0,97.16,37.55441918070362,0.7349061739444732,0.13129999634712555,-0.32,0.581033561853358,0.06,0.56,0.38,0,False
2583986432,huidamiao,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.9444389791664403,4.394449154672439,0.6700359648115938,7.160845906664299,6.7580945044277305,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2586402938,xalexiiaa,0.0,9.0,0.0,0.0,9.0,2.197159723424149,0,,,,,,,,,,,1,follow my new twitt @beibialee,30.0,0.04142957589430235,0.041432612519658775,0.04142640478947945,0.04142676577388619,0.041427938030558,0.04142614662684676,0.041426792297192955,0.6271497151096758,0.04142769263327985,0.04142635632511991,0,5.860786223465865,5.940171252720432,0.9866359022531194,9.762730114819865,10.334100454176944,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2586561330,RisteskiCom,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.5093883366279774,5.575949103146316,0.9880628812625315,6.300785794663244,8.39931015075952,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2590358492,AntoGilla23,2.0,7.0,2.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,"iacc♥ 
ic📚
21 años🌼",21.0,0.04144631001628667,0.3209084565583695,0.041471163557360594,0.041446309967933685,0.04144631016462651,0.04144631002684033,0.04144631019666926,0.34749218246168245,0.04144630999148475,0.041450337058746164,0,7.035268599281097,6.943122422819428,1.0132715759351756,10.366529505448312,9.47378098005493,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2590473956,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.36,1.179152237838694,7663.6,12777.740784661428,,,,,0,78.36,34.19635068249242,0.8449717450141907,0.06941862412761803,-0.02,0.13999999999999999,0.0,0.98,0.02,0,False
2590860547,busing9553,0.0,6.0,4.0,0.0,10.0,3.1219280948873624,0,,,,,,,,,,,1,上海 180 100 0 胖🐻🐷 多毛 #熊 #上海,26.0,0.05001326877804641,0.050017835390773834,0.050000004600862666,0.05000000428843708,0.05000000477905588,0.05000000443537029,0.050022748759207626,0.05000968679838063,0.05000000434718143,0.5499364378226841,0,5.093750200806762,6.368187186350492,0.7998744464868518,4.007333185232471,3.8918202981106265,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2591263021,Mei_Kat_,2.0,4.0,0.0,2.0,8.0,2.75,0,,,,,,,,,,,1,"artist, cosplayer, and singer",29.0,0.04144166749091267,0.04144166741353897,0.04145264960187113,0.04144520699492255,0.04144312149804541,0.04144166750151814,0.041447115698472696,0.04144408697162903,0.32224045795341105,0.34620235887567835,0,1.6094379124341003,3.1354942159291497,0.5132964061160518,6.784457062637643,6.493753839851686,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2592365634,_Memorious_,1.0,8.0,0.0,2.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,long-term dow investor via dia. occasional trader.,50.0,0.03660597234092542,0.2504932582829578,0.03660597250937477,0.03660597223500943,0.03660597266586016,0.03662150421605588,0.036605972736049014,0.4566375493037288,0.03660597228659744,0.036611853423441296,0,5.384495062789089,3.784189633918261,1.4228925037284204,8.244859395911256,7.8961806086154915,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2596465636,trippykaee,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,livs friend | bridgewater lacrosse | #rolldirtyeags | any weapon formed against me shall not prosper |,102.0,0.0500000021963505,0.5499682874012118,0.050000002297210855,0.050005938163820686,0.050011829458742565,0.050006241502850504,0.05000000242048412,0.050007692510620205,0.05000000216553298,0.050000001883175826,0,6.648984550024776,6.628041376179533,1.0031597832084318,8.465057436995709,10.017262566794972,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2602023894,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.38,0.8692525524840292,2542.24,7164.902926237034,,,,,0,97.4,39.1417935204814,0.7784018790721894,0.1676896168553889,0.26,0.7158212067269312,0.42,0.42,0.16,0,False
