user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
,,,,1413.0,1718.0,0.8224679860302677,,,,0.0,False,969.0,,,0.0,,,,,,,,,,,,,340.0
,,,,186.0,308.0,0.6038961038961039,,,,1.0,False,970.0,,,3.0,,,,,,,,,,,,,109.0
,,,,28.0,36.0,0.7777777777777778,,,,1.0,True,971.0,,,6.0,,,,,,,,,,,,,71.0
,,,,0.0,7.0,0.0,,,,1.0,True,972.0,,,0.0,,,,,,,,,,,,,40.0
,,,,584.0,912.0,0.6403508771929824,,,,1.0,False,973.0,,,0.0,,,,,,,,,,,,,70.0
,,,,0.0,80.0,0.0,,,,1.0,True,974.0,,,0.0,,,,,,,,,,,,,21.0
,,,,332.0,201.0,1.6517412935323383,,,,1.0,False,975.0,,,1.0,,,,,,,,,,,,,46.0
,,,,937.0,858.0,1.092074592074592,,,,1.0,False,976.0,,,0.0,,,,,,,,,,,,,0.0
,,,,27.0,140.0,0.1928571428571428,,,,0.0,True,977.0,,,4.0,,,,,,,,,,,,,12.0
,,,,21.0,134.0,0.1567164179104477,,,,1.0,True,978.0,,,0.0,,,,,,,,,,,,,0.0
,,,,159.0,249.0,0.6385542168674698,,,,1.0,False,979.0,,,0.0,,,,,,,,,,,,,36.0
,,,,287.0,422.0,0.6800947867298578,,,,1.0,False,980.0,,,2.0,,,,,,,,,,,,,18.0
,,,,17.0,13.0,1.3076923076923077,,,,1.0,True,981.0,,,9.0,,,,,,,,,,,,,68.0
,,,,477.0,669.0,0.7130044843049327,,,,1.0,False,982.0,,,0.0,,,,,,,,,,,,,53.0
,,,,316.0,373.0,0.8471849865951743,,,,1.0,False,983.0,,,0.0,,,,,,,,,,,,,251.0
,,,,0.0,31.0,0.0,,,,1.0,True,984.0,,,3.0,,,,,,,,,,,,,0.0
,,,,141.0,257.0,0.5486381322957199,,,,1.0,True,985.0,,,3.0,,,,,,,,,,,,,0.0
,,,,108.0,150.0,0.72,,,,0.0,False,986.0,,,2.0,,,,,,,,,,,,,0.0
,,,,122.0,183.0,0.6666666666666666,,,,0.0,False,987.0,,,0.0,,,,,,,,,,,,,71.0
,,,,150218.0,2033.0,73.8898180029513,,,,0.0,False,988.0,,,0.0,,,,,,,,,,,,,161.0
,,,,776.0,960.0,0.8083333333333333,,,,1.0,False,989.0,,,0.0,,,,,,,,,,,,,25.0
,,,,24.0,832.0,0.0288461538461538,,,,1.0,True,990.0,,,2.0,,,,,,,,,,,,,0.0
,,,,9.0,368.0,0.0244565217391304,,,,1.0,True,991.0,,,1.0,,,,,,,,,,,,,0.0
,,,,1327.0,1552.0,0.8550257731958762,,,,0.0,False,992.0,,,0.0,,,,,,,,,,,,,205.0
,,,,4.0,27.0,0.1481481481481481,,,,1.0,True,993.0,,,0.0,,,,,,,,,,,,,0.0
,,,,12.0,60.0,0.2,,,,1.0,True,994.0,,,0.0,,,,,,,,,,,,,0.0
,,,,335.0,1261.0,0.2656621728786677,,,,1.0,False,995.0,,,0.0,,,,,,,,,,,,,0.0
,,,,714.0,566.0,1.2614840989399294,,,,1.0,False,996.0,,,0.0,,,,,,,,,,,,,37.0
,,,,2215.0,4756.0,0.4657275021026072,,,,1.0,False,997.0,,,0.0,,,,,,,,,,,,,149.0
,,,,376.0,382.0,0.9842931937172776,,,,1.0,False,998.0,,,0.0,,,,,,,,,,,,,69.0
,,,,974.0,1232.0,0.7905844155844156,,,,1.0,False,999.0,,,0.0,,,,,,,,,,,,,0.0
,,,,3.0,9.0,0.3333333333333333,,,,1.0,True,1000.0,,,2.0,,,,,,,,,,,,,1.0
,,,,1192.0,851.0,1.400705052878966,,,,1.0,False,1001.0,,,0.0,,,,,,,,,,,,,12.0
,,,,9.0,99.0,0.0909090909090909,,,,0.0,True,1002.0,,,0.0,,,,,,,,,,,,,9.0
,,,,0.0,18.0,0.0,,,,1.0,True,1003.0,,,2.0,,,,,,,,,,,,,0.0
,,,,0.0,197.0,0.0,,,,1.0,True,1004.0,,,2.0,,,,,,,,,,,,,0.0
,,,,2349.0,1626.0,1.444649446494465,,,,0.0,False,1005.0,,,0.0,,,,,,,,,,,,,78.0
,,,,641.0,502.0,1.2768924302788844,,,,0.0,False,1006.0,,,0.0,,,,,,,,,,,,,14.0
,,,,123.0,132.0,0.9318181818181818,,,,1.0,True,1007.0,,,0.0,,,,,,,,,,,,,0.0
,,,,340.0,303.0,1.122112211221122,,,,1.0,False,1008.0,,,0.0,,,,,,,,,,,,,12.0
,,,,428.0,70.0,6.114285714285714,,,,0.0,True,1009.0,,,10.0,,,,,,,,,,,,,38.0
,,,,40.0,87.0,0.4597701149425287,,,,0.0,True,1010.0,,,4.0,,,,,,,,,,,,,107.0
,,,,194.0,1031.0,0.1881668283220174,,,,0.0,True,1011.0,,,0.0,,,,,,,,,,,,,112.0
,,,,0.0,27.0,0.0,,,,1.0,True,1012.0,,,0.0,,,,,,,,,,,,,0.0
,,,,1256.0,400.0,3.14,,,,0.0,True,1013.0,,,0.0,,,,,,,,,,,,,678.0
,,,,33.0,80.0,0.4125,,,,1.0,True,1014.0,,,0.0,,,,,,,,,,,,,101.0
,,,,16.0,13.0,1.2307692307692308,,,,1.0,True,1015.0,,,2.0,,,,,,,,,,,,,0.0
,,,,25763.0,7532.0,3.420472650026553,,,,0.0,False,1016.0,,,0.0,,,,,,,,,,,,,177.0
,,,,41.0,60.0,0.6833333333333333,,,,1.0,True,1017.0,,,0.0,,,,,,,,,,,,,0.0
,,,,57.0,416.0,0.1370192307692307,,,,0.0,True,1018.0,,,0.0,,,,,,,,,,,,,41.0
,,,,42.0,190.0,0.2210526315789473,,,,1.0,True,1019.0,,,2.0,,,,,,,,,,,,,0.0
,,,,538.0,223.0,2.412556053811659,,,,0.0,False,1020.0,,,0.0,,,,,,,,,,,,,37.0
,,,,84.0,580.0,0.1448275862068965,,,,0.0,False,1021.0,,,0.0,,,,,,,,,,,,,341.0
,,,,19.0,48.0,0.3958333333333333,,,,0.0,True,1022.0,,,4.0,,,,,,,,,,,,,0.0
,,,,211.0,954.0,0.2211740041928721,,,,0.0,True,1023.0,,,2.0,,,,,,,,,,,,,0.0
,,,,166.0,172.0,0.9651162790697676,,,,1.0,False,1024.0,,,1.0,,,,,,,,,,,,,0.0
,,,,15.0,62.0,0.2419354838709677,,,,1.0,True,1025.0,,,4.0,,,,,,,,,,,,,220.0
,,,,252.0,255.0,0.9882352941176472,,,,1.0,False,1026.0,,,3.0,,,,,,,,,,,,,0.0
,,,,406.0,794.0,0.5113350125944585,,,,1.0,False,1027.0,,,0.0,,,,,,,,,,,,,1.0
,,,,74.0,1725.0,0.0428985507246376,,,,0.0,True,1028.0,,,1.0,,,,,,,,,,,,,0.0
,,,,13.0,66.0,0.1969696969696969,,,,0.0,True,1029.0,,,3.0,,,,,,,,,,,,,21.0
,,,,470.0,697.0,0.6743185078909613,,,,1.0,False,1030.0,,,0.0,,,,,,,,,,,,,0.0
,,,,695.0,839.0,0.8283671036948749,,,,1.0,False,1031.0,,,0.0,,,,,,,,,,,,,12.0
,,,,634.0,502.0,1.2629482071713147,,,,0.0,False,1032.0,,,0.0,,,,,,,,,,,,,17.0
,,,,2.0,98.0,0.0204081632653061,,,,0.0,True,1033.0,,,6.0,,,,,,,,,,,,,0.0
,,,,146.0,579.0,0.2521588946459412,,,,1.0,True,1034.0,,,0.0,,,,,,,,,,,,,93.0
,,,,4.0,231.0,0.0173160173160173,,,,1.0,True,1035.0,,,0.0,,,,,,,,,,,,,0.0
,,,,49.0,24.0,2.0416666666666665,,,,1.0,True,1036.0,,,1.0,,,,,,,,,,,,,0.0
,,,,59.0,116.0,0.5086206896551724,,,,1.0,True,1037.0,,,0.0,,,,,,,,,,,,,46.0
,,,,158.0,413.0,0.3825665859564164,,,,0.0,False,1038.0,,,0.0,,,,,,,,,,,,,190.0
,,,,785.0,850.0,0.923529411764706,,,,1.0,False,1039.0,,,0.0,,,,,,,,,,,,,52.0
,,,,156.0,534.0,0.2921348314606741,,,,1.0,False,1040.0,,,3.0,,,,,,,,,,,,,53.0
,,,,505.0,309.0,1.6343042071197411,,,,0.0,False,1041.0,,,0.0,,,,,,,,,,,,,36.0
,,,,0.0,12.0,0.0,,,,1.0,True,1042.0,,,0.0,,,,,,,,,,,,,0.0
,,,,858.0,6474.0,0.1325301204819277,,,,0.0,False,1043.0,,,2.0,,,,,,,,,,,,,40.0
,,,,32.0,135.0,0.237037037037037,,,,1.0,True,1044.0,,,0.0,,,,,,,,,,,,,36.0
,,,,1283.0,642.0,1.9984423676012464,,,,0.0,True,1045.0,,,0.0,,,,,,,,,,,,,75.0
,,,,42.0,103.0,0.4077669902912621,,,,1.0,True,1046.0,,,1.0,,,,,,,,,,,,,0.0
,,,,59.0,163.0,0.3619631901840491,,,,1.0,True,1047.0,,,4.0,,,,,,,,,,,,,0.0
,,,,1007.0,389.0,2.588688946015424,,,,1.0,False,1048.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,61.0,0.0,,,,1.0,True,1049.0,,,0.0,,,,,,,,,,,,,0.0
,,,,101.0,165.0,0.6121212121212121,,,,1.0,True,1050.0,,,0.0,,,,,,,,,,,,,43.0
,,,,439.0,1207.0,0.3637116818558409,,,,0.0,False,1051.0,,,0.0,,,,,,,,,,,,,0.0
,,,,1759.0,1523.0,1.154957321076822,,,,0.0,False,1052.0,,,3.0,,,,,,,,,,,,,46.0
,,,,54.0,117.0,0.4615384615384615,,,,1.0,True,1053.0,,,0.0,,,,,,,,,,,,,48.0
,,,,33.0,1080.0,0.0305555555555555,,,,1.0,True,1054.0,,,0.0,,,,,,,,,,,,,0.0
,,,,418.0,400.0,1.045,,,,1.0,False,1055.0,,,0.0,,,,,,,,,,,,,0.0
,,,,522.0,593.0,0.8802698145025295,,,,1.0,False,1056.0,,,0.0,,,,,,,,,,,,,9.0
,,,,430.0,445.0,0.9662921348314608,,,,1.0,False,1057.0,,,0.0,,,,,,,,,,,,,33.0
,,,,73.0,80.0,0.9125,,,,1.0,True,1058.0,,,0.0,,,,,,,,,,,,,146.0
,,,,0.0,17.0,0.0,,,,0.0,True,1059.0,,,8.0,,,,,,,,,,,,,0.0
,,,,35.0,201.0,0.1741293532338308,,,,1.0,True,1060.0,,,3.0,,,,,,,,,,,,,0.0
,,,,932.0,1144.0,0.8146853146853147,,,,0.0,False,1061.0,,,0.0,,,,,,,,,,,,,0.0
,,,,180.0,245.0,0.7346938775510204,,,,1.0,False,1062.0,,,2.0,,,,,,,,,,,,,0.0
,,,,45.0,43.0,1.0465116279069768,,,,1.0,True,1063.0,,,0.0,,,,,,,,,,,,,139.0
,,,,568.0,578.0,0.9826989619377162,,,,1.0,False,1064.0,,,0.0,,,,,,,,,,,,,0.0
,,,,222.0,87.0,2.5517241379310347,,,,0.0,True,1065.0,,,0.0,,,,,,,,,,,,,564.0
,,,,141.0,374.0,0.3770053475935829,,,,1.0,False,1066.0,,,0.0,,,,,,,,,,,,,0.0
,,,,440.0,754.0,0.583554376657825,,,,1.0,False,1067.0,,,0.0,,,,,,,,,,,,,0.0
,,,,5.0,51.0,0.0980392156862745,,,,1.0,True,1068.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,56.0,0.0,,,,1.0,True,1069.0,,,0.0,,,,,,,,,,,,,0.0
,,,,81.0,96.0,0.84375,,,,0.0,True,1070.0,,,0.0,,,,,,,,,,,,,48.0
,,,,1.0,27.0,0.037037037037037,,,,1.0,True,1071.0,,,4.0,,,,,,,,,,,,,0.0
,,,,27.0,121.0,0.2231404958677686,,,,1.0,True,1072.0,,,0.0,,,,,,,,,,,,,46.0
,,,,3.0,28.0,0.1071428571428571,,,,1.0,True,1073.0,,,7.0,,,,,,,,,,,,,0.0
,,,,37.0,41.0,0.902439024390244,,,,1.0,True,1074.0,,,4.0,,,,,,,,,,,,,117.0
,,,,9.0,12.0,0.75,,,,0.0,True,1075.0,,,1.0,,,,,,,,,,,,,12.0
,,,,762.0,664.0,1.1475903614457832,,,,1.0,False,1076.0,,,0.0,,,,,,,,,,,,,7.0
,,,,481.0,507.0,0.9487179487179488,,,,1.0,False,1077.0,,,0.0,,,,,,,,,,,,,24.0
,,,,1.0,34.0,0.0294117647058823,,,,1.0,True,1078.0,,,0.0,,,,,,,,,,,,,67.0
,,,,454.0,507.0,0.8954635108481263,,,,1.0,False,1079.0,,,0.0,,,,,,,,,,,,,83.0
,,,,33.0,358.0,0.0921787709497206,,,,1.0,True,1080.0,,,0.0,,,,,,,,,,,,,0.0
,,,,372.0,430.0,0.8651162790697674,,,,1.0,False,1081.0,,,0.0,,,,,,,,,,,,,25.0
,,,,313.0,414.0,0.7560386473429952,,,,1.0,False,1082.0,,,0.0,,,,,,,,,,,,,75.0
,,,,1.0,12.0,0.0833333333333333,,,,1.0,True,1083.0,,,0.0,,,,,,,,,,,,,121.0
,,,,0.0,77.0,0.0,,,,1.0,True,1084.0,,,2.0,,,,,,,,,,,,,0.0
,,,,853.0,751.0,1.1358189081225034,,,,1.0,False,1085.0,,,0.0,,,,,,,,,,,,,90.0
,,,,466.0,673.0,0.6924219910846954,,,,1.0,False,1086.0,,,0.0,,,,,,,,,,,,,119.0
,,,,1.0,16.0,0.0625,,,,0.0,True,1087.0,,,4.0,,,,,,,,,,,,,0.0
,,,,282.0,340.0,0.8294117647058824,,,,1.0,False,1088.0,,,0.0,,,,,,,,,,,,,0.0
,,,,178.0,1144.0,0.1555944055944056,,,,0.0,False,1089.0,,,4.0,,,,,,,,,,,,,11.0
,,,,52.0,256.0,0.203125,,,,1.0,True,1090.0,,,2.0,,,,,,,,,,,,,10.0
,,,,0.0,19.0,0.0,,,,1.0,True,1091.0,,,0.0,,,,,,,,,,,,,0.0
,,,,213.0,240.0,0.8875,,,,0.0,False,1092.0,,,0.0,,,,,,,,,,,,,180.0
,,,,0.0,12.0,0.0,,,,1.0,True,1093.0,,,0.0,,,,,,,,,,,,,0.0
,,,,732.0,752.0,0.973404255319149,,,,1.0,False,1094.0,,,0.0,,,,,,,,,,,,,12.0
,,,,8.0,88.0,0.0909090909090909,,,,0.0,True,1095.0,,,2.0,,,,,,,,,,,,,0.0
,,,,0.0,9.0,0.0,,,,1.0,True,1096.0,,,3.0,,,,,,,,,,,,,0.0
,,,,8602.0,867.0,9.92156862745098,,,,1.0,False,1097.0,,,0.0,,,,,,,,,,,,,49.0
,,,,731.0,690.0,1.0594202898550724,,,,1.0,False,1098.0,,,0.0,,,,,,,,,,,,,41.0
,,,,214.0,1042.0,0.2053742802303263,,,,1.0,False,1099.0,,,1.0,,,,,,,,,,,,,41.0
,,,,677.0,642.0,1.0545171339563864,,,,1.0,False,1100.0,,,0.0,,,,,,,,,,,,,26.0
,,,,278.0,920.0,0.3021739130434782,,,,0.0,False,1101.0,,,2.0,,,,,,,,,,,,,0.0
,,,,25.0,132.0,0.1893939393939394,,,,0.0,True,1102.0,,,0.0,,,,,,,,,,,,,46.0
,,,,78.0,236.0,0.3305084745762712,,,,0.0,True,1103.0,,,6.0,,,,,,,,,,,,,0.0
,,,,97.0,131.0,0.7404580152671756,,,,1.0,True,1104.0,,,0.0,,,,,,,,,,,,,0.0
,,,,68.0,85.0,0.8,,,,1.0,True,1105.0,,,4.0,,,,,,,,,,,,,105.0
,,,,140.0,249.0,0.5622489959839357,,,,0.0,True,1106.0,,,3.0,,,,,,,,,,,,,3.0
,,,,390.0,0.0,,,,,0.0,True,1107.0,,,1.0,,,,,,,,,,,,,160.0
,,,,524.0,466.0,1.1244635193133048,,,,1.0,False,1108.0,,,0.0,,,,,,,,,,,,,0.0
,,,,1339.0,738.0,1.814363143631436,,,,1.0,False,1109.0,,,0.0,,,,,,,,,,,,,175.0
,,,,92.0,793.0,0.116015132408575,,,,0.0,False,1110.0,,,0.0,,,,,,,,,,,,,188.0
,,,,35.0,86.0,0.4069767441860465,,,,1.0,True,1111.0,,,3.0,,,,,,,,,,,,,157.0
,,,,0.0,486.0,0.0,,,,1.0,True,1112.0,,,0.0,,,,,,,,,,,,,0.0
,,,,2417.0,3519.0,0.6868428530832623,,,,0.0,True,1113.0,,,0.0,,,,,,,,,,,,,246.0
,,,,374.0,316.0,1.1835443037974684,,,,1.0,False,1114.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,3.0,0.0,,,,0.0,True,1115.0,,,0.0,,,,,,,,,,,,,0.0
,,,,416.0,444.0,0.9369369369369368,,,,1.0,False,1116.0,,,0.0,,,,,,,,,,,,,31.0
,,,,34.0,23.0,1.4782608695652173,,,,0.0,True,1117.0,,,2.0,,,,,,,,,,,,,0.0
,,,,160.0,272.0,0.5882352941176471,,,,1.0,True,1118.0,,,0.0,,,,,,,,,,,,,86.0
,,,,55.0,521.0,0.1055662188099808,,,,0.0,True,1119.0,,,0.0,,,,,,,,,,,,,79.0
,,,,1245.0,1343.0,0.9270290394638868,,,,0.0,False,1120.0,,,0.0,,,,,,,,,,,,,73.0
,,,,478.0,520.0,0.9192307692307692,,,,1.0,False,1121.0,,,2.0,,,,,,,,,,,,,0.0
,,,,1821.0,2423.0,0.7515476681799422,,,,0.0,False,1122.0,,,0.0,,,,,,,,,,,,,50.0
,,,,594.0,612.0,0.9705882352941176,,,,1.0,False,1123.0,,,0.0,,,,,,,,,,,,,14.0
,,,,2086.0,2534.0,0.8232044198895028,,,,0.0,False,1124.0,,,0.0,,,,,,,,,,,,,201.0
,,,,50.0,117.0,0.4273504273504273,,,,1.0,True,1125.0,,,4.0,,,,,,,,,,,,,0.0
,,,,0.0,94.0,0.0,,,,1.0,True,1126.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,302.0,0.0,,,,1.0,True,1127.0,,,0.0,,,,,,,,,,,,,63.0
,,,,38.0,255.0,0.1490196078431372,,,,1.0,True,1128.0,,,0.0,,,,,,,,,,,,,48.0
,,,,6314.0,3352.0,1.8836515513126493,,,,0.0,False,1129.0,,,2.0,,,,,,,,,,,,,222.0
,,,,1.0,45.0,0.0222222222222222,,,,1.0,True,1130.0,,,2.0,,,,,,,,,,,,,57.0
,,,,372.0,367.0,1.013623978201635,,,,0.0,False,1131.0,,,0.0,,,,,,,,,,,,,16.0
,,,,63.0,71.0,0.8873239436619719,,,,1.0,True,1132.0,,,0.0,,,,,,,,,,,,,12.0
,,,,42.0,48.0,0.875,,,,0.0,True,1133.0,,,0.0,,,,,,,,,,,,,24.0
,,,,4.0,24.0,0.1666666666666666,,,,1.0,True,1134.0,,,3.0,,,,,,,,,,,,,57.0
,,,,5.0,69.0,0.072463768115942,,,,1.0,True,1135.0,,,2.0,,,,,,,,,,,,,0.0
,,,,782.0,51.0,15.333333333333334,,,,0.0,True,1136.0,,,0.0,,,,,,,,,,,,,354.0
,,,,10.0,62.0,0.1612903225806451,,,,1.0,True,1137.0,,,0.0,,,,,,,,,,,,,95.0
,,,,80.0,152.0,0.5263157894736842,,,,1.0,True,1138.0,,,0.0,,,,,,,,,,,,,11.0
,,,,1941.0,22.0,88.22727272727273,,,,0.0,True,1139.0,,,0.0,,,,,,,,,,,,,0.0
,,,,31.0,806.0,0.0384615384615384,,,,1.0,True,1140.0,,,1.0,,,,,,,,,,,,,0.0
,,,,672.0,643.0,1.0451010886469674,,,,1.0,False,1141.0,,,0.0,,,,,,,,,,,,,0.0
,,,,2415.0,2761.0,0.8746830858384643,,,,0.0,False,1142.0,,,11.0,,,,,,,,,,,,,0.0
,,,,1025.0,4505.0,0.2275249722530521,,,,0.0,False,1143.0,,,0.0,,,,,,,,,,,,,28.0
,,,,122.0,211.0,0.5781990521327014,,,,1.0,False,1144.0,,,0.0,,,,,,,,,,,,,54.0
,,,,363.0,395.0,0.918987341772152,,,,1.0,False,1145.0,,,0.0,,,,,,,,,,,,,42.0
,,,,662.0,958.0,0.6910229645093946,,,,1.0,False,1146.0,,,0.0,,,,,,,,,,,,,118.0
,,,,438.0,434.0,1.0092165898617511,,,,1.0,False,1147.0,,,0.0,,,,,,,,,,,,,5.0
,,,,389.0,601.0,0.6472545757071547,,,,1.0,False,1148.0,,,0.0,,,,,,,,,,,,,90.0
,,,,3.0,70.0,0.0428571428571428,,,,0.0,True,1149.0,,,2.0,,,,,,,,,,,,,0.0
,,,,0.0,11.0,0.0,,,,0.0,True,1150.0,,,0.0,,,,,,,,,,,,,0.0
,,,,16.0,128.0,0.125,,,,1.0,True,1151.0,,,4.0,,,,,,,,,,,,,0.0
,,,,25.0,207.0,0.1207729468599033,,,,1.0,True,1152.0,,,1.0,,,,,,,,,,,,,2.0
,,,,404.0,393.0,1.0279898218829515,,,,1.0,False,1153.0,,,0.0,,,,,,,,,,,,,21.0
,,,,220.0,202.0,1.0891089108910892,,,,0.0,False,1154.0,,,0.0,,,,,,,,,,,,,19.0
,,,,79.0,11.0,7.181818181818182,,,,1.0,True,1155.0,,,0.0,,,,,,,,,,,,,0.0
,,,,43.0,2689.0,0.0159910747489773,,,,1.0,True,1156.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,96.0,0.0,,,,1.0,True,1157.0,,,0.0,,,,,,,,,,,,,13.0
,,,,295.0,782.0,0.3772378516624041,,,,1.0,False,1158.0,,,2.0,,,,,,,,,,,,,46.0
,,,,1250.0,1282.0,0.9750390015600624,,,,1.0,False,1159.0,,,0.0,,,,,,,,,,,,,388.0
,,,,358.0,497.0,0.7203219315895373,,,,1.0,False,1160.0,,,0.0,,,,,,,,,,,,,42.0
,,,,2.0,72.0,0.0277777777777777,,,,1.0,True,1161.0,,,7.0,,,,,,,,,,,,,0.0
,,,,37.0,55.0,0.6727272727272727,,,,1.0,True,1162.0,,,0.0,,,,,,,,,,,,,12.0
,,,,2.0,74.0,0.027027027027027,,,,1.0,True,1163.0,,,2.0,,,,,,,,,,,,,0.0
,,,,92.0,764.0,0.1204188481675392,,,,1.0,True,1164.0,,,0.0,,,,,,,,,,,,,17.0
,,,,500.0,505.0,0.99009900990099,,,,1.0,False,1165.0,,,0.0,,,,,,,,,,,,,9.0
,,,,384.0,431.0,0.8909512761020881,,,,1.0,False,1166.0,,,0.0,,,,,,,,,,,,,0.0
,,,,5.0,59.0,0.0847457627118644,,,,0.0,True,1167.0,,,3.0,,,,,,,,,,,,,0.0
,,,,458.0,320.0,1.43125,,,,0.0,False,1168.0,,,1.0,,,,,,,,,,,,,0.0
,,,,691.0,569.0,1.2144112478031637,,,,1.0,False,1169.0,,,0.0,,,,,,,,,,,,,12.0
,,,,958.0,938.0,1.0213219616204692,,,,1.0,False,1170.0,,,0.0,,,,,,,,,,,,,8.0
,,,,82.0,389.0,0.2107969151670951,,,,0.0,True,1171.0,,,2.0,,,,,,,,,,,,,0.0
,,,,1740.0,1249.0,1.3931144915932747,,,,0.0,False,1172.0,,,0.0,,,,,,,,,,,,,41.0
,,,,4729.0,564.0,8.384751773049645,,,,1.0,False,1173.0,,,0.0,,,,,,,,,,,,,347.0
,,,,0.0,876.0,0.0,,,,1.0,True,1174.0,,,1.0,,,,,,,,,,,,,0.0
,,,,22944.0,6366.0,3.6041470311027335,,,,0.0,False,1175.0,,,0.0,,,,,,,,,,,,,231.0
,,,,164.0,195.0,0.841025641025641,,,,1.0,False,1176.0,,,0.0,,,,,,,,,,,,,31.0
,,,,289.0,438.0,0.6598173515981736,,,,1.0,False,1177.0,,,0.0,,,,,,,,,,,,,188.0
,,,,6.0,69.0,0.0869565217391304,,,,1.0,False,1178.0,,,0.0,,,,,,,,,,,,,24.0
,,,,16.0,496.0,0.032258064516129,,,,1.0,True,1179.0,,,0.0,,,,,,,,,,,,,0.0
,,,,32.0,190.0,0.1684210526315789,,,,1.0,True,1180.0,,,3.0,,,,,,,,,,,,,153.0
,,,,1981.0,1674.0,1.1833930704898448,,,,0.0,False,1181.0,,,0.0,,,,,,,,,,,,,297.0
,,,,75.0,196.0,0.3826530612244898,,,,1.0,True,1182.0,,,4.0,,,,,,,,,,,,,0.0
,,,,868.0,935.0,0.9283422459893048,,,,0.0,False,1183.0,,,0.0,,,,,,,,,,,,,159.0
,,,,161.0,1630.0,0.0987730061349693,,,,0.0,False,1184.0,,,0.0,,,,,,,,,,,,,663.0
,,,,0.0,0.0,0.0,,,,1.0,True,1185.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,5.0,0.0,,,,0.0,True,1186.0,,,2.0,,,,,,,,,,,,,60.0
,,,,587.0,879.0,0.6678043230944255,,,,1.0,False,1187.0,,,3.0,,,,,,,,,,,,,0.0
,,,,2142.0,976.0,2.194672131147541,,,,0.0,False,1188.0,,,0.0,,,,,,,,,,,,,46.0
,,,,554.0,561.0,0.9875222816399288,,,,0.0,False,1189.0,,,0.0,,,,,,,,,,,,,26.0
,,,,209.0,989.0,0.211324570273003,,,,1.0,False,1190.0,,,0.0,,,,,,,,,,,,,12.0
,,,,587.0,7322.0,0.0801693526358918,,,,1.0,False,1191.0,,,2.0,,,,,,,,,,,,,127.0
,,,,55.0,127.0,0.4330708661417323,,,,0.0,True,1192.0,,,0.0,,,,,,,,,,,,,0.0
,,,,584.0,904.0,0.6460176991150443,,,,0.0,True,1193.0,,,1.0,,,,,,,,,,,,,81.0
,,,,732.0,758.0,0.9656992084432716,,,,1.0,False,1194.0,,,0.0,,,,,,,,,,,,,105.0
,,,,109.0,320.0,0.340625,,,,1.0,True,1195.0,,,6.0,,,,,,,,,,,,,0.0
,,,,22.0,362.0,0.0607734806629834,,,,1.0,True,1196.0,,,0.0,,,,,,,,,,,,,22.0
,,,,1137.0,338.0,3.363905325443787,,,,0.0,False,1197.0,,,0.0,,,,,,,,,,,,,76.0
,,,,83.0,118.0,0.7033898305084746,,,,1.0,True,1198.0,,,2.0,,,,,,,,,,,,,0.0
,,,,911.0,696.0,1.3089080459770115,,,,1.0,False,1199.0,,,0.0,,,,,,,,,,,,,4.0
,,,,17.0,13.0,1.3076923076923077,,,,0.0,True,1200.0,,,0.0,,,,,,,,,,,,,101.0
,,,,885.0,234.0,3.782051282051282,,,,0.0,True,1201.0,,,0.0,,,,,,,,,,,,,12.0
,,,,454.0,471.0,0.9639065817409768,,,,1.0,False,1202.0,,,2.0,,,,,,,,,,,,,238.0
,,,,732.0,989.0,0.7401415571284126,,,,1.0,False,1203.0,,,0.0,,,,,,,,,,,,,0.0
,,,,29.0,243.0,0.1193415637860082,,,,1.0,True,1204.0,,,0.0,,,,,,,,,,,,,7.0
,,,,31.0,220.0,0.1409090909090909,,,,1.0,True,1205.0,,,2.0,,,,,,,,,,,,,42.0
,,,,1312.0,372.0,3.5268817204301075,,,,0.0,False,1206.0,,,0.0,,,,,,,,,,,,,257.0
,,,,44.0,61.0,0.7213114754098361,,,,1.0,True,1207.0,,,0.0,,,,,,,,,,,,,19.0
,,,,754.0,570.0,1.3228070175438595,,,,0.0,False,1208.0,,,0.0,,,,,,,,,,,,,90.0
,,,,9.0,56.0,0.1607142857142857,,,,1.0,True,1209.0,,,0.0,,,,,,,,,,,,,0.0
,,,,146.0,163.0,0.8957055214723927,,,,1.0,False,1210.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,8.0,0.0,,,,0.0,True,1211.0,,,2.0,,,,,,,,,,,,,0.0
,,,,0.0,21.0,0.0,,,,1.0,True,1212.0,,,1.0,,,,,,,,,,,,,0.0
,,,,15.0,1.0,15.0,,,,0.0,True,1213.0,,,0.0,,,,,,,,,,,,,20.0
,,,,2581.0,622.0,4.14951768488746,,,,0.0,False,1214.0,,,0.0,,,,,,,,,,,,,47.0
