user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
722602983620534272,0.7,1.4594519519326423,392.1,1394.5886454435226,,,,,81.32,36.434291539701995,0.9447223949432373,0.11908425344170973,-0.24,0.9707728879609279,0.38,0.62
724333346126336000,0.78,2.816309642067079,5606.54,19418.642670598787,,,,,123.2,28.528582158950694,0.9792201364040375,0.052208588293791575,-0.8,0.6,0.1,0.9
724463826,0.48,0.699714227381436,3.02,11.286257129801713,,,,,101.54,39.680831644510675,0.9757596290111542,0.02550002571815048,-1.0,0.0,0.0,1.0
724484311,0.02,0.13999999999999999,1432.5,4561.239705387122,,,,,102.16,40.20764106485234,0.9752952003479004,0.04135471617238154,-0.68,0.7332121111929345,0.16,0.84
725104371017588736,1.12,2.0846102753272615,3718.22,15612.408961194937,,,,,85.02,44.287013897981424,0.9545416855812072,0.09250607626290536,-0.52,0.854166260162505,0.24,0.76
725379036,0.02,0.13999999999999999,728.36,2604.4990133229076,,,,,118.78,33.93127760636195,0.9527703261375428,0.09607447904041407,-0.48,0.8772684879784524,0.26,0.74
725410831,0.1,0.3605551275463989,330.02,829.55401246694,,,,,95.88,45.5901919276504,0.9514615738391876,0.11371811906200513,-0.4,0.916515138991168,0.3,0.7
725430229,0.04,0.19595917942265428,663.06,2107.306721006698,,,,,84.82,45.483487113456896,0.9515304720401764,0.09976156258169441,-0.4,0.9165151389911679,0.3,0.7
725550523,0.06,0.23748684174075835,736.58,2927.6487227124776,,,,,94.66,49.21813080562893,0.9533148670196533,0.09963859671233662,-0.24,0.9707728879609278,0.38,0.62
725684498,0.04,0.27999999999999997,922.9,2929.7862942542415,,,,,89.24,49.74758687614908,0.9524519431591034,0.10099678657989905,-0.56,0.8284926070883191,0.22,0.78
725738016,0.08,0.43999999999999995,2634.62,14185.119645445362,,,,,105.6,40.68562399668954,0.9558079147338867,0.09716219946132937,-0.24,0.9707728879609278,0.38,0.62
725889218,0.06,0.23748684174075835,916.28,2648.0642442357776,,,,,83.74,46.66210882504133,0.9674002945423126,0.059414068203262706,-0.48,0.8772684879784524,0.26,0.74
7259302,1.26,3.5089029624656196,906.94,2494.146374293217,,,,,123.52,29.3300119331718,0.9603568625450134,0.07418735504351932,-0.44,0.8979977728257459,0.28,0.72
725972054,0.06,0.23748684174075835,496.28,2228.4380183437906,,,,,100.46,44.275595986954265,0.9891162276268005,0.01603243208018608,-0.44,0.8979977728257459,0.28,0.72
725989136,0.02,0.13999999999999999,467.56,989.6458186644352,,,,,109.12,39.229397140409894,0.9598118245601654,0.09427910371404188,-0.36,0.932952303175248,0.32,0.68
726011743,0.04,0.19595917942265428,613.54,1993.2360643937786,,,,,104.14,42.76213745827025,0.9663087272644043,0.08442433001883003,-0.36,0.9329523031752479,0.32,0.68
726132540,0.12,0.5153639490690051,310.8,751.0647641848204,,,,,109.34,43.087172104931646,0.9633653128147125,0.09788546570311124,-0.2,0.9797958971132712,0.4,0.6
726188022,0.02,0.13999999999999999,196.62,503.4226013996591,,,,,77.94,43.902806288436736,0.9690316367149353,0.06044944812883838,-0.24,0.9707728879609278,0.38,0.62
726198020,0.34,0.8627861844049197,97.88,451.03044863955694,,,,,107.6,41.30423707078972,0.9799653601646423,0.03440442652010986,-0.2,0.9797958971132713,0.4,0.6
726223008,0.16,0.8799999999999998,129.08,362.4660999321178,,,,,76.5,42.002023760766576,0.9621314990520478,0.07172669242025469,-0.48,0.8772684879784524,0.26,0.74
726410198,0.14,0.4476605857119878,1127.6,4646.591632584039,,,,,71.72,43.37143760587145,0.9685946881771088,0.0701463454144802,-0.48,0.8772684879784524,0.26,0.74
726515048,0.06,0.31048349392520047,315.94,1234.2520068446315,,,,,99.5,44.35233928441656,0.9790631401538848,0.05202659392849903,-0.4,0.9165151389911679,0.3,0.7
726800227,0.08,0.2712931993250107,321.94,838.789041654694,,,,,98.08,46.524333418115724,0.9679583024978637,0.07613513180765268,-0.32,0.947417542586161,0.34,0.66
726871777,0.12,0.3815756805667783,272.28,764.0991045669404,,,,,99.98,46.40279732947142,0.9654865574836731,0.0871986632744617,-0.32,0.947417542586161,0.34,0.66
727140571,0.04,0.19595917942265428,434.32,2313.1226637599657,,,,,99.6,44.05178770492748,0.9700236999988556,0.07322637659237989,-0.4,0.916515138991168,0.3,0.7
727373252,0.06,0.23748684174075835,387.66,2134.211869613699,,,,,99.02,45.38215067622953,0.9475096583366394,0.11026431978040113,-0.4,0.9165151389911681,0.3,0.7
727381561,0.08,0.33704599092705434,908.48,4437.171843595874,,,,,72.72,45.34668234832621,0.9571762657165528,0.10028419240983691,-0.28,0.96,0.36,0.64
727448640,2.5,8.736704184073076,19815.54,35770.76916322041,,,,,78.66,46.87882677712829,0.9688359403610229,0.06734152225206155,-0.48,0.8772684879784524,0.26,0.74
727626823,0.16,0.463033476111609,1915.94,7895.946882825391,,,,,97.38,45.776365080683284,0.9393454885482788,0.13120512188895572,-0.28,0.96,0.36,0.64
727674894,0.1,0.412310562561766,207.42,716.2574701879206,,,,,100.6,42.42782106118579,0.9674099159240722,0.081996203708659,-0.68,0.7332121111929344,0.16,0.84
727696686,0.04,0.19595917942265428,385.52,1436.1881804276206,,,,,80.8,44.23528003754469,0.9656285643577576,0.05280709638011774,-0.36,0.9329523031752481,0.32,0.68
727784912,0.32,1.4344336861632887,725.82,2153.0896561917716,,,,,101.88,45.941980801876625,0.9636748015880585,0.07241920807339888,-0.36,0.932952303175248,0.32,0.68
727982754,0.18,0.589576118919347,3534.14,19594.63384297854,,,,,111.46,38.52490622960684,0.9702619302272797,0.0740476931348181,-0.16,0.9871170143402451,0.42,0.58
728571416,0.12,0.4749736834815167,703.6,2393.8239784913176,,,,,108.24,42.634052117996006,0.9798709893226624,0.033153084408957756,-0.36,0.932952303175248,0.32,0.68
728670980,0.02,0.13999999999999999,433.66,1929.4256203336786,,,,,67.9,42.01535433624236,0.9659176993370057,0.06169671695452296,-0.56,0.8284926070883191,0.22,0.78
728688913,0.06,0.42000000000000004,409.64,1239.6843107823863,,,,,98.42,45.34229372230743,0.957834974527359,0.07799616188325077,-0.52,0.854166260162505,0.24,0.76
728940188,0.06,0.23748684174075835,148.96,488.9881781802091,,,,,79.6,42.042359591250346,0.961060026884079,0.08389491657622282,-0.36,0.9329523031752481,0.32,0.68
729101640,1.88,3.308413517080355,26898.1,52585.09162576405,,,,,77.66,39.59172135686954,0.953850486278534,0.11079653570613751,-0.24,0.9707728879609278,0.38,0.62
729303740,0.16,0.5425863986500215,181.4,546.015604172628,,,,,87.04,46.57680109238933,0.9468137466907501,0.09731908301462878,-0.2,0.9797958971132713,0.4,0.6
729385602,0.22,0.5758472019555188,212.8,618.5743285976229,,,,,84.3,46.64900856395557,0.952306901216507,0.09907302724367802,-0.32,0.947417542586161,0.34,0.66
729448796,0.06,0.23748684174075835,341.44,1244.8714015511803,,,,,112.44,40.751520217042206,0.98212171792984,0.03154649778466868,-0.24,0.9707728879609278,0.38,0.62
729461340,0.1,0.45825756949558394,376.12,1403.8500865833216,,,,,71.36,44.67695602880751,0.9408325827121735,0.11935125158788985,-0.28,0.96,0.36,0.64
729473862555967488,0.26,0.6873136110975833,13300.72,25516.16363095362,,,,,104.2,38.90655471768221,0.9903766059875488,0.0142960756470936,-0.32,0.947417542586161,0.34,0.66
729475460,0.06,0.31048349392520047,464.92,1190.832546414482,,,,,114.88,36.67786253314116,0.9595225954055786,0.09997634623148083,-0.24,0.9707728879609278,0.38,0.62
729491336,0.06,0.31048349392520047,828.06,3107.705303982345,,,,,105.98,44.11416552537291,0.9794924509525299,0.04051648981486425,-0.44,0.8979977728257459,0.28,0.72
729507008,0.02,0.13999999999999999,364.96,899.254423619923,,,,,118.32,36.2074246529631,0.955705498456955,0.11122844871686315,-0.4,0.9165151389911679,0.3,0.7
729531468,0.0,0.0,198.5,617.1158481192975,,,,,103.68,42.77870498273645,0.9511565899848938,0.09541963701079999,-0.16,0.9871170143402451,0.42,0.58
729531685,0.02,0.13999999999999999,450.88,1405.6123596497007,,,,,123.0,35.063371201297805,0.9553859603404998,0.10030699203330236,-0.4,0.916515138991168,0.3,0.7
729570654,0.14,0.40049968789001567,303.7,796.1249964672633,,,,,90.4,46.66561903585979,0.972830913066864,0.0678139157770515,-0.44,0.8979977728257459,0.28,0.72
729609374,0.1,0.3605551275463989,1275.44,6281.851504644152,,,,,114.42,42.281007556585024,0.9676859617233277,0.08120713931097623,-0.32,0.947417542586161,0.34,0.66
729635784,0.1,0.5744562646538028,199.32,517.0807457254621,,,,,89.88,44.312363963119815,0.9632278954982758,0.07689262643609826,-0.36,0.932952303175248,0.32,0.68
729639320,0.08,0.4399999999999999,967.0,3749.474928573333,,,,,109.48,40.58927937276049,0.9740558338165283,0.06715305740648934,-0.32,0.947417542586161,0.34,0.66
729668353,0.16,0.5425863986500216,239.82,699.1725592441396,,,,,96.34,44.93622592074239,0.9723108720779419,0.052574444729622014,-0.4,0.9165151389911679,0.3,0.7
729727794,0.08,0.39191835884530857,184.0,663.6930314535479,,,,,95.22,49.59487473519819,0.9893065941333771,0.017470995062692295,-0.28,0.96,0.36,0.64
729753464,0.14,0.8487638069569176,136.24,474.60031858396394,,,,,82.16,48.19765969422167,0.9543494427204132,0.1081780479900674,-0.4,0.916515138991168,0.3,0.7
729757046,0.02,0.13999999999999999,341.68,1249.4561607355417,,,,,77.22,47.0524345810076,0.9765092730522156,0.049557842323333004,-0.32,0.9474175425861608,0.34,0.66
729763820,0.08,0.33704599092705434,274.54,730.8903395174956,,,,,115.38,37.97151037290985,0.9564433777332306,0.10028157883754076,-0.28,0.96,0.36,0.64
729785017,0.1,0.3605551275463989,329.02,843.9332080206349,,,,,106.38,45.26450706679572,0.969392077922821,0.0740868709404444,-0.28,0.96,0.36,0.64
729810114,0.16,0.5425863986500216,569.04,2210.015673790573,,,,,97.48,45.669350772700945,0.9543595576286316,0.10207834069969701,-0.4,0.9165151389911679,0.3,0.7
729820939,0.02,0.13999999999999999,313.68,802.6029514024976,,,,,87.26,39.63372806083223,0.9634512257575989,0.08588895880349964,-0.72,0.6939740629158989,0.14,0.86
729821396,0.1,0.3605551275463989,774.18,2824.9896119455025,,,,,84.4,44.75086591340998,0.9683398401737213,0.07378662236270651,-0.28,0.96,0.36,0.64
729838303,0.2,0.7745966692414834,168.86,605.2667183977654,,,,,91.48,49.8470620999874,0.9595489919185638,0.08796148460108273,-0.52,0.854166260162505,0.24,0.76
729840709,0.04,0.27999999999999997,768.72,2572.9259689310925,,,,,115.04,37.03077638937645,0.9620354807376862,0.09929367229934262,-0.24,0.9707728879609278,0.38,0.62
729848994,0.16,0.7310266752998826,402.88,1931.6851051866606,,,,,117.56,35.54780443290415,0.9634085977077484,0.08694648615495423,-0.16,0.9871170143402451,0.42,0.58
729863456,0.04,0.27999999999999997,269.42,1193.2497155247934,,,,,98.5,45.11108511219831,0.9576030886173248,0.0943192946988333,-0.28,0.96,0.36,0.64
729863868,0.04,0.19595917942265428,287.34,1206.9884607567712,,,,,81.0,47.54618807012819,0.9559537863731384,0.08883939096267249,-0.48,0.8772684879784524,0.26,0.74
729869809,0.18,0.6539113089708726,3533.7,23203.447484587283,,,,,98.76,45.54011857692072,0.9761735200881958,0.06406088583281967,-0.56,0.8284926070883191,0.22,0.78
729882816,0.0,0.0,3186.74,19985.299047860153,,,,,99.44,46.815450441067,0.9368843221664429,0.10730652106701033,-0.16,0.9871170143402451,0.42,0.58
729882997,0.06,0.31048349392520047,5287.1,33201.28251754742,,,,,120.14,38.91889515389665,0.9556404685974121,0.11119848715694663,-0.28,0.96,0.36,0.64
729888330,0.02,0.13999999999999999,105.72,376.8002144373063,,,,,94.26,47.998254134916195,0.9748010599613189,0.05351014071206145,-0.4,0.9165151389911679,0.3,0.7
729899948,0.18,0.47707441767506253,575.48,2401.0252413500366,,,,,106.66,38.89504338601514,0.9694471597671509,0.06407053436732041,-0.28,0.96,0.36,0.64
729904910,0.04,0.19595917942265428,370.38,1059.8045648137208,,,,,118.98,35.658653928604764,0.956972336769104,0.10794469157285104,-0.48,0.8772684879784524,0.26,0.74
729912290,0.12,0.32496153618543844,525.02,2341.3321634488343,,,,,75.28,46.16190637311245,0.9674184858798981,0.05812621963732424,-0.28,0.96,0.36,0.64
729915835,0.12,0.4749736834815167,417.08,2145.512906882641,,,,,88.66,47.632598081565945,0.9729311966896057,0.06876596432896862,-0.12,0.9927738916792685,0.44,0.56
729935094,0.04,0.27999999999999997,572.88,2360.110680794441,,,,,113.0,39.227541345335425,0.9755093812942505,0.06372610031125833,-0.28,0.96,0.36,0.64
729935604,0.0,0.0,3050.44,20097.78104484174,,,,,113.68,37.106570846684285,0.9460574233531952,0.1031304962016522,-0.52,0.854166260162505,0.24,0.76
729941148,0.12,0.43081318457076034,109.9,387.1808492164869,,,,,80.52,49.39888257845515,0.9691162300109863,0.06501074734686198,-0.16,0.9871170143402451,0.42,0.58
729953288,0.04,0.27999999999999997,252.44,771.3539306958901,,,,,115.1,36.089472149090795,0.9644876194000244,0.07072276582137063,-0.4,0.9165151389911679,0.3,0.7
729988381,0.08,0.2712931993250107,137.62,573.1904706116458,,,,,113.86,41.3748764348608,0.9652686083316803,0.08457253561690777,-0.04,0.9991996797437437,0.48,0.52
731555023700787200,0.12,0.38157568056677826,12750.78,40453.58126163368,,,,,92.02,37.92808458121765,0.9760031831264496,0.053771672095478146,-0.68,0.7332121111929345,0.16,0.84
73419710,0.98,2.2404463840940267,0.46,0.8296987405076617,,,,,123.84,24.435515136784,0.9364777290821076,0.11517112870761602,-0.12,0.9927738916792685,0.44,0.56
7358022,1.24,3.4615603418111895,25084.14,118448.5528362436,,,,,101.24,36.70507321883448,0.9763595533370971,0.06918680178498876,-0.76,0.6499230723708769,0.12,0.88
735917844068728832,0.34,0.6814690014960328,3.16,17.09544968697811,,,,,76.44,30.58572215920363,0.9624353384971619,0.09775067558728483,0.0,1.0,0.5,0.5
73650794,1.36,2.1611108254784157,3198.12,13706.393818419201,,,,,91.04,40.39205862542784,0.963727765083313,0.07672635919062334,-0.32,0.947417542586161,0.34,0.66
739293,9.08,38.25485067282318,21.54,134.24309442202232,,,,,100.4,42.96603309592357,0.9683086931705475,0.057923255303838524,-0.12,0.9927738916792685,0.44,0.56
739416511689920512,0.78,1.7468829382646107,11.64,29.31877214345785,,,,,91.12,50.15401878214746,0.9463742256164551,0.0942399385473592,0.16,0.9871170143402451,0.58,0.42
73954053,117.54,100.40342822832295,10.36,8.322884115497464,,,,,97.44,40.74317611576201,0.9886952722072602,0.006537070397822983,-1.0,0.0,0.0,1.0
739941751339765760,0.0,0.0,2596.46,5430.531532769146,,,,,115.8,37.53345174640883,0.9646160233020783,0.07245303030085219,-0.56,0.8284926070883191,0.22,0.78
741336820210925568,0.04,0.19595917942265428,6.54,17.50795247880231,,,,,128.26,23.330503637941465,0.9331289565563202,0.11163773605095431,0.12,0.9927738916792685,0.56,0.44
743337278068531202,0.0,0.0,0.0,0.0,,,,,89.66666666666667,1.247219128924647,0.6774188081423441,0.0752007301058659,-1.0,0.0,0.0,1.0
744900825026277376,4.8,7.952358140828417,32114.64,127128.72716451777,,,,,100.78,42.49248874801287,0.9734587383270263,0.05509404113454458,-0.6,0.8,0.2,0.8
745040102934491138,1.18,1.8728587773775152,4496.34,17692.04962191775,,,,,71.72,40.250237266381426,0.9651495945453644,0.08390739066332563,-0.28,0.96,0.36,0.64
74613,0.26,0.6873136110975833,3225.52,7311.994182820443,,,,,127.98,24.556457399225973,0.9578267323970795,0.09871394357076232,-0.8,0.6,0.1,0.9
747069301492850689,0.52,0.8304215796810679,489.1,1794.3076464196433,,,,,94.72,40.48606673906468,0.9731451106071473,0.06632899793786094,-0.64,0.7683749084919419,0.18,0.82
747904811568340992,1.14,2.6154158369177165,27773.76,57322.54133709007,,,,,120.3,27.08597423021738,0.9588713014125824,0.1017180933396668,-0.36,0.9329523031752481,0.32,0.68
750102952530972673,0.02,0.13999999999999999,1565.52,4634.198417159109,,,,,129.36,27.018334515658065,0.9767792582511902,0.06799320793371796,-0.84,0.5425863986500215,0.08,0.92
751240947250323456,0.82,2.3806721739878425,18.88,126.9687583620475,,,,,99.32,40.137982012054366,0.9547745311260223,0.10642077540205137,-0.76,0.6499230723708769,0.12,0.88
752329855803371520,0.34,0.7901898506055365,2439.48,4672.237285241408,,,,,120.02,30.857407538547367,0.9789003229141235,0.03800404993349198,-0.52,0.8541662601625049,0.24,0.76
752656477387620352,0.2,0.7745966692414834,25390.68,57399.77191154683,,,,,87.06,37.4627334827559,0.9767003870010376,0.05010349108880598,-0.6,0.8,0.2,0.8
755808822506041344,13.12,19.721703780353256,666.04,2131.1103956388556,,,,,110.12,35.379451663359625,0.9725512170791626,0.05131126189470742,-0.44,0.897997772825746,0.28,0.72
756782954,0.0,0.0,0.0,0.0,,,,,35.7,21.277452855076426,0.9420800745487213,0.11535157113652322,-0.32,0.947417542586161,0.34,0.66
757433433836646401,0.0,0.0,8709.26,11697.128900392609,,,,,125.02,29.37923756668985,0.9564550352096558,0.08220511290312853,-0.32,0.947417542586161,0.34,0.66
757937941,0.76,2.121885953579975,834.72,2510.6265117695225,,,,,102.0,42.26866451640033,0.9582422900199891,0.07853132582910206,0.08,0.9967948635501691,0.54,0.46
758330866170867712,0.42,1.218031198286809,111.22,719.4309776483077,,,,,119.02,31.37928616141546,0.9561160123348236,0.0891002390720644,0.36,0.932952303175248,0.68,0.32
75914648,2.52,4.309245873699944,3557.04,14209.260722444358,,,,,84.58,41.76079022240839,0.9408522975444794,0.12587452287253248,-0.28,0.96,0.36,0.64
759301404,1.06,1.475262688472802,7119.54,47236.811353100464,,,,,64.14,39.20816751647544,0.9681375575065613,0.06813749673003591,0.0,1.0,0.5,0.5
759527715498098689,0.1,0.36055512754639896,4242.9,8379.4429057068,,,,,114.16,37.70058885481764,0.958739150762558,0.09668219458628304,-0.56,0.8284926070883191,0.22,0.78
759585380265975808,0.0,0.0,11663.44,25464.242443991927,,,,,110.12,32.01789499639225,0.9782257986068725,0.043084851807300734,-0.6,0.8,0.2,0.8
759606437538660352,0.1,0.3605551275463989,20.28,45.4620897012005,,,,,121.1,20.720279920889098,0.9615171599388123,0.08058775501232686,-0.76,0.6499230723708769,0.12,0.88
760665946499510272,0.04,0.19595917942265428,5860.98,14677.485447432744,,,,,99.56,40.958593725859295,0.9686862778663635,0.07454064730227651,-0.48,0.8772684879784524,0.26,0.74
760972736554348544,9.0,9.0,1.5,0.5,,,,,97.5,42.5,0.9256154298782349,0.0731542706489563,0.0,1.0,0.5,0.5
77225484,194.3,420.34710656789355,77.7,471.14928632016415,,,,,87.18,39.28444475870825,0.9473384630680084,0.10551720568266038,-0.8,0.6,0.1,0.9
773266,1.12,1.1426285485668561,4126.34,18422.912817043893,,,,,92.8,39.98449699571073,0.9651964664459228,0.0765080402882002,-0.36,0.932952303175248,0.32,0.68
773465515,0.0,0.0,714.08,2170.340395790485,,,,,93.6,37.758177922140256,0.9525192034244537,0.09802551716151321,-0.52,0.854166260162505,0.24,0.76
773889981953798144,0.28,0.7222188034107114,0.0,0.0,,,,,102.9,39.089256836118025,0.9565012586116791,0.09352214055750933,-0.84,0.5425863986500213,0.08,0.92
77393163,0.22,0.5015974481593781,1289.02,5059.381410765549,,,,,67.94,40.96896874464867,0.9380891227722168,0.1076087527659383,-0.56,0.8284926070883191,0.22,0.78
775081178,1.52,3.6454903648206227,72.42,165.56039260644437,,,,,94.64,30.68860374797133,0.9276418447494507,0.061856663334821746,-0.88,0.4749736834815167,0.06,0.94
775449094739197953,31.98,89.30878792145822,41.36,109.7219686298054,,,,,111.5,39.2872752936622,0.9656969118118286,0.07226215514230136,-0.68,0.7332121111929345,0.16,0.84
776455327017537538,5.75,4.187779841395677,1.575,3.192863135181338,,,,,68.375,31.820345299823508,0.9611932069063187,0.08010237034495979,-0.35,0.9367496997597599,0.325,0.675
77756581,3.74,4.7193643639795395,1443.18,7088.993239353526,,,,,86.68,39.729807449822864,0.9397497880458832,0.10170457545840714,-0.92,0.39191835884530846,0.04,0.96
777980271278694400,0.72,2.135790251873999,367.38,839.6314165156042,,,,,110.26,38.42957715093936,0.9740494406223297,0.06812000224361023,-0.52,0.854166260162505,0.24,0.76
783765904643334145,2.5,1.5,1.5,1.5,,,,,104.0,39.0,0.8753152191638947,0.11867186427116394,1.0,0.0,1.0,0.0
783908516,2.46,3.4246751670778934,1356.5,5138.958942237231,,,,,65.4,42.33532803699529,0.9522356176376343,0.1030195502085429,-0.28,0.96,0.36,0.64
78523300,10356.94,8802.510442845269,3949.88,3574.317527249083,,,,,94.1,42.2081745637027,0.955036506652832,0.09116714537681464,-0.6,0.8,0.2,0.8
785460924014624768,0.0,0.0,0.0,0.0,,,,,95.0,46.0,0.9969108402729034,0.002639204263687134,-1.0,0.0,0.0,1.0
7904622,0.36,0.8890444308357148,2087.32,5547.028550278068,,,,,111.28,36.9394315061832,0.9667386174201965,0.08919777607320648,-0.44,0.897997772825746,0.28,0.72
790694607801552896,0.44,1.0229369482035537,21803.2,83599.20540148692,,,,,97.46,42.730415396997955,0.9653296220302582,0.08406406907424203,-0.44,0.897997772825746,0.28,0.72
791003590576005120,0.0,0.0,3615.1,8090.614632399692,,,,,119.72,33.28665798784853,0.9707388472557068,0.08815727966281722,-0.48,0.8772684879784524,0.26,0.74
792375354,0.56,2.031354228095139,5119.7,10904.916546677467,,,,,83.6,32.60061349115995,0.9782547414302826,0.04211015299605291,-0.36,0.932952303175248,0.32,0.68
79293791,80706.16,102056.0030585874,13042.22,21921.364065486436,,,,,115.82,34.36840991375656,0.9674847495555877,0.0685586384227064,-0.4,0.9165151389911679,0.3,0.7
794724895150075908,0.28,0.4915282290977803,0.0,0.0,,,,,95.12,34.74169828894379,0.9668314790725708,0.08544936631400399,-0.76,0.6499230723708769,0.12,0.88
795027859270156288,0.16666666666666666,0.372677996249965,102.5,139.30033500797236,,,,,86.16666666666667,40.03089084972032,0.9757125377655029,0.021208937528378324,-0.6666666666666666,0.7453559924999298,0.16666666666666666,0.8333333333333334
795301383754940417,5.48,27.178844714225807,164.54,474.8950288221599,,,,,84.88,39.61143269310011,0.9593180692195893,0.07492182882132307,-0.64,0.7683749084919419,0.18,0.82
796216118331310080,2.54,3.238579935712565,19.36,50.49148839160913,,,,,118.78,25.784716403326993,0.9299103152751923,0.1125949340569853,-0.04,0.9991996797437437,0.48,0.52
796895609491861504,0.02,0.13999999999999999,383.2,1246.4953910865454,,,,,108.74,31.710446228333023,0.9793962144851684,0.044490137928509914,-0.8,0.6,0.1,0.9
797755586,0.28,0.7756287771866126,3021.18,20286.2612126434,,,,,62.6,32.09672880528482,0.9478153932094574,0.09240369567793315,-0.48,0.8772684879784524,0.26,0.74
7982372,1.48,2.624804754643667,6058.3,31220.002460762236,,,,,99.34,37.70973879517067,0.9604881179332733,0.08112377132513938,-0.28,0.96,0.36,0.64
80147772,3.02,7.385093093522924,6.88,18.331001063771723,,,,,109.14,33.9670487384465,0.9608829760551453,0.06287758076925515,-0.84,0.5425863986500215,0.08,0.92
802634585884467202,0.8,1.7776388834631178,0.7,3.78549864614954,,,,,108.74,32.331909934304846,0.9286253726482392,0.1286253300714019,-0.24,0.9707728879609278,0.38,0.62
803120002719223808,0.52,1.1530828244319662,493.92,1697.6456148442758,,,,,110.3,41.632319176332224,0.9671745049953461,0.08960981916809835,-0.68,0.7332121111929344,0.16,0.84
803821212,1.22,2.4354876308452074,16607.82,47722.18531990755,,,,,97.02,40.15444682721952,0.9583523654937744,0.09499439331044252,-0.68,0.7332121111929344,0.16,0.84
80413939,0.4,0.7483314773547883,40.86,261.41629712012985,,,,,88.74,30.031856419475638,0.9649154007434845,0.0981712655892968,-0.48,0.8772684879784524,0.26,0.74
80459395,2.72,2.383610706470333,1.3,2.0518284528683193,,,,,105.84,37.357387488955915,0.9608571052551269,0.07070081590323912,-0.04,0.9991996797437437,0.48,0.52
804681,0.56,0.8039900496896712,0.66,2.494874746355015,,,,,122.82,29.085865983325988,0.952787971496582,0.10348478338202943,-0.44,0.8979977728257459,0.28,0.72
805650517074395136,0.32,0.581033561853358,3581.76,17508.731061456165,,,,,59.42,33.13674093811883,0.9647390425205231,0.08289673627419326,-0.52,0.854166260162505,0.24,0.76
806147056398172160,1.9166666666666667,3.8613109460676984,4.583333333333333,3.1611794563984428,,,,,128.20833333333334,17.80912492391346,0.9713593597213427,0.03797013190315419,0.0,1.0,0.5,0.5
806411850795667457,2.38,3.9440588230907516,11.1,45.702625745136345,,,,,131.08,22.828788842161558,0.9627861988544464,0.08239534051897632,-0.68,0.7332121111929344,0.16,0.84
806817223247544320,1.26,2.057279757349496,0.28,1.45657131648265,,,,,76.9,35.49098477078369,0.9547575807571411,0.09732043270633453,0.24,0.9707728879609278,0.62,0.38
809615636624093184,0.18,0.5173006862551026,0.04,0.19595917942265428,,,,,89.24,32.23821334999816,0.9431830155849457,0.10843093264832333,-0.44,0.8979977728257459,0.28,0.72
811232994979676162,0.26,0.6575712889109439,30.28,153.08625542484214,,,,,110.92,38.92137715960215,0.941406741142273,0.10491330899453301,-0.64,0.7683749084919419,0.18,0.82
81225298,518.32,506.4654949747317,127.66,145.09288197565036,,,,,84.28,39.30701718523043,0.9460505485534668,0.07347333268564844,-0.96,0.27999999999999997,0.02,0.98
812465328575971328,0.02,0.13999999999999999,4462.66,8773.697354274307,,,,,118.36,33.09668261321669,0.9454401326179505,0.10549499459579809,-0.36,0.932952303175248,0.32,0.68
81266106,0.34,1.0697663296253066,14125.24,32344.40820516585,,,,,73.32,37.72131492936056,0.9748219931125641,0.07295274738997427,-0.36,0.932952303175248,0.32,0.68
81305759,0.26,0.5219195340279956,2915.38,8107.961903931222,,,,,67.74,44.146941003879306,0.9381343138217926,0.08571575298564199,-0.44,0.8979977728257459,0.28,0.72
814360476360515584,0.28,0.8255906976220118,4457.04,9096.288746428403,,,,,108.16,39.985177253577355,0.9530458199977875,0.10216219376855579,-0.4,0.9165151389911679,0.3,0.7
815841475,0.74,1.7754999295972949,122.7,826.9749028839992,,,,,62.7,34.659053651246744,0.9332208466529847,0.09355047349610514,-0.96,0.27999999999999997,0.02,0.98
81738860,2.26,4.321157252403574,3917.36,16220.189744586836,,,,,95.34,39.859056687282504,0.9607404577732086,0.08326492089262151,-0.48,0.8772684879784524,0.26,0.74
818599958,0.98,1.5425952158618927,13704.28,60796.8869620937,,,,,82.24,40.53519951844323,0.9632912254333497,0.08193234949393076,-0.48,0.8772684879784524,0.26,0.74
819989731538771968,1.4285714285714286,1.2936264483053452,0.2857142857142857,0.6998542122237652,,,,,110.57142857142857,24.04672322706742,0.9663795488221305,0.06883492021446634,-0.42857142857142855,0.9035079029052512,0.2857142857142857,0.7142857142857143
821389101895155712,2.38,4.995558026887487,38.64,131.80800582665682,,,,,69.28,34.36512185341411,0.9150674712657928,0.13669370186187682,-0.24,0.9707728879609278,0.38,0.62
821835785498402816,1.02,1.7605680901345455,304.76,1451.6985163593715,,,,,122.26,33.001096951465115,0.9776253807544708,0.05667999885670362,-0.76,0.6499230723708769,0.12,0.88
822768077163130881,0.22,0.5758472019555188,574.72,1680.6242059425417,,,,,101.72,40.76421960494276,0.9786338472366333,0.04237342091947682,-0.36,0.9329523031752481,0.32,0.68
823219869684498432,10.2,4.656178690729126,4.04,3.26165602110339,,,,,103.86,28.982070319423357,0.9837668180465698,0.030428619375509797,-0.68,0.7332121111929344,0.16,0.84
