user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,,,,,,,,,,,,,,,,,1576.0,734.0,2.147138964577657,,,,True,False
,,,,,,,,,,,,,,,,,,,,65.0,165.0,0.3939393939393939,,,,True,True
,,,,,,,,,,,,,,,,,,,,430.0,546.0,0.7875457875457875,,,,True,False
,,,,,,,,,,,,,,,,,,,,1453.0,1416.0,1.0261299435028248,,,,True,False
,,,,,,,,,,,,,,,,,,,,496.0,511.0,0.9706457925636007,,,,True,False
,,,,,,,,,,,,,,,,,,,,146.0,180.0,0.8111111111111111,,,,True,True
,,,,,,,,,,,,,,,,,,,,955.0,812.0,1.1761083743842364,,,,False,False
,,,,,,,,,,,,,,,,,,,,68.0,194.0,0.35051546391752575,,,,False,True
,,,,,,,,,,,,,,,,,,,,16.0,47.0,0.3404255319148936,,,,False,False
,,,,,,,,,,,,,,,,,,,,1143.0,670.0,1.7059701492537314,,,,True,False
,,,,,,,,,,,,,,,,,,,,605.0,757.0,0.7992073976221928,,,,True,False
,,,,,,,,,,,,,,,,,,,,353.0,1162.0,0.3037865748709122,,,,True,False
,,,,,,,,,,,,,,,,,,,,364.0,411.0,0.8856447688564477,,,,True,False
,,,,,,,,,,,,,,,,,,,,751.0,423.0,1.7754137115839244,,,,True,False
,,,,,,,,,,,,,,,,,,,,402.0,418.0,0.9617224880382775,,,,True,False
,,,,,,,,,,,,,,,,,,,,90.0,1063.0,0.08466603951081844,,,,False,True
,,,,,,,,,,,,,,,,,,,,3.0,10.0,0.3,,,,False,True
,,,,,,,,,,,,,,,,,,,,26.0,32.0,0.8125,,,,True,True
,,,,,,,,,,,,,,,,,,,,112.0,273.0,0.41025641025641024,,,,True,True
,,,,,,,,,,,,,,,,,,,,551.0,693.0,0.7950937950937951,,,,False,False
,,,,,,,,,,,,,,,,,,,,187.0,303.0,0.6171617161716172,,,,False,False
,,,,,,,,,,,,,,,,,,,,52.0,301.0,0.17275747508305647,,,,False,True
,,,,,,,,,,,,,,,,,,,,501.0,561.0,0.893048128342246,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,186.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,501.0,444.0,1.1283783783783783,,,,False,False
,,,,,,,,,,,,,,,,,,,,43.0,459.0,0.09368191721132897,,,,True,False
,,,,,,,,,,,,,,,,,,,,41.0,127.0,0.3228346456692913,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,80.0,0.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,35.0,173.0,0.2023121387283237,,,,True,True
,,,,,,,,,,,,,,,,,,,,579.0,25.0,23.16,,,,False,True
,,,,,,,,,,,,,,,,,,,,110.0,3247.0,0.03387742531567601,,,,True,True
,,,,,,,,,,,,,,,,,,,,1716.0,5078.0,0.33792831823552577,,,,False,False
,,,,,,,,,,,,,,,,,,,,135.0,78.0,1.7307692307692308,,,,False,True
,,,,,,,,,,,,,,,,,,,,390.0,538.0,0.724907063197026,,,,True,False
,,,,,,,,,,,,,,,,,,,,210.0,74.0,2.8378378378378377,,,,True,False
,,,,,,,,,,,,,,,,,,,,48.0,849.0,0.05653710247349823,,,,True,True
,,,,,,,,,,,,,,,,,,,,837.0,1176.0,0.7117346938775511,,,,True,False
,,,,,,,,,,,,,,,,,,,,448.0,525.0,0.8533333333333334,,,,True,False
,,,,,,,,,,,,,,,,,,,,109.0,185.0,0.5891891891891892,,,,True,False
,,,,,,,,,,,,,,,,,,,,649.0,517.0,1.2553191489361701,,,,True,False
,,,,,,,,,,,,,,,,,,,,328.0,446.0,0.7354260089686099,,,,True,False
,,,,,,,,,,,,,,,,,,,,393.0,390.0,1.0076923076923077,,,,True,False
,,,,,,,,,,,,,,,,,,,,849.0,952.0,0.8918067226890757,,,,True,False
,,,,,,,,,,,,,,,,,,,,226.0,1352.0,0.16715976331360946,,,,True,True
,,,,,,,,,,,,,,,,,,,,689.0,980.0,0.7030612244897959,,,,True,False
,,,,,,,,,,,,,,,,,,,,142.0,237.0,0.5991561181434599,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,924.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,406.0,520.0,0.7807692307692308,,,,True,False
,,,,,,,,,,,,,,,,,,,,1.0,251.0,0.00398406374501992,,,,True,True
,,,,,,,,,,,,,,,,,,,,355.0,1179.0,0.3011026293469042,,,,True,False
,,,,,,,,,,,,,,,,,,,,22.0,196.0,0.11224489795918367,,,,True,True
,,,,,,,,,,,,,,,,,,,,86.0,125.0,0.688,,,,True,True
,,,,,,,,,,,,,,,,,,,,245.0,473.0,0.5179704016913319,,,,True,False
,,,,,,,,,,,,,,,,,,,,76.0,23.0,3.3043478260869565,,,,False,True
,,,,,,,,,,,,,,,,,,,,1030.0,2119.0,0.48607833883907503,,,,False,False
,,,,,,,,,,,,,,,,,,,,153.0,2400.0,0.06375,,,,False,True
,,,,,,,,,,,,,,,,,,,,444.0,470.0,0.9446808510638298,,,,False,False
,,,,,,,,,,,,,,,,,,,,312.0,300.0,1.04,,,,False,False
,,,,,,,,,,,,,,,,,,,,52.0,75.0,0.6933333333333334,,,,False,True
,,,,,,,,,,,,,,,,,,,,391.0,941.0,0.4155154091392136,,,,False,False
,,,,,,,,,,,,,,,,,,,,397.0,1612.0,0.24627791563275434,,,,True,False
,,,,,,,,,,,,,,,,,,,,17.0,46.0,0.3695652173913043,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,374.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,16.0,13.0,1.2307692307692308,,,,True,True
,,,,,,,,,,,,,,,,,,,,2356.0,88.0,26.772727272727273,,,,False,True
,,,,,,,,,,,,,,,,,,,,59.0,827.0,0.07134220072551391,,,,True,True
,,,,,,,,,,,,,,,,,,,,37.0,235.0,0.1574468085106383,,,,False,True
,,,,,,,,,,,,,,,,,,,,2.0,18.0,0.1111111111111111,,,,False,True
,,,,,,,,,,,,,,,,,,,,715.0,1064.0,0.6719924812030075,,,,True,False
,,,,,,,,,,,,,,,,,,,,48.0,82.0,0.5853658536585366,,,,True,True
,,,,,,,,,,,,,,,,,,,,214.0,200.0,1.07,,,,True,False
,,,,,,,,,,,,,,,,,,,,241.0,49.0,4.918367346938775,,,,False,True
,,,,,,,,,,,,,,,,,,,,1127.0,743.0,1.5168236877523553,,,,True,False
,,,,,,,,,,,,,,,,,,,,476.0,553.0,0.8607594936708861,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,997.0,1045.0,0.9540669856459331,,,,True,False
,,,,,,,,,,,,,,,,,,,,211.0,248.0,0.8508064516129032,,,,True,False
,,,,,,,,,,,,,,,,,,,,919.0,1861.0,0.4938205265986029,,,,False,False
,,,,,,,,,,,,,,,,,,,,35.0,77.0,0.45454545454545453,,,,True,True
,,,,,,,,,,,,,,,,,,,,475.0,551.0,0.8620689655172413,,,,True,False
,,,,,,,,,,,,,,,,,,,,1028.0,1069.0,0.961646398503274,,,,False,False
,,,,,,,,,,,,,,,,,,,,794.0,787.0,1.008894536213469,,,,True,False
,,,,,,,,,,,,,,,,,,,,98.0,133.0,0.7368421052631579,,,,True,False
,,,,,,,,,,,,,,,,,,,,221.0,681.0,0.3245227606461087,,,,True,False
,,,,,,,,,,,,,,,,,,,,377.0,401.0,0.940149625935162,,,,True,False
,,,,,,,,,,,,,,,,,,,,813.0,939.0,0.865814696485623,,,,False,False
,,,,,,,,,,,,,,,,,,,,48.0,584.0,0.0821917808219178,,,,True,True
,,,,,,,,,,,,,,,,,,,,928.0,567.0,1.63668430335097,,,,False,False
,,,,,,,,,,,,,,,,,,,,149.0,496.0,0.3004032258064516,,,,False,True
,,,,,,,,,,,,,,,,,,,,490.0,505.0,0.9702970297029703,,,,True,False
,,,,,,,,,,,,,,,,,,,,491.0,461.0,1.0650759219088937,,,,True,False
,,,,,,,,,,,,,,,,,,,,31.0,272.0,0.11397058823529412,,,,True,True
,,,,,,,,,,,,,,,,,,,,18.0,143.0,0.1258741258741259,,,,True,True
,,,,,,,,,,,,,,,,,,,,376.0,453.0,0.8300220750551877,,,,True,False
,,,,,,,,,,,,,,,,,,,,593.0,533.0,1.1125703564727956,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,154.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,90.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,248.0,421.0,0.5890736342042755,,,,True,False
,,,,,,,,,,,,,,,,,,,,1185.0,990.0,1.196969696969697,,,,True,False
,,,,,,,,,,,,,,,,,,,,536.0,573.0,0.9354275741710296,,,,False,False
,,,,,,,,,,,,,,,,,,,,11.0,14.0,0.7857142857142857,,,,False,False
,,,,,,,,,,,,,,,,,,,,2.0,16.0,0.125,,,,True,True
,,,,,,,,,,,,,,,,,,,,26.0,257.0,0.10116731517509728,,,,False,True
,,,,,,,,,,,,,,,,,,,,436.0,444.0,0.9819819819819819,,,,True,False
,,,,,,,,,,,,,,,,,,,,25.0,40.0,0.625,,,,True,True
,,,,,,,,,,,,,,,,,,,,255.0,223.0,1.1434977578475336,,,,True,False
,,,,,,,,,,,,,,,,,,,,21.0,42.0,0.5,,,,True,True
,,,,,,,,,,,,,,,,,,,,325.0,497.0,0.6539235412474849,,,,True,False
,,,,,,,,,,,,,,,,,,,,639.0,860.0,0.7430232558139535,,,,False,False
,,,,,,,,,,,,,,,,,,,,348.0,296.0,1.1756756756756757,,,,True,False
,,,,,,,,,,,,,,,,,,,,438.0,398.0,1.100502512562814,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,380.0,383.0,0.9921671018276762,,,,True,False
,,,,,,,,,,,,,,,,,,,,2.0,53.0,0.03773584905660377,,,,False,True
,,,,,,,,,,,,,,,,,,,,6.0,10.0,0.6,,,,False,True
,,,,,,,,,,,,,,,,,,,,437.0,439.0,0.9954441913439636,,,,True,False
,,,,,,,,,,,,,,,,,,,,33.0,438.0,0.07534246575342465,,,,False,True
,,,,,,,,,,,,,,,,,,,,51.0,86.0,0.5930232558139535,,,,False,True
,,,,,,,,,,,,,,,,,,,,233.0,223.0,1.0448430493273542,,,,True,False
,,,,,,,,,,,,,,,,,,,,2.0,23.0,0.08695652173913043,,,,True,True
,,,,,,,,,,,,,,,,,,,,33.0,56.0,0.5892857142857143,,,,False,True
,,,,,,,,,,,,,,,,,,,,247.0,218.0,1.1330275229357798,,,,True,True
,,,,,,,,,,,,,,,,,,,,838.0,713.0,1.1753155680224403,,,,True,False
,,,,,,,,,,,,,,,,,,,,7.0,35.0,0.2,,,,True,True
,,,,,,,,,,,,,,,,,,,,360.0,2630.0,0.13688212927756654,,,,True,False
,,,,,,,,,,,,,,,,,,,,315.0,438.0,0.7191780821917808,,,,True,False
,,,,,,,,,,,,,,,,,,,,3333.0,1328.0,2.509789156626506,,,,False,True
,,,,,,,,,,,,,,,,,,,,323.0,276.0,1.1702898550724639,,,,False,True
,,,,,,,,,,,,,,,,,,,,574.0,646.0,0.8885448916408669,,,,True,False
,,,,,,,,,,,,,,,,,,,,1741.0,3142.0,0.5541056651814131,,,,True,False
,,,,,,,,,,,,,,,,,,,,88.0,123.0,0.7154471544715447,,,,True,True
,,,,,,,,,,,,,,,,,,,,557.0,6415.0,0.08682774746687451,,,,False,False
,,,,,,,,,,,,,,,,,,,,22.0,30.0,0.7333333333333333,,,,True,True
,,,,,,,,,,,,,,,,,,,,5.0,36.0,0.1388888888888889,,,,True,True
,,,,,,,,,,,,,,,,,,,,247.0,1139.0,0.21685689201053557,,,,True,True
,,,,,,,,,,,,,,,,,,,,30.0,44.0,0.6818181818181818,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,55.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,1473.0,671.0,2.195230998509687,,,,False,False
,,,,,,,,,,,,,,,,,,,,399.0,419.0,0.9522673031026253,,,,True,False
,,,,,,,,,,,,,,,,,,,,1.0,371.0,0.0026954177897574125,,,,True,True
,,,,,,,,,,,,,,,,,,,,46.0,94.0,0.48936170212765956,,,,True,True
,,,,,,,,,,,,,,,,,,,,1188.0,1291.0,0.9202168861347793,,,,False,False
,,,,,,,,,,,,,,,,,,,,555.0,570.0,0.9736842105263158,,,,False,False
,,,,,,,,,,,,,,,,,,,,394.0,373.0,1.0563002680965148,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,69.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,20.0,133.0,0.15037593984962405,,,,False,True
,,,,,,,,,,,,,,,,,,,,1935.0,996.0,1.9427710843373494,,,,False,True
,,,,,,,,,,,,,,,,,,,,6.0,20.0,0.3,,,,False,True
,,,,,,,,,,,,,,,,,,,,13.0,26.0,0.5,,,,False,False
,,,,,,,,,,,,,,,,,,,,322.0,395.0,0.8151898734177215,,,,True,False
,,,,,,,,,,,,,,,,,,,,769.0,2103.0,0.3656680932001902,,,,False,False
,,,,,,,,,,,,,,,,,,,,1027.0,1019.0,1.0078508341511285,,,,True,False
,,,,,,,,,,,,,,,,,,,,51.0,52.0,0.9807692307692307,,,,True,True
,,,,,,,,,,,,,,,,,,,,69.0,134.0,0.5149253731343284,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,76.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,36.0,35.0,1.0285714285714285,,,,True,True
,,,,,,,,,,,,,,,,,,,,65.0,97.0,0.6701030927835051,,,,True,True
,,,,,,,,,,,,,,,,,,,,16.0,16.0,1.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,82.0,559.0,0.14669051878354203,,,,False,True
,,,,,,,,,,,,,,,,,,,,4433.0,2088.0,2.1230842911877397,,,,False,False
,,,,,,,,,,,,,,,,,,,,338.0,475.0,0.7115789473684211,,,,True,False
,,,,,,,,,,,,,,,,,,,,519.0,753.0,0.6892430278884463,,,,True,False
,,,,,,,,,,,,,,,,,,,,67.0,72.0,0.9305555555555556,,,,True,True
,,,,,,,,,,,,,,,,,,,,10.0,215.0,0.046511627906976744,,,,True,True
,,,,,,,,,,,,,,,,,,,,55.0,149.0,0.3691275167785235,,,,False,True
,,,,,,,,,,,,,,,,,,,,208.0,238.0,0.8739495798319328,,,,True,False
,,,,,,,,,,,,,,,,,,,,152.0,155.0,0.9806451612903225,,,,True,False
,,,,,,,,,,,,,,,,,,,,1497.0,1992.0,0.7515060240963856,,,,False,False
,,,,,,,,,,,,,,,,,,,,729.0,674.0,1.0816023738872405,,,,True,False
,,,,,,,,,,,,,,,,,,,,96.0,224.0,0.42857142857142855,,,,True,False
,,,,,,,,,,,,,,,,,,,,797.0,447.0,1.7829977628635347,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,30.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,656.0,476.0,1.3781512605042017,,,,False,False
,,,,,,,,,,,,,,,,,,,,504.0,806.0,0.6253101736972705,,,,True,False
,,,,,,,,,,,,,,,,,,,,21.0,692.0,0.030346820809248554,,,,True,True
,,,,,,,,,,,,,,,,,,,,23.0,120.0,0.19166666666666668,,,,True,False
,,,,,,,,,,,,,,,,,,,,206.0,229.0,0.8995633187772926,,,,True,False
,,,,,,,,,,,,,,,,,,,,432.0,2844.0,0.1518987341772152,,,,True,False
,,,,,,,,,,,,,,,,,,,,13.0,55.0,0.23636363636363636,,,,True,True
,,,,,,,,,,,,,,,,,,,,16.0,143.0,0.11188811188811189,,,,False,True
,,,,,,,,,,,,,,,,,,,,14.0,119.0,0.11764705882352941,,,,False,True
,,,,,,,,,,,,,,,,,,,,1070.0,1104.0,0.9692028985507246,,,,True,False
,,,,,,,,,,,,,,,,,,,,524.0,1362.0,0.38472834067547723,,,,True,False
,,,,,,,,,,,,,,,,,,,,134.0,510.0,0.2627450980392157,,,,True,True
,,,,,,,,,,,,,,,,,,,,193.0,567.0,0.3403880070546737,,,,True,False
,,,,,,,,,,,,,,,,,,,,630.0,571.0,1.1033274956217163,,,,True,False
,,,,,,,,,,,,,,,,,,,,152.0,150.0,1.0133333333333334,,,,False,False
,,,,,,,,,,,,,,,,,,,,389.0,622.0,0.6254019292604501,,,,True,False
,,,,,,,,,,,,,,,,,,,,13611.0,7500.0,1.8148,,,,False,False
,,,,,,,,,,,,,,,,,,,,587.0,562.0,1.0444839857651245,,,,True,False
,,,,,,,,,,,,,,,,,,,,2.0,105.0,0.01904761904761905,,,,True,True
,,,,,,,,,,,,,,,,,,,,513.0,757.0,0.6776750330250991,,,,True,False
,,,,,,,,,,,,,,,,,,,,2.0,222.0,0.009009009009009009,,,,True,True
,,,,,,,,,,,,,,,,,,,,38.0,384.0,0.09895833333333333,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,95.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,5.0,72.0,0.06944444444444445,,,,True,True
,,,,,,,,,,,,,,,,,,,,51.0,461.0,0.11062906724511931,,,,False,False
,,,,,,,,,,,,,,,,,,,,238.0,263.0,0.9049429657794676,,,,True,False
,,,,,,,,,,,,,,,,,,,,535.0,498.0,1.0742971887550201,,,,True,False
,,,,,,,,,,,,,,,,,,,,765.0,650.0,1.176923076923077,,,,True,False
,,,,,,,,,,,,,,,,,,,,432.0,532.0,0.8120300751879699,,,,True,False
,,,,,,,,,,,,,,,,,,,,1411.0,2833.0,0.4980585951288387,,,,False,False
,,,,,,,,,,,,,,,,,,,,139.0,303.0,0.45874587458745875,,,,False,True
,,,,,,,,,,,,,,,,,,,,15.0,37.0,0.40540540540540543,,,,False,True
,,,,,,,,,,,,,,,,,,,,143.0,153.0,0.934640522875817,,,,True,False
,,,,,,,,,,,,,,,,,,,,32.0,26.0,1.2307692307692308,,,,False,True
,,,,,,,,,,,,,,,,,,,,50.0,91.0,0.5494505494505495,,,,True,True
,,,,,,,,,,,,,,,,,,,,224.0,291.0,0.7697594501718213,,,,False,False
,,,,,,,,,,,,,,,,,,,,296.0,326.0,0.9079754601226994,,,,True,False
,,,,,,,,,,,,,,,,,,,,17385.0,3762.0,4.621212121212121,,,,False,False
,,,,,,,,,,,,,,,,,,,,401.0,399.0,1.005012531328321,,,,True,False
,,,,,,,,,,,,,,,,,,,,161.0,164.0,0.9817073170731707,,,,True,False
,,,,,,,,,,,,,,,,,,,,3.0,8.0,0.375,,,,False,True
,,,,,,,,,,,,,,,,,,,,1268.0,697.0,1.8192252510760403,,,,False,False
,,,,,,,,,,,,,,,,,,,,231.0,267.0,0.8651685393258427,,,,True,False
,,,,,,,,,,,,,,,,,,,,681.0,447.0,1.523489932885906,,,,True,False
,,,,,,,,,,,,,,,,,,,,795.0,820.0,0.9695121951219512,,,,True,False
,,,,,,,,,,,,,,,,,,,,1597.0,858.0,1.8613053613053614,,,,False,True
,,,,,,,,,,,,,,,,,,,,132.0,262.0,0.5038167938931297,,,,True,True
,,,,,,,,,,,,,,,,,,,,13.0,171.0,0.07602339181286549,,,,False,True
,,,,,,,,,,,,,,,,,,,,3.0,9.0,0.3333333333333333,,,,False,True
,,,,,,,,,,,,,,,,,,,,65.0,59.0,1.1016949152542372,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,6.0,25.0,0.24,,,,True,True
,,,,,,,,,,,,,,,,,,,,133.0,73.0,1.821917808219178,,,,False,True
,,,,,,,,,,,,,,,,,,,,178.0,173.0,1.0289017341040463,,,,True,False
,,,,,,,,,,,,,,,,,,,,55.0,106.0,0.5188679245283019,,,,True,True
,,,,,,,,,,,,,,,,,,,,115.0,354.0,0.3248587570621469,,,,False,True
,,,,,,,,,,,,,,,,,,,,318.0,319.0,0.9968652037617555,,,,True,False
,,,,,,,,,,,,,,,,,,,,50.0,35.0,1.4285714285714286,,,,True,True
,,,,,,,,,,,,,,,,,,,,3.0,106.0,0.02830188679245283,,,,True,True
,,,,,,,,,,,,,,,,,,,,39.0,218.0,0.17889908256880735,,,,False,False
,,,,,,,,,,,,,,,,,,,,2.0,9.0,0.2222222222222222,,,,True,True
,,,,,,,,,,,,,,,,,,,,124.0,175.0,0.7085714285714285,,,,True,False
,,,,,,,,,,,,,,,,,,,,2502.0,5330.0,0.4694183864915572,,,,False,False
,,,,,,,,,,,,,,,,,,,,18.0,300.0,0.06,,,,True,True
,,,,,,,,,,,,,,,,,,,,408.0,752.0,0.5425531914893617,,,,True,False
,,,,,,,,,,,,,,,,,,,,464.0,614.0,0.755700325732899,,,,True,False
,,,,,,,,,,,,,,,,,,,,298.0,482.0,0.6182572614107884,,,,True,False
,,,,,,,,,,,,,,,,,,,,83.0,692.0,0.1199421965317919,,,,True,True
,,,,,,,,,,,,,,,,,,,,48.0,193.0,0.24870466321243523,,,,False,True
,,,,,,,,,,,,,,,,,,,,665.0,473.0,1.4059196617336152,,,,True,False
,,,,,,,,,,,,,,,,,,,,1670.0,1296.0,1.2885802469135803,,,,False,False
,,,,,,,,,,,,,,,,,,,,248.0,275.0,0.9018181818181819,,,,True,False
,,,,,,,,,,,,,,,,,,,,58.0,352.0,0.16477272727272727,,,,True,True
,,,,,,,,,,,,,,,,,,,,487.0,453.0,1.075055187637969,,,,True,False
,,,,,,,,,,,,,,,,,,,,24.0,46.0,0.5217391304347826,,,,True,True
,,,,,,,,,,,,,,,,,,,,1759.0,164.0,10.725609756097562,,,,False,True
,,,,,,,,,,,,,,,,,,,,1309.0,1510.0,0.866887417218543,,,,False,True
,,,,,,,,,,,,,,,,,,,,63.0,34.0,1.8529411764705883,,,,False,True
,,,,,,,,,,,,,,,,,,,,2.0,8.0,0.25,,,,True,True
,,,,,,,,,,,,,,,,,,,,348.0,434.0,0.8018433179723502,,,,True,False
,,,,,,,,,,,,,,,,,,,,102.0,416.0,0.24519230769230768,,,,False,True
,,,,,,,,,,,,,,,,,,,,3.0,151.0,0.019867549668874173,,,,True,True
,,,,,,,,,,,,,,,,,,,,192.0,356.0,0.5393258426966292,,,,True,True
,,,,,,,,,,,,,,,,,,,,2.0,737.0,0.0027137042062415195,,,,True,True
,,,,,,,,,,,,,,,,,,,,1049.0,884.0,1.1866515837104072,,,,True,False
,,,,,,,,,,,,,,,,,,,,248.0,355.0,0.6985915492957746,,,,True,False
,,,,,,,,,,,,,,,,,,,,434.0,240.0,1.8083333333333333,,,,True,False
,,,,,,,,,,,,,,,,,,,,841.0,560.0,1.5017857142857143,,,,True,False
,,,,,,,,,,,,,,,,,,,,1292.0,3370.0,0.3833827893175074,,,,False,False
,,,,,,,,,,,,,,,,,,,,167.0,1397.0,0.11954187544738726,,,,True,True
,,,,,,,,,,,,,,,,,,,,7.0,95.0,0.07368421052631578,,,,False,True
,,,,,,,,,,,,,,,,,,,,1422.0,1547.0,0.9191984486102133,,,,True,False
,,,,,,,,,,,,,,,,,,,,1.0,2113.0,0.000473260766682442,,,,True,True
,,,,,,,,,,,,,,,,,,,,23.0,61.0,0.3770491803278688,,,,True,True
,,,,,,,,,,,,,,,,,,,,941.0,1524.0,0.6174540682414699,,,,False,False
,,,,,,,,,,,,,,,,,,,,95.0,235.0,0.40425531914893614,,,,True,True
,,,,,,,,,,,,,,,,,,,,427.0,480.0,0.8895833333333333,,,,True,False
,,,,,,,,,,,,,,,,,,,,11.0,939.0,0.011714589989350373,,,,False,True
,,,,,,,,,,,,,,,,,,,,34.0,52.0,0.6538461538461539,,,,False,True
,,,,,,,,,,,,,,,,,,,,199.0,226.0,0.8805309734513275,,,,True,False
,,,,,,,,,,,,,,,,,,,,77.0,168.0,0.4583333333333333,,,,True,True
,,,,,,,,,,,,,,,,,,,,630.0,715.0,0.8811188811188811,,,,True,False
,,,,,,,,,,,,,,,,,,,,37.0,72.0,0.5138888888888888,,,,False,True
,,,,,,,,,,,,,,,,,,,,4.0,60.0,0.06666666666666667,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,8.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,2.0,9.0,0.2222222222222222,,,,False,True
,,,,,,,,,,,,,,,,,,,,2279.0,2170.0,1.0502304147465438,,,,True,False
,,,,,,,,,,,,,,,,,,,,442.0,1050.0,0.42095238095238097,,,,True,False
,,,,,,,,,,,,,,,,,,,,42.0,7482.0,0.0056134723336006415,,,,False,True
,,,,,,,,,,,,,,,,,,,,279.0,923.0,0.30227518959913324,,,,False,True
,,,,,,,,,,,,,,,,,,,,605.0,728.0,0.8310439560439561,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,11.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,628.0,1145.0,0.548471615720524,,,,False,False
,,,,,,,,,,,,,,,,,,,,118.0,138.0,0.855072463768116,,,,True,False
,,,,,,,,,,,,,,,,,,,,681.0,633.0,1.0758293838862558,,,,False,False
,,,,,,,,,,,,,,,,,,,,238.0,255.0,0.9333333333333333,,,,True,False
,,,,,,,,,,,,,,,,,,,,66.0,398.0,0.1658291457286432,,,,False,True
,,,,,,,,,,,,,,,,,,,,595.0,589.0,1.0101867572156198,,,,True,False
,,,,,,,,,,,,,,,,,,,,534.0,545.0,0.9798165137614679,,,,True,False
,,,,,,,,,,,,,,,,,,,,363.0,382.0,0.9502617801047121,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,28.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,300.0,168.0,1.7857142857142858,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,51.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,718.0,892.0,0.804932735426009,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,146.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,1146.0,1552.0,0.7384020618556701,,,,True,False
,,,,,,,,,,,,,,,,,,,,89.0,461.0,0.19305856832971802,,,,False,True
,,,,,,,,,,,,,,,,,,,,16.0,45.0,0.35555555555555557,,,,False,True
,,,,,,,,,,,,,,,,,,,,791.0,732.0,1.080601092896175,,,,False,False
,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,23.0,187.0,0.12299465240641712,,,,False,False
,,,,,,,,,,,,,,,,,,,,149.0,148.0,1.0067567567567568,,,,True,False
,,,,,,,,,,,,,,,,,,,,11.0,160.0,0.06875,,,,True,True
,,,,,,,,,,,,,,,,,,,,174.0,571.0,0.30472854640980734,,,,True,False
,,,,,,,,,,,,,,,,,,,,1874.0,1466.0,1.2783083219645293,,,,True,False
,,,,,,,,,,,,,,,,,,,,460.0,325.0,1.4153846153846155,,,,True,False
,,,,,,,,,,,,,,,,,,,,549.0,809.0,0.6786155747836835,,,,True,False
,,,,,,,,,,,,,,,,,,,,252.0,450.0,0.56,,,,True,False
,,,,,,,,,,,,,,,,,,,,819.0,786.0,1.0419847328244274,,,,False,False
,,,,,,,,,,,,,,,,,,,,324.0,333.0,0.972972972972973,,,,True,False
,,,,,,,,,,,,,,,,,,,,347.0,375.0,0.9253333333333333,,,,True,False
,,,,,,,,,,,,,,,,,,,,15.0,7.0,2.142857142857143,,,,False,True
,,,,,,,,,,,,,,,,,,,,547.0,535.0,1.0224299065420561,,,,True,False
,,,,,,,,,,,,,,,,,,,,15.0,20.0,0.75,,,,True,False
,,,,,,,,,,,,,,,,,,,,309.0,388.0,0.7963917525773195,,,,True,False
