user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
710556144,0.06,0.23748684174075835,491.8,1919.3383443259818,,,,,85.98,48.53967037382928,0.7798864334821701,0.14981910422802586,0.32,0.6144916598294886,0.4,0.52,0.08
710564096,0.12,0.43081318457076034,787.38,4303.573351948355,,,,,100.72,42.78506281402424,0.7999593663215637,0.14043423891846685,0.18,0.6225752966509353,0.3,0.58,0.12
710598350,0.04,0.19595917942265426,382.08,1529.336743036013,,,,,87.12,45.857448686118595,0.7773837870359421,0.1613414641392674,0.2,0.7211102550927979,0.38,0.44,0.18
710604067,0.1,0.36055512754639896,744.98,3636.8970867485377,,,,,98.02,46.76600902364879,0.7979691332578659,0.1432347031925467,0.28,0.664529909033446,0.4,0.48,0.12
710632315,0.08,0.39191835884530857,640.22,2430.6304062115246,,,,,107.84,43.14272128644645,0.7935103154182435,0.13678782301298337,0.22,0.8072174428244226,0.46,0.3,0.24
710638952,0.02,0.13999999999999999,649.14,2391.0270430089245,,,,,106.26,41.01307596364847,0.8118324458599091,0.12136178838849875,0.26,0.6873136110975834,0.4,0.46,0.14
710689687,0.04,0.27999999999999997,469.7,1916.4270844464706,,,,,101.72,41.15825069168999,0.8195921611785889,0.14140363158124883,0.3,0.7,0.44,0.42,0.14
710690942,0.18,0.554616984954482,705.38,2469.2138983085288,,,,,89.16,46.46949967451769,0.779607390165329,0.1298859695845454,0.12,0.6209669878504009,0.26,0.6,0.14
710692460,0.1,0.574456264653803,467.86,1525.282583785706,,,,,105.72,39.776395010106185,0.8265277248620987,0.13312495135370123,0.1,0.7280109889280518,0.32,0.46,0.22
710692849,0.12,0.4749736834815167,219.76,599.107020823492,,,,,106.88,44.9905056650845,0.788125906586647,0.16777584286222724,0.34,0.7644605941446557,0.52,0.3,0.18
710697553,0.08,0.3370459909270544,144.32,502.0026868453993,,,,,80.9,46.39795254103353,0.7961084908246994,0.14001659504887187,0.22,0.756042326857432,0.42,0.38,0.2
710700678,0.28,0.7222188034107114,75.96,284.7499928007023,,,,,102.2,48.772943319016534,0.8116447520256043,0.143232642799397,0.26,0.7432361670424819,0.44,0.38,0.18
710703852,0.04,0.19595917942265426,908.78,2814.263593126984,,,,,79.0,49.27839283093555,0.7870949161052704,0.14348271684542815,0.38,0.6289674077406555,0.46,0.46,0.08
710762570,0.02,0.13999999999999999,430.46,1918.834867413035,,,,,100.88,47.361435789046766,0.7881792360544204,0.15044328848814043,0.2,0.7483314773547883,0.4,0.4,0.2
710774347,0.1,0.3605551275463989,529.58,1803.9912537481994,,,,,85.14,45.37047938913584,0.7734636986255645,0.1403315947060121,0.14,0.6003332407921455,0.26,0.62,0.12
710777952,0.02,0.13999999999999999,490.94,2454.999392342084,,,,,114.18,36.057004867293124,0.8229200732707977,0.14131315004712816,0.16,0.7578918128598566,0.38,0.4,0.22
710805038,0.14,0.4476605857119878,685.94,3089.056415218084,,,,,103.02,45.78274347393349,0.7795729416608811,0.15572286027453489,0.22,0.7291090453423275,0.4,0.42,0.18
71319853,0.86,1.624930767755968,132.42,772.807688626349,,,,,60.12,37.63543011578318,0.7955635035037995,0.09693855456765754,0.02,0.31559467676118996,0.06,0.9,0.04
71379711,0.4,1.1135528725660042,192.66,330.8329252054578,,,,,66.48,37.02444597829926,0.7871519815921784,0.11929378379156601,-0.16,0.6118823416311342,0.12,0.6,0.28
714111026,0.26,0.5936328831862332,16.52,27.62190435143819,,,,,70.84,30.615917428684053,0.7668937361240387,0.12052893813435488,0.02,0.5095095681142798,0.14,0.74,0.12
714367742,0.04,0.27999999999999997,731.96,2600.4416160337078,,,,,94.32,44.451969585160114,0.7517307549715042,0.1395584409036499,0.22,0.6415605972938176,0.34,0.54,0.12
714457465,0.1,0.3605551275463989,276.94,713.4232239000914,,,,,119.94,34.507628142194875,0.8161529129743577,0.15095256519761294,0.44,0.6974238309665078,0.56,0.32,0.12
714628202,0.04,0.19595917942265428,277.46,584.1876140419275,,,,,81.7,45.90348570642539,0.7743132138252258,0.1452376948252604,0.18,0.589576118919347,0.28,0.62,0.1
714661316,0.26,0.9123595782365636,253.0,746.5234892486639,,,,,108.32,42.72677848843744,0.8183697932958602,0.15864999347084072,0.3,0.7810249675906653,0.5,0.3,0.2
714827317,0.04,0.19595917942265428,511.46,2183.9374460821905,,,,,119.92,32.40915919921404,0.8197393864393234,0.14399200755101232,0.24,0.7364781055808788,0.42,0.4,0.18
716788525866332161,0.3,1.0049875621120892,285.54,1189.2986371807544,,,,,99.52,45.98096997671972,0.8306966817378998,0.08134745437272808,0.0,0.0,0.0,1.0,0.0
71887876,0.18,0.9314504817756017,2675.84,9304.821043652586,,,,,90.32,46.35706634376252,0.7774142926931381,0.13546612530821064,-0.2,0.66332495807108,0.14,0.52,0.34
720338157733068800,0.0,0.0,2.7,18.900000000000006,,,,,27.26,12.65671363348322,0.7576821517944335,0.060561002772648816,0.0,0.34641016151377546,0.06,0.88,0.06
72047325,69.16,28.274624665943843,4.7,3.4014702703389896,,,,,133.74,12.710326510361565,0.8123893123865128,0.1546763850542817,0.62,0.5249761899362675,0.64,0.34,0.02
721802143275941888,1.08,1.6593974810153231,0.08,0.5599999999999999,,,,,76.74,35.90309735942012,0.7372794365882873,0.14664787909476384,-0.24,0.47159304490206383,0.02,0.72,0.26
72191001,0.08,0.3370459909270544,9284.1,27851.470446100328,,,,,105.3,34.218854451895375,0.743402572274208,0.14353534412065866,0.02,0.6161168720299744,0.2,0.62,0.18
722602983620534272,0.7,1.4594519519326423,392.1,1394.5886454435226,,,,,81.32,36.434291539701995,0.7850822180509567,0.1464955808502562,0.12,0.7110555533852472,0.32,0.48,0.2
724333346126336000,0.78,2.816309642067079,5606.54,19418.642670598787,,,,,123.2,28.528582158950694,0.7289415735006333,0.1434405688354564,-0.46,0.6390618123468182,0.08,0.38,0.54
724463826,0.48,0.699714227381436,3.02,11.286257129801713,,,,,101.54,39.680831644510675,0.792923401594162,0.05256697903194525,0.0,0.0,0.0,1.0,0.0
724484311,0.02,0.13999999999999999,1432.5,4561.239705387122,,,,,102.16,40.20764106485234,0.7589010751247406,0.12547659380409293,0.26,0.4386342439892262,0.26,0.74,0.0
725104371017588736,1.12,2.0846102753272615,3718.22,15612.408961194937,,,,,85.02,44.287013897981424,0.7689907675981522,0.1528639811980437,0.02,0.7345747068882783,0.28,0.46,0.26
725379036,0.02,0.13999999999999999,728.36,2604.4990133229076,,,,,118.78,33.93127760636195,0.7902536034584046,0.1486941096986316,0.2,0.7211102550927979,0.38,0.44,0.18
725410831,0.1,0.3605551275463989,330.02,829.55401246694,,,,,95.88,45.5901919276504,0.8044099736213685,0.1252956205460838,0.16,0.7031358332498778,0.34,0.48,0.18
725430229,0.04,0.19595917942265428,663.06,2107.306721006698,,,,,84.82,45.483487113456896,0.8002777099609375,0.12820333332595213,0.26,0.626418390534633,0.36,0.54,0.1
725550523,0.06,0.23748684174075835,736.58,2927.6487227124776,,,,,94.66,49.21813080562893,0.8338012266159057,0.120856290264809,0.36,0.71442284397967,0.5,0.36,0.14
725684498,0.04,0.27999999999999997,922.9,2929.7862942542415,,,,,89.24,49.74758687614908,0.7811869424581528,0.13458126406977644,0.22,0.5758472019555188,0.3,0.62,0.08
725738016,0.08,0.43999999999999995,2634.62,14185.119645445362,,,,,105.6,40.68562399668954,0.7905857509374619,0.15137656069093613,0.2,0.7483314773547883,0.4,0.4,0.2
725889218,0.06,0.23748684174075835,916.28,2648.0642442357776,,,,,83.74,46.66210882504133,0.7778667497634888,0.12671446047673587,0.2,0.5291502622129182,0.26,0.68,0.06
7259302,1.26,3.5089029624656196,906.94,2494.146374293217,,,,,123.52,29.3300119331718,0.7642245185375214,0.12544747071327372,-0.22,0.6095900261651268,0.1,0.58,0.32
725972054,0.06,0.23748684174075835,496.28,2228.4380183437906,,,,,100.46,44.275595986954265,0.7888541436195373,0.13616725347414557,0.26,0.6873136110975834,0.4,0.46,0.14
725989136,0.02,0.13999999999999999,467.56,989.6458186644352,,,,,109.12,39.229397140409894,0.8194088757038116,0.14593611548014185,0.3,0.7280109889280517,0.46,0.38,0.16
726011743,0.04,0.19595917942265428,613.54,1993.2360643937786,,,,,104.14,42.76213745827025,0.7845095753669739,0.14616312426234795,0.36,0.7683749084919419,0.54,0.28,0.18
726132540,0.12,0.5153639490690051,310.8,751.0647641848204,,,,,109.34,43.087172104931646,0.8049483215808868,0.1575966349690736,0.24,0.7889233169326408,0.46,0.32,0.22
726188022,0.02,0.13999999999999999,196.62,503.4226013996591,,,,,77.94,43.902806288436736,0.7890153503417969,0.14872840326648268,0.44,0.5713142742834281,0.48,0.48,0.04
726198020,0.34,0.8627861844049197,97.88,451.03044863955694,,,,,107.6,41.30423707078972,0.7705876529216766,0.15064588300428633,0.14,0.7748548251124207,0.38,0.38,0.24
726223008,0.16,0.8799999999999998,129.08,362.4660999321178,,,,,76.5,42.002023760766576,0.7967550826072692,0.12508821920321342,0.28,0.6013318551349163,0.36,0.56,0.08
726410198,0.14,0.4476605857119878,1127.6,4646.591632584039,,,,,71.72,43.37143760587145,0.8201838409900666,0.12052136951076488,0.3,0.5744562646538027,0.36,0.58,0.06
726515048,0.06,0.31048349392520047,315.94,1234.2520068446315,,,,,99.5,44.35233928441656,0.770188912153244,0.12878799278066783,0.1,0.7280109889280518,0.32,0.46,0.22
726800227,0.08,0.2712931993250107,321.94,838.789041654694,,,,,98.08,46.524333418115724,0.7926861149072647,0.14961063173064648,0.34,0.7378346698278687,0.5,0.34,0.16
726871777,0.12,0.3815756805667783,272.28,764.0991045669404,,,,,99.98,46.40279732947142,0.8052053219079971,0.14524734673602044,0.2,0.66332495807108,0.34,0.52,0.14
727140571,0.04,0.19595917942265428,434.32,2313.1226637599657,,,,,99.6,44.05178770492748,0.8051355528831482,0.15326476040875572,0.2,0.66332495807108,0.34,0.52,0.14
727373252,0.06,0.23748684174075835,387.66,2134.211869613699,,,,,99.02,45.38215067622953,0.7889371663331985,0.13212692509836554,0.22,0.7011419257183242,0.38,0.46,0.16
727381561,0.08,0.33704599092705434,908.48,4437.171843595874,,,,,72.72,45.34668234832621,0.7996550124883651,0.1446246191479251,0.3,0.6403124237432849,0.4,0.5,0.1
727448640,2.5,8.736704184073076,19815.54,35770.76916322041,,,,,78.66,46.87882677712829,0.7628615438938141,0.1367079393968222,0.12,0.7386474125047756,0.34,0.44,0.22
727626823,0.16,0.463033476111609,1915.94,7895.946882825391,,,,,97.38,45.776365080683284,0.8033521902561188,0.1413508038642311,0.36,0.656048778674269,0.46,0.44,0.1
727674894,0.1,0.412310562561766,207.42,716.2574701879206,,,,,100.6,42.42782106118579,0.8055869913101197,0.12367300807266984,0.14,0.6636264009214824,0.3,0.54,0.16
727696686,0.04,0.19595917942265428,385.52,1436.1881804276206,,,,,80.8,44.23528003754469,0.7964676868915558,0.13908720285547724,0.14,0.6636264009214824,0.3,0.54,0.16
727784912,0.32,1.4344336861632887,725.82,2153.0896561917716,,,,,101.88,45.941980801876625,0.8000440108776092,0.14850207731886753,0.36,0.7418894796396563,0.52,0.32,0.16
727982754,0.18,0.589576118919347,3534.14,19594.63384297854,,,,,111.46,38.52490622960684,0.8399988049268723,0.16170608115346372,0.44,0.6681317235396027,0.54,0.36,0.1
728571416,0.12,0.4749736834815167,703.6,2393.8239784913176,,,,,108.24,42.634052117996006,0.7574882888793946,0.16614891664418516,0.3,0.7280109889280518,0.46,0.38,0.16
728670980,0.02,0.13999999999999999,433.66,1929.4256203336786,,,,,67.9,42.01535433624236,0.8139867961406708,0.12213328541781511,0.12,0.5878775382679627,0.24,0.64,0.12
728688913,0.06,0.42000000000000004,409.64,1239.6843107823863,,,,,98.42,45.34229372230743,0.7908973401784897,0.1386292938930151,0.26,0.6873136110975834,0.4,0.46,0.14
728940188,0.06,0.23748684174075835,148.96,488.9881781802091,,,,,79.6,42.042359591250346,0.7996360027790069,0.12841223327149276,0.24,0.6183849933496123,0.34,0.56,0.1
729101640,1.88,3.308413517080355,26898.1,52585.09162576405,,,,,77.66,39.59172135686954,0.7914939475059509,0.13326402985248612,0.08,0.8207313811473277,0.38,0.32,0.3
729303740,0.16,0.5425863986500215,181.4,546.015604172628,,,,,87.04,46.57680109238933,0.8021225649118423,0.13988788563696883,0.28,0.6013318551349163,0.36,0.56,0.08
729385602,0.22,0.5758472019555188,212.8,618.5743285976229,,,,,84.3,46.64900856395557,0.7887879598140717,0.1342561487007592,0.12,0.5878775382679627,0.24,0.64,0.12
729448796,0.06,0.23748684174075835,341.44,1244.8714015511803,,,,,112.44,40.751520217042206,0.7824545603990555,0.16520815375730152,0.24,0.7364781055808788,0.42,0.4,0.18
729461340,0.1,0.45825756949558394,376.12,1403.8500865833216,,,,,71.36,44.67695602880751,0.7692291474342347,0.14888356292905247,0.24,0.6183849933496123,0.34,0.56,0.1
729473862555967488,0.26,0.6873136110975833,13300.72,25516.16363095362,,,,,104.2,38.90655471768221,0.7651119595766067,0.15164405900208486,-0.02,0.7871467461661771,0.3,0.38,0.32
729475460,0.06,0.31048349392520047,464.92,1190.832546414482,,,,,114.88,36.67786253314116,0.7927449375391007,0.14934167085131692,0.12,0.7386474125047755,0.34,0.44,0.22
729491336,0.06,0.31048349392520047,828.06,3107.705303982345,,,,,105.98,44.11416552537291,0.7764338046312332,0.14849745629345576,0.14,0.7213875518748574,0.34,0.46,0.2
729507008,0.02,0.13999999999999999,364.96,899.254423619923,,,,,118.32,36.2074246529631,0.8159032672643661,0.15400360430394958,0.28,0.7493997598078078,0.46,0.36,0.18
729531468,0.0,0.0,198.5,617.1158481192975,,,,,103.68,42.77870498273645,0.8365119516849517,0.12728038111241322,0.3,0.7280109889280518,0.46,0.38,0.16
729531685,0.02,0.13999999999999999,450.88,1405.6123596497007,,,,,123.0,35.063371201297805,0.8000034737586975,0.17163456195580046,0.2,0.7483314773547883,0.4,0.4,0.2
729570654,0.14,0.40049968789001567,303.7,796.1249964672633,,,,,90.4,46.66561903585979,0.755054566860199,0.1330346084648713,0.1,0.7280109889280518,0.32,0.46,0.22
729609374,0.1,0.3605551275463989,1275.44,6281.851504644152,,,,,114.42,42.281007556585024,0.8102842664718628,0.1402301595867882,0.24,0.8138795979750322,0.48,0.28,0.24
729635784,0.1,0.5744562646538028,199.32,517.0807457254621,,,,,89.88,44.312363963119815,0.79031782746315,0.14199586818260068,0.34,0.6814690014960328,0.46,0.42,0.12
729639320,0.08,0.4399999999999999,967.0,3749.474928573333,,,,,109.48,40.58927937276049,0.7853817945718765,0.1709443997216736,0.28,0.7222188034107114,0.44,0.4,0.16
729668353,0.16,0.5425863986500216,239.82,699.1725592441396,,,,,96.34,44.93622592074239,0.8195969259738922,0.12845638724655783,0.3,0.6403124237432849,0.4,0.5,0.1
729727794,0.08,0.39191835884530857,184.0,663.6930314535479,,,,,95.22,49.59487473519819,0.8214809846878052,0.11908823630614876,0.2,0.6928203230275509,0.36,0.48,0.16
729753464,0.14,0.8487638069569176,136.24,474.60031858396394,,,,,82.16,48.19765969422167,0.7821164870262146,0.1357239656565452,0.3,0.6403124237432848,0.4,0.5,0.1
729757046,0.02,0.13999999999999999,341.68,1249.4561607355417,,,,,77.22,47.0524345810076,0.8021558713912964,0.13612737649872436,0.26,0.5219195340279955,0.3,0.66,0.04
729763820,0.08,0.33704599092705434,274.54,730.8903395174956,,,,,115.38,37.97151037290985,0.8255578356981278,0.15802921857797536,0.28,0.7493997598078078,0.46,0.36,0.18
729785017,0.1,0.3605551275463989,329.02,843.9332080206349,,,,,106.38,45.26450706679572,0.8245596915483475,0.13857050002368063,0.28,0.7222188034107115,0.44,0.4,0.16
729810114,0.16,0.5425863986500216,569.04,2210.015673790573,,,,,97.48,45.669350772700945,0.8037298768758774,0.13579061095121492,0.24,0.7088018058667741,0.4,0.44,0.16
729820939,0.02,0.13999999999999999,313.68,802.6029514024976,,,,,87.26,39.63372806083223,0.7543613481521606,0.1413201812316147,0.04,0.5986651818838306,0.2,0.64,0.16
729821396,0.1,0.3605551275463989,774.18,2824.9896119455025,,,,,84.4,44.75086591340998,0.7738375663757324,0.1321579365170739,0.36,0.5919459434779497,0.42,0.52,0.06
729838303,0.2,0.7745966692414834,168.86,605.2667183977654,,,,,91.48,49.8470620999874,0.7574795287847519,0.14350723229717577,0.26,0.7158212067269312,0.42,0.42,0.16
729840709,0.04,0.27999999999999997,768.72,2572.9259689310925,,,,,115.04,37.03077638937645,0.796292524933815,0.1568489926322721,0.36,0.7418894796396562,0.52,0.32,0.16
729848994,0.16,0.7310266752998826,402.88,1931.6851051866606,,,,,117.56,35.54780443290415,0.7958123660087586,0.16860915753394767,0.24,0.7631513611335565,0.44,0.36,0.2
729863456,0.04,0.27999999999999997,269.42,1193.2497155247934,,,,,98.5,45.11108511219831,0.7990143984556198,0.13038845238253569,0.22,0.6720119046564577,0.36,0.5,0.14
729863868,0.04,0.19595917942265428,287.34,1206.9884607567712,,,,,81.0,47.54618807012819,0.7962092685699463,0.13175602238273246,0.22,0.5758472019555188,0.3,0.62,0.08
729869809,0.18,0.6539113089708726,3533.7,23203.447484587283,,,,,98.76,45.54011857692072,0.8183811128139495,0.11977986845254267,0.14,0.6636264009214824,0.3,0.54,0.16
729882816,0.0,0.0,3186.74,19985.299047860153,,,,,99.44,46.815450441067,0.7882392448186875,0.14456364326472085,0.34,0.6514598989960932,0.44,0.46,0.1
729882997,0.06,0.31048349392520047,5287.1,33201.28251754742,,,,,120.14,38.91889515389665,0.784183891415596,0.16577167056723421,0.14,0.748598690888516,0.36,0.42,0.22
729888330,0.02,0.13999999999999999,105.72,376.8002144373063,,,,,94.26,47.998254134916195,0.7756728458404542,0.1478031464468993,0.18,0.7400000000000001,0.38,0.42,0.2
729899948,0.18,0.47707441767506253,575.48,2401.0252413500366,,,,,106.66,38.89504338601514,0.7746849417686462,0.12394197410256827,0.12,0.7386474125047755,0.34,0.44,0.22
729904910,0.04,0.19595917942265428,370.38,1059.8045648137208,,,,,118.98,35.658653928604764,0.7807117241621018,0.15986859763731426,0.16,0.6740919818541087,0.32,0.52,0.16
729912290,0.12,0.32496153618543844,525.02,2341.3321634488343,,,,,75.28,46.16190637311245,0.7884348827600479,0.13695655104830748,0.32,0.6144916598294886,0.4,0.52,0.08
729915835,0.12,0.4749736834815167,417.08,2145.512906882641,,,,,88.66,47.632598081565945,0.8016482478380204,0.15431175135106945,0.24,0.6499230723708769,0.36,0.52,0.12
729935094,0.04,0.27999999999999997,572.88,2360.110680794441,,,,,113.0,39.227541345335425,0.7968693554401398,0.16368738203310762,0.28,0.7493997598078078,0.46,0.36,0.18
729935604,0.0,0.0,3050.44,20097.78104484174,,,,,113.68,37.106570846684285,0.7748815536499023,0.1617020233699613,0.3,0.6708203932499368,0.42,0.46,0.12
729941148,0.12,0.43081318457076034,109.9,387.1808492164869,,,,,80.52,49.39888257845515,0.8399448388814926,0.14028863914520812,0.3,0.6403124237432848,0.4,0.5,0.1
729953288,0.04,0.27999999999999997,252.44,771.3539306958901,,,,,115.1,36.089472149090795,0.8006937170028686,0.1605918954576184,0.24,0.7364781055808788,0.42,0.4,0.18
729988381,0.08,0.2712931993250107,137.62,573.1904706116458,,,,,113.86,41.3748764348608,0.8130728924274444,0.15487201297124492,0.28,0.6939740629158989,0.42,0.44,0.14
731555023700787200,0.12,0.38157568056677826,12750.78,40453.58126163368,,,,,92.02,37.92808458121765,0.782297899723053,0.14218359536216457,-0.18,0.6539113089708726,0.14,0.54,0.32
73419710,0.98,2.2404463840940267,0.46,0.8296987405076617,,,,,123.84,24.435515136784,0.8003551495075226,0.14987718190321705,0.4,0.6324555320336758,0.48,0.44,0.08
7358022,1.24,3.4615603418111895,25084.14,118448.5528362436,,,,,101.24,36.70507321883448,0.7523220950365066,0.15582416820025982,-0.18,0.6838128398911503,0.16,0.5,0.34
735917844068728832,0.34,0.6814690014960328,3.16,17.09544968697811,,,,,76.44,30.58572215920363,0.8312790930271149,0.1637498967332313,0.26,0.7696752561957543,0.46,0.34,0.2
73650794,1.36,2.1611108254784157,3198.12,13706.393818419201,,,,,91.04,40.39205862542784,0.8041545844078064,0.1422111469027396,0.36,0.6858571279792898,0.48,0.4,0.12
739293,9.08,38.25485067282318,21.54,134.24309442202232,,,,,100.4,42.96603309592357,0.768166099190712,0.14287989994106987,0.26,0.7158212067269312,0.42,0.42,0.16
739416511689920512,0.78,1.7468829382646107,11.64,29.31877214345785,,,,,91.12,50.15401878214746,0.8472759342193603,0.14365888015888525,0.44,0.5713142742834281,0.48,0.48,0.04
73954053,117.54,100.40342822832295,10.36,8.322884115497464,,,,,97.44,40.74317611576201,0.7461895906925201,0.13840085361015503,0.66,0.5141984052872977,0.68,0.3,0.02
739941751339765760,0.0,0.0,2596.46,5430.531532769146,,,,,115.8,37.53345174640883,0.7484310346841813,0.15442565344506257,-0.14,0.6003332407921453,0.12,0.62,0.26
741336820210925568,0.04,0.19595917942265428,6.54,17.50795247880231,,,,,128.26,23.330503637941465,0.80310054063797,0.14907822141469337,0.64,0.52,0.66,0.32,0.02
743337278068531202,0.0,0.0,0.0,0.0,,,,,89.66666666666667,1.247219128924647,0.8097966114679972,0.0084226886787837,-1.0,0.0,0.0,0.0,1.0
744900825026277376,4.8,7.952358140828417,32114.64,127128.72716451777,,,,,100.78,42.49248874801287,0.7709322130680084,0.1530718861881533,-0.24,0.7364781055808788,0.18,0.4,0.42
745040102934491138,1.18,1.8728587773775152,4496.34,17692.04962191775,,,,,71.72,40.250237266381426,0.8036159658432007,0.13896198677776594,0.2,0.6324555320336759,0.32,0.56,0.12
74613,0.26,0.6873136110975833,3225.52,7311.994182820443,,,,,127.98,24.556457399225973,0.696976660490036,0.1221373760153815,-0.6,0.5291502622129182,0.02,0.36,0.62
747069301492850689,0.52,0.8304215796810679,489.1,1794.3076464196433,,,,,94.72,40.48606673906468,0.7779691326618194,0.14663287040550055,-0.3,0.806225774829855,0.22,0.26,0.52
747904811568340992,1.14,2.6154158369177165,27773.76,57322.54133709007,,,,,120.3,27.08597423021738,0.7620705533027649,0.13657588030121603,-0.18,0.7400000000000001,0.2,0.42,0.38
750102952530972673,0.02,0.13999999999999999,1565.52,4634.198417159109,,,,,129.36,27.018334515658065,0.71888847053051,0.11110859546661268,-0.6,0.5291502622129182,0.02,0.36,0.62
751240947250323456,0.82,2.3806721739878425,18.88,126.9687583620475,,,,,99.32,40.137982012054366,0.7093476444482804,0.15684930180967166,-0.32,0.5075431016179808,0.02,0.64,0.34
752329855803371520,0.34,0.7901898506055365,2439.48,4672.237285241408,,,,,120.02,30.857407538547367,0.8137608587741851,0.11917176715598815,0.0,0.6,0.18,0.64,0.18
752656477387620352,0.2,0.7745966692414834,25390.68,57399.77191154683,,,,,87.06,37.4627334827559,0.7390268003940582,0.14809136795071617,-0.02,0.5095095681142798,0.12,0.74,0.14
755808822506041344,13.12,19.721703780353256,666.04,2131.1103956388556,,,,,110.12,35.379451663359625,0.7162867462635041,0.15849605463458838,-0.2,0.6324555320336759,0.12,0.56,0.32
756782954,0.0,0.0,0.0,0.0,,,,,35.7,21.277452855076426,0.79703065097332,0.12830745005911545,0.54,0.5370288632839021,0.56,0.42,0.02
757433433836646401,0.0,0.0,8709.26,11697.128900392609,,,,,125.02,29.37923756668985,0.7529414248466492,0.14044839213139487,-0.02,0.7345747068882783,0.26,0.46,0.28
757937941,0.76,2.121885953579975,834.72,2510.6265117695225,,,,,102.0,42.26866451640033,0.8338616096973419,0.13186712546867327,0.22,0.7820485918406861,0.44,0.34,0.22
758330866170867712,0.42,1.218031198286809,111.22,719.4309776483077,,,,,119.02,31.37928616141546,0.8901741087436676,0.11394411654442219,0.8,0.4472135954999579,0.82,0.16,0.02
75914648,2.52,4.309245873699944,3557.04,14209.260722444358,,,,,84.58,41.76079022240839,0.807728704214096,0.17647628484679126,0.38,0.7717512552629895,0.56,0.26,0.18
759301404,1.06,1.475262688472802,7119.54,47236.811353100464,,,,,64.14,39.20816751647544,0.8140669703483582,0.15930818842536215,0.48,0.6705221845696083,0.58,0.32,0.1
759527715498098689,0.1,0.36055512754639896,4242.9,8379.4429057068,,,,,114.16,37.70058885481764,0.7639855372905732,0.1473858892084814,-0.54,0.6696267617113283,0.1,0.26,0.64
759585380265975808,0.0,0.0,11663.44,25464.242443991927,,,,,110.12,32.01789499639225,0.7502715235948563,0.1337135351039145,-0.1,0.640312423743285,0.16,0.58,0.26
759606437538660352,0.1,0.3605551275463989,20.28,45.4620897012005,,,,,121.1,20.720279920889098,0.787998901605606,0.10696191860121594,0.14,0.3469870314579494,0.14,0.86,0.0
760665946499510272,0.04,0.19595917942265428,5860.98,14677.485447432744,,,,,99.56,40.958593725859295,0.7244577950239182,0.14611535384889915,-0.1,0.6403124237432849,0.16,0.58,0.26
760972736554348544,9.0,9.0,1.5,0.5,,,,,97.5,42.5,0.9079254269599915,0.08082407712936401,0.5,0.5,0.5,0.5,0.0
77225484,194.3,420.34710656789355,77.7,471.14928632016415,,,,,87.18,39.28444475870825,0.8210796523094177,0.09150203686395664,0.16,0.41761226035642196,0.18,0.8,0.02
773266,1.12,1.1426285485668561,4126.34,18422.912817043893,,,,,92.8,39.98449699571073,0.7483081942796708,0.13577547611887994,0.24,0.6183849933496123,0.34,0.56,0.1
773465515,0.0,0.0,714.08,2170.340395790485,,,,,93.6,37.758177922140256,0.8323109513521194,0.13001558814362077,0.12,0.5528109984434102,0.22,0.68,0.1
773889981953798144,0.28,0.7222188034107114,0.0,0.0,,,,,102.9,39.089256836118025,0.7318211960792541,0.1347304950793867,-0.28,0.44899888641287294,0.0,0.72,0.28
77393163,0.22,0.5015974481593781,1289.02,5059.381410765549,,,,,67.94,40.96896874464867,0.7933774828910828,0.1189888362979077,0.14,0.6636264009214823,0.3,0.54,0.16
775081178,1.52,3.6454903648206227,72.42,165.56039260644437,,,,,94.64,30.68860374797133,0.7870194095373154,0.07917948832091748,0.02,0.13999999999999999,0.02,0.98,0.0
775449094739197953,31.98,89.30878792145822,41.36,109.7219686298054,,,,,111.5,39.2872752936622,0.7561553120613098,0.12966015659413746,0.02,0.5095095681142798,0.14,0.74,0.12
776455327017537538,5.75,4.187779841395677,1.575,3.192863135181338,,,,,68.375,31.820345299823508,0.7019387364387513,0.13314889780172226,0.05,0.6304760106459245,0.225,0.6,0.175
77756581,3.74,4.7193643639795395,1443.18,7088.993239353526,,,,,86.68,39.729807449822864,0.8239173406362533,0.09644348618997836,0.02,0.31559467676119,0.06,0.9,0.04
777980271278694400,0.72,2.135790251873999,367.38,839.6314165156042,,,,,110.26,38.42957715093936,0.7692079299688339,0.1308639584097031,-0.2,0.7211102550927979,0.18,0.44,0.38
783765904643334145,2.5,1.5,1.5,1.5,,,,,104.0,39.0,0.9834835827350616,0.0012144148349761963,1.0,0.0,1.0,0.0,0.0
783908516,2.46,3.4246751670778934,1356.5,5138.958942237231,,,,,65.4,42.33532803699529,0.7417721277475358,0.15281945520128584,-0.24,0.7889233169326408,0.22,0.32,0.46
78523300,10356.94,8802.510442845269,3949.88,3574.317527249083,,,,,94.1,42.2081745637027,0.7157805675268173,0.1612786607740803,-0.26,0.626418390534633,0.1,0.54,0.36
785460924014624768,0.0,0.0,0.0,0.0,,,,,95.0,46.0,0.8787855207920074,0.04255691170692444,-0.5,0.5,0.0,0.5,0.5
