user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
DAAD665A-0E81-4EEE-93D8-A6EDD4B64669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,True,False,78580.0,71075.09127676165,,,894.9,1903.89106568627,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.519692404116539,6.395261598115449,1.1758224880640435,4.1588830833596715,,,False,,,,,,,,,,,,,,,,,,False
1013031680,DFWBizDirectory,5.0,10.0,0.0,0.0,15.0,3.5068905956085183,DFW Biz Directory,5.0,10.0,0.0,2.0,17.0,3.6168746059562227,0.0,0.0,3.0,check out our dallas and fort worth business directory - free listings!,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437751649736401,7.546974117516527,0.8530242120208654,,0.0,,,0.05172413793103448,0.28901818300414156,0.0,0.0,0.0,0.0,,,83.05172413793103,25.88597171268846,0.7670497000217438,0.1611509030315774,0.25862068965517243,0.5741664070809211,0.3275862068965517,0.603448275862069,0.06896551724137931,True
2363591599,OzellaTagaban,2.0,11.0,0.0,0.0,13.0,2.931208948910323,Ozella Tagaban,2.0,11.0,0.0,1.0,14.0,3.09306920777189,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.1972245773362196,3.58351893845611,0.6131471927654585,,0.0,,,0.020833333333333332,0.1428261375083551,0.041666666666666664,0.19982631347136334,0.0,0.0,,,72.875,34.601074766544464,0.7597390686472257,0.13355848781066496,0.1875,0.754327791259653,0.3958333333333333,0.3958333333333333,0.20833333333333334,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.545177444479562,6.284134161070802,0.8824091437816594,4.430816798843313,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.01571242048723,7.5256399750415355,0.9322413035641541,6.0330862217988015,,,False,,,,,,,,,,,,,,,,,,False
B9347965-74F5-444D-840A-42E1F88F39E2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,True,False,34454.75,82466.80741842442,,,122.95,254.41923571145324,,,,,,,,,,,,False
2349278155,ToshiaBriceno,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Toshia Briceno,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,3.9318256327243257,6.380122536899765,0.6162617739681975,,0.0,,,0.05303030303030303,0.2556748034952456,0.015151515151515152,0.1221554204287659,0.0,0.0,,,55.121212121212125,41.77592287267985,0.7476553824363332,0.14306148864035956,0.3409090909090909,0.7159391528079855,0.48484848484848486,0.3712121212121212,0.14393939393939395,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8283137373023015,7.252762418053187,0.6657206535931636,,,,True,,,,,,,,,,,,,,,,,,True
65164BF5-4BF2-4DE1-B9AC-3666DBD9D57D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,183.15,102.80966637432495,,,27.95,21.758848774693938,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.332204510175204,4.1588830833596715,0.8012258203429341,0.0,,,False,,,,,,,,,,,,,,,,,,True
41950305,melisagladys03,0.0,12.0,2.0,0.0,14.0,3.3787834934861767,MGPondaag,3.0,6.0,0.0,0.0,9.0,2.9477027792200903,0.0,0.0,1.0,#bbmme 548193aa • registered on ccic @inter #morethanapassion s0301546 • ♡ @valenchan77 ♡ • a sonelf & gleeks...!,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.359467638255621,6.726233402358747,1.0941439581437677,,5.298317366548036,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,4.060443010546419,0.2705646368671157,,,,False,,,,,,,,,,,,,,,,,,True
FA82A76F-C7E5-43BA-8B45-A419A4751C93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,2685.2,8115.327446258715,,,47.25,126.26673156457326,,,,,,,,,,,,False
2B4DB516-F08E-4841-8B55-AD110D191FAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5649493574615367,0.0,True,False,56316.666666666664,17145.39944773006,,,543.75,785.4095667229933,,,,,,,,,,,,False
396285624,sean_spsully,0.0,11.0,0.0,1.0,12.0,3.0220552088742005,Sean P. Sully,3.0,7.0,0.0,3.0,13.0,3.238901256602631,0.0,0.0,3.0,toledo 🚀 | nd ☘️,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.298949246855942,6.679599185844383,0.9430130568619857,8.057060681965766,9.038246335337664,False,False,,,,,,,,,92.64,36.71825703924411,0.8010585927963256,0.13109666431714492,0.2,0.48989794855663565,0.24,0.72,0.04,True
326290586,iloveairsupply,0.0,14.0,0.0,0.0,14.0,3.378783493486176,Airsupply,1.0,8.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,"http://t.co/80co2b5kqt features all of your favorite music from the 50s, 60s, and 70s.",86.0,0.0,0.0,0.0,0.0,0.7137648682359109,0.0,0.0,0.0,0.0,0.0,0.0,0.7003854030975896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160069207596127,7.348587530927593,0.9743463185900612,,0.6931471805599453,,,0.0,0.0,0.0,0.0,0.0,0.0,,,82.96,26.059132756099157,0.7861678117513656,0.1492733562222372,0.28,0.6337191807101944,0.38,0.52,0.1,True
0A0C5382-C78F-4423-B2D4-9290CDE115EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,749.25,2408.0669815227316,,,10.8,40.90916767669564,,,,,,,,,,,,False
842433025,Setenzas,1.0,7.0,0.0,0.0,8.0,2.75,Setenza,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,kiana here just to say that i like to draw and talk about the latest video games!,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,4.343805421853684,0.9679744397014558,,7.416378479192928,,,,,,,,,,,,,,,,,,,,False
134172658,franwords,0.0,9.0,0.0,0.0,9.0,2.94770277922009,F.T.S-H-D-M,6.0,0.0,0.0,5.0,11.0,2.845350936622437,0.0,0.0,1.0,poet. illustrator. artist.pianist. soundcloud/franwords,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556778356158042,7.404887575616125,0.8854662936070956,,3.332204510175204,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.313205979041787,6.406879986069314,0.8292969418179305,5.241747015059643,,,True,,,,,,,,,,,,,,,,,,False
1315298502,TheRealHos305,3.0,7.0,3.0,0.0,13.0,3.5465935642949384,Eric Hosmer,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,first baseman | san diego padres,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.05554171855695,6.38856140554563,2.0435808454817397,7.4109518755836366,6.892641641172089,True,False,,,,,,,,,85.2,45.24466819416405,0.8198698127269745,0.14630909517250765,0.56,0.6053098380168622,0.62,0.32,0.06,False
710621238,leonilaordt,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Leonila Travis,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,"io sono per te i ogni momento ;) xdas other people 160 characters not enough but i'm nice with my friends =) ,me gusta la gente alegre para divertirnos:d",153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,5.594711379601839,0.5064092053767121,,0.0,,,0.041666666666666664,0.19982631347136334,0.041666666666666664,0.19982631347136331,0.0,0.0,,,66.04166666666667,40.93437753146967,0.7536633933583895,0.13426395491354742,0.0,0.7637626158259734,0.2916666666666667,0.4166666666666667,0.2916666666666667,True
619A4F96-DB33-4579-A608-15EB44CA7C98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
911652FD-A48B-455A-8023-077726599219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,False
F832F7F2-2DAB-42C1-B7C1-3303F99E70E0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6094379124341003,3.044522437723423,False,False,10.75,5.80409338312195,,,0.0,0.0,,,,,,,,,,,,True
10F5B036-E325-46CC-9568-5D0F884B5032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
85674909,franceinnyc,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,French Consulate in NY,4.0,15.0,0.0,3.0,22.0,3.9362600275315254,0.0,0.0,4.0,"official account of the consulate general of france in new york, representing france in ny, nj, ct and bermuda. follow our consul general @jeremierobertcg.",155.0,0.0,0.0,0.0,0.5606192251130329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833527241764455,0.0,0.0,0.5877122456011806,0.0,0.0,0.0,0.0,9.589529948672084,7.509335266016592,1.2770144904928387,9.140775908590273,8.609042845046117,True,False,,,,,,,,,203.64,69.51367059794785,0.7941718316078186,0.1183682059514336,0.06,0.23748684174075835,0.06,0.94,0.0,False
25799450-F535-488B-A061-765D74FC52FB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,13.15,1.388344337691482,,,0.4,0.9695359714832659,,,,,,,,,,,,False
51746937,marcialgalaxio,0.0,14.0,0.0,0.0,14.0,2.950212064914747,Marcial Galaxio,2.0,12.0,0.0,1.0,15.0,3.1068905956085184,0.0,0.0,2.0,"multilingual tweets on nature, animal rights, veg/diet, yoga, krishnamurti, astrology/esp research, dreams, arts, global affairs, science/computers,  humour.",157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.616771097666572,6.180016653652572,0.9088601879975347,,4.499809670330265,,,,,,,,,,,,,,,,,,,,False
1507420442,rachel_grewell,0.0,13.0,0.0,1.0,14.0,2.9852281360342516,Rayray Resists 🇺🇸 🌊🌻🌮,2.0,11.0,0.0,8.0,21.0,3.653756708287,3.0,0.0,4.0,"california born & raised, sonoma st, miami univ (oh)- elementary ed., former 1st grade teacher, singer, pit bull lover. happily married 💜 no dm’s. #resist #fbr",159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.123261319121745,8.272826003650401,0.9819209681839483,9.257128533474942,9.90797745780898,False,False,,,,,,,,,58.42,69.46454923196436,0.7587986147403717,0.14040384435347733,-0.06,0.5800000000000001,0.14,0.66,0.2,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48863636973214,4.990432586778736,0.8994483527588337,,,,False,,,,,,,,,,,,,,,,,,False
77980DE7-AAFB-4D79-B653-CE572B3BD5FD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
541593418,tocamelosco,0.0,11.0,0.0,0.0,11.0,2.845350936622437,Lupavalencia,1.0,11.0,0.0,0.0,12.0,3.188721875540867,0.0,0.0,1.0,"estas solo contigo todo el tiempo, con cualquier cosa que hagas. tienes que bajar a tu propio dios en tu propio templo. todo depende de ti compañero. j.lennon",158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222576268071369,8.368925174747135,0.7435335049771649,5.673323267171493,8.312626025674962,False,False,,,,,,,,,115.1,38.02801598821585,0.854782156944275,0.05864051925962044,0.0,0.0,0.0,1.0,0.0,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.232733136177615,8.922791623969637,0.810590837597064,5.087596335232384,,,False,,,,,,,,,,,,,,,,,,False
E71BBF24-ECC9-4C67-94F5-66A46B311502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
AAC2CFA2-4C07-4220-8A9E-3EFA3C5047C9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
300623666,c4caro,0.0,5.0,1.0,0.0,6.0,2.2516291673878226,Carolina R.,2.0,7.0,0.0,2.0,11.0,3.2776134368191165,0.0,0.0,2.0,in the fashion biz...,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946013991099227,3.912023005428146,1.775555507076838,8.43076346341785,6.754604099487962,False,False,,,,,,,,,88.82,35.5205236447888,0.7798145550489426,0.17654034384587713,0.06,0.7045565981523415,0.28,0.5,0.22,False
39623638,SHOsports,3.0,6.0,0.0,0.0,9.0,2.94770277922009,SHOWTIME SPORTS,14.0,0.0,0.0,1.0,15.0,3.32323142879762,0.0,0.0,2.0,exclusive access and innovative coverage of premium sports programming. @sho_help for support.,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63451833242914,8.696844519654313,1.4527704046997663,10.48718252453499,8.413387022690648,True,False,,,,,,,,,132.12,44.42235473272438,0.7787740355730057,0.14334251023814898,0.42,0.4935585071701226,0.42,0.58,0.0,False
162018954,JVCCua,4.0,2.0,0.0,0.0,6.0,2.2516291673878226,xXxYan-YanxXx,4.0,8.0,0.0,1.0,13.0,2.4696704873718613,0.0,0.0,1.0,phlegmatic :),13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834810737062605,6.879355804460439,0.8481623720173666,,8.097426298597213,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.59488438721652,8.916506080039204,0.8517780752955115,1.0986122886681098,,,False,,,,,,,,,,,,,,,,,,True
3E697033-1CA1-445E-83B5-539C8178A038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
6FF4EFB7-1601-402B-B84A-BA298A22E9B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.302585092994046,0.0,False,False,2445.0,3710.099818962647,,,27.333333333333332,23.967570682996733,,,,,,,,,,,,False
350377A2-B84D-4607-AAF2-A2FD0D0753CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,6.85,5.169864601708636,,,0.35,0.7262919523166975,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43372200355424,5.476463551931511,0.9921954107843561,1.791759469228055,,,True,,,,,,,,,,,,,,,,,,False
2738196447,GrindSimmons94,2.0,10.0,2.0,0.0,14.0,3.378783493486176,Jeffery Simmons,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,2.0,tennessee titans ⚔️,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.318572904021282,7.585788821732034,1.3602504823836215,8.167919362957816,8.064321960910803,True,False,,,,,,,,,114.98,68.96042053236044,0.867230903506279,0.14923744722554283,0.64,0.5571355310873647,0.68,0.28,0.04,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.954645353737565,7.241366283322318,1.65088256635636,6.97166860472579,,,False,,,,,,,,,,,,,,,,,,False
2384744958,AlysiaEvey,2.0,8.0,0.0,0.0,10.0,3.121928094887362,Alysia Evey,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.3978952727983707,3.7612001156935624,0.6375346163564075,,0.0,,,0.07142857142857142,0.25753937681885636,0.0,0.0,0.0,0.0,,,56.07142857142857,36.28944019115968,0.7539272542510714,0.1684321603447688,0.25,0.6338656910463875,0.35714285714285715,0.5357142857142857,0.10714285714285714,True
6EA73171-E348-460A-8858-60FAE306B504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,8.4,9.446692542895635,,,1.6,1.8814887722226779,,,,,,,,,,,,False
2739111941,christie_ada,0.0,11.0,0.0,1.0,12.0,3.2516291673878226,c,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,5.017279836814924,5.707110264748875,0.8791278955665481,,6.7661917146603505,,,,,,,,,,,,,,,,,,,,False
A4FA884B-8883-4635-943C-95B2183D62A9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,0.0,False,False,1980.3333333333333,2121.6949723170756,,,104.0,120.21924416110204,,,,,,,,,,,,False
456937833,LOANSVIBE,9.0,0.0,0.0,0.0,9.0,3.169925001442312,Loans Vibe,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,"trying to get a loan?  check out our blogs, resources and articles on the ins and outs of loans.",96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652863029353347,7.370230641807081,0.9026668706424844,,0.6931471805599453,,,0.0,0.0,0.0,0.0,0.0,0.0,,,79.72881355932203,25.621647698689255,0.7627979077525058,0.15650825076717628,0.2033898305084746,0.6319102332985508,0.3220338983050847,0.559322033898305,0.11864406779661017,True
466298694,SergioAssale,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Sergio Assale,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,- le chiedo solo di dirmi la verità.- non so qual è.- la verità è quella che fa male.,85.0,0.0,0.42539253759381374,0.0,0.0,0.0,0.0,0.0,0.8005370287795464,0.0,0.0,0.0,0.0,0.0,0.0,0.4221156885408448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.2903225806451613,0.7270598496506222,0.1935483870967742,0.5339659792660273,0.0,0.0,,,92.93548387096774,27.64164166250129,0.7657974929578842,0.11263120124863499,-0.03225806451612903,0.17668469596940847,0.0,0.967741935483871,0.03225806451612903,True
8F19EF7C-F6E7-40DB-A1C7-6AB1540AF688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.970291913552122,8.437067146936952,0.4705772568129344,,,,False,,,,,,,,,,,,,,,,,,True
EDC6EEE8-7A8C-4F61-AF21-569577491458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.059123195581797,6.154858094016418,0.9844456367681829,5.641907070938114,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.438079308923196,5.950642552587727,0.9138642190091496,5.53338948872752,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,2.833213344056216,0.3877619350384901,0.6931471805599453,,,True,,,,,,,,,,,,,,,,,,True
3753647190,MiaTheYoungking,3.0,12.0,0.0,0.0,15.0,3.5068905956085192,PerryMIA,4.0,4.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,ceo & founder of @kingsunified  miayoungking@gmail.com,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.736307096548285,6.304448802421981,1.2271187123569354,8.87332798950246,3.4657359027997265,False,False,,,,,,,,,65.24,38.39247843002585,0.7764193844795227,0.14375690637841168,0.08,0.795989949685296,0.36,0.36,0.28,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9444389791664403,7.462789157412448,0.39454939930091193,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.736572297479192,5.5254529391317835,1.0382085162380519,3.5553480614894135,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.703188113240863,7.013915474810528,0.9556984450859727,5.5134287461649825,,,True,,,,,,,,,,,,,,,,,,False
1452520626,Cloud9,1.0,4.0,1.0,0.0,6.0,2.584962500721156,Cloud9,1.0,4.0,1.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,connect with us: https://t.co/kutvmyzvhg ‣ https://t.co/fghwzbolpk ‣ https://t.co/gffxhm94ob ‣ https://t.co/g1n5cvxpsh ‣ https://t.co/iusi5peywc ‣ https://t.co/ssj7fmpsec | ✉️ partners@cloud9.gg #c9win,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796099374044138,5.955837369464831,2.3163996123829356,10.376143910184616,10.281067457154757,True,False,,,,,,,,,92.32,77.73942114525937,0.7889155799150467,0.15125838623188914,0.34,0.5517245689653488,0.38,0.58,0.04,False
554023026,iamVNCNTT,6.0,3.0,0.0,0.0,9.0,2.725480556997868,I Am VNCNT,7.0,1.0,0.0,2.0,10.0,2.9219280948873623,0.0,0.0,3.0,coder | photographer | wanna-be dj | add me on @shots: iamvncntt,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118097198041348,5.713732805509369,1.0707706163897055,,8.317277766221235,,,,,,,,,,,,,,,,,,,,False
466406605,LanaDellaRoma,3.0,10.0,0.0,0.0,13.0,2.9312089489103235,Lana,1.0,3.0,0.0,0.0,4.0,1.5,0.0,0.0,1.0,non è bello ciò che è bello ma è bello ciò che piace.,53.0,0.0,0.8958030273771894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444512753293237,0.0,0.0,0.0,0.0,0.0,8.444407421690585,8.425077902508432,1.0022942837331388,,0.0,,,1.7380952380952381,1.78698367580579,0.38095238095238093,0.7221786137191952,0.0,0.0,,,84.66666666666667,34.19319527588206,0.7897246096815381,0.07879445502998238,0.023809523809523808,0.1524553389864964,0.023809523809523808,0.9761904761904762,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9889840465642745,5.717027701406222,0.6977374004297899,1.0986122886681098,,,False,,,,,,,,,,,,,,,,,,True
50034798,AliciaLifeChngr,3.0,12.0,0.0,0.0,15.0,3.5898980954642865,Alicia Cox-Hall,3.0,10.0,0.0,2.0,15.0,3.32323142879762,0.0,0.0,2.0,"i am a god-fearing woman, ceo/founder of glhrf, a minister, a mother of 2 beautiful children and an avon & iaso representive.",125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.317164686747284,7.526717561352706,0.8392987560983967,,4.406719247264253,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.080867896690782,5.902633333401366,1.199611681217282,4.343805421853684,,,False,,,,,,,,,,,,,,,,,,False
161F1316-4B18-4182-B125-1DE9F4E057D3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833213344056216,3.044522437723423,False,False,36.375,30.368312020920754,,,3.375,6.734936896512097,,,,,,,,,,,,True
623013588,tatexfwkb,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Debi Tate,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.6390573296152584,5.62040086571715,0.469549662500545,,0.0,,,0.0,0.0,0.0,0.0,0.10526315789473684,0.3068922049918579,,,59.89473684210526,32.81991490550261,0.7845196692567122,0.12833028302697233,0.0,0.7947194142390263,0.3157894736842105,0.3684210526315789,0.3157894736842105,True
1040160698125496320,xtreemex99,0.0,8.0,2.0,0.0,10.0,2.446439344671016,Rob,1.0,2.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,"engineer, cryptominer, economist, software dev, pr. i need to grow in all of it to tip people for memes.",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882801922586371,5.3706380281276624,0.9091660798984504,7.262628600974241,7.873978379604501,False,False,,,,,,,,,112.42,43.29900229797448,0.7516036701202392,0.15088086011353682,0.28,0.530659966456864,0.32,0.64,0.04,True
EB3586ED-9C03-4635-ACA8-7DEB26733950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,3.044522437723423,False,False,8.0,0.0,,,2.0,0.0,,,,,,,,,,,,True
