user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
466359810,ManuelMinani,2.0,10.0,0.0,0.0,12.0,2.688721875540867,Manuel Minani,2.0,10.0,0.0,1.0,13.0,2.8731406795131336,0.0,0.0,2.0,"ti amo terribilmente, se sbocciasse un fiore ogni volta che ti penso, ogni deserto ne sarebbe pieno.",100.0,0.0,0.0,0.0,,0.0,,,0.2702702702702703,0.5012766754322002,0.02702702702702703,0.16216216216216217,0.0,0.0,,,87.32432432432432,35.737824654418304,0.7998351116438169,0.08768106592501984,0.02702702702702703,0.16216216216216217,0.02702702702702703,0.972972972972973,0.0,True
,,,,,,,,,,,,,,,,,,,,0.0,601.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,162.0,311.0,0.5209003215434084,7.0,,,True,,,,,,,,,,,,,,,,,,False
D37118D3-CC20-4410-B82B-263B37AAEBC3,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,7.0,20.0,0.35,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,46.0,18.0,2.5555555555555554,0.0,,,False,,,,,,,,,,,,,,,,,,True
3018133003,jimmygpls2,0.0,9.0,1.0,0.0,10.0,3.121928094887362,pedro,0.0,5.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,u kno my swag not my story,26.0,154.0,234.0,0.6581196581196581,,3704.0,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,27477.0,7202.0,3.8151902249375174,921.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,0.0,524.0,0.0,,,,True,,,,,,,,,,,,,,,,,,True
868799303229329408,wysgeorge,0.0,9.0,0.0,0.0,9.0,2.725480556997868,george,0.0,6.0,0.0,0.0,6.0,1.9182958340544893,0.0,0.0,1.0,18 utfs,7.0,70.0,148.0,0.47297297297297297,3573.0,7131.0,False,False,,,,,,,,,77.36,37.23372664668419,0.7320615088939667,0.14098446819322707,0.0,0.6633249580710799,0.22,0.56,0.22,True
,,,,,,,,,,,,,,,,,,,,62.0,47.0,1.3191489361702127,9.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,114.0,811.0,0.1405672009864365,13.0,,,False,,,,,,,,,,,,,,,,,,True
2362497235,HueRodriguel,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Hue Rodriguel,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,,,7.0,44.0,0.1590909090909091,,0.0,,,0.041666666666666664,0.19982631347136334,0.020833333333333332,0.14282613750835507,0.0,0.0,,,67.25,34.77816604327108,0.7311206900825103,0.1717658075583888,0.4166666666666667,0.6400954789890507,0.5,0.4166666666666667,0.08333333333333333,True
,,,,,,,,,,,,,,,,,,,,49.0,0.0,0.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
19272244,LilJon,2.0,4.0,0.0,0.0,6.0,2.584962500721156,LILJON,6.0,0.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,book me sujit1@skamartist.com reservations 4 live sets https://t.co/whax37rpiy,78.0,918902.0,4173.0,220.20177330457705,21870.0,1861.0,True,False,,,,,,,,,69.06,30.940206851280095,0.808043212890625,0.14162612679701586,0.44,0.5351635264103861,0.46,0.52,0.02,False
EDF20BAA-9EC2-4B2F-A3C1-0953E7FFEE2C,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,1260.8,650.3158155850125,,,19.85,10.734407296166845,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1759.0,643.0,2.735614307931571,75.0,,,False,,,,,,,,,,,,,,,,,,False
0913AAF8-97F3-4E53-9EEE-B828F034ADB0,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,2637.05,9807.129587575562,,,72.8,253.50080867721115,,,,,,,,,,,,False
148192924,KeeangaYamahtta,2.0,13.0,0.0,0.0,15.0,2.8662478973127317,Keeanga-Yamahtta T.,3.0,13.0,0.0,3.0,19.0,3.426367488473226,0.0,0.0,2.0,"dept of african american studies, princeton prof., pulitzer finalist, contributing writer @newyorker, former contributing opinion writer @nytopinion",148.0,93354.0,1031.0,90.54704170708051,27347.0,25328.0,False,False,,,,,,,,,98.0,63.64589539004067,0.7148607695102691,0.14479365113981418,0.1,0.6082762530298221,0.24,0.62,0.14,True
0759FCED-2405-445F-ABFA-4E423A9208B2,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,9.0,False,False,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,69.0,1374.0,0.05021834061135371,,,,True,,,,,,,,,,,,,,,,,,True
3372EFF8-E16A-407F-AA06-FDA35D472A4B,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,0.0,False,False,32.611111111111114,18.21824143510164,,,1.1666666666666667,1.6749792701868151,,,,,,,,,,,,False
5B3B06C0-DC29-48CB-8416-0F55CCC4DD6B,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,53.0,620.0,0.08548387096774193,,,,True,,,,,,,,,,,,,,,,,,True
467111837,TiffanyGiulia,2.0,11.0,0.0,0.0,13.0,3.0269868333592873,Tiffany,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,mi piace quando scegli il vestito che mi toglierai.,51.0,4222.0,4611.0,0.9156365213619605,,0.0,,,3.1052631578947367,3.8918908520707687,1.2456140350877194,3.3470631366176486,0.0,0.0,,,85.6842105263158,29.180718155933544,0.799585943682152,0.06612780130752535,0.07017543859649122,0.25544245225545675,0.07017543859649122,0.9298245614035088,0.0,True
42F9F6BA-2339-4677-9BD6-2E942B7BF099,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,20.0,False,False,2.0,0.0,,,1.0,0.0,,,,,,,,,,,,True
6E7289CB-5C9F-47FB-8D9D-5DF5351CBD5F,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
1251840219156025344,JenniferBair17,2.0,10.0,2.0,0.0,14.0,3.2359263506290334,Jennifer Nasty Woman💥,3.0,15.0,0.0,3.0,21.0,3.880179922675737,1.0,0.0,3.0,i miss our country. ✊🏿✊🏾✊🏽✊🏼 liberal democrat feminist #blm #goodtrouble #nastywoman #bidenharris2020 #boymom #nystrong #resist #pru😷🌊☄️💥 no dm’s pls,149.0,3829.0,4817.0,0.7948930869835997,1960.0,10188.0,False,False,,,,,,,,,118.0,88.73601298232866,0.7526058399677277,0.141756344130041,-0.26,0.6873136110975834,0.14,0.46,0.4,True
616299315,albertinayr,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Albertina Kennedy,2.0,14.0,0.0,1.0,17.0,3.5280643115840493,0.0,0.0,2.0,,,21.0,843.0,0.02491103202846975,,0.0,,,0.014285714285714285,0.11866605518454394,0.02857142857142857,0.1665986255670086,0.02857142857142857,0.1665986255670086,,,60.0,38.619018260807344,0.7605698551450457,0.15234058598410105,0.21428571428571427,0.652311431818907,0.34285714285714286,0.5285714285714286,0.12857142857142856,True
1117817268707180546,BrianLSimmons1,3.0,10.0,1.0,0.0,14.0,3.378783493486176,Brian L. Simmons Jr.,4.0,11.0,0.0,5.0,20.0,3.5841837197791886,0.0,0.0,4.0,"teacher, advocate, oif veteran, free thinker, independent, world traveler,thoughts are my own!",94.0,1664.0,5000.0,0.3328,1767.0,6573.0,False,False,,,,,,,,,132.16,72.09170826107535,0.7561935937404632,0.16529061037559042,0.1,0.7280109889280518,0.32,0.46,0.22,True
1877590868,taylorharry88,0.0,11.0,2.0,0.0,13.0,2.8731406795131336,Harry Maxwell Taylor JR.,5.0,15.0,0.0,4.0,24.0,3.7091479170272454,0.0,0.0,4.0,"queen bee said - i'm so nice, i'm everybody type, goddamn right i'm so nice, jesus christ, i'm better than the hype, i give you life. 🎥❤✊🏾",138.0,487.0,1385.0,0.3516245487364621,3402.0,2688.0,False,False,,,,,,,,,93.54,46.29091055488107,0.8090477961301804,0.15317421847699153,0.36,0.6858571279792899,0.48,0.4,0.12,True
539219286,ValentinaBocci,2.0,12.0,0.0,0.0,14.0,3.2359263506290326,Valentina Bocci,2.0,12.0,0.0,1.0,15.0,3.3735572622751855,0.0,0.0,2.0,non desiderare ciò che è fuori dal tuo controllo,48.0,0.0,0.0,0.0,,0.0,,,0.45454545454545453,0.9689390977799439,0.3090909090909091,0.8500850710953426,0.0,0.0,,,94.7090909090909,30.920821303494584,0.7942507201975042,0.07624605394659321,0.03636363636363636,0.267217062849074,0.05454545454545454,0.9272727272727272,0.01818181818181818,True
D4BFA9DD-E8E2-4B96-8E38-73ECD2693EEF,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,12.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,4347.0,748.0,5.811497326203209,389.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,326.0,654.0,0.4984709480122324,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,80.0,4839.0,0.016532341392849762,,,,False,,,,,,,,,,,,,,,,,,True
87F73234-80FF-4367-90E7-CC2763CB1602,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,971.0,2047.0,0.47435271128480705,107.0,,,False,,,,,,,,,,,,,,,,,,False
943478450479710210,letMeHS,3.0,4.0,0.0,0.0,7.0,2.5216406363433186,LetMe#11458,2.0,3.0,5.0,1.0,11.0,3.0957952550009344,0.0,1.0,1.0,duelmasters(最近は停滞中) hearthstone(warlock 好き・zayle楽しい)※最近はna 妖夢狂/月fam/仮面ライダー好き lobotmy corporationにはまってしまった/dead cells プレイ中 バロム様に復活と栄光あれ#ballomism,144.0,426.0,1228.0,0.3469055374592834,19226.0,28367.0,False,False,,,,,,,,,143.0,0.0,0.7820485830307007,0.0,0.0,0.0,0.0,1.0,0.0,True
2215DD5A-666A-40E0-914B-763E43436E93,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
926725B7-7713-49C3-A1B4-C4F1F5BF19C8,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,241.7,297.94078270689965,,,14.2,18.712562625145708,,,,,,,,,,,,False
43F0D2C8-6B78-4BF4-8FEC-133F99B4683B,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
A2049A8D-8C4B-4F57-90C8-48EB35507FD9,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,77.0,1269.0,0.06067769897557131,4.0,,,True,,,,,,,,,,,,,,,,,,True
2F681514-1AA1-4FCD-BEBD-43F85A4D43BA,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,238.0,1381.0,0.1723388848660391,60.0,,,False,,,,,,,,,,,,,,,,,,True
768090AD-B4CB-4730-87D3-DC2A96237926,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,True,False,15972.333333333334,9314.722981507406,,,305.3333333333333,205.7285158217553,,,,,,,,,,,,False
DB03443A-E70D-4134-B315-62B91BDE18BE,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,1962.0,2701.0,0.7263976305072195,487.0,,,False,,,,,,,,,,,,,,,,,,False
3DBFD5F0-4577-4F09-A548-378BCE2DC6E1,,,,,,,,,,,,,,,,,,,,,,0.0,11.0,0.0,False,False,1.3636363636363635,1.1499191491521379,,,0.0,0.0,,,,,,,,,,,,True
353ED52A-6CDE-4246-9D8B-0E6DE70CE215,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,339.3,208.31492985381533,,,7.9,5.008991914547277,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,11.0,344.0,0.03197674418604651,,,,True,,,,,,,,,,,,,,,,,,True
6786DEAB-7532-4B45-ADCA-F032E71DE45E,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
CEC83D62-6CB5-4986-952D-241EFFF8C095,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,9.0,25.0,0.36,0.0,,,False,,,,,,,,,,,,,,,,,,True
84078498,DonJediondo,2.0,9.0,0.0,0.0,11.0,2.663532754804255,Don Jediondo,2.0,9.0,0.0,1.0,12.0,2.8553885422075336,0.0,0.0,2.0,esta es mi cuenta oficial sumercé de sutamarchán para mundo bogotá - colombia🇨🇴 contrataciones: +57 3114911522 eventos@donjediondo.com instagram: @donjediondo,158.0,634056.0,18608.0,34.074376612209804,48198.0,47106.0,True,False,,,,,,,,,124.72,53.772498547119795,0.796579869389534,0.1104067356931504,0.2,0.4,0.2,0.8,0.0,False
824FBD1E-BE3D-4573-9AC0-5FD318428401,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,39130.95,88277.53638184235,,,847.7,2081.4545899442533,,,,,,,,,,,,False
306680565,d_haishin,0.0,8.0,0.0,1.0,9.0,2.725480556997868,へいた＠へいたくらふと参加者募集中！,0.0,0.0,0.0,2.0,18.0,3.836591668108979,0.0,0.0,1.0,マイクラ/apex/valorant 一緒にできるフレ募集中～！チャンネル登録者1000名目標！！,49.0,1527.0,2915.0,0.5238421955403088,655.0,227.0,False,False,,,,,,,,,47.3,22.285645604289773,0.806876711845398,0.06149492799203035,0.0,0.0,0.0,1.0,0.0,False
B367B30A-D219-47A6-8B7F-A0E1BF472247,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
1E5C98AF-E36E-410D-AB67-2FBBE36ED217,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,0.0,False,False,1.411764705882353,0.7714633558002354,,,0.0,0.0,,,,,,,,,,,,True
D69619A4-0C10-4472-A6FF-3F5D71C047A7,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,150.0,178.0,0.8426966292134831,11.0,,,True,,,,,,,,,,,,,,,,,,False
66ADE398-934E-493F-8D72-4CA075F5CCDA,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
215693377,ilovebatgala,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,I Love BSG,5.0,3.0,0.0,2.0,10.0,3.121928094887362,0.0,0.0,3.0,"blogs, articles, resources and more - all on battlestar galactica!",66.0,1040.0,1623.0,0.640788662969809,,1.0,,,0.017543859649122806,0.13128622409733126,0.0,0.0,0.0,0.0,,,78.64912280701755,26.691539646566227,0.7595121175573584,0.1596230648794586,0.19298245614035087,0.6335252661497469,0.3157894736842105,0.5614035087719298,0.12280701754385964,True
3144769242,ZackInRealLife,4.0,10.0,0.0,0.0,14.0,3.521640636343319,Zack,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,pog champion,12.0,55.0,132.0,0.4166666666666667,799.0,2228.0,False,False,,,,,,,,,45.2,26.38029567688732,0.7653778302669525,0.14204078315484686,0.0,0.6,0.18,0.64,0.18,True
,,,,,,,,,,,,,,,,,,,,302.0,306.0,0.9869281045751634,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,361853.0,583.0,620.6740994854202,420.0,,,False,,,,,,,,,,,,,,,,,,False
C1F244AA-1F0B-4213-B9BC-1F204B3DDF7F,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,12.0,False,False,,,,,,,,,,,,,,,,,,True
467124670,LorenzoVerratti,2.0,13.0,0.0,0.0,15.0,3.189898095464287,Lorenzo Verratti,2.0,13.0,0.0,1.0,16.0,3.327819531114783,0.0,0.0,2.0,"abbi un cuore che mai indurisce,un carattere che mai si stanca,ed un tocco che mai ferisce.(charles dickens)",108.0,0.0,0.0,0.0,,0.0,,,0.4090909090909091,0.6848417806054256,0.9318181818181818,4.923956868177201,0.0,0.0,,,98.88636363636364,29.260752420800884,0.7959428592161699,0.0877889078017244,0.022727272727272728,0.14903269373413638,0.022727272727272728,0.9772727272727273,0.0,True
04347E28-70B7-4D85-B4A9-102D5B6B5085,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,8154.05,15633.420689263752,,,293.15,473.4894164603893,,,,,,,,,,,,False
2229469195,carebearcards,0.0,13.0,0.0,0.0,13.0,2.6612262562697895,Cary Whorton,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,fulltime party guy hard core st.louis cardinals & mizzou tigers fan! a lover of allthings chuck norris ! i ate the last slice of pizza i really miss nfl in st.l,160.0,829.0,3127.0,0.26511032938919094,11435.0,4074.0,False,False,,,,,,,,,119.24,54.51845925922705,0.7948240089416504,0.16113916239979126,0.44,0.6974238309665078,0.56,0.32,0.12,True
,,,,,,,,,,,,,,,,,,,,5.0,77.0,0.06493506493506493,,,,False,,,,,,,,,,,,,,,,,,True
587463737,derradjihafid,0.0,13.0,0.0,0.0,13.0,2.873140679513133,hafid derradji حفيظ دراجي,0.0,13.0,0.0,3.0,25.0,3.9434651896016457,0.0,0.0,4.0,"‏‏‏‏journalist, presenter & commentator at beinsports. إعلامي جزائري مذيع ومعلق في قنوات بي ان سبورتس..   (يقتلوننا لكي يعيشوا ونموت من أجل أن تحيا الجزائر)",156.0,1076814.0,344.0,3130.2732558139537,4385.0,6518.0,True,False,,,,,,,,,156.8,97.020204081418,0.754553062915802,0.055654255282308406,0.02,0.13999999999999999,0.02,0.98,0.0,False
56800523-CA91-4D4D-BDCD-5E8581C2DB7E,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,9.0,False,False,2.75,0.4330127018922193,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,214.0,829.0,0.25814234016887816,3.0,,,False,,,,,,,,,,,,,,,,,,True
897602574387339266,AmirYorke,2.0,7.0,0.0,0.0,9.0,2.94770277922009,Amir Yorke,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,probably napping 😴,18.0,36.0,25.0,1.44,618.0,3669.0,False,False,,,,,,,,,83.78,39.917560045674136,0.7850305598974228,0.1522241101320502,0.4,0.6633249580710799,0.5,0.4,0.1,False
2377879488,KristaTosto,2.0,9.0,0.0,0.0,11.0,2.913977073182752,Krista Tosto,2.0,9.0,0.0,1.0,12.0,3.084962500721156,0.0,0.0,2.0,,,6.0,34.0,0.17647058823529413,,0.0,,,0.06818181818181818,0.25205764787294127,0.06818181818181818,0.25205764787294127,0.0,0.0,,,65.81818181818181,42.553320951095486,0.7453823523087935,0.15696948917431977,0.25,0.6440285143320343,0.36363636363636365,0.5227272727272727,0.11363636363636363,True
,,,,,,,,,,,,,,,,,,,,83.0,252.0,0.32936507936507936,,,,True,,,,,,,,,,,,,,,,,,False
170861207,KatTimpf,2.0,6.0,0.0,0.0,8.0,3.0,Kat Timpf,2.0,6.0,0.0,1.0,9.0,3.169925001442312,0.0,0.0,2.0,doing my best,13.0,475853.0,560.0,849.7375,35927.0,20033.0,True,False,,,,,,,,,112.94,80.18713363127529,0.7291453689336777,0.1786916318779714,0.1,0.7810249675906655,0.36,0.38,0.26,False
616385430,loretafgslh,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,Loreta Cline,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,hey yallthis is not the official mzzladikay this is just a fan page so folow her @mzzladikay she follows back,109.0,20.0,498.0,0.040160642570281124,,0.0,,,0.0,0.0,0.025,0.15612494995995996,0.05,0.21794494717703364,,,53.375,35.22122052115741,0.7715740472078323,0.1444785475999935,0.2,0.7483314773547883,0.4,0.4,0.2,True
901352038344294400,SteB777,2.0,2.0,3.0,0.0,7.0,2.128085278891394,Stephen Barlow,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,"naturalist, conservationist, nature photographer (especially macro). https://t.co/g7gmomrkw8",92.0,4588.0,2815.0,1.6298401420959148,26974.0,156863.0,False,False,,,,,,,,,176.78,90.82781292093297,0.7412755477428437,0.1283299761308191,-0.08,0.6881860213634102,0.2,0.52,0.28,True
,,,,,,,,,,,,,,,,,,,,318.0,569.0,0.5588752196836555,62.0,,,True,,,,,,,,,,,,,,,,,,False
FBDC2AA7-1448-432C-A3C1-B337994C8ED2,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
C6FB9B8A-F3DB-491E-8AE1-A8C7A5535A5F,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,False,False,49.0,36.90141305850341,,,2.0,1.3093073414159542,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,69.0,3577.0,0.019289907743919487,,,,False,,,,,,,,,,,,,,,,,,True
22873436,SteveZakrocki,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Steve Zakrocki,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,"dad, husband, lawyer, sports nut.  i help families and small businesses plan for the best possible future and find peace of mind",128.0,392.0,426.0,0.92018779342723,557.0,37.0,False,False,,,,,,,,,108.06,33.813849233708964,0.7492452687025071,0.13476784269072836,0.24,0.5851495535331118,0.32,0.6,0.08,True
C3848619-6E82-44F8-A056-0FC7802BB687,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,20.0,False,False,6.5,0.5,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,185.0,486.0,0.38065843621399176,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,150.0,157.0,0.9554140127388535,19.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,130.0,622.0,0.2090032154340836,8.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,16.0,27.0,0.5925925925925926,1.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,413.0,677.0,0.6100443131462334,,,,True,,,,,,,,,,,,,,,,,,False
2D7C681D-2EF7-4E4A-8C06-1E4CC731C2C5,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
CC66EC0A-0B70-439F-9D2C-FDF75806B4F4,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,3356.35,7368.017313192199,,,43.6,83.3411063041522,,,,,,,,,,,,False
2617066206,DrRPNishank,4.0,7.0,0.0,0.0,11.0,3.459431618637298,Dr. Ramesh Pokhriyal Nishank,4.0,20.0,0.0,4.0,28.0,4.012188403968661,0.0,0.0,4.0,"union cabinet minister for education, government of india | former chief minister of uttarakhand | author of 75 books | mp haridwar.",132.0,802587.0,329.0,2439.4741641337387,28457.0,19268.0,True,False,,,,,,,,,216.36,64.19899064627107,0.7841109454631805,0.11859290862812764,0.42,0.4935585071701226,0.42,0.58,0.0,False
5F3FBB7B-13B8-418E-A249-CDEEED34CC88,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,2.15,1.796524422322168,,,0.15,0.47696960070847283,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,151.0,1975.0,0.07645569620253165,,,,True,,,,,,,,,,,,,,,,,,True
1AF861F6-7FED-4B06-AF9F-A6F6E7A5950E,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,12.0,30.0,0.4,0.0,,,False,,,,,,,,,,,,,,,,,,True
385427709,frankirby,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Fran Kirby,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,professional footballer for chelsea #14 & england. nike. all views are my own. media please contact: @georgiehodge,114.0,86543.0,652.0,132.73466257668713,11244.0,19194.0,True,False,,,,,,,,,119.22,73.31310660448104,0.898298453092575,0.11836586576136887,0.86,0.4004996878900157,0.88,0.1,0.02,False
E15BDC0E-E0FE-4AA1-8F23-02F8BCA158AE,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,167.0,387.0,0.4315245478036176,10.0,,,True,,,,,,,,,,,,,,,,,,False
38190583,danielgross,0.0,11.0,0.0,0.0,11.0,3.277613436819116,Daniel Gross,2.0,9.0,0.0,1.0,12.0,3.4182958340544896,0.0,0.0,2.0,"founder @ pioneer (https://t.co/6jjpspnvth). prev partner @ycombinator, director @apple via cue acquisition. investor in cruise, notion, gusto, coinbase, etc. d@dcgross.com",172.0,38262.0,2.0,19131.0,555.0,1299.0,False,False,,,,,,,,,147.2,77.03194142691719,0.744646989107132,0.14185018894303283,0.14,0.6931089380465383,0.32,0.5,0.18,True
,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,True,,,,,,,,,,,,,,,,,,True
1127059790,ThereseCarrill9,2.0,12.0,1.0,0.0,15.0,3.139572261986723,Therese Carrillo,2.0,13.0,0.0,1.0,16.0,3.2806390622295662,0.0,0.0,2.0,"free fall conversationalist, intoceltic fc,sport,music,horror/sci fi,litrature and politics. always follow back",111.0,14.0,246.0,0.056910569105691054,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,60.36,37.9693349954934,0.7574862968921662,0.18019803335614273,0.16,0.7310266752998825,0.36,0.44,0.2,True
32F9BC8A-DC2A-4C3D-9C65-8F71E49972E6,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,20.0,False,False,24.5,18.5,,,0.0,0.0,,,,,,,,,,,,True
826820333378400264,AltVISTAs,6.0,3.0,0.0,0.0,9.0,2.94770277922009,Alt AmeriCorps VISTA ↙️↙️↙️,8.0,10.0,0.0,9.0,27.0,3.976385649991104,3.0,0.0,4.0,unofficial #resistance team of americorps vista. not run by current vistas/americorps/cncs staff. #altfam no taxpayer funds. stop thinking about #poverty,153.0,1253.0,4111.0,0.30479202140598394,714.0,830.0,False,False,,,,,,,,,166.4,70.2427220429277,0.7269964557886124,0.13647165052177648,-0.2,0.6633249580710799,0.14,0.52,0.34,True
AF518D66-FFAC-409E-BDC6-11C080D046FC,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,548.65,564.143268594069,,,16.6,8.725823743349393,,,,,,,,,,,,False
