user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
618198301,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093925310,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103665078,,,,,,,,,,,,,,,,,,,,,,,,,,,True
725550523,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1702681206,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4552933181,,,,,,,,,,,,,,,,,,,,,,,,,,,False
7358022,,,,,,,,,,,,,,,,,,,,,,,,,,,False
388281124,,,,,,,,,,,,,,,,,,,,,,,,,,,False
131594211,,,,,,,,,,,,,,,,,,,,,,,,,,,False
795027859270156288,,,,,,,,,,,,,,,,,,,,,,,,,,,False
509994127,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834991034,,,,,,,,,,,,,,,,,,,,,,,,,,,True
17588849,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616118820,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615947702,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2484523928,,,,,,,,,,,,,,,,,,,,,,,,,,,False
796216118331310080,,,,,,,,,,,,,,,,,,,,,,,,,,,False
998977009056444416,,,,,,,,,,,,,,,,,,,,,,,,,,,False
283107199,,,,,,,,,,,,,,,,,,,,,,,,,,,False
128650635,,,,,,,,,,,,,,,,,,,,,,,,,,,False
867767690915663872,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616030850,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104987868,,,,,,,,,,,,,,,,,,,,,,,,,,,True
858038708,,,,,,,,,,,,,,,,,,,,,,,,,,,False
626145415,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615177216,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1588418696,,,,,,,,,,,,,,,,,,,,,,,,,,,False
114378773,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105139868,,,,,,,,,,,,,,,,,,,,,,,,,,,True
903547798599041026,,,,,,,,,,,,,,,,,,,,,,,,,,,True
114924435,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3352659499,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3437940707,,,,,,,,,,,,,,,,,,,,,,,,,,,False
365728243,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2383682650,,,,,,,,,,,,,,,,,,,,,,,,,,,False
826525039885381635,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834629089,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615991341,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104132714,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104286380,,,,,,,,,,,,,,,,,,,,,,,,,,,True
39661642,,,,,,,,,,,,,,,,,,,,,,,,,,,False
728670980,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094630232,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2705002822,,,,,,,,,,,,,,,,,,,,,,,,,,,False
25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615927186,,,,,,,,,,,,,,,,,,,,,,,,,,,True
98473573,,,,,,,,,,,,,,,,,,,,,,,,,,,False
841890524,,,,,,,,,,,,,,,,,,,,,,,,,,,True
750102952530972673,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842492179,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2476208768,,,,,,,,,,,,,,,,,,,,,,,,,,,False
46928242,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616060378,,,,,,,,,,,,,,,,,,,,,,,,,,,True
598625179,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615175145,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842681802,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3134399143,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834812808,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615760997,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1602906930720260100,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1608015601670455296,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2781217916,,,,,,,,,,,,,,,,,,,,,,,,,,,False
120650877,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615050976,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4691045113,,,,,,,,,,,,,,,,,,,,,,,,,,,False
317114365,,,,,,,,,,,,,,,,,,,,,,,,,,,False
17308959,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105046003,,,,,,,,,,,,,,,,,,,,,,,,,,,True
91508386,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615070998,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616395860,,,,,,,,,,,,,,,,,,,,,,,,,,,True
710377592,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103395093,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3122541674,,,,,,,,,,,,,,,,,,,,,,,,,,,True
472966889,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710556144,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842607337,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1617366163163385857,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105191881,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094797218,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1574012922,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729727794,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615990532,,,,,,,,,,,,,,,,,,,,,,,,,,,True
277106086,,,,,,,,,,,,,,,,,,,,,,,,,,,False
50881405,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615759603,,,,,,,,,,,,,,,,,,,,,,,,,,,True
727982754,,,,,,,,,,,,,,,,,,,,,,,,,,,True
843038510,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842375564,,,,,,,,,,,,,,,,,,,,,,,,,,,True
6262932,,,,,,,,,,,,,,,,,,,,,,,,,,,False
64758396,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094369046,,,,,,,,,,,,,,,,,,,,,,,,,,,True
228186337,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2904024759,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3134270640,,,,,,,,,,,,,,,,,,,,,,,,,,,True
171337448,,,,,,,,,,,,,,,,,,,,,,,,,,,False
313357514,,,,,,,,,,,,,,,,,,,,,,,,,,,False
10136872,,,,,,,,,,,,,,,,,,,,,,,,,,,False
139382900,,,,,,,,,,,,,,,,,,,,,,,,,,,False
460655540,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2248842775,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616203352,,,,,,,,,,,,,,,,,,,,,,,,,,,True
743337278068531202,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14157134,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642381095671930880,,,,,,,,,,,,,,,,,,,,,,,,,,,True
893424234973847552,,,,,,,,,,,,,,,,,,,,,,,,,,,False
704517061,,,,,,,,,,,,,,,,,,,,,,,,,,,False
760972736554348544,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2257653253,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091743134,,,,,,,,,,,,,,,,,,,,,,,,,,,True
155769461,,,,,,,,,,,,,,,,,,,,,,,,,,,False
246534469,,,,,,,,,,,,,,,,,,,,,,,,,,,False
610485717,,,,,,,,,,,,,,,,,,,,,,,,,,,False
394461338,,,,,,,,,,,,,,,,,,,,,,,,,,,False
15308443,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615601848,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094597090,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842701879,,,,,,,,,,,,,,,,,,,,,,,,,,,True
120330430,,,,,,,,,,,,,,,,,,,,,,,,,,,False
456274497,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834958273,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094654821,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729821396,,,,,,,,,,,,,,,,,,,,,,,,,,,True
268434223,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2186735394,,,,,,,,,,,,,,,,,,,,,,,,,,,False
5763262,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14282169,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642471127661281281,,,,,,,,,,,,,,,,,,,,,,,,,,,True
26401102,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615958267,,,,,,,,,,,,,,,,,,,,,,,,,,,True
304393027,,,,,,,,,,,,,,,,,,,,,,,,,,,False
726800227,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1329900518,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616054197,,,,,,,,,,,,,,,,,,,,,,,,,,,True
972862054951370753,,,,,,,,,,,,,,,,,,,,,,,,,,,False
830976582,,,,,,,,,,,,,,,,,,,,,,,,,,,True
20889358,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2557343150,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615961229,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615514473,,,,,,,,,,,,,,,,,,,,,,,,,,,True
285736802,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615960957,,,,,,,,,,,,,,,,,,,,,,,,,,,True
277229509,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103394504,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093187654,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642975231428943873,,,,,,,,,,,,,,,,,,,,,,,,,,,True
304768145,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1092956713,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729953288,,,,,,,,,,,,,,,,,,,,,,,,,,,True
716788525866332161,,,,,,,,,,,,,,,,,,,,,,,,,,,False
942445988,,,,,,,,,,,,,,,,,,,,,,,,,,,False
83994707,,,,,,,,,,,,,,,,,,,,,,,,,,,False
467634392,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3042064732,,,,,,,,,,,,,,,,,,,,,,,,,,,False
877106721432289280,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2674885669,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616283036,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616344847,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842664708,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1124167796,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2902617422,,,,,,,,,,,,,,,,,,,,,,,,,,,False
17204519,,,,,,,,,,,,,,,,,,,,,,,,,,,False
16231175,,,,,,,,,,,,,,,,,,,,,,,,,,,False
775449094739197953,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1972216999,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615072320,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1643000483089457152,,,,,,,,,,,,,,,,,,,,,,,,,,,True
141014050,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710365573,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842741720,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1069984033,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1138511886,,,,,,,,,,,,,,,,,,,,,,,,,,,False
15682352,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1643017391884976128,,,,,,,,,,,,,,,,,,,,,,,,,,,True
490384177,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729882816,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2967046727,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642956224214847488,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834490376,,,,,,,,,,,,,,,,,,,,,,,,,,,True
24472704,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710239490,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2953251746,,,,,,,,,,,,,,,,,,,,,,,,,,,False
354540962,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710689687,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615419363,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3319331846,,,,,,,,,,,,,,,,,,,,,,,,,,,False
43811908,,,,,,,,,,,,,,,,,,,,,,,,,,,False
189248614,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2545978907,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615154986,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615920569,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103431295,,,,,,,,,,,,,,,,,,,,,,,,,,,True
175524309,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615107852,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616374767,,,,,,,,,,,,,,,,,,,,,,,,,,,True
710360263,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615108752,,,,,,,,,,,,,,,,,,,,,,,,,,,True
25688061,,,,,,,,,,,,,,,,,,,,,,,,,,,False
953231816810315777,,,,,,,,,,,,,,,,,,,,,,,,,,,False
30543716,,,,,,,,,,,,,,,,,,,,,,,,,,,False
927653365,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3122774245,,,,,,,,,,,,,,,,,,,,,,,,,,,True
28180607,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615192226,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615918636,,,,,,,,,,,,,,,,,,,,,,,,,,,True
184022143,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103935564,,,,,,,,,,,,,,,,,,,,,,,,,,,True
285982633,,,,,,,,,,,,,,,,,,,,,,,,,,,False
757433433836646401,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093641756,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615801354,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2474552602,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615751070,,,,,,,,,,,,,,,,,,,,,,,,,,,True
337741447,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094393528,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094820660,,,,,,,,,,,,,,,,,,,,,,,,,,,True
379521795,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615436755,,,,,,,,,,,,,,,,,,,,,,,,,,,True
223017732,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615032979,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3125743485,,,,,,,,,,,,,,,,,,,,,,,,,,,True
247649772,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091895943,,,,,,,,,,,,,,,,,,,,,,,,,,,True
94132246,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2818051585,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616253635,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3318409255,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094603030,,,,,,,,,,,,,,,,,,,,,,,,,,,True
843712723,,,,,,,,,,,,,,,,,,,,,,,,,,,True
16116764,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842719220,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2199641576,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103426951,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2985852925,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832560590,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103151984,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1092484045,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616032195,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4902726274,,,,,,,,,,,,,,,,,,,,,,,,,,,False
523248016,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3123107474,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094475260,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1137434569,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1643008257101905922,,,,,,,,,,,,,,,,,,,,,,,,,,,True
19307503,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094654780,,,,,,,,,,,,,,,,,,,,,,,,,,,True
149448967,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616222181,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3389810596,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616175458,,,,,,,,,,,,,,,,,,,,,,,,,,,True
407221784,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729988381,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615922547,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3636269957,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1917843824,,,,,,,,,,,,,,,,,,,,,,,,,,,False
914827333424615424,,,,,,,,,,,,,,,,,,,,,,,,,,,False
722602983620534272,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615785123,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1090053637,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615180890,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3121532070,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103891140,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615242777,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104909347,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615240937,,,,,,,,,,,,,,,,,,,,,,,,,,,True
304679484,,,,,,,,,,,,,,,,,,,,,,,,,,,False
129716321,,,,,,,,,,,,,,,,,,,,,,,,,,,False
7904622,,,,,,,,,,,,,,,,,,,,,,,,,,,False
393686282,,,,,,,,,,,,,,,,,,,,,,,,,,,False
845878446,,,,,,,,,,,,,,,,,,,,,,,,,,,False
18457163,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104269675,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834805413870596096,,,,,,,,,,,,,,,,,,,,,,,,,,,False
360138110,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3987939853,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104720437,,,,,,,,,,,,,,,,,,,,,,,,,,,True
966094790520696832,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615336143,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615907973,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104637212,,,,,,,,,,,,,,,,,,,,,,,,,,,True
725104371017588736,,,,,,,,,,,,,,,,,,,,,,,,,,,False
33993935,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14700874,,,,,,,,,,,,,,,,,,,,,,,,,,,False
522220085,,,,,,,,,,,,,,,,,,,,,,,,,,,False
785460924014624768,,,,,,,,,,,,,,,,,,,,,,,,,,,False
14848513,,,,,,,,,,,,,,,,,,,,,,,,,,,False
75914648,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105442188,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093629432,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3312896623,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642491301806448640,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615190070,,,,,,,,,,,,,,,,,,,,,,,,,,,True
832697144,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615694268,,,,,,,,,,,,,,,,,,,,,,,,,,,True
150395278,,,,,,,,,,,,,,,,,,,,,,,,,,,False
25610240,,,,,,,,,,,,,,,,,,,,,,,,,,,False
720338157733068800,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094103720,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615140432,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4041856334,,,,,,,,,,,,,,,,,,,,,,,,,,,False
511326073,,,,,,,,,,,,,,,,,,,,,,,,,,,False
400088165,,,,,,,,,,,,,,,,,,,,,,,,,,,False
994366216029454336,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616176802,,,,,,,,,,,,,,,,,,,,,,,,,,,True
892877072657416193,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4197005714,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642962861860200475,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615299464,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615190550,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094661272,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842766384,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615834382,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615213355,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3119720130,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616207485,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729448796,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729635784,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093966782,,,,,,,,,,,,,,,,,,,,,,,,,,,True
726198020,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616009116,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615572295,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1643008860171427844,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615175938,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094597030,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094685668,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2246856132,,,,,,,,,,,,,,,,,,,,,,,,,,,False
517014401,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094338332,,,,,,,,,,,,,,,,,,,,,,,,,,,True
822768077163130881,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844763408,,,,,,,,,,,,,,,,,,,,,,,,,,,True
267342991,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616286554,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616093560,,,,,,,,,,,,,,,,,,,,,,,,,,,True
84219696,,,,,,,,,,,,,,,,,,,,,,,,,,,False
77225484,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104592938,,,,,,,,,,,,,,,,,,,,,,,,,,,True
84195118,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2375973638,,,,,,,,,,,,,,,,,,,,,,,,,,,False
15607540,,,,,,,,,,,,,,,,,,,,,,,,,,,False
831946856,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1050383372,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3119801300,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094853624,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2469607318,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615909976,,,,,,,,,,,,,,,,,,,,,,,,,,,True
949701100973719553,,,,,,,,,,,,,,,,,,,,,,,,,,,False
246177875,,,,,,,,,,,,,,,,,,,,,,,,,,,False
963939984288952320,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616150772,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2816242513,,,,,,,,,,,,,,,,,,,,,,,,,,,False
381768688,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642936440773304320,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3732576437,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642434993438830592,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615927418,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1050661164,,,,,,,,,,,,,,,,,,,,,,,,,,,True
20566864,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2190346595,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642939020022890514,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834333734,,,,,,,,,,,,,,,,,,,,,,,,,,,True
222165923,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1090690394,,,,,,,,,,,,,,,,,,,,,,,,,,,True
112532110,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1438143824,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1009265903022768128,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710598350,,,,,,,,,,,,,,,,,,,,,,,,,,,True
42185151,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1092166194,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729912290,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642347827404890119,,,,,,,,,,,,,,,,,,,,,,,,,,,True
745040102934491138,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616310168,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103935415,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104319042,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1091618383,,,,,,,,,,,,,,,,,,,,,,,,,,,True
427288938,,,,,,,,,,,,,,,,,,,,,,,,,,,False
35516339,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710774347,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105163644,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615861855,,,,,,,,,,,,,,,,,,,,,,,,,,,True
130314799,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615272963,,,,,,,,,,,,,,,,,,,,,,,,,,,True
710692460,,,,,,,,,,,,,,,,,,,,,,,,,,,True
17995040,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710692849,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615899015,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094337499,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1908788376,,,,,,,,,,,,,,,,,,,,,,,,,,,False
320196121,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842899268,,,,,,,,,,,,,,,,,,,,,,,,,,,True
265196636,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615045903,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616211679,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615429055,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094325860,,,,,,,,,,,,,,,,,,,,,,,,,,,True
832375608,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1013658288964161536,,,,,,,,,,,,,,,,,,,,,,,,,,,False
246377868,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1669774705,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3044748841,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3243781561,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4925593090,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3837213803,,,,,,,,,,,,,,,,,,,,,,,,,,,False
279185985,,,,,,,,,,,,,,,,,,,,,,,,,,,False
20823859,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3348306022,,,,,,,,,,,,,,,,,,,,,,,,,,,False
725430229,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615383017,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615858994,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615020074,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094935807,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642324978140868609,,,,,,,,,,,,,,,,,,,,,,,,,,,True
19191388,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103845212,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2683430642,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1059652970,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615210518,,,,,,,,,,,,,,,,,,,,,,,,,,,True
485875150,,,,,,,,,,,,,,,,,,,,,,,,,,,False
725379036,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3128117396,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834061598,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105008447,,,,,,,,,,,,,,,,,,,,,,,,,,,True
