user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u548264245,0.4117647058823529,0.5998846486579748,1881.4705882352941,4267.250473323089,,,,,87.6470588235294,53.518486279998825,0.7873258906252244,0.11338053108819335,0.17647058823529413,0.6169463812765598,0.29411764705882354,0.5882352941176471,0.11764705882352941
u55117855,0.0,0.0,1129.0,1116.0,0.0,0.0,0.0,0.0,140.0,0.0,0.5403475761413574,0.014528095722198486,0.0,1.0,0.5,0.0,0.5
u556379155,9.979591836734693,11.978705248282868,3.489795918367347,6.602789914288372,0.10204081632653061,0.3639296836760614,0.02040816326530612,0.14139190265868384,131.3265306122449,76.62561722096574,0.908189734634088,0.11456949802620812,0.8571428571428571,0.3499271061118826,0.8571428571428571,0.14285714285714285,0.0
u55857505,0.47058823529411764,0.6523845003770246,651.6764705882352,3193.7525201609787,0.0,0.0,0.0,0.0,137.5,83.52359652499759,0.7315708775730694,0.13718100132548428,-0.2647058823529412,0.5034483167242262,0.029411764705882353,0.6764705882352942,0.29411764705882354
u561883389,0.25,0.4330127018922193,0.0,0.0,,,,,203.75,41.87705218851967,0.7426300793886185,0.09730196040961507,0.25,0.4330127018922193,0.25,0.75,0.0
u56609344,1.8198198198198199,3.3700036338347807,0.5775775775775776,3.961493552803873,0.17217217217217218,0.5627637954558398,0.031031031031031032,0.20019519513263107,97.09009009009009,53.029897812025304,0.750192230080699,0.15263859583438008,0.3203203203203203,0.6572133800558398,0.42742742742742745,0.46546546546546547,0.10710710710710711
u57398614,72.41978609625669,291.226133233316,830.3422459893048,8086.483963269529,1.8235294117647058,13.194792456536028,0.3663101604278075,2.3083292034038685,128.22459893048128,55.39370834584361,0.8248802491209724,0.10204690168292724,-0.00267379679144385,0.3229100891533558,0.05080213903743316,0.8957219251336899,0.053475935828877004
u582280139,19.870192307692307,262.2608204777361,16.490384615384617,230.09757525518083,0.04807692307692308,0.2353315048177003,0.019230769230769232,0.16874931514215621,171.4375,44.55210796942419,0.7447579454344052,0.13062612460916273,-0.052884615384615384,0.6140121413810264,0.16346153846153846,0.6201923076923077,0.21634615384615385
u583233410,28.866666666666667,52.81397121553686,18.2,33.46082286296419,0.26666666666666666,0.7717224601860151,1.0,2.9664793948382653,172.6,74.46681587570846,0.7064142862955729,0.14968239110297385,0.6,0.48989794855663565,0.6,0.4,0.0
u586933624,8.0,51.47297025300431,520.7166666666667,3425.583376553871,0.03333333333333333,0.2560381915956203,0.03333333333333333,0.2560381915956203,83.91666666666667,62.58122499777567,0.7584187487761179,0.14313052014361546,-0.016666666666666666,0.7186020379103366,0.25,0.48333333333333334,0.26666666666666666
u587303527,0.3,0.6,108.625,537.8712990809232,,,,,105.55,54.88986700657964,0.711249890178442,0.1487851206377372,0.0,0.6708203932499369,0.225,0.55,0.225
u58766476,233.14465408805032,563.0621337797263,40.264150943396224,88.1013890502357,0.22012578616352202,0.9292439527919905,0.3584905660377358,1.7743207358903215,246.47798742138366,45.39177279484644,0.7569457067633575,0.12213586674508736,0.2389937106918239,0.48186116501579757,0.2641509433962264,0.710691823899371,0.025157232704402517
u58880930,0.0,0.0,3.0,0.0,,,,,123.0,0.0,0.9364610910415649,0.0,1.0,0.0,1.0,0.0,0.0
u588930747,0.125,0.33071891388307384,0.65,1.194780314534852,,,,,84.2,40.30707133990263,0.7914875626564026,0.11942347647692127,0.175,0.49434299833212975,0.225,0.725,0.05
u59001491,66.41666666666667,201.9843056334383,15.604166666666666,30.683695170327113,,,,,124.47916666666667,68.06399855507722,0.7832809947431087,0.1460778383454426,0.20833333333333334,0.4545296714431547,0.22916666666666666,0.75,0.020833333333333332
u592777619,3.5925925925925926,7.660670405143496,560.7037037037037,2695.844797362742,0.0,0.0,0.0,0.0,46.48148148148148,32.76218503359602,0.7761528138761167,0.0907489066899504,0.14814814814814814,0.523782800878924,0.2222222222222222,0.7037037037037037,0.07407407407407407
u593658151,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.7019600868225098,0.0,0.0,0.0,0.0,1.0,0.0
u595982444,2.4532374100719423,14.430295380586447,82.43165467625899,599.2068144472288,0.08633093525179857,0.3053954716085054,0.0,0.0,146.8705035971223,81.9970024484905,0.7488301021160839,0.11934641649207699,0.007194244604316547,0.4721968080984731,0.11510791366906475,0.7769784172661871,0.1079136690647482
u60480351,0.6923076923076923,1.4079234782863943,179.6153846153846,589.3728790269743,,,,,143.3846153846154,64.07452207155528,0.8095907041659722,0.12001671934894027,-0.07692307692307693,0.7297563831157798,0.23076923076923078,0.46153846153846156,0.3076923076923077
u605360145,0.41025641025641024,2.120932894862586,1602.5641025641025,2229.977374783141,,,,,136.94871794871796,50.17607393760737,0.7257891503664163,0.13865483830757327,-0.34615384615384615,0.5954296676786216,0.0641025641025641,0.5256410256410257,0.41025641025641024
u607831012,94.6923076923077,309.3913092646927,3.923076923076923,6.719220862129986,,,,,141.6153846153846,58.318143979037636,0.8735582874371455,0.131750002443039,0.6923076923076923,0.46153846153846156,0.6923076923076923,0.3076923076923077,0.0
u613173206,2.450980392156863,6.849398787099023,637.5490196078431,3627.238896502816,0.0784313725490196,0.554593553871802,0.0196078431372549,0.1386483884679505,151.4313725490196,52.01819248202018,0.8243433494193881,0.14247411910319446,0.4117647058823529,0.5998846486579748,0.47058823529411764,0.47058823529411764,0.058823529411764705
u616742267,5451.782608695652,10329.626254683017,1276.5434782608695,1181.3745072459074,4.782608695652174,32.08271445977958,32.93478260869565,220.93323821166405,29.73913043478261,8.328669142104212,0.8081125915050507,0.06510843053688153,0.0,0.0,0.0,1.0,0.0
u61853389,68.72727272727273,128.5684931778254,42.19318181818182,116.43129635838561,0.19318181818181818,1.405006911544425,0.20454545454545456,1.4234967422535998,181.2159090909091,62.92066593295307,0.7689054686237465,0.1525941387257571,0.5113636363636364,0.5221093185300065,0.5227272727272727,0.4659090909090909,0.011363636363636364
u6186292,1.1304347826086956,1.5963095435378973,1.826086956521739,1.4034793383973019,0.13043478260869565,0.33678116053977536,0.08695652173913043,0.2817713347133852,167.91304347826087,71.97035201385437,0.75463583935862,0.1416905895382452,0.34782608695652173,0.47628048478710105,0.34782608695652173,0.6521739130434783,0.0
u621310858,2.5,4.364630568559039,0.1,0.30000000000000004,,,,,35.5,7.242237223399963,0.7637329310178756,0.15509763378882319,-0.3,0.45825756949558405,0.0,0.7,0.3
u624483823,1.0,0.0,0.0,0.0,,,,,271.0,0.0,0.8652887940406799,0.0,1.0,0.0,1.0,0.0,0.0
u625732003,9.43939393939394,53.31982654381945,16.681818181818183,90.64518892628607,0.803030303030303,6.474237282724592,0.18181818181818182,1.4658650451451911,185.54545454545453,77.39982417531158,0.7738227677164655,0.1445939682897932,0.4090909090909091,0.5498559791401229,0.4393939393939394,0.5303030303030303,0.030303030303030304
u633057062,7.488372093023256,20.579253600295313,31.46511627906977,60.5580055726736,,,,,137.02325581395348,38.16517855999045,0.7890639686307241,0.1618120010141306,0.3953488372093023,0.5343779206081888,0.4186046511627907,0.5581395348837209,0.023255813953488372
u63815425,0.425,1.5473768125443783,0.425,1.9090246200612495,,,,,152.075,113.67638002241274,0.7963893316686154,0.12444285850850184,0.1,0.37416573867739417,0.125,0.85,0.025
u64301672,38.4,37.022155528818146,308.4,335.7919594034378,32.8,30.596731851621016,0.0,0.0,115.4,20.185143051264216,0.7933897137641907,0.02315581021456427,0.0,0.0,0.0,1.0,0.0
u64514015,0.375,1.0170422803403996,0.075,0.34550687402713137,,,,,59.175,58.244264739114016,0.7785316839814186,0.06511142163433194,0.1,0.30000000000000004,0.1,0.9,0.0
u6539592,42377.30357142857,92648.4220143394,4398.821428571428,9494.561661639978,673.3214285714286,3058.2822974619903,114.42857142857143,504.19861651729985,145.58928571428572,79.91396641427094,0.7675808391400746,0.16354503618057856,0.21428571428571427,0.7953949089757174,0.44642857142857145,0.32142857142857145,0.23214285714285715
u65912274,0.0,0.0,0.0,0.0,,,,,25.0,0.0,0.7172244191169739,0.0,0.0,0.0,0.0,1.0,0.0
u65968777,0.5,0.5,0.5,0.5,,,,,116.5,101.5,0.6348566561937332,0.1363743394613266,-0.5,0.5,0.0,0.5,0.5
u661403,60.95752895752896,494.29189058661024,48.33976833976834,328.82154212459574,0.2548262548262548,2.0469220392280403,0.27413127413127414,2.7449755289586415,126.23166023166023,90.74066956695795,0.7541337354993268,0.14633349585149547,0.2471042471042471,0.6463002164841987,0.36293436293436293,0.5212355212355212,0.11583011583011583
u66778050,0.0,0.0,0.0,0.0,,,,,107.0,0.0,0.497755765914917,0.0,1.0,0.0,1.0,0.0,0.0
u67934203,217.45454545454547,583.6693278711163,192.0,540.2878020933928,0.6363636363636364,2.012358511016241,0.2727272727272727,0.8624393618641034,192.54545454545453,68.85077887770126,0.8164860497821461,0.1177319579161314,0.18181818181818182,0.38569460791993493,0.18181818181818182,0.8181818181818182,0.0
u69253605,12.166666666666666,81.29473127659217,725.75,3607.4385640029345,0.08333333333333333,0.4487637339278754,0.027777777777777776,0.20222527470223664,91.33333333333333,62.88304841352539,0.7474876994060146,0.16778574968535956,0.125,0.7252872993970504,0.3333333333333333,0.4583333333333333,0.20833333333333334
u6958,1.4477611940298507,3.7467740635472295,1422.7313432835822,6038.108532002508,0.029850746268656716,0.1701754365819609,0.0,0.0,102.95522388059702,52.79202586659402,0.7669656232221803,0.1342975214295914,-0.1044776119402985,0.7357467190367905,0.22388059701492538,0.44776119402985076,0.3283582089552239
u707186570525331457,0.15,0.47696960070847283,11.5,23.57647132206175,,,,,117.95,46.905729927163485,0.8562364608049393,0.06247461008842312,0.15,0.3570714214271425,0.15,0.85,0.0
u709205490341797888,1.0,0.0,0.0,0.0,,,,,84.0,0.0,0.8212645649909973,0.0,-1.0,0.0,0.0,0.0,1.0
u710588606771961856,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.8572728633880615,0.0,1.0,0.0,1.0,0.0,0.0
u712653126633971712,0.8523489932885906,1.8111357218706443,2.865771812080537,19.362891832291066,0.0,0.0,0.0,0.0,106.06040268456375,30.66406597500932,0.8223804099447776,0.09891799768172804,0.19463087248322147,0.4125197143793103,0.20134228187919462,0.7919463087248322,0.006711409395973154
u71281607,1.3333333333333333,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,231.0,73.66138744281159,0.7449394464492798,0.11841005927774824,1.0,0.0,1.0,0.0,0.0
u713091816757837826,0.0,0.0,1679.8363636363636,2126.0145707500037,,,,,118.76363636363637,31.224095378912182,0.7540647994388233,0.13854284760537022,-0.2545454545454545,0.6095656223360076,0.09090909090909091,0.5636363636363636,0.34545454545454546
u713855504393617408,2.35,6.440302787913003,29.625,74.81834250369357,,,,,152.575,43.36639684133326,0.8539601787924767,0.07951284103671923,0.025,0.15612494995995996,0.025,0.975,0.0
u714447618777202688,0.3333333333333333,0.642416074439621,25.063492063492063,55.57630904880273,,,,,183.4920634920635,81.84283680941076,0.8014795538924989,0.14664390585840265,0.49206349206349204,0.4999370078737658,0.49206349206349204,0.5079365079365079,0.0
u715841701005406208,37.270270270270274,197.82706734823375,1365.7162162162163,8486.607560087024,0.05405405405405406,0.4618380402874342,0.02702702702702703,0.2309190201437171,73.41891891891892,52.21913461991576,0.7032093550707843,0.12022320073525808,-0.02702702702702703,0.5191722354675283,0.12162162162162163,0.7297297297297297,0.14864864864864866
u716361791471636480,0.75,1.4958275301651591,14.4,71.31156988876349,,,,,181.625,82.05415513549572,0.774380961805582,0.1465832248791396,0.1,0.7000000000000001,0.3,0.5,0.2
u717654410,204.525,647.7692678531454,685.125,4555.468333154671,4.8625,22.386795075445697,2.85,18.353541892506744,134.3125,92.98408381949032,0.7908938217908144,0.15017523491502122,0.2125,0.785712256490886,0.4375,0.3375,0.225
u718554927438520320,3.595890410958904,23.037069224485638,431.7671232876712,2659.052280035166,0.00684931506849315,0.08247667519720751,0.0,0.0,97.29452054794521,55.47369706325708,0.753914816738808,0.1533975504552414,0.0273972602739726,0.6918825369410626,0.2534246575342466,0.5205479452054794,0.22602739726027396
u719964564167749633,124.5,145.0008620664029,29.0,27.2213151776324,3.0,5.196152422706632,2.0,3.4641016151377544,280.75,8.317902379807062,0.6081008464097977,0.14377138573717588,0.25,0.4330127018922193,0.25,0.75,0.0
u725868534,3.276595744680851,12.056078413353077,281.7659574468085,1230.490443871112,0.06382978723404255,0.43291467977395315,0.02127659574468085,0.14430489325798443,177.63829787234042,80.87721861389511,0.7322969271781596,0.12262203789525003,-0.3617021276595745,0.6333138751547752,0.0851063829787234,0.46808510638297873,0.44680851063829785
u728709530,136.16071428571428,1313.7893160731903,73.55357142857143,602.2942274468652,9.598214285714286,100.36695705380228,2.0535714285714284,21.63571752817974,67.33928571428571,45.3881186410663,0.7383408338895866,0.1519957721342101,0.08035714285714286,0.6699999048126646,0.26785714285714285,0.5446428571428571,0.1875
u73125667,5.833333333333333,4.058598553961973,2.3333333333333335,1.3743685418725538,0.0,0.0,0.0,0.0,290.0,12.780193008453876,0.7296892801920573,0.14207640466433044,0.8333333333333334,0.372677996249965,0.8333333333333334,0.16666666666666666,0.0
u731443852507222016,0.0,0.0,95.0,0.0,,,,,140.0,0.0,0.5850493907928467,0.0,0.0,0.0,0.0,1.0,0.0
u731478516181565440,14.062937062937063,22.226808227027874,17.25874125874126,43.661077589973296,0.08391608391608392,0.41806252245133213,0.03496503496503497,0.1836912662456461,133.28671328671328,64.36713125268993,0.8175005366752198,0.09554157161127881,0.09090909090909091,0.35299103396150944,0.11188811188811189,0.8671328671328671,0.02097902097902098
u735984245806661632,0.0,0.0,102.85185185185185,256.81809439305823,0.0,0.0,0.0,0.0,133.92592592592592,18.032739620388668,0.7865188806145279,0.14413458977267196,0.2962962962962963,0.4566232594791834,0.2962962962962963,0.7037037037037037,0.0
u739133515170729984,394.2857142857143,557.297872207805,240.07142857142858,328.70100705780675,,,,,119.07142857142857,46.64985727388101,0.7315052385841098,0.1323177748929617,-0.2857142857142857,0.5890150893739515,0.07142857142857142,0.5714285714285714,0.35714285714285715
u74042304,1.9769633507853404,6.255258997380627,25.967539267015706,218.4198847786521,0.19162303664921465,0.4906806729636884,0.06492146596858639,0.42435645037370084,139.8607329842932,57.85296833363412,0.7985666551827136,0.13729942371034903,0.2554973821989529,0.554523179677306,0.31413612565445026,0.6272251308900524,0.05863874345549738
u741213435224936449,0.1,0.30000000000000004,81.7,245.1,,,,,89.2,69.79512876985041,0.8601565539836884,0.14411368056615081,0.3,0.7810249675906655,0.5,0.3,0.2
u74236454,2.25,1.299038105676658,0.5,0.8660254037844386,,,,,235.0,56.64362276549762,0.7528564780950546,0.11375098442105366,0.75,0.4330127018922193,0.75,0.25,0.0
u743696568939753475,7.8264462809917354,18.929917589177844,264.6280991735537,1712.3793225609807,0.32231404958677684,0.9553232851023822,0.06611570247933884,0.4935206157630946,155.20661157024793,82.42320917576914,0.7512921387991629,0.1442662475459725,-0.14049586776859505,0.6338363467376532,0.14049586776859505,0.5785123966942148,0.2809917355371901
u745005274784751616,0.0,0.0,5.5,1.5,,,,,139.5,0.5,0.9106023013591766,0.041676074266433716,0.0,0.0,0.0,1.0,0.0
u746726308651081728,1.35,3.8894086954188807,7.5,6.88839603971781,,,,,140.05,56.517674226740795,0.8367520481348037,0.11892948125980994,0.35,0.47696960070847283,0.35,0.65,0.0
u747212842470891520,40.08,68.73364241766909,26.28,53.794810158601734,0.24,0.8138795979750323,0.12,0.5878775382679627,174.48,76.74535555979918,0.7491580724716187,0.17324554404955853,0.36,0.6858571279792898,0.48,0.4,0.12
u747469350714519552,5.0,0.0,3.0,0.0,,,,,99.0,0.0,0.8312374353408813,0.0,1.0,0.0,1.0,0.0,0.0
u748040401,0.0,0.0,11.0,12.873006086935783,,,,,139.42857142857142,4.981598792617913,0.8518278173037938,0.1162336357505009,0.2857142857142857,0.6998542122237652,0.42857142857142855,0.42857142857142855,0.14285714285714285
u751068588686110720,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.7862210869789124,0.0,1.0,0.0,1.0,0.0,0.0
u751514872928763905,0.0,0.0,0.0,0.0,,,,,304.0,0.0,0.6833410263061523,0.0,0.0,0.0,0.0,1.0,0.0
u751844218985865216,4.36734693877551,3.101637997476267,0.8877551020408163,1.4205679595781724,0.01020408163265306,0.10049854899791943,0.0,0.0,232.5,97.51067445491833,0.7328760511412913,0.13181776847052618,-0.061224489795918366,0.8307400994713314,0.3163265306122449,0.30612244897959184,0.37755102040816324
u75338122,0.0,0.0,0.0,0.0,,,,,86.0,0.0,0.7573206424713135,0.0,0.0,0.0,0.0,1.0,0.0
u755365986757337088,19.666666666666668,70.34916368314462,2.601449275362319,9.056617290146505,0.4492753623188406,3.3428974323206764,0.08695652173913043,0.8637486623623966,164.54347826086956,98.65105533311078,0.7729421735241793,0.1590847042751374,0.39855072463768115,0.7176840275281595,0.5362318840579711,0.32608695652173914,0.13768115942028986
u757327643826094080,242.2549019607843,704.475946971642,22.137254901960784,90.8695149254756,13.215686274509803,63.697091711497194,1.4313725490196079,7.660922576127263,59.568627450980394,47.482196829582016,0.7992458947343763,0.16447384006044205,0.477124183006536,0.6166000739906277,0.5424836601307189,0.39215686274509803,0.06535947712418301
u759129401032253440,0.55,1.9358460682605938,1.85,9.812109864855774,,,,,116.4,30.712212554617423,0.7538691684603691,0.09936876887182146,0.7,0.5567764362830022,0.75,0.2,0.05
u75916180,3886.0,3727.722047935799,641.6666666666666,721.3262476546627,,,,,133.16666666666666,56.457702948510246,0.8457246323426565,0.12530441826072528,0.3333333333333333,0.7453559924999299,0.5,0.3333333333333333,0.16666666666666666
u760215100670242820,14.7,37.6777122447741,4.4,5.0039984012787215,,,,,98.35,30.825760331255413,0.8477048367261887,0.13932260973231866,0.65,0.5722761571129799,0.7,0.25,0.05
u76067316,661.8,1267.691350447734,190.8,365.60984669453313,,,,,181.2,56.61589882709626,0.8969630002975464,0.028410404866891024,0.0,0.6324555320336759,0.2,0.6,0.2
u761315949458952192,9.375,11.78916345632717,3.375,3.998046397929869,,,,,304.875,4.484347778663024,0.7573183327913284,0.12578677721072448,0.0,0.5,0.125,0.75,0.125
u76133155,0.75,0.82915619758885,0.75,1.299038105676658,,,,,98.75,31.13980571551467,0.8440733850002289,0.06632135234595232,-0.5,0.5,0.0,0.5,0.5
u762020411601068033,0.0,0.0,26.0,0.0,,,,,140.0,0.0,0.9836713671684265,0.0,1.0,0.0,1.0,0.0,0.0
u765845,0.9473684210526315,1.3944885578412392,0.3157894736842105,0.9206766149755737,0.0,0.0,0.05263157894736842,0.22329687826943606,195.31578947368422,74.07467969384109,0.7740013442541424,0.10936350683201566,0.631578947368421,0.48237638894272,0.631578947368421,0.3684210526315789,0.0
u767396,26.420382165605094,116.04952420688228,129.98407643312103,720.0941970413885,0.4585987261146497,4.879425733491678,0.2197452229299363,3.3887400565339076,126.98726114649682,81.18862108946986,0.7686185477076063,0.15784800089217593,0.09235668789808917,0.7987284003258674,0.36942675159235666,0.3535031847133758,0.2770700636942675
u767892066,9.714285714285714,12.475281682640457,4.0,4.780914437337574,0.0,0.0,0.0,0.0,161.57142857142858,54.66484151590658,0.7613838016986847,0.17010165324744378,0.42857142857142855,0.49487165930539345,0.42857142857142855,0.5714285714285714,0.0
u771606164,7644.032573289902,11780.35605298479,1290.6123778501628,3671.97756892484,22.921824104234528,166.4131090952793,25.8371335504886,162.0576349870055,130.84039087947883,63.004657786379646,0.807667250062433,0.1209318913458281,0.18566775244299674,0.40524628820838676,0.19218241042345277,0.8013029315960912,0.006514657980456026
u771758047412748288,6.4,7.28285658241325,6.6,9.707728879609277,,,,,91.0,30.72458299147443,0.7563933610916138,0.022522745857562542,0.0,0.0,0.0,1.0,0.0
u77436536,8.558823529411764,34.2921626927397,146.88235294117646,805.5984901522842,0.0,0.0,0.0,0.0,130.52941176470588,63.79158864620727,0.8035634685965145,0.10392813505184431,0.058823529411764705,0.4159451654038515,0.11764705882352941,0.8235294117647058,0.058823529411764705
u775393656693850112,34.27710843373494,116.87376706422799,251.10843373493975,1948.6169269513084,0.0,0.0,0.0,0.0,138.43373493975903,75.14936015584802,0.800503981041621,0.1401230547819975,0.39759036144578314,0.6388951124608604,0.4819277108433735,0.43373493975903615,0.08433734939759036
u780594449655005184,0.0,0.0,85.0,0.0,,,,,138.0,0.0,0.8800936341285706,0.0,0.0,0.0,0.0,1.0,0.0
u781283714550665216,0.1016949152542373,0.35390869521730683,2560.6101694915255,6207.712898024792,,,,,80.40677966101696,37.34453362038857,0.800884028107433,0.15122066681875557,0.5254237288135594,0.5631609398588524,0.559322033898305,0.4067796610169492,0.03389830508474576
u781673283829788672,0.0,0.0,1981.6,3375.332552505012,,,,,100.2,32.90835760107149,0.7520315408706665,0.13437345281458835,-0.6,0.48989794855663565,0.0,0.4,0.6
u781982295863484456,795.8333333333334,1665.0450861429815,477.0,989.0331979598393,,,,,249.16666666666666,48.89245567796961,0.8190037608146667,0.1151781112621214,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u78302950,0.7777777777777778,1.0304020550550783,0.0,0.0,,,,,118.66666666666667,92.85113533680314,0.7547091543674469,0.180318133580287,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.1111111111111111
u783214,96788.57575757576,261106.30921543794,24254.295454545456,67092.17984933441,768.1060606060606,3830.516529489273,1606.5530303030303,9970.95117747306,89.34848484848484,69.94922236755409,0.7530835647926186,0.1513756984533183,0.44696969696969696,0.5409642616800667,0.4696969696969697,0.5075757575757576,0.022727272727272728
u783999911465365504,0.875,1.0046765648705058,2.125,1.1871710070583765,,,,,126.9,44.55883750727795,0.8657687172293663,0.1436565594306869,0.75,0.48733971724044817,0.775,0.2,0.025
u78587111,0.3333333333333333,0.4714045207910317,1.3333333333333333,1.247219128924647,,,,,157.66666666666666,95.20620894785287,0.9057161211967468,0.0813547149105233,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u788387429069627393,1.0294117647058822,1.2944518285097286,0.8235294117647058,1.3820400146436154,,,,,232.35294117647058,95.91046141582544,0.8520768968498006,0.0641033874843998,0.11764705882352941,0.32218973970892123,0.11764705882352941,0.8823529411764706,0.0
u788533935886077952,517.0,0.0,90.0,0.0,6.0,0.0,1.0,0.0,232.0,0.0,0.6832616329193115,0.0,1.0,0.0,1.0,0.0,0.0
u789891110,0.0,0.0,0.0,0.0,,,,,126.66666666666667,72.15415595946101,0.8259936173756918,0.0023581797189407977,0.0,0.0,0.0,1.0,0.0
u791617213,0.10256410256410256,0.3785852066726513,1208.051282051282,2904.100954916084,,,,,124.84615384615384,38.39239939572606,0.779234644694206,0.14376986763703545,0.07692307692307693,0.4741856925360752,0.15384615384615385,0.7692307692307693,0.07692307692307693
u792762680322973697,0.25,0.4330127018922193,105.41666666666667,239.50764021680442,,,,,149.33333333333334,36.41504573051578,0.7485311428705851,0.14520308935156168,0.0,0.5773502691896257,0.16666666666666666,0.6666666666666666,0.16666666666666666
u794801,1.25,2.271502195073168,0.6111111111111112,1.5772299518420432,0.05555555555555555,0.46811943184313115,0.0,0.0,99.27777777777777,78.14893583945661,0.7570251752105024,0.13281866078940144,0.25,0.4330127018922193,0.25,0.75,0.0
u796336485767122944,0.0,0.0,0.0,0.0,,,,,90.25,47.07640066954992,0.6198884770274162,0.1244173941427004,0.25,0.4330127018922193,0.25,0.75,0.0
u799178390829838340,5.933333333333334,24.230742640061386,243.78333333333333,347.92825369926805,,,,,149.41666666666666,33.64683822028784,0.7872821142276129,0.12306427914344399,0.11666666666666667,0.36930866343600555,0.13333333333333333,0.85,0.016666666666666666
u80179442,0.15384615384615385,0.36080121229411,693.974358974359,4218.749331545957,,,,,179.15384615384616,74.66044106195781,0.7981924949548184,0.16640192391352254,0.38461538461538464,0.7717906124765337,0.5641025641025641,0.2564102564102564,0.1794871794871795
u802615428711268352,1.0731707317073171,1.4379905339496268,17.951219512195124,104.31354031780697,0.0,0.0,0.0,0.0,193.97560975609755,91.67532524498911,0.7466759536324478,0.12979689875009556,0.0975609756097561,0.48413251807998064,0.17073170731707318,0.7560975609756098,0.07317073170731707
u804075344,6.627450980392157,92.46609570154244,191.0686274509804,675.9713527954249,0.39705882352941174,5.6572174252488985,0.08823529411764706,1.2571594278330889,106.26960784313725,37.268775474066885,0.7498688747485479,0.16401055139247778,0.37745098039215685,0.6857666187852944,0.4950980392156863,0.3872549019607843,0.11764705882352941
u804787323640680448,61.35849056603774,140.22395757133262,11.11320754716981,18.273251280304514,1.3962264150943395,6.331531224502444,0.20754716981132076,1.1219674526278116,187.43396226415095,88.28459756559653,0.8338772935687371,0.15067055304159196,0.49056603773584906,0.633130631530661,0.5660377358490566,0.3584905660377358,0.07547169811320754
u805690811413184512,0.0,0.0,7.0,0.0,,,,,140.0,0.0,0.6287919282913208,0.0,0.0,0.0,0.0,1.0,0.0
u809479999296335872,12.833333333333334,18.524008445498207,2.5,4.310839052125854,,,,,120.83333333333333,66.88651250854357,0.9745496610800425,0.01159283951088871,1.0,0.0,1.0,0.0,0.0
u810862406398345217,3.217391304347826,9.593732200897266,531.2826086956521,3131.435715055258,,,,,100.0,78.68732840917852,0.7709412762652272,0.1375461060498543,0.06521739130434782,0.7633499941773668,0.32608695652173914,0.41304347826086957,0.2608695652173913
u811408471652347904,2.3582089552238807,8.578350905322374,2251.544776119403,11306.470990672575,0.2835820895522388,0.7392204475844653,0.06716417910447761,0.4762691010629506,135.00746268656715,64.08465672756935,0.8111130535157759,0.14260591947963563,0.373134328358209,0.6189982493530662,0.44776119402985076,0.47761194029850745,0.07462686567164178
u811874704772501504,10.0,17.320508075688775,4140.75,4654.218321855991,,,,,135.0,8.093207028119323,0.734256699681282,0.09137936106303635,-0.25,0.4330127018922193,0.0,0.75,0.25
u812926437032390656,989.4651162790698,11198.350485048786,319.43023255813955,2345.9376443501255,1.8662790697674418,24.40476559668413,4.337209302325581,56.71637113746525,82.02906976744185,39.67255910130194,0.7875974008510279,0.1081164468961436,0.12209302325581395,0.39204329459263293,0.14534883720930233,0.8313953488372093,0.023255813953488372
u813054739936067585,331.0253164556962,707.7554282338781,93.83544303797468,219.50308843476134,5.949367088607595,25.015387028927172,2.7848101265822787,12.613706515237926,145.9873417721519,93.04789751614129,0.8108804935141455,0.14440706655828886,0.5443037974683544,0.6120616406955232,0.6075949367088608,0.3291139240506329,0.06329113924050633
u815656520193024000,1.5714285714285714,4.203982562732046,2462.714285714286,4767.357900025838,0.0,0.0,0.0,0.0,110.28571428571429,53.06657351374589,0.7953758303608213,0.14314211843993394,0.07142857142857142,0.25753937681885636,0.07142857142857142,0.9285714285714286,0.0
u816263912630996996,0.0,0.0,197.0,0.0,,,,,140.0,0.0,0.8383157849311829,0.0,0.0,0.0,0.0,1.0,0.0
u816646064493170688,7.333333333333333,10.370899457402697,3.6666666666666665,5.185449728701348,0.0,0.0,0.0,0.0,182.33333333333334,32.262809686834295,0.8497543334960938,0.13564196330409495,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u819107989638545408,3.2826510721247564,5.7778928679285055,7.631578947368421,61.56283923204034,0.35282651072124754,0.8482735609630631,0.042884990253411304,0.2614121577269429,128.46393762183237,69.36969894884523,0.8033405254807389,0.1436210995819418,0.5321637426900585,0.5438282076052712,0.5555555555555556,0.42105263157894735,0.023391812865497075
