Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1578,u1072912808759697408,XiaoHe41358727,2,4,8,0,14,3.6644977792004623,Xiao He,2,4,0,1,7,2.807354922057604,0,0,2,,0,4.0,299.0,0.0133779264214046,0.0,,False,False,True
1579,u1414635410500853762,ArmyEdh,2,5,0,0,7,2.807354922057604,EDH_ARMY,7,0,0,1,8,3.0,0,0,1,"edh is the name, i'm a content creator for youtube, i also run  a big discord community. 

youtube: https://t.co/di73lqplyg
discord: https://t.co/ta2r5ta0ri",156,698.0,592.0,1.179054054054054,230.0,,False,False,True
1580,u2700788376,cp_browne,0,8,0,1,9,3.169925001442312,Ciaran Browne,2,10,0,1,13,3.238901256602631,0,0,2,,0,0.0,226.0,0.0,0.0,,False,True,True
1581,u1477898130653790214,anempraneethsai,0,15,0,0,15,3.1395722619867223,Anempraneethsai,1,14,0,0,15,3.3232314287976203,0,0,1,,0,0.0,83.0,0.0,0.0,,False,False,True
1582,u97841474,zumVIP,3,3,0,0,6,2.584962500721156,Luis Angel Zumbardo,3,14,0,2,19,4.03740119765411,0,0,3,,0,57.0,44.0,1.2954545454545454,457.0,,False,False,True
1583,u1440753277654630407,SergioM7722,2,5,4,0,11,3.095795255000934,SERGIO MONTAÑÍA,14,0,0,1,15,3.640223928941852,0,0,2,"#ai 
#machine learning
#neural network 
#data science
#data analyst 
#mathematics
#quantum computing
#financial algorithm
#blockchain 
#nft
#metaverse
#cybersec",160,239.0,5003.0,0.0477713371976813,506.0,,False,False,True
1584,u1105425376640200705,themodernleper1,0,14,1,0,15,3.240223928941852,Another ADHD Student,6,12,0,2,20,3.5841837197791886,0,0,3,probably lurking your twitter,29,32.0,459.0,0.0697167755991285,528.0,,False,False,True
1585,u3350958021,realmikefinch,0,13,0,0,13,3.3927474104487847,mike finch,0,9,0,1,10,3.121928094887362,0,0,2,,0,206.0,343.0,0.6005830903790087,65.0,,False,True,True
1586,u1481736526480670720,mhaske8585,0,6,4,0,10,2.9219280948873627,ABHISHEK MHASKE,14,0,0,1,15,3.056564762130954,0,0,2,,0,3.0,75.0,0.04,0.0,,False,False,True
1587,u875023920906326016,botsandaimeetup,0,15,0,0,15,3.5068905956085183,BotsAndAI,4,5,0,0,9,2.94770277922009,0,0,1,one of the largest groups of #bots and #ai enthusiasts. we bring in top speakers to educate and share experiences. join our meetup for access to our events.,156,240.0,387.0,0.6201550387596899,294.0,,False,False,True
1588,u1478634915117899778,rajaosama105,0,9,3,0,12,2.9182958340544896,Raja osama,1,8,0,1,10,2.5219280948873624,0,0,2,,0,6.0,271.0,0.022140221402214,0.0,,False,False,True
1589,u2600883620,mranaljadhav,0,12,0,0,12,2.9182958340544896,Mranal,1,5,0,0,6,2.2516291673878226,0,0,1,,0,4.0,19.0,0.2105263157894736,0.0,,False,False,True
1590,u1076941198554791937,CBox420,2,2,3,0,7,2.807354922057604,CBox420,2,2,3,0,7,2.807354922057604,0,0,1,"shit tweets, bank stocks, some cre",34,47.0,237.0,0.1983122362869198,879.0,,False,False,True
1591,u1096980768033714178,daisy34036669,0,5,8,0,13,3.1808329872054406,daisy,0,5,0,0,5,2.321928094887362,0,0,1,,0,1.0,292.0,0.0034246575342465,0.0,,False,False,True
1592,u1453935509525258252,RoboticsAI2,3,7,1,0,11,3.2776134368191165,Robotics AI,3,7,0,1,11,3.2776134368191165,0,0,2,"hello, i am catherine jane, program coordinator of the robotics and ai 2022 welcome all the researchers to showcase your knowledge on may 13-14, 2022 in prague.",160,4.0,114.0,0.0350877192982456,37.0,,False,False,True
1593,u1481935109041405954,NonoinTech,2,8,0,0,10,2.9219280948873623,NonoinTech,2,8,0,0,10,2.9219280948873623,0,0,1,,0,0.0,19.0,0.0,0.0,,False,False,True
1594,u1446434604072587265,livingthetales,0,14,0,0,14,3.235926350629033,Priyanka Sharma,2,12,0,1,15,3.240223928941852,0,0,2,👩‍🏫early years teacher 👩‍🏫 storyteller 📚read aloud 📖 reading is my passion 👩🏻‍🦰mother of two 👧 👧 love reading voice over 👩‍🎨,124,10.0,26.0,0.3846153846153846,12.0,,False,False,True
1595,u4755838401,FastpacedJobCH,4,10,0,0,14,3.6644977792004623,FastpacedJob,2,10,0,0,12,3.418295834054489,0,0,1,"fastpacedjob connects employers and employees in switzerland for punctual or long term small jobs.
find the perfect small job or employee quickly and easily.",157,21.0,212.0,0.0990566037735849,20.0,,False,False,True
1596,u1462875367228772365,Frangalious,1,10,0,0,11,3.277613436819116,Fran Miguel,2,8,0,1,11,3.459431618637298,0,0,2,,0,1.0,37.0,0.027027027027027,28.0,,False,False,True
1597,u1291351926160777217,KawsarA16297820,2,5,8,0,15,3.640223928941852,Kawsar Ahmad DG,4,9,0,2,15,3.4565647621309536,0,0,3,,0,143.0,1033.0,0.1384317521781219,59.0,,False,False,True
1598,u278791721,mariadearteaga,0,14,0,0,14,2.692380602454975,Maria De-Arteaga,3,11,0,2,16,3.25,0,0,2,"asst professor, irom dept @utaustin | phd, machine learning & public policy @carnegiemellon | algorithmic fairness, human-ai collab | 🇨🇴 | she/her/ella.",152,4165.0,528.0,7.888257575757576,686.0,,False,False,True
1599,u390861585,alexanderabadom,0,15,0,0,15,3.1068905956085184,alexander D,1,9,0,1,11,3.0957952550009344,0,0,2,#tech savvy #cares about environment #renewable energy #sustainable future #climate change,90,166.0,1769.0,0.0938383267382702,391.0,,False,True,True
1600,u873147621098967040,septon_,0,6,0,1,7,2.807354922057604,Kaka,1,3,0,0,4,1.5,0,0,1,to be a better man,18,1.0,59.0,0.0169491525423728,1.0,,False,False,True
1601,u4199649639,ashila_bhutia,0,12,0,1,13,3.0269868333592878,Ashila Bhutia (Ash),3,12,0,4,19,3.471354487013928,0,0,3,regional ahp workforce lead (east of england)- health education england. neuro physiotherapist.botulinium toxin injector- independent prescriber.,145,279.0,454.0,0.6145374449339207,383.0,,False,False,True
1602,u943523952,diegtsac,0,8,0,0,8,3.0,Dd,1,1,0,0,2,1.0,0,0,1,no followers,12,0.0,725.0,0.0,0.0,,False,True,True
1603,u1364162464531775491,with_indy,0,8,0,1,9,2.94770277922009,"indy9000.eth (3,3)",0,7,6,5,18,3.794653473544341,0,0,2,de-fi enthusiast // per aspera ad astra // swengineer // ex-microsoftresearch,77,370.0,928.0,0.3987068965517241,2083.0,,False,False,True
1604,u1477658723334115329,Didlyilo,1,7,0,0,8,2.5,SJW taking away your freedom,3,21,0,4,28,4.06610893983748,0,0,5,dysphoric bitch 🏳️‍⚧️ | libertarian socialist 🌹 intersex | aro-ace | she/her,76,2.0,128.0,0.015625,0.0,,False,False,True
1605,u1401788375900864514,VUYO92992279,4,0,8,0,12,2.5220552088742005,VUYO,4,0,0,0,4,2.0,0,0,1,,0,15.0,118.0,0.1271186440677966,0.0,,False,False,True
1606,u114618500,clangalang,0,10,0,0,10,2.246439344671016,k,0,1,0,0,1,-0.0,0,0,1,,0,58.0,463.0,0.1252699784017278,61.0,,False,True,True
1607,u14524979,jarkel,0,6,0,0,6,2.584962500721156,jarkel,0,6,0,0,6,2.584962500721156,0,0,1,views are my own and do not express the views of my employer.,61,125.0,355.0,0.352112676056338,1815.0,,False,True,True
1608,u801783176653848576,amaad664,0,5,3,0,8,2.1556390622295662,Amaad,1,4,0,0,5,1.9219280948873625,0,0,1,here to cancel and get cancelled 👍🏽,35,25.0,365.0,0.0684931506849315,11.0,,False,True,True
1609,u980005687517474816,better_lyf,0,9,0,1,10,2.9219280948873623,the better lyf,0,12,0,2,14,2.985228136034252,0,0,3,a source of #inspiration and #positivechange.  |we #retweet.| #lifestyle|#blogger|,82,309.0,308.0,1.0032467532467533,785.0,,False,False,True
1610,u894057794,Strategy_Gal,2,9,0,1,12,3.2516291673878226,Data Community • Free Class 👇 Start Your Data Biz,8,30,0,11,49,4.05545212995382,1,0,10,community by @msrobotplease • we help data & #ai pros become world-class leaders & entrepreneurs • we’ve trained 1.3+ mil #data pros • 🤳650k+ omnichannel,153,143095.0,102375.0,1.397753357753358,50173.0,,False,False,True
1611,u1354983136321527808,AddictionNeuro,2,12,0,0,14,3.3787834934861767,World-Wide Seminars on Neurobiology of Addiction,5,37,0,6,48,4.144641085934339,0,0,6,"from genes to molecules to circuits to behavior with a focus on neurotechnology. 

hosted by @luscherc @marinap63 @meaghan_creed @ericjnestler",142,134.0,0.0,,0.0,,False,False,True
1612,u1467240198346092550,Brianna56971106,1,6,8,0,15,3.373557262275185,Brianna Marie,2,10,0,1,13,2.873140679513133,0,0,2,,0,0.0,78.0,0.0,0.0,,False,False,True
1613,u853092620,ShiruyInc,2,7,0,0,9,3.169925001442312,"Shiruy, Inc.",2,7,0,3,12,3.584962500721156,0,0,2,science-business advisory & program management firm with a focus on lifesciences & educational programs. inquiries: info@shiruy.com #medical #affairs #business,159,205.0,209.0,0.9808612440191388,273.0,,False,False,True
1614,u2876314569,amanallah_rafat,0,14,0,1,15,2.7395722619867224,Amanallah Raafat,2,13,0,1,16,2.9056390622295662,0,0,2,,0,117.0,1899.0,0.0616113744075829,65.0,,False,False,True
1615,u1290045946655465472,whtcorps,0,8,0,0,8,3.0,EinsteinDB by WHTCORPS,11,9,0,2,22,4.186704345910023,0,0,3,"concurrent snapshot with isolation, delta table pruning; extensible database notation and online ddl. haskell consensus layer via jit relativistic #bft #raft",157,4.0,182.0,0.0219780219780219,709.0,,False,False,True
1616,u156778424,chasxc,0,6,0,0,6,2.2516291673878226,chas,0,4,0,0,4,2.0,0,0,1,,0,41.0,264.0,0.1553030303030303,950.0,,False,False,True
1617,u910196746852036608,AmarLalKukreja1,3,11,1,0,15,3.4565647621309536,Amar Lal Kukreja,3,11,0,2,16,3.452819531114783,0,0,3,,0,2.0,122.0,0.0163934426229508,179.0,,False,False,True
1618,u2572625156,RangikaLilukshi,2,13,0,0,15,3.3232314287976203,Rangika Silva,2,10,0,1,13,3.180832987205441,0,0,2,,0,6.0,56.0,0.1071428571428571,13.0,,False,False,True
1619,u41949274,livynmylyf,0,10,0,0,10,2.646439344671016,Elizabeth,1,8,0,0,9,3.169925001442312,0,0,1,,0,4.0,0.0,,2.0,,False,False,True
1620,u1227247637289529344,mackierolls,0,11,0,0,11,3.277613436819116,Mackie,1,5,0,0,6,2.584962500721156,0,0,1,,0,745.0,396.0,1.8813131313131315,57.0,,False,False,True
1621,u4537696110,aditi_jh,0,7,0,1,8,2.75,Aditi Jha,2,6,0,1,9,2.94770277922009,0,0,2,"phd student at @princeton with @jpillowtime | machine learning, neuroscience enthusiast | former undergrad at @iitdelhi",119,178.0,311.0,0.572347266881029,41.0,,False,False,True
1622,u1218051038831349760,Muthengijj1,1,9,1,0,11,3.277613436819116,Jonnie muthengi,1,13,0,1,15,3.32323142879762,0,0,2,"the future relies on today, yesterday is dead.",46,14.0,87.0,0.160919540229885,10.0,,False,False,True
1623,u823478388329484289,Carlosb48123277,1,6,8,0,15,3.640223928941852,Carlos blanco,1,11,0,1,13,3.238901256602631,0,0,2,,0,0.0,1.0,0.0,0.0,,False,False,True
1624,u147977670,manjuldube,0,10,0,0,10,3.121928094887362,manjul dube,0,10,0,1,11,3.277613436819116,0,0,2,"delivery manager, csm® pmp®",27,55.0,269.0,0.2044609665427509,186.0,,False,False,True
1625,u1559610186,itcompiles,0,10,0,0,10,3.121928094887362,%,0,0,0,1,1,-0.0,0,0,1,i retweet to bookmark,21,0.0,1057.0,0.0,511.0,,False,False,True
1626,u528447360,RazvanBelet,2,9,0,0,11,3.0957952550009344,Razvan,1,5,0,0,6,2.2516291673878226,0,0,1,,0,1.0,26.0,0.0384615384615384,3.0,,False,False,True
1627,u1454513652300750849,xelsej,0,6,0,0,6,2.2516291673878226,elsej,0,5,0,0,5,1.9219280948873625,0,0,1,,0,0.0,15.0,0.0,0.0,,False,False,True
1628,u144702040,rosiabermudez,0,13,0,0,13,3.3927474104487847,Rosia Bermudez,2,11,0,1,14,3.6644977792004623,0,0,2,,0,148.0,114.0,1.2982456140350878,1005.0,,False,False,True
1629,u1483356476831899649,AlejandraDoyl20,2,11,2,0,15,3.640223928941851,Alejandra Doyle,2,12,0,1,15,3.506890595608518,0,0,2,,0,0.0,37.0,0.0,0.0,,False,False,True
1630,u1596773466,ibraheem1613,0,8,4,0,12,3.2516291673878226,IbraheemTajudeenO,3,14,0,0,17,3.499227547132693,0,0,1,,0,20.0,562.0,0.0355871886120996,35.0,,False,True,True
1631,u827789521,Sophie_Sowden,2,10,0,1,13,3.238901256602631,Dr Sophie Sowden,3,11,0,2,16,3.5,0,0,3,lecturer in psychology @uob_sop @imh_uob @unibirmingham | principal investigator of the @autismu21 autism research network (she/her) 🇬🇧🇧🇷,137,641.0,626.0,1.023961661341853,763.0,,False,False,True
1632,u270572671,dddinulik,0,9,0,0,9,2.4193819456463714,Dinaa,1,4,0,0,5,1.9219280948873625,0,0,1,,0,3.0,62.0,0.0483870967741935,0.0,,False,False,True
1633,u14565259,jennimis,0,8,0,0,8,2.5,jennimis,0,8,0,0,8,2.5,0,0,1,,0,8.0,6.0,1.3333333333333333,2.0,,False,False,True
1634,u270405562,ruanmalk,0,8,0,0,8,2.75,ruan pereira,0,11,0,1,12,2.8553885422075336,0,0,2,,0,9.0,29.0,0.3103448275862069,0.0,,False,False,True
1635,u1008893891628580864,FadiyaZainudeen,2,13,0,0,15,3.056564762130954,Fadiya Zainudeen,2,13,0,1,16,3.202819531114783,0,0,2,"md path,dnb,dip rcpath",22,43.0,195.0,0.2205128205128205,2.0,,False,False,True
1636,u1400509578484224001,CyriacAnju,2,8,0,0,10,3.321928094887362,Anju Cyriac,2,8,0,1,11,3.459431618637298,0,0,2,,0,3.0,103.0,0.029126213592233,0.0,,False,True,True
1637,u1160189714923700224,Allison_Thorsen,2,12,0,1,15,3.3735572622751846,"Allison Thorsen, MSI, MA",7,12,0,5,24,3.803508854797679,0,0,4,"recent graduate of @umsi
she/her/hers",37,55.0,174.0,0.3160919540229885,78.0,,False,False,True
1638,u1163064934122627072,MirayNisa8,2,7,1,0,10,2.9219280948873623,Miray&Nisa,2,7,0,1,10,2.9219280948873623,0,0,1,,0,17.0,423.0,0.0401891252955082,40.0,,False,False,True
1639,u713870858125774848,youthneuro,0,10,0,0,10,2.9219280948873623,International Youth Neuroscience Association,4,37,0,3,44,3.863094551420764,0,0,4,we are an international organization dedicated to promoting neuroscience education and enthusiasm in high school students across the globe.,139,765.0,74.0,10.33783783783784,371.0,,False,False,True
1640,u1199358916825616385,Cpt_Escarlata,2,10,0,1,13,3.1808329872054406,CPT_Escarlata,4,8,0,1,13,3.334679141051595,0,0,1,just browsing thru,18,61.0,1451.0,0.0420399724328049,49.0,,False,True,True
1641,u1342928193410490372,justher76871931,0,7,8,0,15,3.640223928941852,justhereformemes,0,16,0,0,16,3.125,0,0,1,,0,1.0,4.0,0.25,14.0,,False,False,True
1642,u969094653852114944,alan_frey6,0,8,1,1,10,3.121928094887362,frey679,0,4,3,0,7,2.807354922057604,0,0,1,my space to explore,19,8.0,95.0,0.0842105263157894,29.0,,False,True,True
1643,u1430393813588226052,SimoneTedeschi_,2,12,0,1,15,3.4565647621309536,Simone Tedeschi,2,12,0,1,15,3.4565647621309536,0,0,2,"first-year ph.d. student in #nlproc @babelscape + @sapienzanlp 👨‍💻, #ai & #robotics lover 🤖, #tennis player 🎾.",110,415.0,1013.0,0.4096742349457058,57.0,,False,False,True
1644,u625655093,mafajan,0,7,0,0,7,2.1280852788913944,Mmapau Justin Mafa,3,13,0,2,18,3.3921472236645345,0,0,3,,0,59.0,1050.0,0.0561904761904761,489.0,,False,False,True
1645,u1401904993792409602,LepsySarah,2,8,0,0,10,3.1219280948873624,Thrive with Hives,2,13,0,2,17,3.337175341123077,0,0,3,chronic urticaria blog and support group,40,5.0,1.0,5.0,6.0,,False,False,True
1646,u1198641662702112769,d_wechselberger,0,14,0,1,15,3.240223928941852,David Wechselberger,2,16,0,1,19,3.7216117239699,0,0,2,,0,38.0,218.0,0.1743119266055046,3.0,,False,True,True
1647,u63138293,portalaltonivel,0,15,0,0,15,3.1898980954642866,Feliciano Montenegro,2,17,0,1,20,3.5086949695628418,0,0,2,,0,149.0,0.0,,907.0,,False,False,True
1648,u1303524530783227904,rahmen_dev,0,9,0,1,10,3.121928094887362,Erika,1,4,0,0,5,2.321928094887362,0,0,1,she/her 🏳️‍⚧️ taking a break,28,61.0,266.0,0.2293233082706766,119.0,,False,False,True
1649,u202740551,wsdm2012,0,4,4,0,8,2.75,WSDM 2012,4,0,4,1,9,2.94770277922009,0,0,2,,0,233.0,337.0,0.6913946587537092,166.0,,False,False,True
1650,u1408520444857270273,kevlemus94,0,8,2,0,10,3.121928094887362,Kevin Najarro,2,10,0,1,13,3.392747410448785,0,0,2,pega certified system architect - python/django developer,57,17.0,177.0,0.096045197740113,98.0,,False,False,True
1651,u522592767,Mista_OD,3,4,0,1,8,3.0,Leo,1,2,0,0,3,1.584962500721156,0,0,1,the guy that makes it all happen.,33,2150.0,3224.0,0.6668734491315137,2112.0,,False,False,True
1652,u1401106231159365634,zheng11339839,0,5,8,0,13,3.0269868333592878,GKC_V2PEC(互fo必回),7,2,1,3,16,3.875,0,0,1,0x3901d7251c973fcb840b45b9c080c74fcca09242,42,3955.0,4948.0,0.7993128536782539,574.0,,False,False,True
1653,u885086674828578816,wanghe87241652,0,6,8,0,14,3.6644977792004623,wanghe,0,6,0,0,6,2.584962500721156,0,0,1,,0,0.0,41.0,0.0,0.0,,False,False,True
1654,u251513790,Nitapriambodo,1,12,0,0,13,3.238901256602631,Nita Priambodo,2,11,0,1,14,3.378783493486176,0,0,2,,0,172.0,394.0,0.4365482233502538,1019.0,,False,True,True
1655,u1207939456684187648,ArtakMkrtichyan,2,13,0,0,15,3.3735572622751846,Artak Mkrtichyan,2,13,0,1,16,3.5,0,0,2,pr specialist at the crowdfunding formula,41,174.0,658.0,0.2644376899696048,91.0,,False,False,True
1656,u185911610,anjitweet,0,9,0,0,9,2.725480556997868,"Anji Tang, MD",4,6,0,3,13,3.3927474104487847,0,0,3,pgy4 aspiring future #mskrad @bwhradiology #radres #raded #radtwitter #meded @harvardmed @bwhradedu @brighamwomens @harvard2013,127,745.0,3118.0,0.2389352148813341,188.0,,False,False,True
1657,u1131465819924377601,axlfoleyq,0,9,0,0,9,2.94770277922009,Axl,1,2,0,0,3,1.584962500721156,0,0,1,,0,1.0,121.0,0.0082644628099173,2.0,,False,False,True
1658,u1445354817975631874,strayrobotsio,0,13,0,0,13,2.873140679513133,Stray Robots,2,9,0,1,12,3.2516291673878226,0,0,2,"ship computer vision solutions, blazingly fast.",47,5.0,77.0,0.0649350649350649,2.0,,False,False,True
1659,u1482085655610273792,CTIWorkspace,4,8,0,0,12,3.584962500721156,CTI,3,0,0,0,3,1.584962500721156,0,0,1,,0,2.0,82.0,0.024390243902439,0.0,,False,False,True
1660,u50426809,pcimiano,0,8,0,0,8,2.75,Philipp Cimiano,2,12,0,1,15,3.240223928941852,0,0,2,,0,405.0,131.0,3.0916030534351147,143.0,,False,False,True
1661,u1481531297445163008,omoiyaalagbo005,0,12,3,0,15,3.139572261986723,Adebanjo Musa,2,10,0,1,13,3.5465935642949384,0,0,2,favor fortunes the bold,23,12.0,168.0,0.0714285714285714,2.0,,False,False,True
1662,u1422857111092989955,townson_cocke,0,12,0,1,13,3.0269868333592878,Townson Cocke,2,10,0,1,13,3.180832987205441,0,0,2,,0,7.0,139.0,0.0503597122302158,7.0,,False,False,True
1663,u482109376,ShaneBergsma,2,10,0,0,12,3.2516291673878226,Shane Bergsma,2,10,0,1,13,3.3927474104487847,0,0,2,man bites data,14,231.0,403.0,0.5732009925558312,203.0,,False,False,True
1664,u1462597292981166091,kazmiwajahat921,0,12,3,0,15,3.373557262275185,Wajahat Kazmi,2,10,0,1,13,3.085055102756477,0,0,2,,0,0.0,73.0,0.0,0.0,,False,False,True
1665,u1264133863275737094,nikolaquis,0,10,0,0,10,3.121928094887362,Nikolas Papadopoulos,2,17,0,1,20,3.384183719779189,0,0,2,,0,13.0,209.0,0.062200956937799,0.0,,False,False,True
1666,u1069795949780717568,irfnrdh,0,7,0,0,7,2.5216406363433186,ind,0,3,0,0,3,1.584962500721156,0,0,1,sekucil kutipan terakhir dari perjalanan yang abstrak,53,7.0,384.0,0.0182291666666666,270.0,,False,True,True
1667,u1483328780445782017,adn_ortiz,0,8,0,1,9,3.169925001442312,Adán Ortiz,2,7,0,1,10,3.321928094887362,0,0,2,,0,0.0,3.0,0.0,0.0,,False,False,True
1668,u1158907365829177344,BreLoughlin_RN,4,9,0,1,14,3.8073549220576055,BreLoughlin,2,9,0,0,11,3.459431618637298,0,0,1,"ceo, nurse disrupted

futurist working to advance the science of nursing through technology.",92,56.0,93.0,0.6021505376344086,91.0,,False,False,True
1669,u2769785402,BMCorpGov,4,5,0,0,9,2.94770277922009,BMCorpGov,4,5,0,0,9,2.94770277922009,0,0,1,"beechermadden is a leading recruitment business focussed on corporate governance - risk, audit, compliance, governance, controls, regulations and fraud.",152,79.0,289.0,0.273356401384083,13.0,,False,False,True
1670,u1927516476,sina__,0,4,0,2,6,2.2516291673878226,Sina,1,3,0,0,4,2.0,0,0,1,,0,74.0,217.0,0.3410138248847926,1274.0,,False,False,True
1671,u1457937167502626816,Mdbappi65681900,1,6,8,0,15,3.5068905956085183,Md bappi,1,6,0,1,8,2.75,0,0,2,,0,31.0,141.0,0.2198581560283688,88.0,,False,False,True
1672,u1396823248327823364,HarveyCurtin,2,10,0,0,12,3.418295834054489,Harvey Curtin,2,10,0,1,13,3.5465935642949384,0,0,2,writing for the new https://t.co/hpaaekfqfr.,44,18.0,192.0,0.09375,8.0,,False,False,True
1673,u120480221,INV_Praetorian,4,9,0,1,14,3.521640636343319,Praetorian,1,9,0,0,10,2.9219280948873623,0,0,1,,0,3.0,1496.0,0.0020053475935828,18.0,,False,True,True
1674,u1629183570,WillMaixner,2,9,0,0,11,3.0957952550009344,Will Maixner,2,9,0,1,12,3.2516291673878226,0,0,2,"#girldad. org behavior geek. tarheel&ram. proud 1/2🇹🇭. tweets r mine. mha, fache.",81,145.0,684.0,0.2119883040935672,497.0,,False,False,True
1675,u1253489839820791808,KYUNGSOOKIM17,11,0,2,0,13,3.3927474104487847,KYUNGSOO KIM,11,0,0,1,12,3.2516291673878226,0,0,2,,0,8.0,42.0,0.1904761904761904,2.0,,False,False,True
1676,u991750876262891520,KashoudhanArun,2,12,0,0,14,3.235926350629033,मेरे हमदर्द,0,0,0,4,11,2.7321588913645702,0,0,2,,0,14.0,224.0,0.0625,69.0,,False,False,True
1677,u1481588471617703942,Junior15358835,1,5,8,0,14,3.1820058147602137,Junior,1,5,0,0,6,2.584962500721156,0,0,1,,0,1.0,64.0,0.015625,0.0,,False,False,True
1678,u1416649237341736960,shreyaxcrypto,0,13,0,0,13,3.3927474104487847,Shreya Mohan,2,9,0,1,12,3.2516291673878226,0,0,2,,0,43.0,426.0,0.1009389671361502,2.0,,False,False,True
1679,u29728218,tracypalmo,0,10,0,0,10,3.121928094887362,tracy palmore,0,12,0,1,13,3.3927474104487847,0,0,2,,0,12.0,534.0,0.0224719101123595,3.0,,False,True,True
1680,u195161562,Krisbock,1,7,0,0,8,3.0,Kris Bock,2,6,0,1,9,3.169925001442312,0,0,2,"data science, ml & ai.  azure engineering.",42,26.0,256.0,0.1015625,39.0,,False,False,True
1681,u1461291061473542147,dullahanya,0,10,0,0,10,2.646439344671016,Milo,1,3,0,0,4,2.0,0,0,1,|| 𝖠𝗇 𝖮𝗅𝖽 𝖬𝖺𝗇 || 𝖲𝗈𝗆𝖾𝗍𝗂𝗆𝖾𝗌 𝖨 𝖠𝗋𝗍 || (𝖳𝗁𝖾𝗒/𝖧𝖾) || 𝖡𝗂𝗋𝖺𝖼𝗂𝖺𝗅 𝖰𝗎𝖾𝖾𝗋 𝖯𝗈𝖢 || 𝟥𝟢 || 𝖬𝖺𝗒 𝖻𝖾 ①⑧+ ||,90,41.0,2231.0,0.0183774092335275,924.0,,False,False,True
1682,u48773551,KatieKraw,2,7,0,0,9,2.725480556997868,Katie Krawczyk,2,11,0,1,14,3.521640636343319,0,0,2,business owner. pr specialist. freelance writer. world traveler. life enthusiast.,81,2123.0,1223.0,1.7358953393295176,10750.0,,False,False,True
1683,u89495053,nadaamekran,0,11,0,0,11,2.5503407095463886,Nada Amekran,2,9,0,1,12,3.188721875540867,0,0,2,"neuroscientist in the making, healthcare manager",48,49.0,112.0,0.4375,7179.0,,False,True,True
1684,u1111600251939377152,JotyShafiq,2,8,0,0,10,3.321928094887362,Shafiq Joty,2,8,0,1,11,3.459431618637298,0,0,2,"senior manager @salesforceresearch, asst. prof. @ntuscse",56,154.0,183.0,0.8415300546448088,113.0,,False,False,True
1685,u186195617,KrystinaDege,2,10,0,0,12,3.4182958340544896,krys,0,4,0,0,4,2.0,0,0,1,,0,190.0,213.0,0.892018779342723,4737.0,,False,False,True
1686,u1363820672191897600,Caesar05003839,1,5,8,0,14,3.182005814760214,Caesar,1,5,0,0,6,2.2516291673878226,0,0,1,,0,0.0,25.0,0.0,0.0,,False,False,True
1687,u290557883,adam_kampff,0,10,0,1,11,2.663532754804255,Adam Kampff,2,8,0,1,11,2.913977073182752,0,0,2,,0,662.0,2.0,331.0,72.0,,False,False,True
1688,u2820643036,ruthsuzman,0,10,0,0,10,3.121928094887362,Ruth Suzman,2,8,0,1,11,3.2776134368191165,0,0,2,,0,30.0,360.0,0.0833333333333333,9.0,,False,False,True
1689,u1393334804079423490,bluem___,0,5,0,3,8,2.4056390622295662,Candy 🐰,1,4,0,2,7,2.807354922057604,1,0,2,‏‏شرموتة إيسكاي,15,144.0,63.0,2.2857142857142856,427.0,,False,False,True
1690,u15494948,coderjoe,0,8,0,0,8,2.5,coderjoe,0,8,0,0,8,2.5,0,0,1,"mild mannered programmer by day, guitar playing geocacher by night.",67,82.0,63.0,1.3015873015873016,1484.0,,False,False,True
1691,u834082802916155393,aaachaos,0,8,0,0,8,2.0,张超鹏,0,0,0,0,3,1.584962500721156,0,0,1,,0,4.0,471.0,0.0084925690021231,0.0,,False,False,True
1692,u716079761550757888,jlmmopila,0,9,0,0,9,2.725480556997868,Jorge Luis Martínez,3,14,0,2,19,3.932138039759373,0,0,3,,0,12.0,250.0,0.048,85.0,,False,True,True
1693,u21000730,nvaroqua,0,8,0,0,8,2.75,Nelle Varoquaux,2,12,0,1,15,3.373557262275185,0,0,2,,0,845.0,121.0,6.983471074380165,2450.0,,False,False,True
1694,u1658076554,folianezhad,0,11,0,0,11,3.277613436819116,Farzaneh Olianezhad,2,16,0,1,19,3.40582225028569,0,0,2,,0,106.0,169.0,0.6272189349112426,136.0,,False,False,True
1695,u1460781073055559684,christophjhogan,0,15,0,0,15,3.4565647621309536,Christopher J. Hogan,3,14,0,3,20,3.9219280948873614,0,0,3,"global macro trading and world affairs, @berkeleyhaas alum.",59,62.0,5001.0,0.0123975204959008,0.0,,False,False,True
1696,u908046666980306947,mitnlp,0,6,0,0,6,2.584962500721156,MIT NLP Group,7,4,0,2,13,3.5465935642949384,0,0,3,mit natural language processing group.,38,763.0,21.0,36.333333333333336,27.0,,False,False,True
1697,u508650379,peakeaj,0,7,0,0,7,2.235926350629033,Adam Peake,2,7,0,1,10,2.9219280948873623,0,0,2,,0,197.0,265.0,0.7433962264150943,469.0,,False,False,True
