user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
4199624907,giantstoe,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"Conservative, Christian. ❤ God, country, family, Trump. No DMs. #MAGA #KAG #Trump2020",85,2132,2472,0.8624595469255664,54114,70153,False,,False
755060256829419520,msKeishea,1,8,0,0,9,2.725480556997868,,,,,,,,,,,Daughter | Wife | Mom | Educator | Lifelong Learner | Traveler | Fitness/Health Enthusiast | Avid Writer |Optimist |    1908💕💚💕 #leadingbyexample,145,232,651,0.3563748079877112,550,5396,False,,False
725169909165084673,HTC_OliviaW,5,5,0,1,11,3.277613436819116,,,,,,,,,,,"Official Twitter account of Olivia W, Houston Texans Cheerleaders",65,22142,22250,0.9951460674157303,7787,54467,False,,True
880503469408387078,The_TurtleGoose,3,11,0,1,15,3.323231428797621,,,,,,,,,,,"Feminist, Animal Lover & Sticker creator. Addicted to Sloths & Mid-Century Design. Defends Women's Rights, Civil Rights & Environment w/ Slushie in hand.",153,3,3,1.0,177,0,False,,False
447556625,Keelin_McMann,3,9,0,1,13,3.0269868333592873,,,,,,,,,,,Keelin...15..from New York! Follow 333,38,7,0,,219,99,False,,True
806411850795667457,nickforokc,0,10,0,0,10,2.7219280948873625,,,,,,,,,,,Politics and policy. Organizer. Knows a few things about math and economics. Been labeled an activist.,102,798,1115,0.715695067264574,6540,25133,False,,False
123799563,ahintofbrandy,0,13,0,0,13,3.3927474104487847,,,,,,,,,,,Your friendly neighborhood bartender. 🍻,39,245,252,0.9722222222222222,3501,3413,False,,False
468337371,anaflaviadiass,0,14,0,0,14,2.692380602454975,,,,,,,,,,,Come to me 💝💝💝 https://t.co/XEK3nBHywO,38,198,373,0.5308310991957105,5917,533,False,,True
765935674906275842,zaicevarogneda2,0,14,1,0,15,3.4565647621309536,,,,,,,,,,,New thoughts. New systems.,26,6,26,0.23076923076923078,1330,1331,False,,True
807375218469539840,Boboksir,1,7,0,0,8,2.75,,,,,,,,,,,nan,3,2,25,0.08,1696,1178,False,,True
822909398054039552,BruceEastman1,2,10,1,0,13,3.546593564294939,,,,,,,,,,,🏈,1,10,59,0.1694915254237288,2379,1853,False,,True
43299006,noelbecerra,0,11,0,0,11,2.8453509366224368,,,,,,,,,,,United States Marine Corps,26,201,681,0.29515418502202645,5034,2297,False,,True
4111484652,ExieKimura,2,8,0,0,10,3.121928094887362,,,,,,,,,,,"»15/05/16« la admiro porque a pesar de sus derrotas, lo intenta y se supera",75,38,53,0.7169811320754716,3904,3540,False,,True
772603048862420993,xhhxhnc,0,7,0,0,7,1.8423709931771088,,,,,,,,,,,nan,3,11,0,,2870,2582,False,,True
124430875,guccar,0,6,0,0,6,2.2516291673878226,,,,,,,,,,,nan,3,17,41,0.4146341463414634,3147,2298,False,,True
188798797,danicorbs,0,9,0,0,9,3.169925001442312,,,,,,,,,,,Be The Change. Fitness Enthusiast. Animal Lover. Music Rules Life.,66,28,0,,2859,2038,False,,True
4834483007,Hoxir_,1,4,0,1,6,2.584962500721156,,,,,,,,,,,nan,3,27,570,0.04736842105263158,10,945,False,,True
2368400106,alondrabcmt,0,11,0,0,11,3.2776134368191165,,,,,,,,,,,Live. Laugh. Love,17,27,0,,5472,2614,False,,True
43822174,ScottWesterfeld,2,13,0,0,15,3.2729055953200556,,,,,,,,,,,I'm an author of novels for teens. Currently working on a new series set in the works of Uglies. The first two books are called IMPOSTORS and SHATTER CITY.,155,55738,2140,26.045794392523366,27136,6824,True,,False
364701860,FredrikoBandiko,2,13,0,0,15,3.2402239289418517,,,,,,,,,,,"Father, writer, music MEGA-enthusiast, investor, CDN/SWE. SocMed curious. Concerned for liveability of city for my kids' kids' kids' kids' kids.",144,1020,4168,0.24472168905950095,32112,3032,False,,False
1092995317,AlaminYohannes,2,12,0,0,14,3.3248629576173574,,,,,,,,,,,Writer of things. 🇪🇷 Lover of TV. 🏳️‍🌈 Now: @EW Social Prev: @NBCOut @NBCNews Views are my own.,95,1365,1457,0.9368565545641729,22404,8615,True,,False
2405726496,TaylmtoSr,2,7,0,0,9,3.169925001442312,,,,,,,,,,,musician who sometimes poses as a writer. freak. word  ninja. concert goer. professional fangirl. anxious burrito. rock& admirer. usually unable to even.,153,10,0,,1081,1036,False,,True
858506685136084992,ProfSybill,2,8,0,0,10,3.1219280948873624,,,,,,,,,,,Feminist Seer of the Resistance 🔮 #BidenHarris 💙#BlackLivesMatter #VoteBlue 🌊 #MeTooVoter ✊🏼#Resist 🇺🇲 #WWWResist⚡️,115,22776,13944,1.6333907056798622,36079,61643,False,,True
842215736,Duranjmiles,1,10,0,0,11,3.459431618637298,,,,,,,,,,,#teamfollowback. im just a #regularguy from #Canada #Basketball is my favorite #sport! #LaLakers ... #whatsup,109,86,454,0.1894273127753304,2705,1915,False,,True
580517831,MangrumTaylor,2,11,0,0,13,3.3927474104487847,,,,,,,,,,,"Taylor Corbin Mangrum, iweld",28,16,0,,3316,2449,False,,True
2654044400,YoungTennisGuns,3,12,0,0,15,3.106890595608519,,,,,,,,,,,"Tennis stats, facts and history. Young players follower // Vocal trance and Golden Oldies and 80 // In eternal love with Mediterranean, especially beloved Zadar",160,1561,838,1.8627684964200477,18571,20756,False,,False
27526457,brianfriedman,0,13,0,0,13,3.0850551027564768,,,,,,,,,,,Director • Producer • Choreographer • Fashion Designer • Trendsetter https://t.co/tAaVWVeko9 ◉ Live Your Life. That's an order! ◉ @BrianSaysBFree #BFreeGlobal,158,148171,3007,49.27535749916861,18612,7717,True,,False
248807431,DKarma,2,4,0,0,6,2.2516291673878226,,,,,,,,,,,3x Call of Duty World Champion and X-Games Gold Medalist | Hate losing more than you love winning | https://t.co/WVxysxNFCQ | 24x Champ,135,645916,1612,400.6923076923077,86915,23697,True,,False
146587410,kouzmanov,0,9,0,0,9,2.94770277922009,,,,,,,,,,,C'est la vie :),15,80,473,0.16913319238900634,3010,633,False,,False
411177149,theGDJoppa,3,7,0,0,10,3.1219280948873624,,,,,,,,,,,30 | Tryer of things new | Visitor of places new | Introverted | Geeky | Goofy | BLM ✊🏿,87,78,547,0.1425959780621572,969,15282,False,,False
1295541674,Carolperuzini,1,12,0,0,13,3.3927474104487847,,,,,,,,,,,"-   Brazilian,15 years, follows me? '",37,530,0,,297,30,False,,False
28206360,marilynmanson,0,13,0,0,13,3.0269868333592873,,,,,,,,,,,Never-ending Astral Vampire,27,1209157,686,1762.6195335276968,1178,977,True,,False
1276096495,aaleigha_mariee,0,14,0,1,15,2.9232314287976204,,,,,,,,,,,happily taken by the best. 11-10-16,35,139,0,,2931,2132,False,,True
43440033,iambohemia,0,10,0,0,10,2.721928094887362,,,,,,,,,,,Creator of Punjabi rap. Street poet. #SNBV2,43,2983176,1,2983176.0,758,36,True,,False
973212422,ktof27,0,4,2,0,6,2.584962500721156,,,,,,,,,,,Candy lady. Model/Beauty. Waiting you at https://t.co/iZ8L2GJwgX,64,17,0,,92,375,False,,True
1052440092525166592,ChrisWa16704550,2,5,8,0,15,3.640223928941852,,,,,,,,,,,Hobby: Non-Player Character,27,0,11,0.0,47,157,False,,True
279325056,pepystweet,0,10,0,0,10,2.4464393446710155,,,,,,,,,,,A collaborative class study in life writing. With apologies to purists. See also https://t.co/GhmiLm0sZi.,105,17,0,,3303,2416,False,,True
14137737,acarboni,0,8,0,0,8,2.75,,,,,,,,,,,"Excitable host of We Have Concerns and the Emmy-winning @StarWars Show for @Lucasfilm. Prev: DNews, 3 Scientists, PlayStation, Xbox, Sony, Rev3. I'm okay, you?",159,133158,1230,108.25853658536586,64046,31945,True,,False
2211574632,cnfjwwy,0,7,0,0,7,2.521640636343318,,,,,,,,,,,nan,3,18,52,0.34615384615384615,1739,1212,False,,True
246910613,corradoformigli,0,15,0,0,15,3.139572261986723,,,,,,,,,,,Giornalista. Conduco #Piazzapulita su La7. La realtà è la mia passione. Ho scritto 'Il falso nemico'.,101,289989,760,381.56447368421055,2514,695,True,,False
15682352,kittenwithawhip,0,15,0,0,15,3.0062389286533895,,,,,,,,,,,"Sr. Editor @foodandwine. Communal Table podcast host. Founder of @chefswithissues. Book is Hi, Anxiety. Trying to learn Welsh. she/her",134,96999,15542,6.241088662977738,68567,63377,True,,False
229095109,Mastablaze3000,1,9,4,0,14,3.128085278891395,,,,,,,,,,,This is me raw and uncut. Hate me or love me. Im still living MY LIFE.,70,97,421,0.23040380047505937,3243,1754,False,,False
604143447,gspmona,0,7,0,0,7,2.807354922057604,,,,,,,,,,,"Lesbian content, fictional or otherwise. 💃🏻🏳️‍🌈",47,377,337,1.1186943620178043,63687,460,False,,False
63473887,nya_camui,0,8,0,1,9,2.94770277922009,,,,,,,,,,,I want you dear...  ⚡⚡⚡,23,285,344,0.8284883720930233,3255,4,False,,True
820140984,Mattisberg1,1,9,1,0,11,3.277613436819116,,,,,,,,,,,"Small youtuber from sweden
Check out my channel.",49,37,343,0.10787172011661808,463,2987,False,,True
97012875,tonisez,0,7,0,0,7,2.807354922057604,,,,,,,,,,,"Freedom To Be Me, merdekaa..!!",30,58,439,0.13211845102505695,1895,99,False,,False
772231861439459328,Hamster_Kemberl,2,12,0,1,15,3.3232314287976203,,,,,,,,,,,"Hey, its sheea :D TeamBrit temfollowbac Teamme :P Follow me, I follow back!",75,0,0,0.0,138,54,False,,False
2377771243,cwwhite212,0,7,3,0,10,2.9219280948873623,,,,,,,,,,,"National correspondent for @NCRonline.

Previously: @Crux. 

Reported from all 7 continents. 🌎

Tweets/opinions are my own. TIPS: cwhite@ncronline.org",156,4576,290,15.779310344827586,9152,13672,False,,False
85603854,JLo,2,1,0,0,3,1.584962500721156,,,,,,,,,,,"✨No matter where I go, I know where I came from✨",48,45265170,1731,26149.722703639516,15874,9855,True,,False
327057088,Erik_Allen,2,7,0,1,10,3.1219280948873624,,,,,,,,,,,I’m an adorable fluffy kitty cat. / You are dumb. / Screenwriter. Comic. Songwriter. Very Poor.,95,2607,243,10.728395061728396,3133,254058,False,,False
285417962,asrapriv,0,8,0,0,8,2.5,,,,,,,,,,,nan,3,280,381,0.7349081364829396,5069,2560,False,,True
302151956,CashTalksBitch,3,11,0,0,14,3.3787834934861767,,,,,,,,,,,"Generally not interested, follow me cuz #ImTheShit, dont get too #Comfortable wit me",84,59,0,,6766,1906,False,,False
559968464,char_char_92,0,8,2,2,12,2.7516291673878226,,,,,,,,,,,Jesus over everything ✨ Proverbs 3:5-6,38,90,81,1.1111111111111112,1405,3640,False,,False
281844780,DonnyDebonaire,2,12,0,0,14,3.039148671903071,,,,,,,,,,,thankful. grateful.,19,1341,1898,0.7065331928345627,13754,6195,False,,False
930003665120788480,i7promptbot,0,10,1,0,11,2.913977073182752,,,,,,,,,,,Prompts for IDOLiSH7 fanworks that people may or may not want to see.|Some prompts may be NSFW|Auto-tweets hourly|Automatic replies for more generated goodness,159,153,0,,23967,0,False,,True
721802143275941888,ceneblock,0,9,0,0,9,2.725480556997868,,,,,,,,,,,"Sinner, Theologian, Debater, Politician, Ballroom Dancer, Engineerish, Photographer, Linguist, and others.

Political dogma must be erased. Think for yourselves",162,391,245,1.5959183673469388,40136,59142,False,,False
384983383,rvmartinez78,0,10,2,0,12,3.418295834054489,,,,,,,,,,,nan,3,7,0,,2252,1612,False,,True
2449699404,mecolekebble,0,12,0,0,12,2.5849625007211565,,,,,,,,,,,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/zXw6Zm5YqM,59,2,0,,296,65,False,,True
2453301956,tjamesdrag,0,10,0,0,10,3.121928094887362,,,,,,,,,,,nan,3,35,88,0.3977272727272727,2741,1931,False,,True
39091293,glendakozlowski,0,15,0,0,15,3.506890595608519,,,,,,,,,,,Aqui tem de tudo. Seriedade e devaneios. Comunicadora e criadora de conteúdo! 🖖🏼 email: glenda@crossnetworking.com.br,117,979433,637,1537.5714285714287,23997,5603,True,,False
394135675,figi101,0,4,3,0,7,2.2359263506290326,,,,,,,,,,,I can't think of a single interesting thing to say....,54,30,203,0.1477832512315271,391,112,False,,False
269096425,awesomepimp,0,11,0,0,11,2.913977073182752,,,,,,,,,,,I am awesome,12,79,0,,2855,1941,False,,True
72374849,NoahWilsonLive,3,11,0,0,14,3.521640636343319,,,,,,,,,,,"22. TV & Media Personality. Watch @iHollywoodTV weekdays on @Xfinity, @Roku, @TiVo, @AppleTV & more on zone·ify’s styler channel. Future @RyanSeacrest.",151,14957,16268,0.9194123432505532,23082,9299,False,,False
155270614,YgorDiogenes,2,10,0,0,12,3.084962500721156,,,,,,,,,,,🇧🇷 🛫 🛬 🇫🇷,9,158,70,2.257142857142857,100,65,False,,False
1259881759,TLB209,3,0,3,0,6,2.584962500721156,,,,,,,,,,,yay plywood,11,126,227,0.5550660792951542,2952,1726,False,,False
765862398586748928,MerkushevAggej,2,12,0,0,14,3.3248629576173574,,,,,,,,,,,Plankton WhaleFOOD Dev,22,6,31,0.1935483870967742,1332,1332,False,,True
801152682702622720,limar1964,0,5,4,0,9,3.169925001442312,,,,,,,,,,,nan,3,93,556,0.1672661870503597,6293,18800,False,,False
2447874323,quantum_mystic,0,13,0,1,14,3.3787834934861767,,,,,,,,,,,🚵 🚶 urban dweller 💆🏻 🐶,22,436,1352,0.3224852071005917,27050,146725,False,,False
406769436,wen11318,0,3,5,0,8,2.4056390622295662,,,,,,,,,,,"한국에 대한 관심 많은 대만 사람.
-
멜로디/뷰티/한국 드라마 중독자",41,14,0,,1366,1256,False,,True
1275212636,rodsbargains,0,12,0,0,12,3.084962500721156,,,,,,,,,,,nan,3,2,15,0.13333333333333333,1554,1057,False,,True
877502336696012800,wugdwdzugfdg241,0,12,3,0,15,3.006238928653389,,,,,,,,,,,nan,3,0,0,0.0,243,54,False,,True
325993661,jaslyn_world,0,11,0,1,12,3.418295834054489,,,,,,,,,,,lowkey. Optimistic✨         12:16  2:09,39,964,906,1.0640176600441502,14910,29288,False,,False
959039450,dammitmagz,0,10,0,0,10,2.6464393446710153,,,,,,,,,,,я хочу умереть,14,269,99,2.717171717171717,27881,29339,False,,False
3882426389,musicnsportsguy,0,15,0,0,15,3.4565647621309536,,,,,,,,,,,nan,3,12,32,0.375,2283,1633,False,,True
588216931,1SportsGal,2,7,1,0,10,3.321928094887362,,,,,,,,,,,Virginia to SC Hoping to shine light and love wherever I go. Love my family and Hokies 😎 #Resist #NeverTrump,108,205,170,1.2058823529411764,11768,78896,False,,False
1023540440,aimunoz95,0,7,2,0,9,3.169925001442312,,,,,,,,,,,nan,3,21,0,,3113,2195,False,,True
142519598,AndreaLegarreta,2,13,0,0,15,2.9559130951758243,,,,,,,,,,,Conductora de TV (host) @programa_hoy Televisa. Esposa de @ErikRubin y mamá de dos pollitas #1DiaALaVez Facebook: https://t.co/Z8uqawJ7cM,137,5547230,1076,5155.418215613383,22349,1569,True,,False
507579755,Whitmoore319,1,8,3,0,12,3.418295834054489,,,,,,,,,,,nan,3,12,128,0.09375,2155,1544,False,,True
78342014,AndreaDovizioso,2,13,0,0,15,3.456564762130954,,,,,,,,,,,Pilota di MotoGP,16,815909,184,4434.288043478261,1996,576,True,,False
189973035,emelugurzehir,0,13,0,0,13,3.0269868333592873,,,,,,,,,,,"Was born in Germany-dülmen- , is an English Teacher & actress ...Enjoys acting , directing plays etc.",101,28,33,0.8484848484848485,704,519,False,,False
48332360,ClaudiaLeitte,2,11,0,0,13,3.085055102756477,,,,,,,,,,,Brazilian Singer🎤 Veja 'Rebola Bruta' 👇,39,14624922,1037,14103.107039537126,56885,25385,True,,False
79398281,M_Lhuillier,2,8,0,1,11,3.095795255000934,,,,,,,,,,,"Welcome to the official Twitter of designer, Monique Lhuillier. Discover the world of ML!",89,43175,498,86.69678714859438,5109,2575,True,,False
765927733444706304,algis_mironov,0,12,0,1,13,3.3927474104487847,,,,,,,,,,,Climate Scientist. Views expressed here are my own.,51,7,0,,1233,1232,False,,True
28175824,VVFriedman,3,7,0,0,10,3.121928094887362,,,,,,,,,,,"New York Times and INYT fashion director/critic, FT alumna, mother (of 3), flying trapezer, slow-but-happy bike rider, views are all my own",139,157536,365,431.6054794520548,13346,6592,True,,False
576499978,0utdoorshopping,0,14,1,0,15,3.4565647621309536,,,,,,,,,,,"Outdoor Shopping is happy to bring you high quality goods at affordable prices.We specialize in everything camping, hiking, fishing, hunting and much more.",155,1847,4603,0.40126004779491636,1973,62,False,,True
806297,theRab,1,5,0,0,6,2.584962500721156,,,,,,,,,,,"nerd, engineer, gamer, human, father, ally, 👁🐝Ⓜ️ @IBMIoT, #WeeksEnd co-host, #AvettBrothers fan🪕🎻, @NCState 🐺pack CSC alum. RTs ≠ endorsement, tweets by me",155,8587,9007,0.9533696014211169,85227,14195,False,,False
877474856849342464,tzfhmjxxgi710,0,10,3,0,13,3.546593564294939,,,,,,,,,,,nan,3,0,0,0.0,109,12,False,,True
89768481,beatriz_nsc,0,10,0,1,11,3.459431618637298,,,,,,,,,,,C'est la vie,12,255,0,,20397,2609,False,,True
765930880418377728,ilimorlov1,0,9,1,0,10,2.721928094887362,,,,,,,,,,,Japan Business and Economy News,31,9,0,,1231,1232,False,,True
3688307716,MurteenBr,2,7,0,0,9,2.725480556997868,,,,,,,,,,,Come to my site 🧡🧡🧡 https://t.co/4pL9UomdJw,43,8,0,,37,189,False,,True
2296213674,FFFIngredient14,4,9,2,0,15,3.3232314287976203,,,,,,,,,,,You want me? 🔥🔥🔥 https://t.co/HlGg5tXbZT,40,179,0,,178,141,False,,True
3286098314,karaelizbth,0,11,0,0,11,3.2776134368191165,,,,,,,,,,,BLM || cancer ☼ gemini ☽ sag ⇡|| she/her ♡,42,668,240,2.783333333333333,15492,28019,False,,False
62215919,earlii_keropii,0,13,0,1,14,2.950212064914748,,,,,,,,,,,In a beautiful mess,19,161,289,0.5570934256055363,690,5209,False,,True
219992032,aoxche_,0,6,0,1,7,2.807354922057604,,,,,,,,,,,ʜɪɢʜᴛʟɪɢʜᴛ • ᴊʙᴊ • ᴡᴀɴɴᴀᴏɴᴇ • ᴄɪx • ᴡᴇɪ,39,1229,1160,1.0594827586206896,649574,116264,False,,True
187288116,mrGman191,1,5,3,0,9,2.725480556997868,,,,,,,,,,,"The less you know, the better",29,24,112,0.21428571428571427,2688,1873,False,,True
37162208,LAPolicePursuit,4,11,0,0,15,3.5068905956085183,,,,,,,,,,,Alerts for police pursuits in & around LA and OC. 🚨 Insta: @lapolicepursuit • Admin: @JustinMichael,99,29643,594,49.9040404040404,7070,13727,False,,False
156776733,ANationOfMoms,4,9,0,0,13,3.5465935642949384,,,,,,,,,,,"#blogger, a busy mom, a #vegetarian, #travelblogger, love books, tea, and anything eco-friendly! #momblogger #foodallergymom pr@anationofmoms.com #PRfriendly",157,20097,12213,1.6455416359616801,80566,4628,False,,False
181099378,dakarakoso,0,10,0,0,10,2.4464393446710155,,,,,,,,,,,詩を書いています。 あちこち行くのが好き お店屋さんが好き ゲームが好き パンが好き 愛犬はレッドのミニチュアダックスフント お酒はウイスキーが好き 愛娘は可愛い　         2020年元日、日常垢始めました→@dakarakoso2020,123,951771,1058043,0.8995579574743181,2410,142,False,,True
111673973,ILYtricey,3,6,0,0,9,3.169925001442312,,,,,,,,,,,Just Tricey...simple as that:),30,96,267,0.3595505617977528,3565,1864,False,,False
360845327,ninassao,0,8,0,0,8,2.25,,,,,,,,,,,jeune maman de jumeaux de 3 ans. j'ai 22 ans,44,3,22,0.13636363636363635,672,442,False,,True
1375133293,Sheluvsports,1,11,0,0,12,3.4182958340544896,,,,,,,,,,,"God-loving, family oriented, cooking sports lover",49,13,0,,75,28,False,,True
1152573698,darruwardiana,0,13,0,0,13,2.5654483718208256,,,,,,,,,,,🤑,1,66,694,0.09510086455331412,1598,194,False,,False
1561626726,redfrognetworks,0,15,0,0,15,3.32323142879762,,,,,,,,,,,nan,3,43,266,0.16165413533834586,4180,3126,False,,False
1548750122,piketebow,0,9,0,0,9,2.94770277922009,,,,,,,,,,,Love More Miley Cyrus,21,738,677,1.0901033973412113,2771910,0,False,,True
824708660014227456,kimbateman2009,0,10,4,0,14,3.378783493486176,,,,,,,,,,,"With the power of Murney Associates, Realtors behind me, I am committed to providing you the best service available in the marketplace today.",141,29,0,,773,551,False,,True
1183099957,FlynnEflynn902,2,9,3,0,14,2.950212064914747,,,,,,,,,,,I want you... 💫💫💫 https://t.co/FbgezloN4D,41,4,0,,35,172,False,,True
889925474,RobPalmWhistler,3,12,0,0,15,3.7735572622751845,,,,,,,,,,,Whistler REALTOR® specializing in mountain lifestyle real estate. 'Make Your Best Move'. Whistler Real Estate Company Ltd.,122,7203,7053,1.0212675457252234,8356,4663,False,,False
858550107666620416,KyleighSiska,2,10,0,0,12,3.418295834054489,,,,,,,,,,,RT(R)(CT). Wino. Runner. Gym Rat. Reader. Musician. Foodie. Mermaid lover.,74,14,0,,888,772,False,,True
796851289,AminatMomoh1,2,9,1,0,12,3.2516291673878226,,,,,,,,,,,Pretty baby. Twerk dancer / Your favorite. Waiting you at https://t.co/jTkEGkLu5X,81,11,0,,24,104,False,,True
3107998707,DanOregon83,2,7,2,0,11,3.277613436819116,,,,,,,,,,,nan,3,4,34,0.11764705882352941,483,297,False,,True
954586712,ChampagneDamon,2,12,0,0,14,3.182005814760214,,,,,,,,,,,"What is real, will prosper 🌙",28,280,292,0.958904109589041,14396,20791,False,,False
45016932,EMeredithY,3,7,0,0,10,3.121928094887362,,,,,,,,,,,"I'm a fully alive, joyfully living 77 year old -- working to defeat Trump and restore sanity to government.",107,21,29,0.7241379310344828,3191,2257,False,,True
898342572074184704,wvxkbkrxlnv2254,0,11,4,0,15,3.373557262275185,,,,,,,,,,,общельная сиу дома в декрете)),30,0,0,0.0,157,93,False,,False
571377163,XGeorgeNickelsX,4,11,0,0,15,3.4565647621309536,,,,,,,,,,,A lil paintin,13,13,68,0.19117647058823528,2810,2197,False,,True
546831649,falconheimer,0,12,0,0,12,3.4182958340544896,,,,,,,,,,,Assistant Superintendent @ Woodland Country Club,48,19,97,0.1958762886597938,1168,1072,False,,True
587136069,rascalhead_lulu,0,14,0,1,15,3.139572261986723,,,,,,,,,,,snapchat: @Fvckin_lulu   IG:@rascalhead_lulu,44,381,322,1.1832298136645962,45185,53591,False,,True
263768364,Luckyfor222,1,7,3,0,11,3.027169118440619,,,,,,,,,,,nan,3,15,0,,1123,721,False,,True
1642630530,donKeetick,1,9,0,0,10,3.121928094887362,,,,,,,,,,,nan,3,11,98,0.11224489795918367,1511,1091,False,,True
61868891,bwaybound31,0,9,2,0,11,3.2776134368191165,,,,,,,,,,,Hi my name is Donna and I'm a Broadway show addict. :),54,117,0,,2805,1816,False,,False
297806001,a_painting_bot,0,12,0,2,14,3.09306920777189,,,,,,,,,,,created by @rhysmakesthings,27,25,1,25.0,682,1,False,,True
113146982,FelixiaYeap,2,9,0,0,11,2.9139770731827523,,,,,,,,,,,OFFICIAL TWITTER ACCOUNT Model + Actress + Social media Personality + Hijabster + Insan bertaubat,97,30076,10,3007.6,12261,4,False,,False
37322526,ezgimola,0,8,0,0,8,3.0,,,,,,,,,,,Lütfen kalkış için Şakira kemerlerinizi takınız:) instagram/ezomola https://t.co/5wGlZpp1Hg…,92,1591756,514,3096.8015564202333,2734,7,True,,False
28104376,WHURfm,4,2,0,0,6,2.584962500721156,,,,,,,,,,,Sounds Like Washington #WHURFM,30,10586,1807,5.858328721638074,31913,4803,False,,False
134518838,WriterAmyRay,3,9,0,0,12,3.2516291673878226,,,,,,,,,,,nan,3,2810,2379,1.1811685582177385,2602,877,False,,False
765938270580670464,SalimSharapov,2,11,0,0,13,3.180832987205441,,,,,,,,,,,"Real Localization, is what is happening in Oakland/San Francisco Bay. If you make it sell it ..here. Still in Beta since 2012",125,11,12,0.9166666666666666,1325,1329,False,,True
3469433560,AmandaK982,2,5,3,0,10,3.121928094887362,,,,,,,,,,,nan,3,244,420,0.580952380952381,7536,84351,False,,False
65992743,lindsaylohan,0,12,0,0,12,3.084962500721156,,,,,,,,,,,Activist. Actress. Artist,25,8512996,747,11396.246318607764,187,1259,True,,False
233488091,alper_tas,0,8,0,1,9,2.94770277922009,,,,,,,,,,,SOL Parti,9,154633,1901,81.34297738032615,12032,3,True,,False
2920996798,SolaMente_te,2,9,0,1,12,3.0220552088742005,,,,,,,,,,,nan,3,230,826,0.2784503631961259,3304,2060,False,,True
54149147,RD8_9,2,0,2,1,5,2.321928094887362,,,,,,,,,,,"Love is powerful, I can't control.",34,256,1861,0.13756045137023107,13744,557,False,,False
386696098,melonileen,0,10,0,0,10,2.4464393446710155,,,,,,,,,,,You want me? 🔥🔥🔥 https://t.co/MezXigtW2Q,40,7,0,,35,214,False,,True
25935803,Nat_Herz,2,5,0,1,8,3.0,,,,,,,,,,,"Covering Alaska's environment & government for @AKEnergyDesk, former XC ski racing journalist

Email: nherz@alaskapublic.org

Encrypted: natherz@protonmail.com",163,10212,4101,2.4901243599122167,22848,2860,True,,False
845624984483581952,BlondeAnomalies,2,13,0,0,15,3.3735572622751846,,,,,,,,,,,"Feminist, artist, coffee drinker. Loves science; hates idiocracy. Practicing compassion. A fuck-ton of practice. 
My happy place has a body count.",147,992,766,1.2950391644908616,55901,163311,False,,False
25217702,chriscato,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"Anchor/reporter for @FOX13News. AL➡️FL➡️SC➡️Philly➡️FL. I like the Crimson Tide, hops, and Oxford commas. Philippians 4:6-7. Instagram: Chris.Cato",146,5984,5277,1.1339776388099299,13713,5909,True,,False
148720585,alobatof1,0,8,1,0,9,2.725480556997868,,,,,,,,,,,Instagram: alobatof1,20,343142,282,1216.8156028368794,13176,213,True,,False
743565374499749888,ralf7878,0,4,4,0,8,2.5,,,,,,,,,,,nan,3,8,143,0.055944055944055944,1796,1391,False,,True
4111380740,AraceliPennin10,2,11,2,0,15,3.3232314287976203,,,,,,,,,,,nan,3,19,38,0.5,3048,1722,False,,True
1513394275,gisafat,0,7,0,0,7,2.521640636343318,,,,,,,,,,,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/KY5DWAgneS,59,43,0,,147,923,False,,True
147470528,aKookie,1,6,0,0,7,2.5216406363433186,,,,,,,,,,,nan,3,12,0,,2001,1338,False,,True
2579497028,poem_exe,0,7,0,1,8,2.4056390622295662,,,,,,,,,,,micropoetry bot ¶ license: https://t.co/vuvanDSlgC ¶ also on mastodon: https://t.co/Xy5L4acJva,94,26675,26,1025.9615384615386,24087,0,False,,True
902793926280491008,ihtcoin,0,7,0,0,7,2.5216406363433186,,,,,,,,,,,The leading real estate blockchain marketplace for investors & developers.  Products include $IHT & i-HouseATO,110,5160,599,8.614357262103505,637,1084,False,,True
294941452,bobsean86,0,7,2,0,9,2.94770277922009,,,,,,,,,,,"Hubby, Dad, Coach, Play golf when I can, Bike, Fish, Hunt, Shoot",64,48,277,0.17328519855595667,2796,1945,False,,True
22190703,Cyntmatic,1,8,0,0,9,2.94770277922009,,,,,,,,,,,"Just a small-town [Dominican🇩🇴] girl, living in a lonely world• 30-something• I tweet about whatever is on my mind💭",115,464,927,0.5005393743257821,21874,38255,False,,False
105893043,saraemotley,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,I want you... 💫💫💫 https://t.co/5bSQ2DBbrj,41,6,0,,57,251,False,,True
152561264,maxryta,0,7,0,0,7,2.5216406363433186,,,,,,,,,,,nan,3,20,0,,4064,1380,False,,False
181330260,Swish1_,1,4,1,1,7,2.807354922057604,,,,,,,,,,,Blessed,7,778,0,,34078,1607,False,,True
