,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1537,u1392867710652981248,Francis54754007,1,6,8,0,15,3.3735572622751864,Francis,1,6,0,0,7,2.807354922057604,0,0,1,Performance Marketer,20,0,53,0.0,1,,False,False,True
1538,u1392759036064387076,NareshK86487293,2,5,8,0,15,3.773557262275185,Naresh Kumar,2,9,0,1,12,3.2516291673878226,0,0,2,,0,0,12,0.0,0,,False,False,True
1539,u1483509494994898951,Rosa240981,1,3,6,0,10,3.321928094887362,Rosa,1,3,0,0,4,2.0,0,0,1,Amor de Dios,12,6,122,0.04918032786885246,1,,False,False,True
1540,u1313223619841937408,Pluo94,1,3,2,0,6,2.584962500721156,Pei Luo,2,4,0,1,7,2.807354922057604,0,0,2,Graduate student in @trainorlab at UC Davis/ Mechanisms of stress-related affective disorders 🧠. Also like to climb rocks and get upside down 🧗‍♀️ 🤸‍♀️,151,61,90,0.6777777777777778,8,,False,False,True
1541,u1349656584981409795,AaronHailong,2,10,0,0,12,3.0849625007211556,Hailong_Aaron,2,10,0,1,13,3.238901256602631,0,0,1,knowing everthing,17,0,128,0.0,6,,False,False,True
1542,u2442954519,Meshow83,1,5,2,0,8,3.0,meshow,0,6,0,0,6,2.584962500721156,0,0,1,,0,5,804,0.006218905472636816,9,,False,False,True
1543,u1483872626892226565,radioofnewage,0,13,0,0,13,3.238901256602631,Demir,1,4,0,0,5,2.321928094887362,0,0,1,#WWII,5,1,165,0.006060606060606061,0,,False,True,True
1544,u117796196,nkp15,0,3,2,0,5,2.321928094887362,2Neeraj,1,5,1,0,7,2.5216406363433186,0,0,1,,0,11,89,0.12359550561797752,16,,False,False,True
1545,u910427055191453696,SophieDido,2,8,0,0,10,2.9219280948873623,Sophie Dido,2,8,0,1,11,3.0957952550009344,0,0,2,,0,1,17,0.058823529411764705,0,,False,False,True
1546,u270562447,raydog73,0,6,2,0,8,3.0,raymondbailey,0,13,0,0,13,3.3927474104487847,0,0,1,,0,3,33,0.09090909090909091,1,,False,False,True
1547,u1442420294971314176,Mohamad14707554,1,6,8,0,15,3.373557262275186,Mohamad Osama,2,10,0,1,13,2.9312089489103235,0,0,2,software engineer and @FlutterDev,33,1,27,0.037037037037037035,0,,False,False,True
1548,u1224678501091086337,wwaterrfallz,0,12,0,0,12,2.918295834054489,clay,0,4,0,0,4,2.0,0,0,1,pgh ✈️ nyc,10,43,473,0.09090909090909091,240,,False,False,True
1549,u1060561360617160705,500WS_BookClub,4,6,3,1,14,3.521640636343319,500 Women Scientists Book Club,4,19,3,4,30,4.081727678869736,0,0,5,"Reading good books while we make science more open, inclusive and accessible. We read 4 books a year, one every 3 months. Join our international #500WS_BookClub",160,366,54,6.777777777777778,72,,False,False,True
1550,u3319213977,DeviPuerto,2,8,0,0,10,3.121928094887362,Devi Puerto,2,8,0,1,11,3.2776134368191165,0,0,2,,0,51,392,0.13010204081632654,237,,False,False,True
1551,u1334901012281262080,DG_CDRI,6,0,0,1,7,2.5216406363433186,Sandeep Poundrik,2,13,0,1,16,3.625,0,0,2,,0,127,0,,53,,False,False,True
1552,u292194683,why2u__ssng,0,8,1,2,11,3.095795255000934,Yeongwoo Song,2,10,0,1,13,2.7773627950641693,0,0,2,,0,5,26,0.19230769230769232,5,,False,False,True
1553,u4021650673,CRubino11,2,5,2,0,9,2.9477027792200903,Cristina Rubino,2,12,0,1,15,3.456564762130953,0,0,2,"PhD Candidate @UBC_BrainLab, studying 👀💪 movements and functional brain connectivity after stroke | @UBCwomensulti Alum | She/Her.",130,415,951,0.4363827549947424,557,,False,False,True
1554,u4698356774,pkwoj,0,5,0,0,5,2.321928094887362,Paul Wojcik,2,8,0,1,11,3.459431618637298,0,0,2,,0,18,121,0.1487603305785124,188,,False,False,True
1555,u1444329187192582148,shchaeyoung_,0,11,0,1,12,3.418295834054489,🖤,0,0,0,1,1,-0.0,1,0,1,🇪🇸 || shtwt-nsfw || She-Her || + 18 ONLY,40,16,199,0.08040201005025126,8,,False,False,True
1556,u1456719704752631815,_Farzad_Fotouhi,2,11,0,2,15,3.373557262275185,Farzad,1,5,0,0,6,2.2516291673878226,0,0,1,یک جهان نقصان به یک ارزن کمال آمیخته,36,219,249,0.8795180722891566,191,,False,False,True
1557,u369194639,herlonfaria,0,11,0,0,11,3.095795255000934,herlon,0,6,0,0,6,2.584962500721156,0,0,1,,0,0,10,0.0,0,,False,False,True
1558,u1477789572,BoraZehra,2,7,0,0,9,2.725480556997868,zehra bora,0,9,0,1,10,2.921928094887362,0,0,2,Eğitim Bilimleri-Eğitim Yönetimi ve Denetimi,44,5,212,0.02358490566037736,0,,False,True,True
1559,u709779437680762881,walshtrista30,0,11,2,0,13,3.238901256602631,Trista Walsh,2,9,0,1,12,3.2516291673878226,0,0,2,,0,2,162,0.012345679012345678,0,,False,True,True
1560,u73039079,MrDataScience,3,10,0,0,13,3.238901256602631,Christopher Doyle,2,14,0,1,17,3.6168746059562227,0,0,2,"Director of #Pricing & #Analytics for @Verizon, Interests in: #Mathematics #ML #DataScience #5G #Python #IoT #AR #VR #Arduino #DIY #Tech #RealTimeMarketing",155,71364,75118,0.9500252935381667,2027,,False,False,True
1561,u1216969612731961344,Dipanshu_al,1,9,0,1,11,3.277613436819116,Dipanshu,1,7,0,0,8,3.0,0,0,1,,0,2,11,0.18181818181818182,1,,False,False,True
1562,u735232570548330497,Rafikanrhdayah1,1,13,1,0,15,3.240223928941852,Rafikanrhdayah,1,13,0,0,14,3.09306920777189,0,0,1,,0,1,76,0.013157894736842105,1,,False,False,True
1563,u218978481,ryanhktse,0,9,0,0,9,3.169925001442312,Ryan Tse,2,5,0,1,8,3.0,0,0,2,,0,2,15,0.13333333333333333,0,,False,True,True
1564,u936634238916546562,A_Botello20,2,6,2,1,11,3.095795255000934,Alex Botello,2,9,0,1,12,2.8553885422075336,0,0,2,,0,10,197,0.050761421319796954,93,,False,False,True
1565,u2272896740,damrgivens,0,10,0,0,10,3.321928094887362,raylan,0,6,0,0,6,2.2516291673878226,0,0,1,,0,0,4700,0.0,0,,False,False,True
1566,u855926376578396160,mani_phd,0,7,0,1,8,3.0,Mani,1,3,0,0,4,2.0,0,0,1,"Phd candidate,professional #industry engineer,Biomedical Engineering |Ingenious in #additive |Implant 3d printing|RT~not views. #3D🔬,💎 (60%Dr)",142,241,3306,0.07289776164549304,365,,False,True,True
1567,u63397893,varunkuntal,0,11,0,0,11,2.9139770731827523,Varun Kuntal,2,9,0,1,12,3.0849625007211556,0,0,2,,0,1,104,0.009615384615384616,5,,False,False,True
1568,u1175207457708228608,juliananeiva_,0,12,0,1,13,3.0269868333592873,Juliana Neiva,2,10,0,1,13,3.180832987205441,0,0,2,,0,21,26,0.8076923076923077,26,,False,True,True
1569,u1441389952789467139,NickHeemskerk4,2,11,1,0,14,3.128085278891395,Nick Heemskerk,2,11,0,1,14,3.128085278891395,0,0,2,,0,0,16,0.0,9,,False,False,True
1570,u1356130004665577472,Mgamal_2021,1,5,4,1,11,3.095795255000934,Mona Gamal,2,7,0,1,10,2.8464393446710154,0,0,2,,0,26,716,0.036312849162011177,172,,False,True,True
1571,u1305352752214798339,Sheffield_Lab,2,10,0,1,13,3.3927474104487847,Mark Sheffield,2,11,0,1,14,3.521640636343319,0,0,2,UChicago Neuroscientist & Assistant Professor - Mechanisms of Memory 🧠. He/him.,79,401,310,1.293548387096774,202,,False,False,True
1572,u929741558,ditlewis,0,8,0,0,8,2.75,David Lewis,2,8,0,1,11,3.277613436819116,0,0,2,AVFC ST Holder - Lower North Stand - all views are my own,57,201,273,0.7362637362637363,1933,,False,False,True
1573,u3016661977,mario63ch,0,7,2,0,9,3.169925001442312,mario sanchez  ch,0,14,0,3,17,3.4548223999466066,0,0,3,,0,10,224,0.044642857142857144,69,,False,False,True
1574,u1478728877849538560,hungyeunhan,0,11,0,0,11,2.663532754804255,hungyeunhan,0,11,0,0,11,2.663532754804255,0,0,1,,0,11,1374,0.008005822416302766,0,,False,False,True
1575,u1483208211868045313,LauraDegand,2,9,0,0,11,3.027169118440619,Laura Degand,2,9,0,1,12,3.188721875540867,0,0,2,PhD Student at University of Copenhagen (NNF-CPR/Intomics). Deep learning and medical images analysis,101,0,47,0.0,0,,False,False,True
1576,u463055963,EJAZ_KTK,7,0,0,1,8,2.75,Ejaz,1,3,0,0,4,2.0,0,0,1,,0,11,825,0.013333333333333334,15,,False,False,True
1577,u415765530,RobotLaunch,2,9,0,0,11,3.2776134368191165,Andra Keay,2,7,0,1,10,3.121928094887362,0,0,2,"Bringing robots into the real world, startup by startup, event by event, deal by deal. @svrobo @robogard @robohub #robotlaunch",126,12597,1031,12.218234723569351,17198,,False,False,True
1578,u1072912808759697408,XiaoHe41358727,2,4,8,0,14,3.6644977792004623,Xiao He,2,4,0,1,7,2.807354922057604,0,0,2,,0,4,299,0.013377926421404682,0,,False,False,True
1579,u1414635410500853762,ArmyEdh,2,5,0,0,7,2.807354922057604,EDH_ARMY,7,0,0,1,8,3.0,0,0,1,"EDH is the name, I'm a content creator for Youtube, I also run  a big discord community. 

Youtube: https://t.co/DI73LQPlyG
Discord: https://t.co/tA2R5tA0ri",156,698,592,1.179054054054054,230,,False,False,True
1580,u2700788376,cp_browne,0,8,0,1,9,3.169925001442312,Ciaran Browne,2,10,0,1,13,3.238901256602631,0,0,2,,0,0,226,0.0,0,,False,True,True
1581,u1477898130653790214,anempraneethsai,0,15,0,0,15,3.1395722619867223,Anempraneethsai,1,14,0,0,15,3.3232314287976203,0,0,1,,0,0,83,0.0,0,,False,False,True
1582,u97841474,zumVIP,3,3,0,0,6,2.584962500721156,Luis Angel Zumbardo,3,14,0,2,19,4.03740119765411,0,0,3,,0,57,44,1.2954545454545454,457,,False,False,True
1583,u1440753277654630407,SergioM7722,2,5,4,0,11,3.095795255000934,SERGIO MONTAÑÍA,14,0,0,1,15,3.6402239289418516,0,0,2,"#AI 
#MACHINE LEARNING
#NEURAL NETWORK 
#DATA SCIENCE
#DATA ANALYST 
#MATHEMATICS
#QUANTUM COMPUTING
#FINANCIAL ALGORITHM
#BLOCKCHAIN 
#NFT
#METAVERSE
#CYBERSEC",160,239,5003,0.04777133719768139,506,,False,False,True
1584,u1105425376640200705,themodernleper1,0,14,1,0,15,3.2402239289418517,Another ADHD Student,6,12,0,2,20,3.5841837197791886,0,0,3,probably lurking your twitter,29,32,459,0.06971677559912855,528,,False,False,True
1585,u3350958021,realmikefinch,0,13,0,0,13,3.3927474104487847,mike finch,0,9,0,1,10,3.121928094887362,0,0,2,,0,206,343,0.6005830903790087,65,,False,True,True
1586,u1481736526480670720,mhaske8585,0,6,4,0,10,2.9219280948873627,ABHISHEK MHASKE,14,0,0,1,15,3.056564762130954,0,0,2,,0,3,75,0.04,0,,False,False,True
1587,u875023920906326016,botsandaimeetup,0,15,0,0,15,3.5068905956085183,BotsAndAI,4,5,0,0,9,2.94770277922009,0,0,1,One of the largest groups of #Bots and #AI enthusiasts. We bring in top speakers to educate and share experiences. Join our meetup for access to our events.,156,240,387,0.6201550387596899,294,,False,False,True
1588,u1478634915117899778,rajaosama105,0,9,3,0,12,2.9182958340544896,Raja osama,1,8,0,1,10,2.5219280948873624,0,0,2,,0,6,271,0.02214022140221402,0,,False,False,True
1589,u2600883620,mranaljadhav,0,12,0,0,12,2.9182958340544896,Mranal,1,5,0,0,6,2.2516291673878226,0,0,1,,0,4,19,0.21052631578947367,0,,False,False,True
1590,u1076941198554791937,CBox420,2,2,3,0,7,2.807354922057604,CBox420,2,2,3,0,7,2.807354922057604,0,0,1,"Shit tweets, bank stocks, some CRE",34,47,237,0.19831223628691982,879,,False,False,True
1591,u1096980768033714178,daisy34036669,0,5,8,0,13,3.1808329872054406,daisy,0,5,0,0,5,2.321928094887362,0,0,1,,0,1,292,0.003424657534246575,0,,False,False,True
1592,u1453935509525258252,RoboticsAI2,3,7,1,0,11,3.2776134368191165,Robotics AI,3,7,0,1,11,3.2776134368191165,0,0,2,"Hello, I am Catherine Jane, Program Coordinator of the Robotics and Ai 2022 Welcome all the researchers to showcase your knowledge on May 13-14, 2022 in Prague.",160,4,114,0.03508771929824561,37,,False,False,True
1593,u1481935109041405954,NonoinTech,2,8,0,0,10,2.9219280948873623,NonoinTech,2,8,0,0,10,2.9219280948873623,0,0,1,,0,0,19,0.0,0,,False,False,True
1594,u1446434604072587265,livingthetales,0,14,0,0,14,3.2359263506290334,Priyanka Sharma,2,12,0,1,15,3.2402239289418517,0,0,2,👩‍🏫early years teacher 👩‍🏫 storyteller 📚read aloud 📖 reading is my passion 👩🏻‍🦰mother of two 👧 👧 love reading voice over 👩‍🎨,124,10,26,0.38461538461538464,12,,False,False,True
1595,u4755838401,FastpacedJobCH,4,10,0,0,14,3.6644977792004623,FastpacedJob,2,10,0,0,12,3.418295834054489,0,0,1,"FastpacedJob connects employers and employees in Switzerland for punctual or long term small jobs.
Find the perfect small job or employee quickly and easily.",157,21,212,0.09905660377358491,20,,False,False,True
1596,u1462875367228772365,Frangalious,1,10,0,0,11,3.277613436819116,Fran Miguel,2,8,0,1,11,3.459431618637298,0,0,2,,0,1,37,0.02702702702702703,28,,False,False,True
1597,u1291351926160777217,KawsarA16297820,2,5,8,0,15,3.640223928941852,Kawsar Ahmad DG,4,9,0,2,15,3.4565647621309536,0,0,3,,0,143,1033,0.13843175217812198,59,,False,False,True
1598,u278791721,mariadearteaga,0,14,0,0,14,2.692380602454975,Maria De-Arteaga,3,11,0,2,16,3.25,0,0,2,"Asst Professor, IROM Dept @UTAustin | PhD, Machine Learning & Public Policy @CarnegieMellon | Algorithmic fairness, human-AI collab | 🇨🇴 | She/her/ella.",152,4165,528,7.888257575757576,686,,False,False,True
1599,u390861585,alexanderabadom,0,15,0,0,15,3.1068905956085184,alexander D,1,9,0,1,11,3.0957952550009344,0,0,2,#Tech savvy #Cares about environment #Renewable energy #Sustainable future #Climate change,90,166,1769,0.09383832673827021,391,,False,True,True
1600,u873147621098967040,septon_,0,6,0,1,7,2.807354922057604,Kaka,1,3,0,0,4,1.5,0,0,1,to be a better man,18,1,59,0.01694915254237288,1,,False,False,True
1601,u4199649639,ashila_bhutia,0,12,0,1,13,3.0269868333592873,Ashila Bhutia (Ash),3,12,0,4,19,3.471354487013928,0,0,3,Regional AHP Workforce Lead (East of England)- Health Education England. Neuro Physiotherapist.Botulinium toxin Injector- Independent Prescriber.,145,279,454,0.6145374449339207,383,,False,False,True
1602,u943523952,diegtsac,0,8,0,0,8,3.0,Dd,1,1,0,0,2,1.0,0,0,1,No followers,12,0,725,0.0,0,,False,True,True
1603,u1364162464531775491,with_indy,0,8,0,1,9,2.94770277922009,"indy9000.eth (3,3)",0,7,6,5,18,3.7946534735443413,0,0,2,De-Fi Enthusiast // Per Aspera Ad Astra // SWEngineer // Ex-MicrosoftResearch,77,370,928,0.39870689655172414,2083,,False,False,True
1604,u1477658723334115329,Didlyilo,1,7,0,0,8,2.5,SJW taking away your freedom,3,21,0,4,28,4.06610893983748,0,0,5,Dysphoric Bitch 🏳️‍⚧️ | Libertarian Socialist 🌹 Intersex | Aro-Ace | She/Her,76,2,128,0.015625,0,,False,False,True
1605,u1401788375900864514,VUYO92992279,4,0,8,0,12,2.5220552088742005,VUYO,4,0,0,0,4,2.0,0,0,1,,0,15,118,0.1271186440677966,0,,False,False,True
1606,u114618500,clangalang,0,10,0,0,10,2.2464393446710154,k,0,1,0,0,1,-0.0,0,0,1,,0,58,463,0.12526997840172785,61,,False,True,True
1607,u14524979,jarkel,0,6,0,0,6,2.584962500721156,jarkel,0,6,0,0,6,2.584962500721156,0,0,1,Views are my own and do not express the views of my employer.,61,125,355,0.352112676056338,1815,,False,True,True
1608,u801783176653848576,amaad664,0,5,3,0,8,2.1556390622295662,Amaad,1,4,0,0,5,1.9219280948873623,0,0,1,here to cancel and get cancelled 👍🏽,35,25,365,0.0684931506849315,11,,False,True,True
1609,u980005687517474816,better_lyf,0,9,0,1,10,2.9219280948873623,the better lyf,0,12,0,2,14,2.9852281360342516,0,0,3,A source of #inspiration and #positivechange.  |we #retweet.| #lifestyle|#blogger|,82,309,308,1.0032467532467533,785,,False,False,True
1610,u894057794,Strategy_Gal,2,9,0,1,12,3.2516291673878226,Data Community • Free Class 👇 Start Your Data Biz,8,30,0,11,49,4.05545212995382,1,0,10,Community by @MsRobotPlease • We help data & #AI pros become world-class leaders & entrepreneurs • We’ve trained 1.3+ Mil #Data Pros • 🤳650K+ OmniChannel,153,143095,102375,1.3977533577533579,50173,,False,False,True
1611,u1354983136321527808,AddictionNeuro,2,12,0,0,14,3.3787834934861767,World-Wide Seminars on Neurobiology of Addiction,5,37,0,6,48,4.144641085934339,0,0,6,"From genes to molecules to circuits to behavior with a focus on neurotechnology. 

Hosted by @LUSCHERC @MarinaP63 @Meaghan_Creed @EricJNestler",142,134,0,,0,,False,False,True
1612,u1467240198346092550,Brianna56971106,1,6,8,0,15,3.373557262275185,Brianna Marie,2,10,0,1,13,2.873140679513133,0,0,2,,0,0,78,0.0,0,,False,False,True
1613,u853092620,ShiruyInc,2,7,0,0,9,3.169925001442312,"Shiruy, Inc.",2,7,0,3,12,3.584962500721156,0,0,2,Science-Business Advisory & Program Management Firm with a Focus on Lifesciences & Educational Programs. Inquiries: Info@shiruy.com #Medical #Affairs #Business,159,205,209,0.9808612440191388,273,,False,False,True
1614,u2876314569,amanallah_rafat,0,14,0,1,15,2.7395722619867224,Amanallah Raafat,2,13,0,1,16,2.9056390622295662,0,0,2,,0,117,1899,0.061611374407582936,65,,False,False,True
1615,u1290045946655465472,whtcorps,0,8,0,0,8,3.0,EinsteinDB by WHTCORPS,11,9,0,2,22,4.186704345910023,0,0,3,"Concurrent Snapshot with Isolation, Delta Table Pruning; Extensible Database Notation and Online DDL. Haskell Consensus layer via JIT relativistic #bft #raft",157,4,182,0.02197802197802198,709,,False,False,True
1616,u156778424,chasxc,0,6,0,0,6,2.2516291673878226,chas,0,4,0,0,4,2.0,0,0,1,,0,41,264,0.1553030303030303,950,,False,False,True
1617,u910196746852036608,AmarLalKukreja1,3,11,1,0,15,3.4565647621309536,Amar Lal Kukreja,3,11,0,2,16,3.452819531114783,0,0,3,,0,2,122,0.01639344262295082,179,,False,False,True
1618,u2572625156,RangikaLilukshi,2,13,0,0,15,3.3232314287976203,Rangika Silva,2,10,0,1,13,3.180832987205441,0,0,2,,0,6,56,0.10714285714285714,13,,False,False,True
1619,u41949274,livynmylyf,0,10,0,0,10,2.6464393446710157,Elizabeth,1,8,0,0,9,3.169925001442312,0,0,1,,0,4,0,,2,,False,False,True
1620,u1227247637289529344,mackierolls,0,11,0,0,11,3.277613436819116,Mackie,1,5,0,0,6,2.584962500721156,0,0,1,,0,745,396,1.8813131313131313,57,,False,False,True
1621,u4537696110,aditi_jh,0,7,0,1,8,2.75,Aditi Jha,2,6,0,1,9,2.94770277922009,0,0,2,"PhD Student at @Princeton with @jpillowtime | Machine learning, Neuroscience Enthusiast | Former undergrad at @iitdelhi",119,178,311,0.572347266881029,41,,False,False,True
1622,u1218051038831349760,Muthengijj1,1,9,1,0,11,3.277613436819116,Jonnie muthengi,1,13,0,1,15,3.32323142879762,0,0,2,"the future relies on today, yesterday is dead.",46,14,87,0.16091954022988506,10,,False,False,True
1623,u823478388329484289,Carlosb48123277,1,6,8,0,15,3.640223928941852,Carlos blanco,1,11,0,1,13,3.238901256602631,0,0,2,,0,0,1,0.0,0,,False,False,True
1624,u147977670,manjuldube,0,10,0,0,10,3.121928094887362,manjul dube,0,10,0,1,11,3.277613436819116,0,0,2,"Delivery Manager, CSM® PMP®",27,55,269,0.20446096654275092,186,,False,False,True
1625,u1559610186,itcompiles,0,10,0,0,10,3.121928094887362,%,0,0,0,1,1,-0.0,0,0,1,i retweet to bookmark,21,0,1057,0.0,511,,False,False,True
1626,u528447360,RazvanBelet,2,9,0,0,11,3.0957952550009344,Razvan,1,5,0,0,6,2.2516291673878226,0,0,1,,0,1,26,0.038461538461538464,3,,False,False,True
1627,u1454513652300750849,xelsej,0,6,0,0,6,2.2516291673878226,elsej,0,5,0,0,5,1.9219280948873623,0,0,1,,0,0,15,0.0,0,,False,False,True
1628,u144702040,rosiabermudez,0,13,0,0,13,3.3927474104487847,Rosia Bermudez,2,11,0,1,14,3.6644977792004623,0,0,2,,0,148,114,1.2982456140350878,1005,,False,False,True
1629,u1483356476831899649,AlejandraDoyl20,2,11,2,0,15,3.640223928941851,Alejandra Doyle,2,12,0,1,15,3.506890595608518,0,0,2,,0,0,37,0.0,0,,False,False,True
1630,u1596773466,ibraheem1613,0,8,4,0,12,3.2516291673878226,IbraheemTajudeenO,3,14,0,0,17,3.499227547132693,0,0,1,,0,20,562,0.03558718861209965,35,,False,True,True
1631,u827789521,Sophie_Sowden,2,10,0,1,13,3.238901256602631,Dr Sophie Sowden,3,11,0,2,16,3.5,0,0,3,Lecturer in Psychology @UoB_SoP @IMH_UoB @unibirmingham | Principal investigator of the @AutismU21 Autism Research Network (she/her) 🇬🇧🇧🇷,137,641,626,1.023961661341853,763,,False,False,True
1632,u270572671,dddinulik,0,9,0,0,9,2.4193819456463714,Dinaa,1,4,0,0,5,1.9219280948873623,0,0,1,,0,3,62,0.04838709677419355,0,,False,False,True
1633,u14565259,jennimis,0,8,0,0,8,2.5,jennimis,0,8,0,0,8,2.5,0,0,1,,0,8,6,1.3333333333333333,2,,False,False,True
1634,u270405562,ruanmalk,0,8,0,0,8,2.75,ruan pereira,0,11,0,1,12,2.8553885422075336,0,0,2,,0,9,29,0.3103448275862069,0,,False,False,True
1635,u1008893891628580864,FadiyaZainudeen,2,13,0,0,15,3.056564762130954,Fadiya Zainudeen,2,13,0,1,16,3.202819531114783,0,0,2,"MD path,DNB,Dip RCPath",22,43,195,0.2205128205128205,2,,False,False,True
1636,u1400509578484224001,CyriacAnju,2,8,0,0,10,3.321928094887362,Anju Cyriac,2,8,0,1,11,3.459431618637298,0,0,2,,0,3,103,0.02912621359223301,0,,False,True,True
1637,u1160189714923700224,Allison_Thorsen,2,12,0,1,15,3.3735572622751846,"Allison Thorsen, MSI, MA",7,12,0,5,24,3.8035088547976788,0,0,4,"recent graduate of @umsi
she/her/hers",37,55,174,0.3160919540229885,78,,False,False,True
1638,u1163064934122627072,MirayNisa8,2,7,1,0,10,2.9219280948873623,Miray&Nisa,2,7,0,1,10,2.9219280948873623,0,0,1,,0,17,423,0.04018912529550828,40,,False,False,True
1639,u713870858125774848,youthneuro,0,10,0,0,10,2.9219280948873623,International Youth Neuroscience Association,4,37,0,3,44,3.8630945514207635,0,0,4,We are an international organization dedicated to promoting neuroscience education and enthusiasm in high school students across the globe.,139,765,74,10.337837837837839,371,,False,False,True
1640,u1199358916825616385,Cpt_Escarlata,2,10,0,1,13,3.1808329872054406,CPT_Escarlata,4,8,0,1,13,3.334679141051595,0,0,1,just browsing thru,18,61,1451,0.04203997243280496,49,,False,True,True
1641,u1342928193410490372,justher76871931,0,7,8,0,15,3.640223928941852,justhereformemes,0,16,0,0,16,3.125,0,0,1,,0,1,4,0.25,14,,False,False,True
1642,u969094653852114944,alan_frey6,0,8,1,1,10,3.121928094887362,frey679,0,4,3,0,7,2.807354922057604,0,0,1,my space to explore,19,8,95,0.08421052631578947,29,,False,True,True
1643,u1430393813588226052,SimoneTedeschi_,2,12,0,1,15,3.4565647621309536,Simone Tedeschi,2,12,0,1,15,3.4565647621309536,0,0,2,"First-year Ph.D. student in #NLProc @Babelscape + @SapienzaNLP 👨‍💻, #AI & #Robotics lover 🤖, #Tennis player 🎾.",110,415,1013,0.4096742349457058,57,,False,False,True
1644,u625655093,mafajan,0,7,0,0,7,2.1280852788913944,Mmapau Justin Mafa,3,13,0,2,18,3.3921472236645345,0,0,3,,0,59,1050,0.05619047619047619,489,,False,False,True
1645,u1401904993792409602,LepsySarah,2,8,0,0,10,3.1219280948873624,Thrive with Hives,2,13,0,2,17,3.337175341123077,0,0,3,Chronic Urticaria Blog and Support Group,40,5,1,5.0,6,,False,False,True
1646,u1198641662702112769,d_wechselberger,0,14,0,1,15,3.2402239289418517,David Wechselberger,2,16,0,1,19,3.7216117239699,0,0,2,,0,38,218,0.1743119266055046,3,,False,True,True
1647,u63138293,portalaltonivel,0,15,0,0,15,3.1898980954642866,Feliciano Montenegro,2,17,0,1,20,3.5086949695628418,0,0,2,,0,149,0,,907,,False,False,True
1648,u1303524530783227904,rahmen_dev,0,9,0,1,10,3.121928094887362,Erika,1,4,0,0,5,2.321928094887362,0,0,1,She/Her 🏳️‍⚧️ taking a break,28,61,266,0.22932330827067668,119,,False,False,True
1649,u202740551,wsdm2012,0,4,4,0,8,2.75,WSDM 2012,4,0,4,1,9,2.94770277922009,0,0,2,,0,233,337,0.6913946587537092,166,,False,False,True
1650,u1408520444857270273,kevlemus94,0,8,2,0,10,3.121928094887362,Kevin Najarro,2,10,0,1,13,3.392747410448785,0,0,2,Pega Certified System Architect - Python/Django Developer,57,17,177,0.096045197740113,98,,False,False,True
1651,u522592767,Mista_OD,3,4,0,1,8,3.0,Leo,1,2,0,0,3,1.584962500721156,0,0,1,The guy that makes it all happen.,33,2150,3224,0.6668734491315137,2112,,False,False,True
1652,u1401106231159365634,zheng11339839,0,5,8,0,13,3.0269868333592873,GKC_V2PEC(互fo必回),7,2,1,3,16,3.875,0,0,1,0x3901D7251c973fCB840B45B9C080c74FCcA09242,42,3955,4948,0.7993128536782539,574,,False,False,True
1653,u885086674828578816,wanghe87241652,0,6,8,0,14,3.6644977792004623,wanghe,0,6,0,0,6,2.584962500721156,0,0,1,,0,0,41,0.0,0,,False,False,True
1654,u251513790,Nitapriambodo,1,12,0,0,13,3.238901256602631,Nita Priambodo,2,11,0,1,14,3.378783493486176,0,0,2,,0,172,394,0.4365482233502538,1019,,False,True,True
1655,u1207939456684187648,ArtakMkrtichyan,2,13,0,0,15,3.3735572622751846,Artak Mkrtichyan,2,13,0,1,16,3.5,0,0,2,PR specialist at The Crowdfunding Formula,41,174,658,0.26443768996960487,91,,False,False,True
1656,u185911610,anjitweet,0,9,0,0,9,2.725480556997868,"Anji Tang, MD",4,6,0,3,13,3.3927474104487847,0,0,3,PGY4 Aspiring future #MSKRad @BWHRadiology #radres #raded #RadTwitter #MedEd @HarvardMed @BWHRadEdu @BrighamWomens @harvard2013,127,745,3118,0.23893521488133418,188,,False,False,True
1657,u1131465819924377601,axlfoleyq,0,9,0,0,9,2.94770277922009,Axl,1,2,0,0,3,1.584962500721156,0,0,1,,0,1,121,0.008264462809917356,2,,False,False,True
1658,u1445354817975631874,strayrobotsio,0,13,0,0,13,2.873140679513133,Stray Robots,2,9,0,1,12,3.2516291673878226,0,0,2,"Ship Computer Vision Solutions, Blazingly Fast.",47,5,77,0.06493506493506493,2,,False,False,True
1659,u1482085655610273792,CTIWorkspace,4,8,0,0,12,3.584962500721156,CTI,3,0,0,0,3,1.584962500721156,0,0,1,,0,2,82,0.024390243902439025,0,,False,False,True
1660,u50426809,pcimiano,0,8,0,0,8,2.75,Philipp Cimiano,2,12,0,1,15,3.2402239289418517,0,0,2,,0,405,131,3.0916030534351147,143,,False,False,True
1661,u1481531297445163008,omoiyaalagbo005,0,12,3,0,15,3.139572261986723,Adebanjo Musa,2,10,0,1,13,3.5465935642949384,0,0,2,Favor fortunes the bold,23,12,168,0.07142857142857142,2,,False,False,True
