user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,0,,,,,,,,,,,,,,,0,335,1261,0.2656621728786677,,,,True,False
,,,,0,,,,,,,,,,,,,,,37,714,566,1.2614840989399294,,,,True,False
,,,,0,,,,,,,,,,,,,,,149,2215,4756,0.4657275021026072,,,,True,False
,,,,0,,,,,,,,,,,,,,,69,376,382,0.9842931937172775,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,974,1232,0.7905844155844156,,,,True,False
,,,,2,,,,,,,,,,,,,,,1,3,9,0.3333333333333333,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,1192,851,1.400705052878966,,,,True,False
,,,,0,,,,,,,,,,,,,,,9,9,99,0.09090909090909091,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,0,18,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,0,197,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,78,2349,1626,1.444649446494465,,,,False,False
,,,,0,,,,,,,,,,,,,,,14,641,502,1.2768924302788844,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,123,132,0.9318181818181818,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,340,303,1.1221122112211221,,,,True,False
,,,,10,,,,,,,,,,,,,,,38,428,70,6.114285714285714,,,,False,True
,,,,4,,,,,,,,,,,,,,,107,40,87,0.45977011494252873,,,,False,True
,,,,0,,,,,,,,,,,,,,,112,194,1031,0.18816682832201745,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,27,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,678,1256,400,3.14,,,,False,True
,,,,0,,,,,,,,,,,,,,,101,33,80,0.4125,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,16,13,1.2307692307692308,,,,True,True
,,,,0,,,,,,,,,,,,,,,177,25763,7532,3.420472650026553,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,41,60,0.6833333333333333,,,,True,True
,,,,0,,,,,,,,,,,,,,,41,57,416,0.13701923076923078,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,42,190,0.22105263157894736,,,,True,True
,,,,0,,,,,,,,,,,,,,,37,538,223,2.412556053811659,,,,False,False
,,,,0,,,,,,,,,,,,,,,341,84,580,0.14482758620689656,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,19,48,0.3958333333333333,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,211,954,0.22117400419287211,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,166,172,0.9651162790697675,,,,True,False
,,,,4,,,,,,,,,,,,,,,220,15,62,0.24193548387096775,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,252,255,0.9882352941176471,,,,True,False
,,,,0,,,,,,,,,,,,,,,1,406,794,0.5113350125944585,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,74,1725,0.042898550724637684,,,,False,True
,,,,3,,,,,,,,,,,,,,,21,13,66,0.19696969696969696,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,470,697,0.6743185078909613,,,,True,False
,,,,0,,,,,,,,,,,,,,,12,695,839,0.8283671036948749,,,,True,False
,,,,0,,,,,,,,,,,,,,,17,634,502,1.2629482071713147,,,,False,False
,,,,6,,,,,,,,,,,,,,,0,2,98,0.02040816326530612,,,,False,True
,,,,0,,,,,,,,,,,,,,,93,146,579,0.25215889464594127,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,4,231,0.017316017316017316,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,49,24,2.0416666666666665,,,,True,True
,,,,0,,,,,,,,,,,,,,,46,59,116,0.5086206896551724,,,,True,True
,,,,0,,,,,,,,,,,,,,,190,158,413,0.38256658595641646,,,,False,False
,,,,0,,,,,,,,,,,,,,,52,785,850,0.9235294117647059,,,,True,False
,,,,3,,,,,,,,,,,,,,,53,156,534,0.29213483146067415,,,,True,False
,,,,0,,,,,,,,,,,,,,,36,505,309,1.6343042071197411,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,0,12,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,40,858,6474,0.13253012048192772,,,,False,False
,,,,0,,,,,,,,,,,,,,,36,32,135,0.23703703703703705,,,,True,True
,,,,0,,,,,,,,,,,,,,,75,1283,642,1.9984423676012462,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,42,103,0.4077669902912621,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,59,163,0.3619631901840491,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1007,389,2.588688946015424,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,61,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,43,101,165,0.6121212121212121,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,439,1207,0.3637116818558409,,,,False,False
,,,,3,,,,,,,,,,,,,,,46,1759,1523,1.154957321076822,,,,False,False
,,,,0,,,,,,,,,,,,,,,48,54,117,0.46153846153846156,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,33,1080,0.030555555555555555,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,418,400,1.045,,,,True,False
,,,,0,,,,,,,,,,,,,,,9,522,593,0.8802698145025295,,,,True,False
,,,,0,,,,,,,,,,,,,,,33,430,445,0.9662921348314607,,,,True,False
,,,,0,,,,,,,,,,,,,,,146,73,80,0.9125,,,,True,True
,,,,8,,,,,,,,,,,,,,,0,0,17,0.0,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,35,201,0.17412935323383086,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,932,1144,0.8146853146853147,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,180,245,0.7346938775510204,,,,True,False
,,,,0,,,,,,,,,,,,,,,139,45,43,1.0465116279069768,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,568,578,0.9826989619377162,,,,True,False
,,,,0,,,,,,,,,,,,,,,564,222,87,2.5517241379310347,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,141,374,0.3770053475935829,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,440,754,0.583554376657825,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,5,51,0.09803921568627451,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,56,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,48,81,96,0.84375,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,1,27,0.037037037037037035,,,,True,True
,,,,0,,,,,,,,,,,,,,,46,27,121,0.2231404958677686,,,,True,True
,,,,7,,,,,,,,,,,,,,,0,3,28,0.10714285714285714,,,,True,True
,,,,4,,,,,,,,,,,,,,,117,37,41,0.9024390243902439,,,,True,True
,,,,1,,,,,,,,,,,,,,,12,9,12,0.75,,,,False,True
,,,,0,,,,,,,,,,,,,,,7,762,664,1.1475903614457832,,,,True,False
,,,,0,,,,,,,,,,,,,,,24,481,507,0.9487179487179487,,,,True,False
,,,,0,,,,,,,,,,,,,,,67,1,34,0.029411764705882353,,,,True,True
,,,,0,,,,,,,,,,,,,,,83,454,507,0.8954635108481263,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,33,358,0.09217877094972067,,,,True,True
,,,,0,,,,,,,,,,,,,,,25,372,430,0.8651162790697674,,,,True,False
,,,,0,,,,,,,,,,,,,,,75,313,414,0.7560386473429952,,,,True,False
,,,,0,,,,,,,,,,,,,,,121,1,12,0.08333333333333333,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,0,77,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,90,853,751,1.1358189081225034,,,,True,False
,,,,0,,,,,,,,,,,,,,,119,466,673,0.6924219910846954,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,1,16,0.0625,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,282,340,0.8294117647058824,,,,True,False
,,,,4,,,,,,,,,,,,,,,11,178,1144,0.1555944055944056,,,,False,False
,,,,2,,,,,,,,,,,,,,,10,52,256,0.203125,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,19,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,180,213,240,0.8875,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,0,12,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,732,752,0.973404255319149,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,8,88,0.09090909090909091,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,0,9,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,49,8602,867,9.92156862745098,,,,True,False
,,,,0,,,,,,,,,,,,,,,41,731,690,1.0594202898550724,,,,True,False
,,,,1,,,,,,,,,,,,,,,41,214,1042,0.2053742802303263,,,,True,False
,,,,0,,,,,,,,,,,,,,,26,677,642,1.0545171339563864,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,278,920,0.30217391304347824,,,,False,False
,,,,0,,,,,,,,,,,,,,,46,25,132,0.1893939393939394,,,,False,True
,,,,6,,,,,,,,,,,,,,,0,78,236,0.3305084745762712,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,97,131,0.7404580152671756,,,,True,True
,,,,4,,,,,,,,,,,,,,,105,68,85,0.8,,,,True,True
,,,,3,,,,,,,,,,,,,,,3,140,249,0.5622489959839357,,,,False,True
,,,,1,,,,,,,,,,,,,,,160,390,0,,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,524,466,1.1244635193133048,,,,True,False
,,,,0,,,,,,,,,,,,,,,175,1339,738,1.8143631436314362,,,,True,False
,,,,0,,,,,,,,,,,,,,,188,92,793,0.11601513240857503,,,,False,False
,,,,3,,,,,,,,,,,,,,,157,35,86,0.4069767441860465,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,486,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,246,2417,3519,0.6868428530832623,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,374,316,1.1835443037974684,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,3,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,31,416,444,0.9369369369369369,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,34,23,1.4782608695652173,,,,False,True
,,,,0,,,,,,,,,,,,,,,86,160,272,0.5882352941176471,,,,True,True
,,,,0,,,,,,,,,,,,,,,79,55,521,0.10556621880998081,,,,False,True
,,,,0,,,,,,,,,,,,,,,73,1245,1343,0.9270290394638868,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,478,520,0.9192307692307692,,,,True,False
,,,,0,,,,,,,,,,,,,,,50,1821,2423,0.7515476681799422,,,,False,False
,,,,0,,,,,,,,,,,,,,,14,594,612,0.9705882352941176,,,,True,False
,,,,0,,,,,,,,,,,,,,,201,2086,2534,0.8232044198895028,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,50,117,0.42735042735042733,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,94,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,63,0,302,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,48,38,255,0.14901960784313725,,,,True,True
,,,,2,,,,,,,,,,,,,,,222,6314,3352,1.8836515513126493,,,,False,False
,,,,2,,,,,,,,,,,,,,,57,1,45,0.022222222222222223,,,,True,True
,,,,0,,,,,,,,,,,,,,,16,372,367,1.013623978201635,,,,False,False
,,,,0,,,,,,,,,,,,,,,12,63,71,0.8873239436619719,,,,True,True
,,,,0,,,,,,,,,,,,,,,24,42,48,0.875,,,,False,True
,,,,3,,,,,,,,,,,,,,,57,4,24,0.16666666666666666,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,5,69,0.07246376811594203,,,,True,True
,,,,0,,,,,,,,,,,,,,,354,782,51,15.333333333333334,,,,False,True
,,,,0,,,,,,,,,,,,,,,95,10,62,0.16129032258064516,,,,True,True
,,,,0,,,,,,,,,,,,,,,11,80,152,0.5263157894736842,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1941,22,88.22727272727273,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,31,806,0.038461538461538464,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,672,643,1.0451010886469674,,,,True,False
,,,,11,,,,,,,,,,,,,,,0,2415,2761,0.8746830858384643,,,,False,False
,,,,0,,,,,,,,,,,,,,,28,1025,4505,0.22752497225305215,,,,False,False
,,,,0,,,,,,,,,,,,,,,54,122,211,0.5781990521327014,,,,True,False
,,,,0,,,,,,,,,,,,,,,42,363,395,0.9189873417721519,,,,True,False
,,,,0,,,,,,,,,,,,,,,118,662,958,0.6910229645093946,,,,True,False
,,,,0,,,,,,,,,,,,,,,5,438,434,1.0092165898617511,,,,True,False
,,,,0,,,,,,,,,,,,,,,90,389,601,0.6472545757071547,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,3,70,0.04285714285714286,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,11,0.0,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,16,128,0.125,,,,True,True
,,,,1,,,,,,,,,,,,,,,2,25,207,0.12077294685990338,,,,True,True
,,,,0,,,,,,,,,,,,,,,21,404,393,1.0279898218829517,,,,True,False
,,,,0,,,,,,,,,,,,,,,19,220,202,1.0891089108910892,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,79,11,7.181818181818182,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,43,2689,0.015991074748977315,,,,True,True
,,,,0,,,,,,,,,,,,,,,13,0,96,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,46,295,782,0.3772378516624041,,,,True,False
,,,,0,,,,,,,,,,,,,,,388,1250,1282,0.9750390015600624,,,,True,False
,,,,0,,,,,,,,,,,,,,,42,358,497,0.7203219315895373,,,,True,False
,,,,7,,,,,,,,,,,,,,,0,2,72,0.027777777777777776,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,37,55,0.6727272727272727,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,2,74,0.02702702702702703,,,,True,True
,,,,0,,,,,,,,,,,,,,,17,92,764,0.12041884816753927,,,,True,True
,,,,0,,,,,,,,,,,,,,,9,500,505,0.9900990099009901,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,384,431,0.8909512761020881,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,5,59,0.0847457627118644,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,458,320,1.43125,,,,False,False
,,,,0,,,,,,,,,,,,,,,12,691,569,1.2144112478031635,,,,True,False
,,,,0,,,,,,,,,,,,,,,8,958,938,1.0213219616204692,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,82,389,0.21079691516709512,,,,False,True
,,,,0,,,,,,,,,,,,,,,41,1740,1249,1.3931144915932747,,,,False,False
,,,,0,,,,,,,,,,,,,,,347,4729,564,8.384751773049645,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,0,876,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,231,22944,6366,3.6041470311027335,,,,False,False
,,,,0,,,,,,,,,,,,,,,31,164,195,0.841025641025641,,,,True,False
,,,,0,,,,,,,,,,,,,,,188,289,438,0.6598173515981736,,,,True,False
,,,,0,,,,,,,,,,,,,,,24,6,69,0.08695652173913043,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,16,496,0.03225806451612903,,,,True,True
,,,,3,,,,,,,,,,,,,,,153,32,190,0.16842105263157894,,,,True,True
,,,,0,,,,,,,,,,,,,,,297,1981,1674,1.1833930704898448,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,75,196,0.3826530612244898,,,,True,True
,,,,0,,,,,,,,,,,,,,,159,868,935,0.9283422459893048,,,,False,False
,,,,0,,,,,,,,,,,,,,,663,161,1630,0.09877300613496932,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,0,0,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,60,0,5,0.0,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,587,879,0.6678043230944255,,,,True,False
,,,,0,,,,,,,,,,,,,,,46,2142,976,2.194672131147541,,,,False,False
,,,,0,,,,,,,,,,,,,,,26,554,561,0.9875222816399287,,,,False,False
,,,,0,,,,,,,,,,,,,,,12,209,989,0.21132457027300303,,,,True,False
,,,,2,,,,,,,,,,,,,,,127,587,7322,0.08016935263589184,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,55,127,0.4330708661417323,,,,False,True
,,,,1,,,,,,,,,,,,,,,81,584,904,0.6460176991150443,,,,False,True
,,,,0,,,,,,,,,,,,,,,105,732,758,0.9656992084432717,,,,True,False
,,,,6,,,,,,,,,,,,,,,0,109,320,0.340625,,,,True,True
,,,,0,,,,,,,,,,,,,,,22,22,362,0.06077348066298342,,,,True,True
,,,,0,,,,,,,,,,,,,,,76,1137,338,3.363905325443787,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,83,118,0.7033898305084746,,,,True,True
,,,,0,,,,,,,,,,,,,,,4,911,696,1.3089080459770115,,,,True,False
,,,,0,,,,,,,,,,,,,,,101,17,13,1.3076923076923077,,,,False,True
,,,,0,,,,,,,,,,,,,,,12,885,234,3.782051282051282,,,,False,True
,,,,2,,,,,,,,,,,,,,,238,454,471,0.9639065817409767,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,732,989,0.7401415571284126,,,,True,False
,,,,0,,,,,,,,,,,,,,,7,29,243,0.11934156378600823,,,,True,True
,,,,2,,,,,,,,,,,,,,,42,31,220,0.1409090909090909,,,,True,True
,,,,0,,,,,,,,,,,,,,,257,1312,372,3.5268817204301075,,,,False,False
,,,,0,,,,,,,,,,,,,,,19,44,61,0.7213114754098361,,,,True,True
,,,,0,,,,,,,,,,,,,,,90,754,570,1.3228070175438595,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,9,56,0.16071428571428573,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,146,163,0.8957055214723927,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,0,8,0.0,,,,False,True
,,,,1,,,,,,,,,,,,,,,0,0,21,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,20,15,1,15.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,47,2581,622,4.14951768488746,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,128,192,0.6666666666666666,,,,True,False
,,,,0,,,,,,,,,,,,,,,92,314,102,3.0784313725490198,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,88,506,0.17391304347826086,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,259,286,0.9055944055944056,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,627,744,0.842741935483871,,,,True,False
,,,,0,,,,,,,,,,,,,,,158,341,1545,0.22071197411003235,,,,False,False
,,,,0,,,,,,,,,,,,,,,206,19157,7487,2.558701749699479,,,,False,False
,,,,3,,,,,,,,,,,,,,,0,0,1,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,153,337,755,0.4463576158940397,,,,False,True
,,,,2,,,,,,,,,,,,,,,17,0,22,0.0,,,,True,True
,,,,5,,,,,,,,,,,,,,,0,13,2016,0.006448412698412698,,,,False,True
,,,,0,,,,,,,,,,,,,,,61,780,891,0.8754208754208754,,,,True,False
,,,,0,,,,,,,,,,,,,,,40,74,225,0.3288888888888889,,,,True,True
,,,,0,,,,,,,,,,,,,,,7,1,105,0.009523809523809525,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,0,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,365,461,0.7917570498915402,,,,True,False
,,,,0,,,,,,,,,,,,,,,147,17,95,0.17894736842105263,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,645,317,2.034700315457413,,,,False,True
,,,,0,,,,,,,,,,,,,,,10,706,684,1.0321637426900585,,,,False,False
,,,,1,,,,,,,,,,,,,,,0,0,31,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,7,141,0.04964539007092199,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,2,915,0.002185792349726776,,,,True,True
,,,,0,,,,,,,,,,,,,,,25,404,534,0.7565543071161048,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,94,332,0.28313253012048195,,,,False,False
,,,,0,,,,,,,,,,,,,,,263,1551,1241,1.2497985495568091,,,,False,False
,,,,0,,,,,,,,,,,,,,,580,5153,54,95.42592592592592,,,,False,True
,,,,4,,,,,,,,,,,,,,,17,6,13,0.46153846153846156,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,771,699,1.1030042918454936,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,525,659,0.7966616084977238,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,1,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,39,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,38,200,2142,0.09337068160597572,,,,False,False
,,,,0,,,,,,,,,,,,,,,51,282,446,0.6322869955156951,,,,True,False
,,,,0,,,,,,,,,,,,,,,170,2476,2494,0.9927826784282278,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,4,158,0.02531645569620253,,,,False,True
,,,,0,,,,,,,,,,,,,,,20,21,49,0.42857142857142855,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,64,75,0.8533333333333334,,,,True,True
,,,,1,,,,,,,,,,,,,,,115,167,181,0.9226519337016574,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,175,435,0.40229885057471265,,,,True,False
,,,,0,,,,,,,,,,,,,,,77,84,75,1.12,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,4,8,0.5,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,292,286,1.020979020979021,,,,True,False
,,,,0,,,,,,,,,,,,,,,390,10000,561,17.825311942959,,,,True,False
,,,,0,,,,,,,,,,,,,,,68,330,419,0.7875894988066826,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,0,104,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,4,428,319,1.341692789968652,,,,True,False
,,,,0,,,,,,,,,,,,,,,197,7170,2895,2.476683937823834,,,,False,False
,,,,2,,,,,,,,,,,,,,,218,156,1498,0.1041388518024032,,,,True,False
,,,,0,,,,,,,,,,,,,,,63,157,169,0.9289940828402367,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,76,165,0.46060606060606063,,,,True,True
,,,,0,,,,,,,,,,,,,,,30,904,1008,0.8968253968253969,,,,True,False
,,,,0,,,,,,,,,,,,,,,12,8,35,0.22857142857142856,,,,True,True
,,,,0,,,,,,,,,,,,,,,98,476,625,0.7616,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,9,47,0.19148936170212766,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,27,38,0.7105263157894737,,,,False,True
,,,,3,,,,,,,,,,,,,,,6,14,282,0.04964539007092199,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,422,405,1.0419753086419754,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,12,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,39,76,269,0.2825278810408922,,,,True,True
,,,,2,,,,,,,,,,,,,,,1,697,655,1.0641221374045802,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,140,188,0.7446808510638298,,,,True,True
,,,,4,,,,,,,,,,,,,,,60,27,239,0.11297071129707113,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,33,19,1.736842105263158,,,,False,False
,,,,0,,,,,,,,,,,,,,,85,71,5,14.2,,,,False,True
,,,,0,,,,,,,,,,,,,,,137,40,4825,0.008290155440414507,,,,False,True
,,,,0,,,,,,,,,,,,,,,40,438,485,0.9030927835051547,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,9,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,356,83,311,0.26688102893890675,,,,False,True
,,,,0,,,,,,,,,,,,,,,20,0,50,0.0,,,,True,False
,,,,6,,,,,,,,,,,,,,,0,0,17,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,228,1155,1128,1.023936170212766,,,,False,False
,,,,0,,,,,,,,,,,,,,,17,13,38,0.34210526315789475,,,,True,True
,,,,0,,,,,,,,,,,,,,,48,345,525,0.6571428571428571,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,420,519,0.8092485549132948,,,,True,False
,,,,4,,,,,,,,,,,,,,,23,35,38,0.9210526315789473,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,83,700,0.11857142857142858,,,,True,True
,,,,0,,,,,,,,,,,,,,,33,472,494,0.9554655870445344,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1148,1776,0.6463963963963963,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,92,212,0.4339622641509434,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,807,3241,0.2489972230792965,,,,True,False
,,,,0,,,,,,,,,,,,,,,12,589,490,1.2020408163265306,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,13,88,0.14772727272727273,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,71,3,23.666666666666668,,,,False,True
,,,,0,,,,,,,,,,,,,,,318,1561,1891,0.8254891591750396,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,259,246,1.0528455284552845,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,70,105,0.6666666666666666,,,,True,False
,,,,0,,,,,,,,,,,,,,,174,55,321,0.17133956386292834,,,,False,False
,,,,0,,,,,,,,,,,,,,,44,848,1074,0.7895716945996276,,,,True,False
,,,,0,,,,,,,,,,,,,,,34,948,584,1.6232876712328768,,,,True,False
,,,,0,,,,,,,,,,,,,,,223,11151,3517,3.1705999431333525,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,27,74,0.36486486486486486,,,,False,False
,,,,0,,,,,,,,,,,,,,,42,598,460,1.3,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,3,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,39,204,438,0.4657534246575342,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,5,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,285,513,2431,0.21102426984779926,,,,False,False
,,,,3,,,,,,,,,,,,,,,12,8,66,0.12121212121212122,,,,True,True
,,,,0,,,,,,,,,,,,,,,134,22,36,0.6111111111111112,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,358,642,0.557632398753894,,,,True,False
,,,,0,,,,,,,,,,,,,,,48,7,104,0.0673076923076923,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,6,105,0.05714285714285714,,,,True,True
,,,,0,,,,,,,,,,,,,,,7,762,673,1.1322436849925706,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,0,46,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,61,531,587,0.9045996592844975,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,264,368,0.717391304347826,,,,True,False
,,,,0,,,,,,,,,,,,,,,284,944,971,0.972193614830072,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1,16,0.0625,,,,True,True
,,,,0,,,,,,,,,,,,,,,55,137,244,0.5614754098360656,,,,True,True
,,,,0,,,,,,,,,,,,,,,46,154,187,0.8235294117647058,,,,True,True
,,,,2,,,,,,,,,,,,,,,227,2041,1209,1.6881720430107527,,,,False,False
,,,,4,,,,,,,,,,,,,,,228,2199,4565,0.48170865279299013,,,,False,False
,,,,0,,,,,,,,,,,,,,,175,11392,3057,3.7265292770690217,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,2,18,0.1111111111111111,,,,True,True
,,,,0,,,,,,,,,,,,,,,120,473,470,1.0063829787234042,,,,True,False
