user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u810045451181457408,Marwa_ISCDC,6.0,4.0,0.0,1.0,11.0,3.0957952550009344,0,Marwa Eid,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,5.159055299214529,8.477204183199873,0.6085798085928786,8.749890955535259,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1474846067732668421,SpermoTheTiger,3.0,11.0,0.0,0.0,14.0,3.182005814760214,0,Spermo The Tiger,3.0,11.0,0.0,2.0,16.0,3.327819531114783,0.0,0.0,3.0,0,"buddhist trader with primo unvaccinated sperm for sale, dm for prices!",70.0,0.03662313423656469,0.03662313399866535,0.03662313450231783,0.0366255714619395,0.036624860574159285,0.036646767542949946,0.23531992085046133,0.2540968836172521,0.036623134150854476,0.2541934590648354,0,3.7612001156935624,6.721425700790643,0.5595836780954272,1.6094379124341003,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1470025139764957185,OrlandoHewson,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,0,Orlando D. Hewson,3.0,11.0,0.0,3.0,17.0,3.734521664779752,0.0,0.0,3.0,0,,0.0,,,,,,,,,,,0,0.0,3.784189633918261,0.0,0.6931471805599453,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u480060846,HabibChami,2.0,8.0,0.0,0.0,10.0,2.721928094887362,0,Habib,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,1.9459101490553132,3.091042453358316,0.6295320036582305,4.174387269895637,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u44109804,abhisheKochhar,1.0,13.0,0.0,0.0,14.0,3.09306920777189,0,Abhishek Kochhar,2.0,13.0,0.0,1.0,16.0,3.5,0.0,0.0,2.0,0,"startups, education, & personal growth 💼 now: @jivox | prev: led 2 pan-india growth teams @byjus 📚 isb, manipal, aiesec alum | dm for mba consulting",148.0,0.025022029167576704,0.02502041222534072,0.025027959423449507,0.20826535698607404,0.025037878542766172,0.32685606178111537,0.16606347990538758,0.025024397542005184,0.025021418202109888,0.1486610062241748,0,6.437751649736401,5.7430031878094825,1.12097302390527,7.79934339821592,,False,False,0,1.2962962962962963,1.8219813149998287,157.07407407407408,1549.7522723403706,,,,,0,121.94444444444444,74.80057849515521,0.7083253256148763,0.15042219396878645,0.1111111111111111,0.582671582316751,0.23148148148148148,0.6481481481481481,0.12037037037037036,0,True
u1431847889894985729,nnz211,0.0,3.0,3.0,0.0,6.0,1.9182958340544896,0,nnz21,0.0,3.0,2.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,0.0,3.091042453358316,0.0,0.0,,False,True,0,,,,,,,,,1,,,,,,,,,,1,True
u745754813577715712,ryan_chabot1,0.0,10.0,1.0,1.0,12.0,3.418295834054489,0,Ryan Chabot,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.6931471805599453,4.02535169073515,0.1721954337940981,1.3862943611198906,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u3805219155,KJRiibe,3.0,4.0,0.0,0.0,7.0,2.521640636343318,0,Kelly Riibe,2.0,8.0,0.0,1.0,11.0,2.9139770731827523,0.0,0.0,2.0,0,"mother, writer, blogger, book reviewer, friend, neighbor, sister, wife, and fountain pop addict.",96.0,0.02625435770587324,0.026274029024253843,0.02624912516378834,0.23774124686184722,0.02626025143613481,0.026267889318273254,0.1876316467409578,0.026263706626914275,0.3908087383976998,0.026249008724257335,0,4.48863636973214,4.727387818712341,0.9494961153736625,6.322565239927284,,False,False,0,0.0,0.0,1.0,0.0,,,,,0,77.0,0.0,0.7763887047767639,0.0,1.0,0.0,1.0,0.0,0.0,0,True
u142713264,SilviaRaineri,2.0,11.0,0.0,0.0,13.0,2.9312089489103235,0,Silvia Raineri,2.0,11.0,0.0,1.0,14.0,3.09306920777189,0.0,0.0,2.0,0,"👩🏻‍🔬  postdoc @ucph_danstem | phd/dphil in biochemistry @uniofoxford | esr @chromeitn | epigenetics, metabolism & bioinformatics",128.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.174387269895637,4.919980925828125,0.8484559864819007,3.784189633918261,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u754652881,anhuy1989,0.0,5.0,4.0,0.0,9.0,2.9477027792200903,0,An Huy,2.0,3.0,0.0,1.0,6.0,2.584962500721156,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,1.9459101490553132,2.772588722239781,0.701838730514401,0.6931471805599453,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u114190815,supersaint67,0.0,10.0,2.0,0.0,12.0,3.418295834054489,0,Scott Reid,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,0,grandad ×3. shit golfer. st. mirren fc fan. snp member,54.0,0.030998114279695843,0.03099842057368357,0.5158508668936191,0.030998495292352955,0.030998463466779827,0.030998216218857014,0.23615096428652804,0.03100303601345948,0.031003414713352006,0.0310000082616721,0,4.820281565605037,5.886104031450156,0.8189256492664244,7.295735072749282,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,78.0,0.0,0.8061715960502625,0.0,0.0,0.0,0.0,1.0,0.0,0,True
u1349172751395909632,SanaKhanum8,2.0,8.0,1.0,0.0,11.0,2.845350936622437,0,Sana Khanum,2.0,8.0,0.0,1.0,11.0,2.845350936622437,0.0,0.0,2.0,0,"ph.d. student at @purduecheme. researcher in metabolic engineering, interested in studying mammalian inflammatory response. @iitk graduate.",139.0,0.03669371292020547,0.03668981210050963,0.036689812288081956,0.03668981212565648,0.03671812816266703,0.036694093755758994,0.26067851551922677,0.03671298940326778,0.03668981215619681,0.445743311568429,0,1.0986122886681098,6.335054251498059,0.17341797639827936,0.0,,False,True,0,,,,,,,,,1,,,,,,,,,,1,True
u855236444322799616,IAmWinston224,3.0,7.0,3.0,0.0,13.0,3.3927474104487847,0,Winston,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,3.5263605246161616,5.916202062607435,0.5960514004252918,5.720311776607412,,False,False,0,0.4,1.2000000000000002,845.5,1667.3868327415807,,,,,0,89.2,57.65032523759081,0.7443120121955872,0.11267455716915328,-0.5,0.6708203932499369,0.1,0.3,0.6,0,True
u224576141,Wine_Facts,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0,🍷,0.0,0.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,0,"what makes wine continually fascinating is that apart from the hedonistic pleasure it provides, it appeals to the intellect in a way that beer or vodka do not.",159.0,0.033357917109618634,0.03337159523688106,0.03335944202019984,0.4415542138597256,0.033378966759843254,0.03335791712917727,0.03335791744391368,0.2915384002290116,0.03335791706365434,0.03336571314797468,0,6.320768294250582,6.71901315438526,0.9407286678885638,5.579729825986222,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u2421492818,swtkats,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,0,ϲӀօժ,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0,eye тo eye тнe cυlprιт,22.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,1.6094379124341003,4.770684624465665,0.33735994707769296,5.337538079701318,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,72.0,0.0,0.7204545140266418,0.0,-1.0,0.0,0.0,0.0,1.0,0,True
u66372107,MizCalminRivers,3.0,12.0,0.0,0.0,15.0,3.589898095464287,0,Jessica Rivers,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,1.9459101490553132,1.9459101490553132,1.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1473903209324314624,Nahar21093809,1.0,4.0,8.0,0.0,13.0,3.238901256602631,0,Nahar,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,0,"hi there,
i am here as a professional #dataentry #dataconversions #virtualassistant and #googleads expert. please contact for any help.",135.0,0.030959734353181285,0.2824131242017302,0.1889506566537276,0.03097039151418745,0.030955382605921393,0.13433227883066184,0.030947898060086524,0.03094718396991274,0.2085677442679056,0.03095560554268531,0,3.258096538021482,5.69035945432406,0.5725642754511193,3.332204510175204,,False,False,0,0.0,0.0,0.0,0.0,,,,,0,278.27272727272725,11.474009437070524,0.8409709117629312,0.02716158552695637,0.0,0.0,0.0,1.0,0.0,0,True
u1153834840795598853,_WP77,2.0,0.0,2.0,1.0,5.0,1.9219280948873623,0,WP,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0,"don’t let the ugly in others kill the beauty in you 🇺🇸 if there’s even a slight chance of getting something that will make you happy, risk it!!",143.0,0.030934961200163806,0.2567469457855171,0.030938712156215308,0.030945416292892977,0.2329296951552853,0.030940729196820907,0.030934961652684365,0.030935470601022277,0.29374729604112776,0.03094581191827021,0,4.990432586778736,5.902633333401366,0.8454586800334117,6.612041034833092,,False,False,0,0.0,0.0,4936.458333333333,5198.2311452965,,,,,0,108.875,40.3926689924463,0.6952069172014793,0.13611654296242318,-0.25,0.5590169943749475,0.0625,0.625,0.3125,0,True
u809828187588788224,digikhaleel,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,0,Khaleel Ahamed,2.0,11.0,0.0,1.0,14.0,3.039148671903071,0.0,0.0,2.0,0,startups,8.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.295836866004329,5.14166355650266,0.6410059370446527,3.044522437723423,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1426528724158136323,assignments001,0.0,11.0,3.0,0.0,14.0,3.182005814760214,0,Assignments001,1.0,10.0,3.0,0.0,14.0,3.182005814760214,0.0,0.0,1.0,0,"need help with your assignments, discussion boards and online tests? 
hmu for quality and affordable help",105.0,0.22092477714537398,0.03784834871731425,0.037842289685739605,0.32176929087331846,0.19237672061758596,0.03784297786364307,0.03784309006474822,0.037848236858510007,0.03784573379586575,0.037858534377900516,0,3.332204510175204,6.448889394146858,0.5167098249815821,2.0794415416798357,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1484485804135264257,DelinasRog,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0,Delinas Rog,2.0,8.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,2.3978952727983707,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u3095738459,chulaka_g,0.0,8.0,0.0,1.0,9.0,2.94770277922009,0,Chulaka Gunasekara,2.0,15.0,0.0,1.0,18.0,3.3027227528624894,0.0,0.0,2.0,0,"ai researcher at @ibmresearch. 

#nlp, #deeplearning, #ai, #chatbots #cricket, #newyork #srilanka.  

all opinions are my own.",126.0,0.04145179061934508,0.04144631005019061,0.041448617563344045,0.04144631007191756,0.34750488422606957,0.041466743547456344,0.04144631031448735,0.04144630994709997,0.32089641380405476,0.0414463098560346,0,4.941642422609304,6.851184927493743,0.721282883896264,5.2574953720277815,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u868417950,DemystroI,2.0,7.0,0.0,0.0,9.0,3.169925001442312,0,⚔ INSURED DOGMAN 🐶 ⬛🟨,13.0,0.0,0.0,8.0,21.0,3.820888851350188,4.0,0.0,5.0,0,"warehousing, logistics , haulage , clearing/forwarding , financial advisor , dog breeder, never back down, manchester united, https://t.co/54mj45mku7.",150.0,0.03363879592102309,0.033650721783562355,0.03363915711648323,0.21204074594411151,0.0336393535550413,0.518822817652363,0.03363898734206725,0.033639643259130755,0.03363879589909848,0.03365098152711891,0,8.63994165667529,8.460622839927844,1.0211945172524646,10.43429225861743,,False,False,0,3.782608695652174,9.859696272503092,476.3478260869565,1467.1759803370157,0.30434782608695654,1.0808524256222654,0.043478260869565216,0.20393111999232305,0,84.21739130434783,43.26456178257426,0.7418080283247906,0.13106499918882203,-0.21739130434782608,0.5865538070970453,0.08695652173913043,0.6086956521739131,0.30434782608695654,0,True
u892415402,itsdiamondshock,0.0,15.0,0.0,0.0,15.0,3.373557262275185,0,Diamond Shock,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,0,"blm
physics & chemeng: 
lu / washu st. louis.
from kenosha, sadly...
c++ in the streets🤓, python in the sheets🐍",111.0,0.04142398728419367,0.041426626475369044,0.04143678228758521,0.04144230765678618,0.04142398785727512,0.04142398732496566,0.33004137549160395,0.33851194070768603,0.041423987188376414,0.041445017726158585,0,4.77912349311153,6.091309882077698,0.7845805886797879,6.714170529909472,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1282834464255565825,JoulesRocket,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,0,Juliane Bombosch,2.0,13.0,0.0,1.0,16.0,3.875,0.0,0.0,2.0,0,neuroscientist |techie | activist. my primary research interests include neurocognition and human-computer interaction. graduate @smithcollege,142.0,0.03335748420598023,0.5397230145012557,0.03335748437835378,0.03336266342563292,0.033357484538576614,0.03340156709015138,0.19335136205402984,0.03336602559556888,0.03335748415565548,0.033365430054795135,0,2.772588722239781,3.1780538303479458,0.8724171679421262,1.6094379124341003,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1278392943275982848,Danishrazzak2,1.0,11.0,1.0,0.0,13.0,3.180832987205441,0,Danish razzak,1.0,11.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,0,"nhlite medico ❤️
🇮🇳 🇸🇦
twitter cuz dusra sab mainstream",55.0,0.050000000101217114,0.050000000097291636,0.05000000010581756,0.05000048976545451,0.050000000109711305,0.5499949699361965,0.050000333940950485,0.050004205756749534,0.05000000009981966,0.050000000086791806,0,4.0943445622221,5.4116460518550396,0.7565802572802436,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u72723785,shadesbrewing,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,0,Shades Brewing,2.0,11.0,0.0,1.0,14.0,3.6644977792004623,0.0,0.0,2.0,0,light meets dark and all the shades in between,46.0,0.05000000088306994,0.05000000084854873,0.05000000092164542,0.050000000858821544,0.05000000095749288,0.05000000088836316,0.05000000097357533,0.05000000079981871,0.5499999921119334,0.05000000075673072,0,6.723832440821209,6.192362489474872,1.0858266860587817,7.51425465281641,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u56609344,JohnnySinCity,3.0,10.0,0.0,0.0,13.0,3.0269868333592873,0,Johnny Reyes Vegas Vip Host,5.0,18.0,0.0,4.0,27.0,3.8100810205217313,0.0,0.0,5.0,0,vip host for all dayclubs & nightclubs in las vegas! 🍾🍸💸 for guestlist & vip bottle service : +1.805.698.6931     e:jreyes@parkmgm.com,134.0,0.036829697796994444,0.03682659023714764,0.03682792638231207,0.036841469541093054,0.03682791018198924,0.3807612862598119,0.03683265942097345,0.03683054958928578,0.03683150569473059,0.3245904048956617,0,10.437169958445047,10.437551072769297,0.9999634862314356,7.917171988845776,,False,False,0,1.8198198198198199,3.3700036338347807,0.5775775775775776,3.961493552803873,0.17217217217217218,0.5627637954558398,0.031031031031031032,0.20019519513263107,0,97.09009009009009,53.029897812025304,0.750192230080699,0.15263859583438008,0.3203203203203203,0.6572133800558398,0.42742742742742745,0.46546546546546547,0.10710710710710711,0,True
u810597662,rebhankar,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,Aniket,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,4.174387269895637,5.54907608489522,0.7522670812278941,5.288267030694535,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1436981696096657411,EricFernandoRa1,3.0,11.0,1.0,0.0,15.0,3.506890595608519,0,Eric Fernando Ramírez Luna,4.0,19.0,0.0,3.0,26.0,3.891995487039019,0.0,0.0,4.0,0,,0.0,,,,,,,,,,,0,0.0,0.6931471805599453,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1134973313191632896,dicken_doug,0.0,10.0,0.0,1.0,11.0,3.2776134368191165,0,Doug Dicken,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,0,investor in people,18.0,0.31791443308336303,0.041462050705847645,0.041461787443617525,0.0414614443690851,0.04145882009687367,0.04148087415262428,0.04145882018888026,0.3503520049565946,0.04145881959971971,0.04149094540339431,0,1.0986122886681098,3.713572066704308,0.29583707248290936,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u957514867115806720,i_tayebwa,0.0,8.0,0.0,1.0,9.0,2.94770277922009,0,Ian Tayebwa,2.0,8.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,0,it entrepreneur | software engineer,35.0,0.03663643986407046,0.036627247670254263,0.03663451824343463,0.03662226846066552,0.3703359621894462,0.036622268560206186,0.3366519015269139,0.036624322959992024,0.036622802408430584,0.03662226811658625,0,5.351858133476067,5.424950017481403,0.9865267175236999,6.035481432524756,,False,False,0,2.2142857142857144,7.710647290121177,0.42857142857142855,1.1157499537009508,,,,,0,170.92857142857142,77.96836747380704,0.7042942536728722,0.12473729992654298,-0.21428571428571427,0.5578749768504753,0.07142857142857142,0.6428571428571429,0.2857142857142857,0,True
u4646156380,PhysRevX,3.0,5.0,0.0,0.0,8.0,3.0,0,Physical Review X,3.0,12.0,0.0,2.0,17.0,3.734521664779752,0.0,0.0,3.0,0,"@apsphysics journal publishing exceptional original research papers from all areas of pure, applied, & interdisciplinary physics. #openaccess",141.0,0.05000000395686752,0.5499624880926143,0.05000000412901212,0.050000003848628065,0.050000004288930325,0.050012078026719,0.050000004360658906,0.0500171325640321,0.05000000390134775,0.05000827683118998,0,9.23366619727968,5.159055299214529,1.7897978722355457,7.62608275807238,,False,False,0,3.7254901960784315,10.704733113637989,7.980392156862745,13.030116241153708,,,,,0,146.49019607843138,31.49501831072536,0.8222271951974607,0.11914585624012553,0.11764705882352941,0.3781823827840375,0.13725490196078433,0.8431372549019608,0.0196078431372549,0,True
u1480632556399824900,savagemudha,0.0,11.0,0.0,0.0,11.0,3.027169118440619,0,Livingston Janga,2.0,13.0,0.0,1.0,16.0,3.327819531114783,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,3.367295829986474,4.9344739331306915,0.6824021923346312,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u2584667378,boku_wa_obito,0.0,11.0,0.0,2.0,13.0,3.0269868333592873,0,maskedman,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0.0,0.0,1.0,0,pegawhy bin,11.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.6109179126442243,5.484796933490655,0.6583503375659435,6.79794041297493,,False,False,0,0.0,0.0,5820.764705882353,9671.336774379239,,,,,0,99.0,45.05029868674242,0.7947149627348956,0.11533897861945869,-0.11764705882352941,0.32218973970892123,0.0,0.8823529411764706,0.11764705882352941,0,True
u1908634068,ofka9,0.0,4.0,1.0,0.0,5.0,2.321928094887362,0,Bu,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,1.3862943611198906,4.787491742782046,0.28956590122791626,3.5263605246161616,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1476113984755572743,SandaMartincic,2.0,12.0,0.0,0.0,14.0,3.039148671903071,0,Sanda Martincic,2.0,12.0,0.0,1.0,15.0,3.189898095464288,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,1.791759469228055,5.170483995038151,0.34653612136649387,2.5649493574615367,,False,False,0,0.3333333333333333,0.4714045207910317,12.0,16.97056274847714,,,,,0,138.33333333333334,44.58200932613464,0.8791170914967855,0.04759578879558801,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,0,True
u1414738729684529157,AtDavidMoses,3.0,9.0,0.0,0.0,12.0,3.4182958340544896,0,David Moses,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,"post-doc at @ucsf, working on speech neuroprosthetics research in @changlabucsf",79.0,0.036615682475215953,0.03662757943145406,0.03661405720523371,0.03661405661350631,0.2571857880883546,0.0366415514006769,0.036614057694105175,0.4498548503197256,0.03661405672476684,0.03661832004696079,0,5.293304824724492,3.295836866004329,1.606057896652443,2.0794415416798357,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u107328524,drvivekbindal,0.0,13.0,0.0,0.0,13.0,3.238901256602631,0,Dr. Vivek Bindal,3.0,10.0,0.0,3.0,16.0,3.75,0.0,0.0,3.0,0,"#robotic & #laparoscopic #surgeon having trained in centres all around the #world for advanced #laparoscopy, robotic and #bariatric #surgery",140.0,0.050001032894144745,0.05001132339751681,0.05000000045008318,0.05000090506792484,0.05001640330273526,0.05000709978963741,0.0500197250758892,0.5499370693711252,0.05000000042526662,0.050006440225676706,0,5.8522024797744745,4.718498871295094,1.240267856240519,7.446585099157725,,False,False,0,1.1627906976744187,1.6272423892591534,2.5813953488372094,7.746664873198839,0.0,0.0,0.0,0.0,0,196.8139534883721,89.95018151253154,0.8323835065198499,0.0848484514428395,0.3488372093023256,0.5231265990326509,0.37209302325581395,0.6046511627906976,0.023255813953488372,0,True
u986508547210006528,4xFXtrader,2.0,7.0,1.0,0.0,10.0,3.121928094887362,0,Mick Pearlman,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,0,"online trading enthusiast
forex, commodities, futures, stocks
global markets
fundamental analysis
technical analysis",116.0,0.03257161184004732,0.03256332842911312,0.15435247829795049,0.03256055755631982,0.03258577485294665,0.03258015080675641,0.03256535339279068,0.4774576355432874,0.1401868036727535,0.03257630560803461,0,6.523562306149512,8.022896869601457,0.8131180560063181,6.444131256700441,,False,False,0,0.0,0.0,2.85,5.725163753116586,,,,,0,129.175,37.78418154466231,0.7636820584535599,0.1362519951095652,0.0,0.3872983346207417,0.075,0.85,0.075,0,True
u1482291039645880322,Adekunle4321,1.0,7.0,4.0,0.0,12.0,3.418295834054489,0,Adekunle olalekan,1.0,15.0,0.0,1.0,17.0,3.175123135113461,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,3.295836866004329,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u710588606771961856,MiniscopeTeam,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,0,Miniscope Team,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,8.203577736937952,6.173786103901937,1.328775827162712,6.274762021241939,,False,False,0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,144.0,0.0,0.8572728633880615,0.0,1.0,0.0,1.0,0.0,0.0,0,True
u805690811413184512,TatTvamAsea,3.0,8.0,0.0,0.0,11.0,2.845350936622437,0,Subramanian | Ram,2.0,12.0,0.0,3.0,17.0,3.263933429485634,0.0,0.0,3.0,0,a stoic fascinated by anything that's beyond the 5 senses and the 3 dimensions. #stoicism #fintech #ai #rpa #egalitarian,120.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.453624998892692,8.327242607457793,0.7750014384248745,5.857933154483459,,False,False,0,0.0,0.0,7.0,0.0,,,,,0,140.0,0.0,0.6287919282913208,0.0,0.0,0.0,0.0,1.0,0.0,0,True
u1202169823708372992,anikettomar01,0.0,11.0,2.0,0.0,13.0,3.3927474104487847,0,Aniket Tomar,2.0,9.0,0.0,1.0,12.0,3.584962500721156,0.0,0.0,2.0,0,@ unto others as you would have them @ unto you.,48.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,2.6390573296152584,6.86484777797086,0.3844305678683704,2.302585092994046,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1361978522542088194,45leafclover,0.0,10.0,2.0,0.0,12.0,3.2516291673878226,0,Noelle,1.0,5.0,0.0,0.0,6.0,1.9182958340544896,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,3.9889840465642745,4.7535901911063645,0.8391518591626568,4.406719247264253,,False,False,0,0.0,0.0,977.6428571428571,752.7741652564539,,,,,0,99.71428571428571,24.926831703518005,0.7002424342291695,0.12109181455503469,0.14285714285714285,0.5150787536377127,0.21428571428571427,0.7142857142857143,0.07142857142857142,0,True
u2462443501,ExtraMoneyBiz4u,3.0,11.0,1.0,0.0,15.0,3.906890595608518,0,Extra Money Biz 4 U,4.0,10.0,1.0,4.0,19.0,3.826874881864636,0.0,0.0,5.0,0,"a free lyoness membership provides you with exclusive benefits from online shopping, & mobile cash back with over 39,000 merchants at more than 200k locations!",159.0,0.03663569862869529,0.03663642836297334,0.036637049720455936,0.036641253711182355,0.4219392367251837,0.03663870551891754,0.03663730483631872,0.2849589833306226,0.03663647901825619,0.03663886014739415,0,3.5553480614894135,5.442417710521793,0.6532662964505427,6.280395838960195,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1318473869192130561,hbh_llp,0.0,6.0,0.0,1.0,7.0,2.2359263506290326,0,HBH Technologies LLP,7.0,11.0,0.0,2.0,20.0,3.821928094887362,0.0,0.0,3.0,0,we provide the best quality it products including multi-functional printers and have authorization of pitney bowes digital franking machine in m.p.,147.0,0.03668420345274464,0.036685433882263765,0.03668758907406839,0.03668201970222667,0.03668650087254896,0.03668933083427285,0.03668025397380503,0.03668847863774961,0.0366841657380642,0.6698320238322559,0,3.4657359027997265,5.3471075307174685,0.6481515254537434,5.945420608606575,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u453196150,chrisrsmith3,0.0,11.0,1.0,0.0,12.0,2.918295834054489,0,Chris Smith,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,1.0986122886681098,2.1972245773362196,0.5,1.6094379124341003,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u103092458,JoyM30,2.0,2.0,2.0,0.0,6.0,2.584962500721156,0,Joy M. Ceballos,3.0,9.0,0.0,3.0,15.0,3.5068905956085183,0.0,0.0,3.0,0,,0.0,,,,,,,,,,,0,4.454347296253507,5.8916442118257715,0.7560448554094108,2.3978952727983707,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u2595154993,LoranChris,2.0,8.0,0.0,0.0,10.0,3.121928094887362,0,Chris Loran,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,1.9459101490553132,3.2188758248682006,0.6045309775610838,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
