user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u989094842,raden_prayuda,0.0,12.0,0.0,1.0,13.0,3.0269868333592873,raden prayuda hsb,0.0,15.0,0.0,2.0,17.0,3.454822399946607,0.0,0.0,3.0,pekanbaru dumai,15.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,5.579729825986222,6.9650803456014065,0.8011005687120232,6.901737206656574,,False,False,True
u1438978123958300673,rafeef_rafeef12,0.0,12.0,2.0,1.0,15.0,2.5735572622751848,Rafeef Rafeef,2.0,10.0,0.0,1.0,13.0,2.161978179679554,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,4.204692619390966,0.0,0.0,,False,False,True
u1046019723908075521,SimoneRomeni,2.0,10.0,0.0,0.0,12.0,2.7516291673878226,Simone Romeni,2.0,10.0,0.0,1.0,13.0,2.931208948910323,0.0,0.0,2.0,"ph.d. student in translational neural engineering at tne lab, epfl. previously honors student at scuola superiore sant'anna, italy.",131.0,0.03737951101736031,0.03737951097174958,0.03737951106974904,0.03738045984736137,0.037412883168639666,0.03738216351635017,0.037379511140246034,0.03740049905816391,0.037379511000463994,0.6635264392099159,4.859812404361672,6.244166900663736,0.7782963654999497,4.0943445622221,,False,False,True
u1433414328498237445,5onOfTheMoon,3.0,8.0,1.0,0.0,12.0,3.0220552088742,Simon,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.1972245773362196,4.61512051684126,0.4760925677494707,4.969813299576001,,False,False,True
u1249100467,chidanandajoshi,0.0,15.0,0.0,0.0,15.0,3.0565647621309537,🇮🇳Chidanand Joshi🇮🇳,2.0,12.0,0.0,5.0,19.0,3.5110854081804272,0.0,0.0,2.0,it professional,15.0,0.05000553962985011,0.05000000033619483,0.050001112374598845,0.05000166366495024,0.05000000037917565,0.5499900484838581,0.05000000038551703,0.05000054013351956,0.05000109431239691,0.05000000029993851,3.58351893845611,5.680172609017068,0.6308820497404258,6.363028103540465,,False,False,True
u1128242541348802560,namohrishikesh,0.0,14.0,0.0,0.0,14.0,3.182005814760214,Hrishikesh Pai 🇮🇳,2.0,11.0,0.0,4.0,17.0,3.4548223999466066,0.0,0.0,3.0,"🌏ಅಖಂಡ🕉️ಹಿಂದೂರಾಷ್ಟ್ರದ ಗುರಿಯೆಡೆಗೆ ನನ್ನ ಹೆಜ್ಜೆ🚩
   #🇮🇳desh_🙏bakth
🎆||जय श्री राम||🎆

⛳be good do good✨",99.0,0.050000642871458265,0.05000116681672909,0.050000000413123274,0.5499754109764595,0.050004287287290075,0.050011966731875204,0.05000161445864389,0.05000000036217041,0.05000140922934525,0.05000350085290507,4.990432586778736,6.137727054086234,0.8130750264393594,2.772588722239781,,False,False,True
u4883081493,amin_div,0.0,7.0,0.0,1.0,8.0,2.75,A,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.9444389791664403,7.367077059881012,0.39967533327444205,1.0986122886681098,,False,False,True
u751316235195969536,Sam_Lonsdale1,2.0,9.0,1.0,1.0,13.0,3.5465935642949384,Sam Lonsdale,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.044522437723423,3.1780538303479458,0.9579832816708762,3.1780538303479458,,False,False,True
u1260538770140487681,riteshk36277045,0.0,7.0,8.0,0.0,15.0,3.773557262275185,ritesh kumar,0.0,11.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,2.302585092994046,0.0,4.04305126783455,,False,False,True
u1389615437328039937,TerraBranford3,2.0,11.0,1.0,0.0,14.0,3.09306920777189,@Anali⭐ AMLOVER💕,8.0,4.0,0.0,4.0,16.0,3.875,2.0,0.0,2.0,4t,2.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,9.260462981379394,9.255600503381046,1.0005253552156417,9.917341146824663,,False,False,True
u1136052096,CynthiaDiersen,2.0,12.0,0.0,0.0,14.0,3.378783493486176,Cynthia Diersen,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,2.0,cynthia diersen travels worldwide as a guest artist at hair shows to teach others in the industry the latest hair trends.,121.0,0.032345238726992215,0.03235869500724739,0.032335812017196326,0.03234733764857822,0.03233698849953863,0.03233577404500976,0.032337322158259005,0.2631135279746063,0.24160367662066876,0.26888562730190346,1.9459101490553132,2.3978952727983707,0.8115075629572489,0.0,,False,False,True
u1342872537026347008,ChrisTsang_isx,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,Christopher Tsang,2.0,14.0,0.0,1.0,17.0,3.734521664779752,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.772588722239781,3.9512437185814275,0.701700254327818,1.6094379124341003,,False,False,True
u1483160151452487694,amole_kamar,0.0,10.0,0.0,1.0,11.0,2.845350936622437,Amole Kamar,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.9459101490553132,4.174387269895637,0.46615467690039275,1.791759469228055,,False,False,True
u1511990131,ImNadeem786,2.0,6.0,3.0,0.0,11.0,3.0957952550009344,Nadeem shaikh,1.0,11.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,,0.0,,,,,,,,,,,4.5217885770490405,8.316789127071518,0.5436940275821612,7.318539548567902,,False,False,True
u1473265485726760963,ACXInfo,4.0,3.0,0.0,0.0,7.0,2.807354922057604,AlchemiDAO,4.0,6.0,0.0,0.0,10.0,3.121928094887362,0.0,0.0,1.0,"multi-chain centric derivatives dex ,dao governed protocol owned liquidity stake, swap, trade, 24/7.  https://t.co/l0e0gdgpxm",125.0,0.041946961150321524,0.0419470377270896,0.04194795496961464,0.04194888291204033,0.04194849552202179,0.041955615976890175,0.041947487521060894,0.04194929373579616,0.3932289283953734,0.27117934208979155,7.813591552952433,8.562548893137034,0.9125310290741934,3.4011973816621555,,False,False,True
u1447198570436726789,like_nomad,0.0,9.0,0.0,1.0,10.0,3.321928094887362,bird of passage,0.0,13.0,0.0,2.0,15.0,3.506890595608519,0.0,0.0,3.0,,0.0,,,,,,,,,,,0.0,4.442651256490317,0.0,2.1972245773362196,,False,True,True
u1483040132546633732,Andre10829640,1.0,4.0,8.0,0.0,13.0,3.546593564294939,Andre,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,,0.0,,,,,,,,,,,1.791759469228055,4.787491742782046,0.3742584980808449,0.0,,False,False,True
u1466353799157534724,Mikaeil_kg,1.0,8.0,0.0,1.0,10.0,2.9219280948873623,Mikaeil,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,,0.0,,,,,,,,,,,1.3862943611198906,2.772588722239781,0.5,0.6931471805599453,,False,False,True
u1445850043383095296,Xanavi_22,1.0,5.0,2.0,1.0,9.0,2.725480556997868,CoCo,2.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,data robot.,11.0,0.05002482718484983,0.050000001801739,0.549946847095148,0.05000000182346853,0.050007518892525096,0.05000731221173764,0.050000002066067174,0.05000332381543604,0.05000000184844696,0.050010163260581844,0.6931471805599453,4.9344739331306915,0.14047032975614,7.138866999945524,,False,True,True
u1303377516288258049,AineSandip,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,Sandip Aine,2.0,8.0,0.0,1.0,11.0,3.095795255000934,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.3862943611198906,3.871201010907891,0.3581044635020827,2.1972245773362196,,False,False,True
u259630996,dibya_sharan,0.0,11.0,0.0,1.0,12.0,3.188721875540867,Dibya Prakash Sharan,3.0,15.0,0.0,2.0,20.0,3.4414460711655215,0.0,0.0,3.0,,0.0,,,,,,,,,,,3.044522437723423,6.39024066706535,0.476433141777364,4.127134385045092,,False,False,True
u1484477633714925568,NathyFekadu,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,nathy fekadu,0.0,11.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,3.091042453358316,0.0,0.0,,False,False,True
u872135863,Ram_Jha_,2.0,4.0,0.0,2.0,8.0,2.5,Ram Tirth Jha,3.0,8.0,0.0,2.0,13.0,3.238901256602631,0.0,0.0,3.0,"petroleum engineer, iit-dhanbad.  rts are not my endorsement.",61.0,0.050000000400848545,0.050000000385237324,0.05000169726835313,0.050000000389883406,0.5499971617651003,0.050000000403241825,0.050000000441754386,0.050000000363192486,0.05000113823866958,0.050000000343718994,2.5649493574615367,6.416732282512326,0.399728279836741,6.459904454377535,,False,False,True
u78302950,_bazah,0.0,5.0,0.0,1.0,6.0,2.2516291673878226,Baz,1.0,2.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,sr. se (js) @ disney streaming | crypto ✨ | blockchain ⛓ | walking 🥾 | reading 📚 | nature 🌱 |,93.0,0.1796009856827193,0.16288698733507,0.029023196060425624,0.029022397443137282,0.02902412808408267,0.02902273736407541,0.029019702904914818,0.02902348611923088,0.029025755100269984,0.4543506239060741,5.209486152841421,5.680172609017068,0.9171351843378054,6.368187186350492,,False,False,True
u1132608658087567360,FV_mad_as_hell,2.0,9.0,0.0,3.0,14.0,3.182005814760214,FV,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,#fbpe 🇱🇺🇬🇧🇩🇪 🇪🇺 blocked by @andreajenkyns and @profkarolsikora. european gourmand; banned from talking politics at dinner table.,128.0,0.041523360511011125,0.04151617533832856,0.041568932628576846,0.04154934700544689,0.04155155642045432,0.04151617547039801,0.04152450368057936,0.04152128800595095,0.041516175425149855,0.6262124855141041,7.803026643632217,7.974532844130228,0.9784932605018675,9.512221163827776,,False,False,True
u1447975941813063682,stonedguineap,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,Stoned Guinea Pigs NFT,6.0,13.0,0.0,3.0,22.0,3.9705730958116834,0.0,0.0,4.0,"10,000 unique nft project gives back to the community and rewards holders with eth, new nfts and a collection fund. discord link: https://t.co/nvanflspwj",153.0,0.03362990617284844,0.03364196454304619,0.03363110447704793,0.251918163818222,0.03363486582904556,0.033644491663999056,0.03363577438353239,0.47896351585672653,0.03363425336674971,0.033665959888782175,6.411818267709897,7.8632667240095735,0.8154140629787049,6.131226489483141,,False,False,True
u1499705376,DennisKehrig,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,Dennis Kehrig,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,,0.0,,,,,,,,,,,4.574710978503383,5.634789603169249,0.8118689961254929,7.252053951852814,,False,True,True
u1403747577628033025,ArunPoochelvan,2.0,12.0,0.0,0.0,14.0,3.521640636343319,Arun Poochelvan,2.0,12.0,0.0,1.0,15.0,3.640223928941851,0.0,0.0,2.0,ai research scientist,21.0,0.33860798285524557,0.32994028947420406,0.041423987379393214,0.041423986909209655,0.04142398764756436,0.04143603871793128,0.04144044977474268,0.041439649521174036,0.04142398701179559,0.041439640708739636,0.6931471805599453,4.762173934797756,0.1455526803620167,0.0,,False,False,True
u943968591258505222,tykswtr,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,Tingran Wang,2.0,9.0,0.0,1.0,12.0,2.8553885422075336,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.6094379124341003,4.430816798843313,0.3632372958534986,0.0,,False,False,True
u2291813732,GoodFactoryGoo,3.0,11.0,0.0,0.0,14.0,2.835237745312118,Honesty Wins,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,this is therapy for trump antics! vsg success story 195 lb weight loss!,71.0,0.04158730557609415,0.04160167052030976,0.04158666375040837,0.04158735331462299,0.041587757826967865,0.041586663720718245,0.041586663796327694,0.6256859815520984,0.041601278447585016,0.04158866149486758,8.299534570332597,8.289790583181643,1.001175420181388,9.43284371840297,,False,False,True
u174358993,kechacantora1,0.0,12.0,1.0,0.0,13.0,3.180832987205441,jamie,0.0,5.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,cryptoinvesty,13.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.382026634673881,6.75343791859778,0.6488586535468921,1.6094379124341003,,False,False,True
u856416027227430912,dssdvcs,0.0,7.0,0.0,0.0,7.0,1.8423709931771088,sdafzaa,0.0,7.0,0.0,0.0,7.0,2.1280852788913944,0.0,0.0,1.0,,0.0,,,,,,,,,,,3.4965075614664802,6.182084906716632,0.565587114092794,2.6390573296152584,,False,False,True
u595113816,illialzamora,0.0,12.0,0.0,0.0,12.0,2.625814583693911,illial zamora,0.0,12.0,0.0,1.0,13.0,2.8150724101159437,0.0,0.0,2.0,,0.0,,,,,,,,,,,5.749392985908253,8.517593111437565,0.6750020705013337,6.274762021241939,,False,False,True
u703349000737435648,DianaGrabau,2.0,9.0,0.0,0.0,11.0,2.7321588913645707,Diana Grabau,2.0,9.0,0.0,1.0,12.0,2.9182958340544896,0.0,0.0,2.0,editor. writer. adore effective communication. endless fascination with #people #creating #reading #suspense #scifi #medicalsuspense,132.0,0.033526068143712597,0.03352748088508478,0.03350152690506282,0.6984438132469806,0.03349770910661107,0.0334987981386964,0.03349813454963091,0.033498616849057986,0.03350507942571751,0.033502772749445284,5.594711379601839,6.2766434893416445,0.8913540157414082,3.9318256327243257,,False,False,True
u1433845777747615762,PedroFilter,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,Pedro Filter,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,4.51085950651685,0.0,0.0,,False,False,True
u1195427099043155970,Paul97140925,1.0,3.0,8.0,0.0,12.0,3.418295834054489,Paul,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,5.3230099791384085,7.6511201757027,0.6957164254251866,5.659482215759621,,False,False,True
u1481646444646105088,KamurthiNanadu,2.0,12.0,0.0,0.0,14.0,3.3248629576173574,Nanadu Kamurthi,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,0.0,0.0,2.0,nandu132,8.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.70805020110221,4.007333185232471,0.6757736569251883,0.6931471805599453,,False,False,True
u1314513527286226944,AvaLarrry,2.0,7.0,0.0,0.0,9.0,2.4193819456463714,Ava Larrry,2.0,7.0,0.0,1.0,10.0,2.6464393446710157,0.0,0.0,2.0,,0.0,,,,,,,,,,,5.043425116919247,6.548219102762372,0.7701979786827342,5.501258210544727,,False,False,True
u1483970757722091524,ssmith26433248,0.0,6.0,8.0,0.0,14.0,3.2359263506290326,s smith,0.0,6.0,0.0,1.0,7.0,2.5216406363433186,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.6931471805599453,4.330733340286331,0.16005307325482135,3.1354942159291497,,False,False,True
u1198456179263000577,thebotty,0.0,8.0,0.0,0.0,8.0,2.4056390622295662,Chris Botts,2.0,8.0,0.0,1.0,11.0,3.095795255000934,0.0,0.0,2.0,principal / maize high school / always choose kindness / mcdonald’s coke / be still,83.0,0.4497811467274157,0.0366140552348471,0.03663126141228029,0.0366140553161764,0.03662410485016047,0.03662723377536608,0.25725280902673325,0.036627223739753995,0.03661405540966565,0.03661405450760119,7.2196420401307355,7.5443321080536885,0.956962384042407,6.612041034833092,,False,False,True
u1369830392581259265,peruggia_v,0.0,9.0,0.0,1.0,10.0,3.121928094887362,Peruggia,1.0,7.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,https://t.co/r5xfuhuaxx,23.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,10.420285307572408,5.017279836814924,2.0768794339738137,6.284134161070802,,False,False,True
u1484498573350031365,CharlieKwongHK,4.0,10.0,0.0,0.0,14.0,3.6644977792004623,Charlie Kwong,2.0,10.0,0.0,1.0,13.0,3.7004397181410926,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,0.6931471805599453,0.0,0.0,,False,False,True
u1480173483594330115,mr_efird,0.0,7.0,0.0,1.0,8.0,2.75,Mr Efird,2.0,5.0,0.0,1.0,8.0,2.75,0.0,0.0,2.0,middle school teacher,21.0,0.3540487559412562,0.04147780781784779,0.04148195885239355,0.3140967698604209,0.041477807974945255,0.04149056559106383,0.04147853519084203,0.04149104863139123,0.04147780784998909,0.04147894228985005,3.091042453358316,4.736198448394496,0.6526420898613604,0.0,,False,False,True
u117825143,mcpinklm,0.0,8.0,0.0,0.0,8.0,2.75,Miss Pink mc,2.0,8.0,0.0,2.0,12.0,3.0849625007211556,0.0,0.0,3.0,,0.0,,,,,,,,,,,5.111987788356544,5.375278407684165,0.9510182358273317,7.468513271496337,,False,False,True
u1026447336170373121,Khairul66215918,1.0,6.0,8.0,0.0,15.0,3.640223928941852,Khairul Islam,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.0986122886681098,2.1972245773362196,0.5,0.0,,False,False,True
u1228549206920646661,larryev14850722,0.0,7.0,8.0,0.0,15.0,3.640223928941852,larry evans,0.0,10.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.6931471805599453,4.897839799950911,0.14152099882215266,1.6094379124341003,,False,False,True
u2974358679,AhadiSafi,2.0,7.0,0.0,0.0,9.0,2.725480556997868,Abdullah Ahadi,2.0,11.0,0.0,1.0,14.0,3.09306920777189,0.0,0.0,2.0,,0.0,,,,,,,,,,,4.875197323201151,6.982862751468942,0.6981659953398892,2.5649493574615367,,False,False,True
u953389910827896839,KnowFearPodcast,3.0,12.0,0.0,0.0,15.0,3.6402239289418516,SPEAR System Team,7.0,8.0,0.0,2.0,17.0,3.6168746059562227,0.0,0.0,3.0,self-defense isn’t always about a confrontation with someone else. sometimes it’s understanding how to win the fight inside your head.,134.0,0.03661496268050038,0.03663544198499914,0.45474247365481757,0.036614535567192553,0.2523194879576871,0.03661356149363864,0.03661356233739053,0.03661356061621869,0.036618853518500985,0.03661356018905441,4.605170185988092,3.091042453358316,1.489843719546694,2.1972245773362196,,False,False,True
u862768801,YaoChihLee,3.0,7.0,0.0,0.0,10.0,2.9219280948873623,Yao-Chih Lee,3.0,7.0,0.0,2.0,12.0,3.2516291673878226,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.6931471805599453,2.772588722239781,0.25,0.0,,False,True,True
u1042694725139087361,RealSpermDonor,3.0,11.0,0.0,0.0,14.0,3.378783493486176,Ant Gill Genuine Sperm Donor Coparent:References,7.0,35.0,0.0,6.0,48.0,4.045914521951839,0.0,0.0,6.0,"a baby is best free gift. sperm donor/sti free, based east london/essex, donating max of 10 donor babies (currently 5) quality not quantity, method is mainly ai",160.0,0.031862616303878134,0.03186954895580934,0.031863754801190323,0.031864577260546256,0.41874266605724386,0.03187074407596317,0.03186396976595251,0.03186543740584882,0.03186261628153857,0.32633406909202894,2.833213344056216,2.833213344056216,1.0,5.424950017481403,,False,False,True
u1030960674032119809,AiPicovoice,2.0,9.0,0.0,0.0,11.0,2.663532754804255,Picovoice.ai,1.0,10.0,0.0,1.0,12.0,2.8553885422075336,0.0,0.0,1.0,edge voice ai platform,22.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,5.872117789475416,5.886104031450156,0.9976238540977174,5.19295685089021,,False,False,True
u1311738452514398210,MSeiding,2.0,6.0,0.0,0.0,8.0,2.75,m seiding,0.0,8.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,3.6375861597263857,0.0,0.0,,False,False,True
u1461416146146578437,2109736CC,2.0,0.0,7.0,0.0,9.0,2.9477027792200903,Charlotte Carry,2.0,12.0,0.0,1.0,15.0,3.189898095464287,0.0,0.0,2.0,,0.0,,,,,,,,,,,1.0986122886681098,3.6635616461296463,0.2998754749572002,2.0794415416798357,,False,False,True
u1059958676151242753,aginert1,0.0,7.0,1.0,0.0,8.0,3.0,Ana Giner Talón,3.0,10.0,0.0,2.0,15.0,3.32323142879762,0.0,0.0,3.0,,0.0,,,,,,,,,,,3.2188758248682006,3.713572066704308,0.8667869552683445,2.3978952727983707,,False,False,True
u1145414986568798208,tee_hew,0.0,6.0,0.0,1.0,7.0,2.1280852788913944,Tharushi Hewawsam,2.0,14.0,0.0,1.0,17.0,3.4548223999466066,0.0,0.0,2.0,she/they🏳️‍🌈|20,15.0,0.050001517470284945,0.05000133170522582,0.050000000751764445,0.050003683215439194,0.05000000078088056,0.0500000007247236,0.5499899924488546,0.05000347157481468,0.05000000071031387,0.050000000617698236,5.955837369464831,6.904750769961838,0.8625709410649369,6.666956792429207,,False,False,True
u1482991516649930754,nftwizzy1,0.0,8.0,1.0,0.0,9.0,2.94770277922009,NTF WİZZY,8.0,0.0,0.0,1.0,9.0,2.9477027792200903,0.0,0.0,2.0,a holder interested in nft the future is nft and metaverse #nft #game #nftcommunity #nftholder,94.0,0.03334761422082024,0.03334177880245584,0.03341425314669381,0.03334177882584233,0.03334177905036369,0.033341778893083214,0.6998430103072706,0.033341778702340376,0.03334444945779614,0.03334177859333404,5.056245805348308,5.820082930352362,0.8687583778195735,4.290459441148391,,False,False,True
u39949694,vinhbtvn,0.0,8.0,0.0,0.0,8.0,2.5,Vinh Bui,2.0,5.0,0.0,1.0,8.0,2.75,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.5553480614894135,5.393627546352362,0.6591756718340419,3.9318256327243257,,False,False,True
u1016359279895474176,RecoveringNomad,2.0,13.0,0.0,0.0,15.0,3.640223928941851,Helly,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,a nurse; a blogger about eating disorder recovery and a true fascination in neuroscience.,89.0,0.05000000015827333,0.05000000015207998,0.05000000016511728,0.05000000015397753,0.050000000171509795,0.050001396174710236,0.05000030749843584,0.05000000014336661,0.5499982952467783,0.0500000001357511,6.466144724237619,5.3981627015177525,1.1978417624240174,7.791522819150732,,False,False,True
u263817869,mosarty,0.0,7.0,0.0,0.0,7.0,2.807354922057604,AIA,3.0,0.0,0.0,0.0,3.0,0.9182958340544896,0.0,0.0,1.0,"business consultant, #ai, #iot, #vr",35.0,0.041546481509917105,0.36345652764090314,0.04154573632796964,0.041553080469690994,0.04154573637928314,0.041546211909184144,0.04155435870843358,0.30412664162714487,0.04157443039409768,0.04155079503337558,4.553876891600541,6.736966958001855,0.675953573765366,7.282761179605593,,False,False,True
u3239963093,abp4_ankit,0.0,8.0,1.0,1.0,10.0,3.121928094887362,Ankit Patel,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,"asst prof at @bcmhouston and @riceuniversity focusing on deep learning & comp neuro, phd in applied math from @harvard, high frequency quant trading.",149.0,0.04143672795067568,0.04142136088449033,0.04142831227660409,0.04143511560682246,0.04142828991782322,0.6271583771025991,0.04142136156626569,0.041427733306433165,0.04142136100496307,0.041421360383323225,5.25227342804663,5.262690188904886,0.9980206395428298,5.135798437050262,,False,False,True
u1169821047350157313,parsa_vd14,0.0,7.0,2.0,1.0,10.0,3.121928094887362,Parsa Vahidi,2.0,9.0,0.0,1.0,12.0,3.0220552088742005,0.0,0.0,2.0,,0.0,,,,,,,,,,,4.430816798843313,6.274762021241939,0.7061330427900976,1.3862943611198906,,False,False,True
u166342982,iretex1,0.0,6.0,1.0,0.0,7.0,2.5216406363433186,IO,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,#python #spark #sql #r #powerbi #alteryx #go #js,48.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7.199678345691172,8.38022733634308,0.8591268538107382,8.767173396684006,,False,False,True
u766056693465772032,AlbertoPortela7,2.0,12.0,1.0,0.0,15.0,3.2402239289418517,Alberto Portela,2.0,12.0,0.0,1.0,15.0,3.2402239289418517,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.772588722239781,5.231108616854587,0.5300193372598925,1.0986122886681098,,False,False,True
u1445327223356071936,captocv,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,CAPTOCV,7.0,0.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,"introducing you captocv, a european it portal that saves you time and fees. the passion for it connects us.

#sap #sapjobs #itjobs #fico #abap #sd #mm #bw #bi",158.0,0.0367475973509199,0.03674935912398943,0.6692192277658036,0.036757834185243,0.03676209124358148,0.03675267531278225,0.0367718475456931,0.03674625936471139,0.03674625956411964,0.03674684854315633,1.6094379124341003,4.653960350157523,0.34582114829999044,3.6375861597263857,,False,False,True
u1352323204749144065,VjKinoshita,2.0,9.0,0.0,0.0,11.0,3.277613436819116,Veronica Kinoshita,2.0,15.0,0.0,1.0,18.0,3.572431251322119,0.0,0.0,2.0,she/her/hers,12.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.7376696182833684,6.79346613258001,0.5501859500496079,3.332204510175204,,False,False,True
u2913320932,beast_coast_b,0.0,11.0,0.0,2.0,13.0,2.931208948910323,brennan,0.0,7.0,0.0,0.0,7.0,2.128085278891394,0.0,0.0,1.0,,0.0,,,,,,,,,,,4.812184355372417,5.676753802268282,0.8477000276900496,7.803435056952168,,False,False,True
u1374061213588537348,Vladimir199507,1.0,7.0,6.0,0.0,14.0,3.521640636343319,VladimirEgorov,2.0,12.0,0.0,0.0,14.0,3.378783493486176,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.1972245773362196,6.111467339502679,0.3595248825325505,4.30406509320417,,False,False,True
u211908920,harishpl02,0.0,8.0,2.0,0.0,10.0,3.121928094887362,Harish,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,,0.0,,,,,,,,,,,3.091042453358316,6.230481447578482,0.49611614758273137,2.772588722239781,,False,True,True
u3335731978,andy_fitze,0.0,9.0,0.0,1.0,10.0,3.321928094887362,THE AI ANDY FITZE,14.0,0.0,0.0,3.0,17.0,3.337175341123077,0.0,0.0,4.0,global #ai advisor | thought leader in ai | co-founder #swisscognitive | #cio #cdo | #speaker | #ai | #digitaltransformation | cio of year award | #cio2020,155.0,0.02909104925403929,0.029073252922077634,0.029072094466875673,0.35857767972577187,0.19371688081348673,0.02909942655060202,0.24413199495855215,0.029086619637677925,0.029069690091388066,0.029081311579528486,11.427628980348144,11.167656651665462,1.0232790402491387,8.659733878198347,,False,False,True
u1175118311115436033,OPapoulas,2.0,7.0,0.0,0.0,9.0,2.94770277922009,Ophelia Papoulas,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.713572066704308,2.9444389791664403,1.2612154957123975,3.871201010907891,,False,False,True
u972113479447470080,DrPanpat,2.0,6.0,0.0,0.0,8.0,2.75,Panini Patankar,2.0,12.0,0.0,1.0,15.0,2.7898980954642867,0.0,0.0,2.0,no person can be defined by a single word and many identities lay inside every individual.,90.0,0.0500000019955852,0.050000001917866264,0.050000002082403634,0.050000001940996325,0.05001484692066644,0.05001065380513936,0.05000000219923104,0.05000000180811814,0.5499744856189561,0.05000000171103743,3.1354942159291497,4.955827057601261,0.6326883847005759,2.1972245773362196,,False,False,True
