user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative,label
237178034,Camillesr78,1.0,8.0,2.0,0.0,11.0,3.277613436819116,Camille Rodriguez,2.0,14.0,0.0,1.0,17.0,3.734521664779752,0.0,0.0,2.0,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",157.0,2355.0,2074.0,1.1354869816779172,,0.0,,,1.1515151515151516,1.7773185816503247,0.6818181818181818,1.4476636444796875,0.0,0.0,,,87.87878787878788,32.45066892503569,0.8965217904611067,0.1218507678101867,-0.6666666666666666,0.7453559924999305,0.1666666666666666,0.8333333333333334,True
2358397746,CaryErb,2.0,5.0,0.0,0.0,7.0,2.5216406363433186,Cary Erb,2.0,5.0,0.0,1.0,8.0,2.75,0.0,0.0,2.0,,,14.0,40.0,0.35,,0.0,,,0.048780487804878,0.2154088016177524,0.0975609756097561,0.2967201234291817,0.0,0.0,,,75.0,34.08382779373776,0.9469642086726864,0.1022315030908258,0.024390243902439,0.9997025137521558,0.5121951219512195,0.4878048780487805,True
609166669,brightestbitch,0.0,14.0,0.0,0.0,14.0,3.039148671903071,Cait,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,I believe I can so I fucking will,33.0,344.0,383.0,0.8981723237597912,,10042.0,,,0.6693060083837913,1.646609092207239,1932.892873777364,20312.3533210208,0.0,0.0,,,58.95621797857476,32.93655871654612,0.9603016569202109,0.0873695221307124,-0.287593984962406,0.9577524209384428,0.3530507685142058,0.6380996739636703,False
74B48920-11D5-4B2D-9DC2-52436749C722,,,,,,,,,,,,,,,,,,,,,,7.75909846665435e-05,20.0,0.0,1.0,0.0,27188.2,20632.8966643077,80.65,127.0079820326266,107.8,105.5782174503813,,,63.55,33.31737534680666,,,,,,,False
1378A28F-7FFB-4D1A-9FCD-43DDFE60113B,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
86358555,WillGrigg,2.0,7.0,0.0,0.0,9.0,2.503258334775646,Will Grigg,2.0,7.0,0.0,1.0,10.0,2.7219280948873625,0.0,0.0,2.0,instagram - willgrigg9,22.0,41369.0,57.0,0.0013778433126253,76.0,536.0,1.0,0.0,,,,,,,,,131.52,33.498202936874094,0.9253587365150452,0.1217691687050096,-0.12,0.9927738916792682,0.44,0.56,False
F809A3DB-AE3F-4E4F-88E1-41D067C1CBA8,,,,,,,,,,,,,,,,,,,,,,0.0013914160333939,20.0,20.0,0.0,0.0,123.45,58.03143544666115,1.45,1.6575584454250776,7.7,4.267317658670374,,,108.4,23.00521679967394,,,,,,,False
,,,,,,,,,,,,,,,,,,,,535.0,426.0,1.255868544600939,,,,0.0,,,,,,,,,,,,,,,,,False
980E23CB-E20F-48B0-B4C5-8CBA334132EB,,,,,,,,,,,,,,,,,,,,,,0.000138390568939,20.0,0.0,1.0,0.0,90040.0,74486.24973778718,1110.15,1567.9522720733562,358.5,332.6276446719364,,,46.75,14.400954829454886,,,,,,,False
DAAD665A-0E81-4EEE-93D8-A6EDD4B64669,,,,,,,,,,,,,,,,,,,,,,5e-05,20.0,0.0,1.0,0.0,78580.0,71075.09127676165,817.25,999.7223552066844,894.9,1903.89106568627,,,103.2,24.547097588106013,,,,,,,False
,,,,,,,,,,,,,,,,,,,,326.0,654.0,0.4984709480122324,,,,1.0,,,,,,,,,,,,,,,,,False
382089157,gothpayne,0.0,9.0,0.0,0.0,9.0,3.169925001442312,maddi,0.0,5.0,0.0,0.0,5.0,1.9219280948873625,0.0,0.0,1.0,his arms are home,17.0,12143.0,166.0,73.15060240963855,,13747.0,,,,,,,,,,,,,,,,,,,False
52919286,cmshhummel,0.0,10.0,0.0,0.0,10.0,2.646439344671016,Rick Hummel,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,,0.0,5436.0,137.0,0.0252023546725533,7.0,2.0,0.0,0.0,,,,,,,,,166.14285714285714,67.5456006211012,0.8022699696677071,0.1733409323093198,0.1428571428571428,0.989743318610787,0.5714285714285714,0.4285714285714285,False
